function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_sqlite,7100_11,1436400,836,1490,1,1
sql_apsw,7100_12,2813800,92,4060,3,6
sql_sqlite,7100_12,2737100,836,1657,3,6
sql_apsw,7100_13,2366500,92,3892,1,1
sql_sqlite,7100_13,2137900,836,1521,1,1
sql_apsw,7100_14,7451900,92,4529,8,11
sql_sqlite,7100_14,5277400,836,2755,8,11
sql_apsw,7100_15,1960700,92,3860,1,0
sql_sqlite,7100_15,1382700,836,1457,1,0
sql_apsw,7100_16,2078800,92,3993,3,1
sql_sqlite,7100_16,2170900,836,1617,3,1
sql_apsw,7100_17,2788800,92,3893,1,1
sql_sqlite,7100_17,2158300,836,1490,1,1
sql_apsw,7100_18,2030600,92,3945,2,1
sql_sqlite,7100_18,2144100,836,1542,2,1
sql_apsw,7100_19,6207000,92,4204,1,13
sql_sqlite,7100_19,4495000,836,2833,1,13
sql_apsw,7100_20,1853400,92,3896,1,1
sql_sqlite,7100_20,1550900,836,1493,1,1
sql_apsw,7100_21,1953400,92,3926,2,0
sql_sqlite,7100_21,2442700,836,1523,2,0
sql_apsw,7100_22,5554000,92,4199,1,13
sql_sqlite,7100_22,4750500,836,2828,1,13
sql_apsw,7100_23,3092000,92,4155,6,1
sql_sqlite,7100_23,2334600,836,2174,6,1
sql_apsw,7100_24,1815500,92,3872,1,0
sql_sqlite,7100_24,2414000,836,1469,1,0
sql_apsw,7100_25,6758900,92,4214,1,13
sql_sqlite,7100_25,6580900,836,2914,1,13
sql_apsw,7100_26,2620400,92,3977,3,1
sql_sqlite,7100_26,2866600,836,1603,3,1
sql_apsw,7100_27,2148800,92,3862,1,0
sql_sqlite,7100_27,2701200,836,1459,1,0
sql_apsw,7100_28,5552700,92,4156,1,12
sql_sqlite,7100_28,6312500,836,2833,1,12
sql_apsw,7100_29,2699900,92,3935,1,2
sql_sqlite,7100_29,2600900,836,1532,1,2
sql_apsw,7100_30,7349000,92,4175,2,11
sql_sqlite,7100_30,6491200,836,2644,2,11
sql_apsw,7100_31,2232100,92,3911,1,2
sql_sqlite,7100_31,2785200,836,1515,1,2
sql_apsw,7100_32,4836900,92,4072,1,9
sql_sqlite,7100_32,3666300,836,2840,1,9
sql_apsw,7100_33,2562500,92,3913,1,2
sql_sqlite,7100_33,1946400,836,1517,1,2
sql_apsw,7100_34,1927000,92,3950,2,1
sql_sqlite,7100_34,1929600,836,1547,2,1
sql_apsw,7100_35,4996400,92,4174,2,11
sql_sqlite,7100_35,4286300,836,2643,2,11
sql_apsw,7100_36,1655200,92,3902,1,1
sql_sqlite,7100_36,1696400,836,1499,1,1
sql_apsw,7100_37,2792200,92,3944,2,1
sql_sqlite,7100_37,1489900,836,1541,2,1
sql_apsw,7100_38,2185700,92,3940,2,1
sql_sqlite,7100_38,2090400,836,1566,2,1
sql_apsw,7100_39,1776300,92,3949,2,1
sql_sqlite,7100_39,1933600,836,1546,2,1
sql_apsw,7100_40,3258900,92,3913,1,2
sql_sqlite,7100_40,2338500,836,1517,1,2
sql_apsw,7100_41,2454700,92,3948,2,1
sql_sqlite,7100_41,2689600,836,1545,2,1
sql_apsw,7100_42,5495100,92,4215,1,13
sql_sqlite,7100_42,5348700,836,2914,1,13
sql_apsw,7100_43,6590800,92,4213,1,13
sql_sqlite,7100_43,6905600,836,2914,1,13
sql_apsw,7100_44,7260600,92,4157,1,12
sql_sqlite,7100_44,5585300,836,2834,1,12
sql_apsw,7100_45,4923400,92,4070,1,9
sql_sqlite,7100_45,5223700,836,2838,1,9
sql_apsw,7100_46,6701400,92,4158,1,12
sql_sqlite,7100_46,5971800,836,2833,1,12
sql_apsw,7100_47,2366400,92,3899,1,1
sql_sqlite,7100_47,2340200,836,1496,1,1
sql_apsw,7100_48,2844500,92,3969,2,2
sql_sqlite,7100_48,2527500,836,1570,2,2
sql_apsw,7100_49,1630400,92,3892,1,1
sql_sqlite,7100_49,1664200,836,1489,1,1
sql_apsw,7100_50,1784000,92,3887,1,1
sql_sqlite,7100_50,2400600,836,1517,1,1
sql_apsw,7609_1,7428000,92,4570,1,51
sql_sqlite,7609_1,4680300,966,2587,1,51
sql_apsw,7609_2,6097800,92,4558,1,51
sql_sqlite,7609_2,5707300,901,3590,1,51
sql_apsw,7609_3,6362200,92,4483,1,51
sql_sqlite,7609_3,5173900,836,2746,1,51
sql_apsw,7609_4,5322600,92,4524,1,50
sql_sqlite,7609_4,7402300,836,2572,1,50
sql_apsw,7609_5,8798100,92,4479,1,51
sql_sqlite,7609_5,5397000,836,3205,1,51
sql_apsw,7609_6,6236200,92,4502,1,51
sql_sqlite,7609_6,7952500,836,2956,1,51
sql_apsw,7609_7,7692000,92,4499,1,51
sql_sqlite,7609_7,5398200,836,2642,1,51
sql_apsw,7609_8,6247700,92,4539,1,51
sql_sqlite,7609_8,5919600,836,2812,1,51
sql_apsw,7609_9,5485900,92,4590,1,51
sql_sqlite,7609_9,5189700,836,2611,1,51
sql_apsw,7609_10,5635200,92,4516,1,50
sql_sqlite,7609_10,7337300,836,2728,1,50
sql_apsw,7609_11,6578200,92,4591,1,51
sql_sqlite,7609_11,6090100,836,2613,1,51
sql_apsw,7609_12,5825300,92,4503,1,51
sql_sqlite,7609_12,6501800,836,2642,1,51
sql_apsw,7609_13,6785500,92,4535,1,51
sql_sqlite,7609_13,5419000,836,2808,1,51
sql_apsw,7609_14,5056200,92,4474,1,50
sql_sqlite,7609_14,5856500,836,2642,1,50
sql_apsw,7609_15,6580200,92,4540,1,51
sql_sqlite,7609_15,5357800,836,2812,1,51
sql_apsw,7609_16,9206000,92,4515,1,50
sql_sqlite,7609_16,8595700,836,2728,1,50
sql_apsw,7609_17,6031000,92,4515,1,50
sql_sqlite,7609_17,7821600,836,2728,1,50
sql_apsw,7609_18,5541000,92,4503,1,51
sql_sqlite,7609_18,6748100,836,2956,1,51
sql_apsw,7609_19,7186900,92,4506,1,51
sql_sqlite,7609_19,4868600,836,2649,1,51
sql_apsw,7609_20,5832200,92,4507,1,50
sql_sqlite,7609_20,5494500,836,2719,1,50
sql_apsw,7609_21,7823200,92,4544,1,51
sql_sqlite,7609_21,7049400,836,2728,1,51
sql_apsw,7609_22,6507900,92,4530,1,50
sql_sqlite,7609_22,5840500,836,3590,1,50
sql_apsw,7609_23,8730900,92,4536,1,50
sql_sqlite,7609_23,8410100,836,2845,1,50
sql_apsw,7609_24,10956300,92,4491,1,50
sql_sqlite,7609_24,4976100,836,2978,1,50
sql_apsw,7609_25,6554800,92,4492,1,51
sql_sqlite,7609_25,4907400,836,2425,1,51
sql_apsw,7609_26,8083400,92,4481,1,50
sql_sqlite,7609_26,6915200,836,2421,1,50
sql_apsw,7609_27,6102500,92,4461,1,51
sql_sqlite,7609_27,6584900,836,3014,1,51
sql_apsw,7609_28,5286300,92,4570,1,51
sql_sqlite,7609_28,4880200,836,2678,1,51
sql_apsw,7609_29,5614900,92,4472,1,51
sql_sqlite,7609_29,4665400,836,2775,1,51
sql_apsw,7609_30,5587700,92,4464,1,51
sql_sqlite,7609_30,6824400,836,3342,1,51
sql_apsw,7609_31,6082700,92,4542,1,50
sql_sqlite,7609_31,6800500,836,2845,1,50
sql_apsw,7609_32,5514700,92,4495,1,51
sql_sqlite,7609_32,5617900,836,2425,1,51
sql_apsw,7609_33,7023400,92,4494,1,51
sql_sqlite,7609_33,6730200,836,2429,1,51
sql_apsw,7609_34,6792800,92,4493,1,51
sql_sqlite,7609_34,6695100,836,2425,1,51
sql_apsw,7609_35,6371200,92,4523,1,51
sql_sqlite,7609_35,9602600,836,2497,1,51
sql_apsw,7609_36,6300200,92,4488,1,50
sql_sqlite,7609_36,5724300,836,2777,1,50
sql_apsw,7609_37,5982800,92,4480,1,51
sql_sqlite,7609_37,6134800,836,2547,1,51
sql_apsw,7609_38,6417900,92,4502,1,51
sql_sqlite,7609_38,4544100,836,2461,1,51
sql_apsw,7609_39,6946800,92,4525,1,50
sql_sqlite,7609_39,4915800,836,2582,1,50
sql_apsw,7609_40,7180100,92,4518,1,51
sql_sqlite,7609_40,5278100,836,2497,1,51
sql_apsw,7609_41,5422300,92,4540,1,50
sql_sqlite,7609_41,5493000,836,2845,1,50
sql_apsw,7609_42,5816500,92,4485,1,50
sql_sqlite,7609_42,6598100,836,2447,1,50
sql_apsw,7609_43,6886800,92,4539,1,50
sql_sqlite,7609_43,5706200,836,2845,1,50
sql_apsw,7609_44,6425000,92,4539,1,51
sql_sqlite,7609_44,5127800,836,3597,1,51
sql_apsw,7609_45,5140700,92,4440,1,50
sql_sqlite,7609_45,5850700,836,2774,1,50
sql_apsw,7609_46,4903900,92,4477,1,51
sql_sqlite,7609_46,4865600,836,2547,1,51
sql_apsw,7609_47,5352400,92,4536,1,50
sql_sqlite,7609_47,4992700,836,2845,1,50
sql_apsw,7609_48,5894800,92,4472,1,50
sql_sqlite,7609_48,5266900,836,2815,1,50
sql_apsw,7609_49,6560900,92,4497,1,51
sql_sqlite,7609_49,4713400,836,2815,1,51
sql_apsw,7609_50,6805600,92,4525,1,50
sql_sqlite,7609_50,4549300,836,2459,1,50
sql_apsw,8061_1,5462600,92,4546,1,54
sql_sqlite,8061_1,6503400,966,2549,1,54
sql_apsw,8061_2,5685000,92,4518,1,52
sql_sqlite,8061_2,8071300,901,3647,1,52
sql_apsw,8061_3,7291200,92,4258,3,12
sql_sqlite,8061_3,6632800,836,2825,3,12
sql_apsw,8061_4,6333800,92,4503,1,53
sql_sqlite,8061_4,5991200,836,2664,1,53
sql_apsw,8061_5,6456800,92,4461,1,51
sql_sqlite,8061_5,6495600,836,2397,1,51
sql_apsw,8061_6,1961100,92,3967,3,0
sql_sqlite,8061_6,2190300,836,1576,3,0
sql_apsw,8061_7,4383700,92,4120,2,9
sql_sqlite,8061_7,4753900,836,2674,2,9
sql_apsw,8061_8,5676400,92,4134,1,11
sql_sqlite,8061_8,4519700,836,2899,1,11
sql_apsw,8061_9,8491400,92,4482,1,52
sql_sqlite,8061_9,6992500,836,2952,1,52
sql_apsw,8061_10,9491100,92,4464,1,50
sql_sqlite,8061_10,5726200,836,2854,1,50
sql_apsw,8061_11,8846200,92,4513,1,54
sql_sqlite,8061_11,7455400,836,2824,1,54
sql_apsw,8061_12,7720700,92,4496,1,53
sql_sqlite,8061_12,7798500,836,2465,1,53
sql_apsw,8061_13,6070900,92,4194,1,15
sql_sqlite,8061_13,6445200,836,2801,1,15
sql_apsw,8061_14,1933500,92,3862,1,0
sql_sqlite,8061_14,1704400,836,1459,1,0
sql_apsw,8061_15,6732000,92,4522,1,52
sql_sqlite,8061_15,7069900,836,2629,1,52
sql_apsw,8061_16,2445200,92,4025,4,0
sql_sqlite,8061_16,1819500,836,1774,4,0
sql_apsw,8061_17,2725900,92,3954,2,1
sql_sqlite,8061_17,2009300,836,1551,2,1
sql_apsw,8061_18,2449900,92,3882,1,1
sql_sqlite,8061_18,1364700,836,1479,1,1
sql_apsw,8061_19,7018000,92,4616,1,57
sql_sqlite,8061_19,5830600,836,3135,1,57
sql_apsw,8061_20,1282300,92,3892,1,1
sql_sqlite,8061_20,2365400,836,1518,1,1
sql_apsw,8061_21,1488900,92,3868,1,0
sql_sqlite,8061_21,2064600,836,1465,1,0
sql_apsw,8061_22,5998000,92,4518,1,53
sql_sqlite,8061_22,5729100,836,2659,1,53
sql_apsw,8061_23,5575400,92,4544,1,53
sql_sqlite,8061_23,4031100,836,2693,1,53
sql_apsw,8061_24,7581200,96,4551,1,51
sql_sqlite,8061_24,8533800,836,2683,1,51
sql_apsw,8061_25,2154300,92,3943,2,1
sql_sqlite,8061_25,1718900,836,1571,2,1
sql_apsw,8061_26,2738100,92,3958,2,1
sql_sqlite,8061_26,2052100,836,1555,2,1
sql_apsw,8061_27,2640500,92,3930,2,0
sql_sqlite,8061_27,2226300,836,1527,2,0
sql_apsw,8061_28,6187000,92,4498,1,54
sql_sqlite,8061_28,7760600,836,2656,1,54
sql_apsw,8061_29,6404100,92,4448,1,51
sql_sqlite,8061_29,6207000,836,2710,1,51
sql_apsw,8061_30,7451500,92,4538,1,51
sql_sqlite,8061_30,7431400,836,3025,1,51
sql_apsw,8061_31,3854700,92,4134,1,11
sql_sqlite,8061_31,6337400,836,2899,1,11
sql_apsw,8061_32,2406800,92,3930,2,0
sql_sqlite,8061_32,1564100,836,1527,2,0
sql_apsw,8061_33,7815700,92,4537,1,51
sql_sqlite,8061_33,7193300,836,3025,1,51
sql_apsw,8061_34,7125400,92,4462,1,51
sql_sqlite,8061_34,6405900,836,2397,1,51
sql_apsw,8061_35,2622100,92,3860,1,0
sql_sqlite,8061_35,2334100,836,1457,1,0
sql_apsw,8061_36,4290900,92,3989,3,1
sql_sqlite,8061_36,3099400,836,1586,3,1
sql_apsw,8061_37,1749900,92,3920,2,0
sql_sqlite,8061_37,2396700,836,1517,2,0
sql_apsw,8061_38,3627400,92,4068,1,9
sql_sqlite,8061_38,3981700,836,2621,1,9
sql_apsw,8061_39,2633000,92,3866,1,0
sql_sqlite,8061_39,1453200,836,1463,1,0
sql_apsw,8061_40,1425700,92,3866,1,0
sql_sqlite,8061_40,1009900,836,1463,1,0
sql_apsw,8061_41,6729200,92,4516,1,51
sql_sqlite,8061_41,6483200,836,2937,1,51
sql_apsw,8061_42,2103500,92,3893,1,1
sql_sqlite,8061_42,1543800,836,1490,1,1
sql_apsw,8061_43,5983300,92,4498,1,54
sql_sqlite,8061_43,5952900,836,2457,1,54
sql_apsw,8061_44,2087200,92,3914,1,2
sql_sqlite,8061_44,1966400,836,1517,1,2
sql_apsw,8061_45,6305500,92,4507,1,53
sql_sqlite,8061_45,9196300,836,2493,1,53
sql_apsw,8061_46,5816300,92,4215,1,13
sql_sqlite,8061_46,4874500,836,2568,1,13
sql_apsw,8061_47,5608900,92,4512,1,53
sql_sqlite,8061_47,7791800,836,2649,1,53
sql_apsw,8061_48,2135900,92,3919,1,2
sql_sqlite,8061_48,2451700,836,1526,1,2
sql_apsw,8061_49,6188300,92,4601,1,55
sql_sqlite,8061_49,5571500,836,2942,1,55
sql_apsw,8061_50,2155700,92,3890,1,1
sql_sqlite,8061_50,1607300,836,1487,1,1
sql_apsw,8867_1,2245400,92,3889,1,1
sql_sqlite,8867_1,2048100,901,1551,1,1
sql_apsw,8867_2,8470900,92,4475,1,52
sql_sqlite,8867_2,6885500,836,2753,1,52
sql_apsw,8867_3,9784900,92,4486,1,51
sql_sqlite,8867_3,9846400,836,2843,1,51
sql_apsw,8867_4,1909900,92,3892,1,1
sql_sqlite,8867_4,2361900,836,1489,1,1
sql_apsw,8867_5,2214400,92,3921,1,2
sql_sqlite,8867_5,1880600,836,1523,1,2
sql_apsw,8867_6,2924300,92,3994,3,1
sql_sqlite,8867_6,2872100,836,1623,3,1
sql_apsw,8867_7,8953400,92,4532,1,53
sql_sqlite,8867_7,8070200,836,2525,1,53
sql_apsw,8867_8,5881700,92,4282,2,13
sql_sqlite,8867_8,5277400,836,2695,2,13
sql_apsw,8867_9,5257500,92,4548,1,53
sql_sqlite,8867_9,4457100,836,2511,1,53
sql_apsw,8867_10,6900400,92,4498,1,52
sql_sqlite,8867_10,7789100,836,2469,1,52
sql_apsw,8867_11,5721400,92,4502,1,53
sql_sqlite,8867_11,7227500,836,2561,1,53
sql_apsw,8867_12,7119900,92,4522,1,51
sql_sqlite,8867_12,9104900,836,2534,1,51
sql_apsw,8867_13,5179800,92,4503,1,52
sql_sqlite,8867_13,5077000,836,2888,1,52
sql_apsw,8867_14,5609400,92,4497,1,51
sql_sqlite,8867_14,5619100,836,2929,1,51
sql_apsw,8867_15,2258100,92,3945,1,3
sql_sqlite,8867_15,2207400,836,1729,1,3
sql_apsw,8867_16,5193500,92,4182,1,12
sql_sqlite,8867_16,4262800,836,2742,1,12
sql_apsw,8867_17,5690300,92,4530,1,50
sql_sqlite,8867_17,7435600,836,2631,1,50
sql_apsw,8867_18,9144600,92,4568,1,53
sql_sqlite,8867_18,5083300,836,2597,1,53
sql_apsw,8867_19,1923000,92,3887,1,1
sql_sqlite,8867_19,1819500,836,1484,1,1
sql_apsw,8867_20,7312600,92,4316,4,12
sql_sqlite,8867_20,7828100,836,2919,4,12
sql_apsw,8867_21,8539000,92,4538,1,55
sql_sqlite,8867_21,5168800,836,2545,1,55
sql_apsw,8867_22,3129600,92,3963,3,0
sql_sqlite,8867_22,2229300,836,1577,3,0
sql_apsw,8867_23,2747900,92,4028,3,2
sql_sqlite,8867_23,2362600,836,1632,3,2
sql_apsw,8867_24,1737000,92,3891,1,1
sql_sqlite,8867_24,2074200,836,1488,1,1
sql_apsw,8867_25,4593700,92,4199,1,13
sql_sqlite,8867_25,6490100,836,2858,1,13
sql_apsw,8867_26,6061300,92,4477,1,52
sql_sqlite,8867_26,6114400,836,2816,1,52
sql_apsw,8867_27,6257800,92,4486,1,49
sql_sqlite,8867_27,5419100,836,3046,1,49
sql_apsw,8867_28,5614700,92,4487,1,52
sql_sqlite,8867_28,7187800,836,2438,1,52
sql_apsw,8867_29,3134500,92,3928,1,2
sql_sqlite,8867_29,2494700,836,1525,1,2
sql_apsw,8867_30,3118900,92,3920,1,2
sql_sqlite,8867_30,2143700,836,1732,1,2
sql_apsw,8867_31,1856600,92,3864,1,0
sql_sqlite,8867_31,1741000,836,1461,1,0
sql_apsw,8867_32,1966600,92,3892,1,1
sql_sqlite,8867_32,1674000,836,1514,1,1
sql_apsw,8867_33,1760500,92,3893,1,1
sql_sqlite,8867_33,1567100,836,1490,1,1
sql_apsw,8867_34,5661800,92,4500,1,53
sql_sqlite,8867_34,5988100,836,2465,1,53
sql_apsw,8867_35,8557300,92,4476,1,51
sql_sqlite,8867_35,5474100,836,2933,1,51
sql_apsw,8867_36,6994600,92,4441,1,50
sql_sqlite,8867_36,5216400,836,2658,1,50
sql_apsw,8867_37,6094800,92,4214,1,14
sql_sqlite,8867_37,4732900,836,2852,1,14
sql_apsw,8867_38,2454700,92,4017,3,1
sql_sqlite,8867_38,2151100,836,1640,3,1
sql_apsw,8867_39,5882100,92,4361,3,14
sql_sqlite,8867_39,4896500,836,2858,3,14
sql_apsw,8867_40,7757300,92,4488,1,53
sql_sqlite,8867_40,4809900,836,2367,1,53
sql_apsw,8867_41,6702900,92,4493,1,52
sql_sqlite,8867_41,5262900,836,2453,1,52
sql_apsw,8867_42,8891500,92,4498,1,52
sql_sqlite,8867_42,6177800,836,3378,1,52
sql_apsw,8867_43,6973700,92,4553,1,51
sql_sqlite,8867_43,6191800,836,2605,1,51
sql_apsw,8867_44,7320200,92,4473,1,51
sql_sqlite,8867_44,6097100,836,2396,1,51
sql_apsw,8867_45,5909500,92,4460,1,50
sql_sqlite,8867_45,6881400,836,3299,1,50
sql_apsw,8867_46,6138100,92,4465,1,54
sql_sqlite,8867_46,5784700,836,2379,1,54
sql_apsw,8867_47,6619800,92,4260,3,11
sql_sqlite,8867_47,4941400,836,2810,3,11
sql_apsw,8867_48,5954600,92,4502,1,52
sql_sqlite,8867_48,6142300,836,2465,1,52
sql_apsw,8867_49,5199900,92,4300,2,30
sql_sqlite,8867_49,3753000,836,2565,2,30
sql_apsw,8867_50,6116200,92,4527,1,51
sql_sqlite,8867_50,7821300,836,2498,1,51
sql_apsw,9550_1,3722900,92,3977,3,0
sql_sqlite,9550_1,1113200,966,1704,3,0
sql_apsw,9550_2,5130900,92,4547,1,55
sql_sqlite,9550_2,7186900,836,2559,1,55
sql_apsw,9550_3,8929200,92,4473,1,54
sql_sqlite,9550_3,7384600,836,2444,1,54
sql_apsw,9550_4,6596200,92,4555,1,53
sql_sqlite,9550_4,6290600,836,2563,1,53
sql_apsw,9550_5,1801000,92,3893,1,1
sql_sqlite,9550_5,2114300,836,1490,1,1
sql_apsw,9550_6,7271200,92,4276,1,15
sql_sqlite,9550_6,5459400,836,2845,1,15
sql_apsw,9550_7,5423700,92,4508,1,53
sql_sqlite,9550_7,6766100,836,2387,1,53
sql_apsw,9550_8,6308800,92,4505,1,52
sql_sqlite,9550_8,5464300,836,2794,1,52
sql_apsw,9550_9,1852900,92,3895,1,1
sql_sqlite,9550_9,1334300,836,1492,1,1
sql_apsw,9550_10,1446100,92,3866,1,0
sql_sqlite,9550_10,1367800,836,1463,1,0
sql_apsw,9550_11,4509100,92,4264,4,9
sql_sqlite,9550_11,4566500,836,2886,4,9
sql_apsw,9550_12,5572700,92,4480,2,47
sql_sqlite,9550_12,5111900,836,2327,2,47
sql_apsw,9550_13,1617400,92,3862,1,0
sql_sqlite,9550_13,1454800,836,1459,1,0
sql_apsw,9550_14,5523400,92,4231,1,14
sql_sqlite,9550_14,5320200,836,2718,1,14
sql_apsw,9550_15,5580900,92,4472,1,52
sql_sqlite,9550_15,7286500,836,2668,1,52
sql_apsw,9550_16,2891200,92,4273,7,2
sql_sqlite,9550_16,2759200,836,2374,7,2
sql_apsw,9550_17,7612300,92,4507,1,52
sql_sqlite,9550_17,5270400,836,2401,1,52
sql_apsw,9550_18,2065500,92,3948,2,1
sql_sqlite,9550_18,1752400,836,1545,2,1
sql_apsw,9550_19,5508200,92,4533,1,51
sql_sqlite,9550_19,7622600,836,2509,1,51
sql_apsw,9550_20,1935700,92,3930,1,3
sql_sqlite,9550_20,1873200,836,1712,1,3
sql_apsw,9550_21,1833700,92,3924,2,0
sql_sqlite,9550_21,1297700,836,1521,2,0
sql_apsw,9550_22,4677800,92,4284,3,11
sql_sqlite,9550_22,4007300,836,2711,3,11
sql_apsw,9550_23,9043600,92,4472,1,50
sql_sqlite,9550_23,9826900,836,2771,1,50
sql_apsw,9550_24,1573200,92,3894,1,1
sql_sqlite,9550_24,1403800,836,1491,1,1
sql_apsw,9550_25,8609200,92,4464,1,52
sql_sqlite,9550_25,5899800,836,2590,1,52
sql_apsw,9550_26,5958100,92,4582,1,53
sql_sqlite,9550_26,5000400,836,2737,1,53
sql_apsw,9550_27,1746400,92,3915,2,0
sql_sqlite,9550_27,2122400,836,1512,2,0
sql_apsw,9550_28,1670400,92,3901,1,1
sql_sqlite,9550_28,1412300,836,1498,1,1
sql_apsw,9550_29,6161500,92,4567,1,51
sql_sqlite,9550_29,6747100,836,2754,1,51
sql_apsw,9550_30,2886600,92,4144,5,3
sql_sqlite,9550_30,2590600,836,1973,5,3
sql_apsw,9550_31,4991800,92,4499,1,50
sql_sqlite,9550_31,5746200,836,2948,1,50
sql_apsw,9550_32,6095100,92,4555,1,55
sql_sqlite,9550_32,5890500,836,3081,1,55
sql_apsw,9550_33,6614700,92,4504,1,53
sql_sqlite,9550_33,5616500,836,3400,1,53
sql_apsw,9550_34,7453700,92,4464,1,52
sql_sqlite,9550_34,5282900,836,2383,1,52
sql_apsw,9550_35,6550700,92,4469,1,52
sql_sqlite,9550_35,6281700,836,2397,1,52
sql_apsw,9550_36,4332300,92,4233,1,13
sql_sqlite,9550_36,3840800,836,2895,1,13
sql_apsw,9550_37,7209000,92,4550,1,53
sql_sqlite,9550_37,6044600,836,2675,1,53
sql_apsw,9550_38,4936200,92,4523,8,10
sql_sqlite,9550_38,4852800,836,2930,8,10
sql_apsw,9550_39,1857500,92,3868,1,0
sql_sqlite,9550_39,1632400,836,1465,1,0
sql_apsw,9550_40,4249900,92,4217,3,10
sql_sqlite,9550_40,4410700,836,2873,3,10
sql_apsw,9550_41,7019600,92,4532,1,53
sql_sqlite,9550_41,5489900,836,2529,1,53
sql_apsw,9550_42,2942900,92,3924,2,0
sql_sqlite,9550_42,1476200,836,1521,2,0
sql_apsw,9550_43,4640800,92,4427,8,10
sql_sqlite,9550_43,5313500,836,2826,8,10
sql_apsw,9550_44,7211700,92,4450,1,52
sql_sqlite,9550_44,5684300,836,2357,1,52
sql_apsw,9550_45,4326500,92,4161,1,12
sql_sqlite,9550_45,4487900,836,2772,1,12
sql_apsw,9550_46,7297600,92,4486,1,53
sql_sqlite,9550_46,5035200,836,2453,1,53
sql_apsw,9550_47,7244700,92,4528,1,53
sql_sqlite,9550_47,6343900,836,2644,1,53
sql_apsw,9550_48,1734600,92,3912,2,0
sql_sqlite,9550_48,1740700,836,1509,2,0
sql_apsw,9550_49,6551900,92,4503,1,51
sql_sqlite,9550_49,5405400,836,3468,1,51
sql_apsw,9550_50,1889700,92,3892,1,1
sql_sqlite,9550_50,1869000,836,1489,1,1
sql_apsw,9730_1,6756900,92,4535,1,51
sql_sqlite,9730_1,5939900,966,3154,1,51
sql_apsw,9730_2,5815600,92,4496,1,52
sql_sqlite,9730_2,5453700,901,2449,1,52
sql_apsw,9730_3,6517100,92,4534,1,53
sql_sqlite,9730_3,7120200,836,2693,1,53
sql_apsw,9730_4,1966600,92,3866,1,0
sql_sqlite,9730_4,1884300,836,1463,1,0
sql_apsw,9730_5,5376500,92,4436,1,51
sql_sqlite,9730_5,9411500,836,3136,1,51
sql_apsw,9730_6,3073100,92,4107,5,1
sql_sqlite,9730_6,2268900,836,1973,5,1
sql_apsw,9730_7,5954100,92,4273,2,14
sql_sqlite,9730_7,6774800,836,2894,2,14
sql_apsw,9730_8,3337700,92,4042,4,1
sql_sqlite,9730_8,2151700,836,1769,4,1
sql_apsw,9730_9,2339500,92,3943,2,1
sql_sqlite,9730_9,2040500,836,1540,2,1
sql_apsw,9730_10,5016300,92,4499,1,51
sql_sqlite,9730_10,7802500,836,2649,1,51
sql_apsw,9730_11,2821700,92,3972,2,2
sql_sqlite,9730_11,2112100,836,1575,2,2
sql_apsw,9730_12,6388500,92,4565,1,54
sql_sqlite,9730_12,9068500,836,2724,1,54
sql_apsw,9730_13,8850300,92,4346,2,15
sql_sqlite,9730_13,4414500,836,2806,2,15
sql_apsw,9730_14,9389600,92,4490,1,51
sql_sqlite,9730_14,9145800,836,2435,1,51
sql_apsw,9730_15,2413800,92,3974,3,0
sql_sqlite,9730_15,2105800,836,1578,3,0
sql_apsw,9730_16,7905100,92,4547,1,52
sql_sqlite,9730_16,5207100,836,2932,1,52
sql_apsw,9730_17,2410000,92,3976,3,0
sql_sqlite,9730_17,2595600,836,1575,3,0
sql_apsw,9730_18,9596400,92,4476,1,55
sql_sqlite,9730_18,6058000,836,2868,1,55
sql_apsw,9730_19,2794200,92,3893,1,1
sql_sqlite,9730_19,1645000,836,1516,1,1
sql_apsw,9730_20,2450000,92,3926,2,0
sql_sqlite,9730_20,1570900,836,1523,2,0
sql_apsw,9730_21,5394800,92,4425,1,52
sql_sqlite,9730_21,7242200,836,2291,1,52
sql_apsw,9730_22,2038900,92,3919,2,0
sql_sqlite,9730_22,1466500,836,1516,2,0
sql_apsw,9730_23,6625200,92,4478,1,49
sql_sqlite,9730_23,7812600,836,3376,1,49
sql_apsw,9730_24,3810800,92,4235,1,14
sql_sqlite,9730_24,6422600,836,2795,1,14
sql_apsw,9730_25,9588400,92,4487,1,53
sql_sqlite,9730_25,7598600,836,2838,1,53
sql_apsw,9730_26,4931400,92,4331,5,10
sql_sqlite,9730_26,5867700,836,2844,5,10
sql_apsw,9730_27,2769500,92,3897,1,1
sql_sqlite,9730_27,1633300,836,1520,1,1
sql_apsw,9730_28,9507900,92,4472,1,53
sql_sqlite,9730_28,6062100,836,2572,1,53
sql_apsw,9730_29,8209300,92,4521,1,52
sql_sqlite,9730_29,6527900,836,2551,1,52
sql_apsw,9730_30,7254300,92,4539,1,51
sql_sqlite,9730_30,5253900,836,2543,1,51
sql_apsw,9730_31,2142800,92,3959,2,1
sql_sqlite,9730_31,1367200,836,1556,2,1
sql_apsw,9730_32,8117700,92,4514,1,51
sql_sqlite,9730_32,8716400,836,2932,1,51
sql_apsw,9730_33,9493200,92,4328,3,14
sql_sqlite,9730_33,7884000,836,2949,3,14
sql_apsw,9730_34,4547700,92,4276,4,10
sql_sqlite,9730_34,5591100,836,2789,4,10
