function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
re_match,6979_20,5174200,92,6544,19,20
regex_match,6979_21,5091800,6750,6750,25,15
re_match,6979_21,6296500,332,5335,25,15
regex_match,6979_22,5686800,6409,6409,19,20
re_match,6979_22,4906300,92,6546,19,20
regex_match,6979_23,6419200,7359,7359,29,20
re_match,6979_23,5011300,92,7992,29,20
regex_match,6979_24,6942600,6697,6697,24,18
re_match,6979_24,5896600,452,6294,24,18
regex_match,6979_25,4887000,5863,5863,29,15
re_match,6979_25,5946500,212,5399,29,15
regex_match,6979_26,6737300,7081,7081,24,18
re_match,6979_26,7641900,452,6294,24,18
regex_match,6979_27,5669900,7134,7134,25,15
re_match,6979_27,4752100,388,5391,25,15
regex_match,6979_28,6286600,8484,8484,13,17
re_match,6979_28,5729200,332,7405,13,17
regex_match,6979_29,5043800,5842,5842,24,18
re_match,6979_29,5591900,92,5099,24,18
regex_match,6979_30,7030000,5953,5953,22,19
re_match,6979_30,6218100,212,6686,22,19
regex_match,6979_31,8145300,9746,9746,25,17
re_match,6979_31,6896600,452,10419,25,17
regex_match,6979_32,6700000,7519,7519,23,18
re_match,6979_32,5260200,332,6336,23,18
regex_match,6979_33,4882700,4626,4626,21,20
re_match,6979_33,5850500,92,4377,21,20
regex_match,6979_34,6864600,6153,6153,33,18
re_match,6979_34,5093200,212,5545,33,18
regex_match,6979_35,8183800,9254,9254,36,19
re_match,6979_35,8137700,916,7571,36,19
regex_match,6979_36,5459400,6628,6628,17,18
re_match,6979_36,6203700,92,5540,17,18
regex_match,6979_37,4540800,4239,4239,31,17
re_match,6979_37,4351100,212,3732,31,17
regex_match,6979_38,4961100,6797,6797,24,17
re_match,6979_38,5742300,92,6550,24,17
regex_match,6979_39,6218800,10994,11041,28,18
re_match,6979_39,5782700,332,11875,28,18
regex_match,6979_40,12264900,26019,41826,15,20
re_match,6979_40,10680300,1617,7869,15,20
regex_match,6979_41,5254400,7246,7246,36,18
re_match,6979_41,5206800,332,7079,36,18
regex_match,6979_42,10156400,16071,25918,45,18
re_match,6979_42,8854600,1858,7470,45,18
regex_match,6979_43,11136900,15684,25951,25,20
re_match,6979_43,9620100,1355,6415,25,20
regex_match,6979_44,15806500,25517,43740,25,20
re_match,6979_44,9379800,1846,7986,25,20
regex_match,6979_45,5564000,7247,7247,18,19
re_match,6979_45,7460000,212,6904,18,19
regex_match,6979_46,6505000,6933,6933,31,17
re_match,6979_46,6409500,212,6845,31,17
regex_match,6979_47,5639300,7421,7421,30,20
re_match,6979_47,4633200,452,7218,30,20
regex_match,6979_48,4714100,7230,7230,32,17
re_match,6979_48,5518700,332,5394,32,17
regex_match,6979_49,6014900,10581,10581,45,19
re_match,6979_49,7662000,692,10226,45,19
regex_match,6979_50,6003800,10613,10613,25,19
re_match,6979_50,6290400,572,8798,25,19
regex_match,7308_1,5776400,9157,9157,15,21
re_match,7308_1,7746500,572,8358,15,21
regex_match,7308_2,9633600,17258,27901,25,21
re_match,7308_2,8025000,1603,7455,25,21
regex_match,7308_3,5148000,9525,9525,33,21
re_match,7308_3,5980000,212,10230,33,21
regex_match,7308_4,11793700,26577,42040,33,21
re_match,7308_4,8071600,1473,7712,33,21
regex_match,7308_5,5187500,7133,7133,32,21
re_match,7308_5,5848100,212,7062,32,21
regex_match,7308_6,5974600,8870,8870,20,21
re_match,7308_6,9819100,212,9847,20,21
regex_match,7308_7,9235600,7996,7996,28,21
re_match,7308_7,6816100,332,7601,28,21
regex_match,7308_8,5748800,8380,8380,28,21
re_match,7308_8,6937700,220,7601,28,21
regex_match,7308_9,5215000,5773,5773,25,21
re_match,7308_9,5668500,92,5158,25,21
regex_match,7308_10,6003300,4446,5454,25,21
re_match,7308_10,4820000,92,5454,25,21
regex_match,7308_11,5849800,7284,7284,29,21
re_match,7308_11,6654800,212,6941,29,21
regex_match,7308_12,6043300,7911,7911,28,21
re_match,7308_12,6704500,332,7604,28,21
regex_match,7308_13,6896200,7288,7288,33,21
re_match,7308_13,8086400,212,6945,33,21
regex_match,7308_14,7505100,7909,7909,28,21
re_match,7308_14,6880000,332,7602,28,21
regex_match,7308_15,5668200,7668,7668,29,21
re_match,7308_15,5214100,212,6941,29,21
regex_match,7308_16,5376400,9515,9515,35,21
re_match,7308_16,7416700,212,9860,35,21
regex_match,7308_17,7053600,7818,7818,19,21
re_match,7308_17,8643800,212,6843,19,21
regex_match,7308_18,6793500,4309,6221,34,21
re_match,7308_18,7167700,92,6221,34,21
regex_match,7308_19,8332400,6405,6405,22,21
re_match,7308_19,6482700,92,6542,22,21
regex_match,7308_20,8236100,7859,7859,29,21
re_match,7308_20,7172300,92,7332,29,21
regex_match,7308_21,10030500,18480,28143,19,21
re_match,7308_21,7303300,1462,6746,19,21
regex_match,7308_22,5086700,5707,5707,32,21
re_match,7308_22,6258100,92,5228,32,21
regex_match,7308_23,5990500,7949,7949,23,21
re_match,7308_23,7843700,452,8210,23,21
regex_match,7308_24,13991100,19381,29300,20,21
re_match,7308_24,11366000,1927,7299,20,21
regex_match,7308_25,6975700,4108,5028,30,21
re_match,7308_25,5787300,92,5028,30,21
regex_match,7308_26,6497700,5835,5835,23,21
re_match,7308_26,5194700,92,5092,23,21
regex_match,7308_27,4885300,4723,5248,31,21
re_match,7308_27,7969700,92,5248,31,21
regex_match,7308_28,9929000,9975,9975,27,21
re_match,7308_28,10118900,452,8760,27,21
regex_match,7308_29,8419900,5436,6958,19,21
re_match,7308_29,7428200,332,6958,19,21
regex_match,7308_30,14230500,18865,30512,26,21
re_match,7308_30,8109300,1437,8097,26,21
regex_match,7308_31,7869200,6896,6896,23,21
re_match,7308_31,7999300,92,6808,23,21
regex_match,7308_32,7153700,4052,5002,37,21
re_match,7308_32,4843800,92,5002,37,21
regex_match,7308_33,7317800,10352,10352,24,21
re_match,7308_33,9275800,92,11185,24,21
regex_match,7308_34,6757600,6019,6019,27,21
re_match,7308_34,8366400,92,5124,27,21
regex_match,7308_35,8718400,8217,8217,27,21
re_match,7308_35,9299900,436,6758,27,21
regex_match,7308_36,8425600,7566,7566,24,21
re_match,7308_36,8845100,444,6231,24,21
regex_match,7308_37,10448200,9014,9014,35,21
re_match,7308_37,10169900,572,6795,35,21
regex_match,7308_38,9189200,9162,9162,38,21
re_match,7308_38,11622800,92,8343,38,21
regex_match,7308_39,9359000,7259,7259,26,21
re_match,7308_39,6750300,212,8232,26,21
regex_match,7308_40,7602200,5635,5635,27,21
re_match,7308_40,6612400,92,5124,27,21
regex_match,7308_41,6004400,5708,5708,37,21
re_match,7308_41,6802700,212,5469,37,21
regex_match,7308_42,6603900,7259,7259,26,21
re_match,7308_42,7540200,212,8232,26,21
regex_match,7308_43,8505200,5244,5244,29,21
re_match,7308_43,7859600,92,4598,29,21
regex_match,7308_44,9186800,7795,7795,27,21
re_match,7308_44,7964200,92,8184,27,21
regex_match,7308_45,13953500,16876,25983,30,21
re_match,7308_45,9225300,1644,6904,30,21
regex_match,7308_46,4127200,5454,5454,31,21
re_match,7308_46,2912300,92,5177,31,21
regex_match,7308_47,6326100,4621,4859,36,21
re_match,7308_47,4942200,212,4859,36,21
regex_match,7308_48,6156400,8349,8349,21,21
re_match,7308_48,6014000,692,6554,21,21
regex_match,7308_49,6086100,7057,7057,25,21
re_match,7308_49,8954400,212,6930,25,21
regex_match,7308_50,6034800,7436,7436,26,21
re_match,7308_50,6608000,92,6965,26,21
regex_match,7801_1,10510200,17401,26116,23,20
re_match,7801_1,9360200,1886,7970,23,20
regex_match,7801_2,9169400,6406,6406,35,20
re_match,7801_2,4989100,92,6543,35,20
regex_match,7801_3,6331500,4110,5004,39,20
re_match,7801_3,4691800,212,5004,39,20
regex_match,7801_4,5229100,6406,6406,35,20
re_match,7801_4,5049400,92,6543,35,20
regex_match,7801_5,11484300,18517,27868,20,20
re_match,7801_5,13556800,1661,7689,20,20
regex_match,7801_6,14731700,18481,29528,18,20
re_match,7801_6,7483400,1649,5933,18,20
regex_match,7801_7,5878300,5618,5618,35,20
re_match,7801_7,6940200,332,5368,35,20
regex_match,7801_8,15583700,39583,65414,30,20
re_match,7801_8,11415300,6429,9073,30,20
regex_match,7801_9,5255000,5872,5872,33,20
re_match,7801_9,5262300,332,5368,33,20
regex_match,7801_10,16575600,36175,59986,35,20
re_match,7801_10,10170500,1032,7396,35,20
regex_match,7801_11,8284200,7930,7930,24,20
re_match,7801_11,5737700,212,8323,24,20
regex_match,7801_12,3561100,4309,4309,22,20
re_match,7801_12,4399600,92,3590,22,20
regex_match,7801_13,4489400,7108,7108,27,20
re_match,7801_13,4333300,92,6812,27,20
regex_match,7801_14,5257500,4110,5004,39,20
re_match,7801_14,8405600,212,5004,39,20
regex_match,7801_15,15083200,18073,29296,18,20
re_match,7801_15,7911900,1649,5933,18,20
regex_match,7801_16,12852900,15447,24474,32,20
re_match,7801_16,11115900,1694,7226,32,20
regex_match,7801_17,8707200,9777,9777,14,20
re_match,7801_17,7837600,812,7098,14,20
regex_match,7801_18,6503900,7083,7083,25,20
re_match,7801_18,4799100,92,6803,25,20
regex_match,7801_19,7603300,8494,8494,33,20
re_match,7801_19,7329100,332,6907,33,20
regex_match,7801_20,7109900,7578,7578,22,20
re_match,7801_20,5847000,332,7227,22,20
regex_match,7801_21,5557100,7877,7877,34,20
re_match,7801_21,7053700,212,8286,34,20
regex_match,7801_22,6001400,8553,8553,25,20
re_match,7801_22,10475200,452,8962,25,20
regex_match,7801_23,5713100,8498,8498,24,20
re_match,7801_23,6437500,212,9715,24,20
regex_match,7801_24,6261000,5713,5713,32,20
re_match,7801_24,5448700,212,5393,32,20
regex_match,7801_25,5749000,5847,5847,20,20
re_match,7801_25,4853200,92,5264,20,20
regex_match,7801_26,8219900,8806,8806,30,20
re_match,7801_26,5728900,332,8903,30,20
regex_match,7801_27,5342900,9134,9134,27,20
re_match,7801_27,7766400,332,10007,27,20
regex_match,7801_28,6768400,8603,8603,27,20
re_match,7801_28,7455500,332,7508,27,20
regex_match,7801_29,6934600,9556,9556,20,20
re_match,7801_29,7611100,212,9085,20,20
regex_match,7801_30,7325600,9852,9852,31,20
re_match,7801_30,9152100,212,8837,31,20
regex_match,7801_31,7675300,6896,6896,20,20
re_match,7801_31,6073500,92,7885,20,20
regex_match,7801_32,6997200,10207,10207,24,20
re_match,7801_32,7428000,452,10616,24,20
regex_match,7801_33,15798700,41044,67315,34,20
re_match,7801_33,9059300,1886,8274,34,20
regex_match,7801_34,14894100,30802,46013,31,20
re_match,7801_34,9111000,2261,9169,31,20
regex_match,7801_35,7990300,9944,9944,24,20
re_match,7801_35,5810100,212,11185,24,20
regex_match,7801_36,6321600,9825,9825,47,20
re_match,7801_36,8505100,336,7158,47,20
regex_match,7801_37,6700400,8552,8552,25,20
re_match,7801_37,6182700,452,8961,25,20
regex_match,7801_38,16681900,55592,90571,35,20
re_match,7801_38,12646700,1409,8213,35,20
regex_match,7801_39,6332600,6676,6676,28,20
re_match,7801_39,6446700,92,5581,28,20
regex_match,7801_40,5440600,7366,7366,27,20
re_match,7801_40,6532300,212,7111,27,20
regex_match,7801_41,22686600,71462,109185,34,20
re_match,7801_41,9281900,2461,9009,34,20
regex_match,7801_42,6440900,9954,9954,32,20
re_match,7801_42,6390800,452,10711,32,20
regex_match,7801_43,5563000,7649,7649,33,20
re_match,7801_43,7176600,332,7258,33,20
regex_match,7801_44,6642600,7148,7148,35,20
re_match,7801_44,6443000,92,6805,35,20
regex_match,7801_45,6973300,7458,7458,23,20
re_match,7801_45,5472900,92,6834,23,20
regex_match,7801_46,11877900,25007,41114,22,20
re_match,7801_46,8437100,1336,7156,22,20
regex_match,7801_47,5758400,7669,7669,26,20
re_match,7801_47,5653600,332,6198,26,20
regex_match,7801_48,5584300,5181,5604,21,20
re_match,7801_48,6334000,92,5604,21,20
regex_match,7801_49,11214600,22536,35071,35,20
re_match,7801_49,7793400,1645,6761,35,20
regex_match,7801_50,6511900,4995,5137,32,20
re_match,7801_50,7706000,212,5232,32,20
regex_match,8061_1,8819800,7959,7959,13,15
re_match,8061_1,6164100,572,6904,13,15
regex_match,8061_2,9240200,38840,63531,2,1
re_match,8061_2,754900,311,1723,2,1
regex_match,8061_3,1576300,5213,5213,4,2
re_match,8061_3,1313800,212,5186,4,2
regex_match,8061_4,3010600,6334,6334,10,9
re_match,8061_4,2853300,212,4767,10,9
regex_match,8061_5,2374400,2569,5600,4,2
re_match,8061_5,1452000,486,2034,4,2
regex_match,8061_6,5410300,5256,5256,28,12
re_match,8061_6,4129000,212,4293,28,12
regex_match,8061_7,7463400,7971,7971,23,22
re_match,8061_7,7852700,332,7540,23,22
regex_match,8061_8,6314100,5462,5462,17,14
re_match,8061_8,7887300,92,5103,17,14
regex_match,8061_9,5672100,7377,7377,27,20
re_match,8061_9,4588400,452,6202,27,20
regex_match,8061_10,1462000,4383,4383,8,2
re_match,8061_10,1347000,212,3780,8,2
regex_match,8061_11,1150400,1770,3638,1,1
re_match,8061_11,621300,252,1520,1,1
regex_match,8061_12,8264100,9758,9758,34,21
re_match,8061_12,8782300,844,7587,34,21
regex_match,8061_13,1212800,1893,3744,2,1
re_match,8061_13,769700,311,1691,2,1
regex_match,8061_14,5736700,5840,5840,23,20
re_match,8061_14,4780400,92,5097,23,20
regex_match,8061_15,6982300,3864,3864,25,16
re_match,8061_15,7578800,212,3741,25,16
regex_match,8061_16,3515400,5406,9029,5,7
re_match,8061_16,2758700,545,2973,5,7
regex_match,8061_17,5980300,9988,9988,29,21
re_match,8061_17,6623200,332,7861,29,21
regex_match,8061_18,6177700,8237,8237,19,19
re_match,8061_18,6199400,692,9066,19,19
regex_match,8061_19,6548300,10014,16513,17,9
re_match,8061_19,4669600,1054,4474,17,9
regex_match,8061_20,2692200,5407,5407,1,5
re_match,8061_20,2703500,92,5048,1,5
regex_match,8061_21,6645800,6174,6174,29,17
re_match,8061_21,7913000,212,5511,29,17
regex_match,8061_22,6374300,4699,4699,27,18
re_match,8061_22,8123100,96,3596,27,18
regex_match,8061_23,7993400,9494,9494,31,19
re_match,8061_23,8482400,212,8711,31,19
regex_match,8061_24,6018600,4604,4604,30,16
re_match,8061_24,4790900,212,3881,30,16
regex_match,8061_25,7700500,7384,7384,10,18
re_match,8061_25,6595400,92,6913,10,18
regex_match,8061_26,7354100,4498,5248,22,19
re_match,8061_26,6191100,92,5248,22,19
regex_match,8061_27,1554500,4909,4909,6,3
re_match,8061_27,1660400,212,4005,6,3
regex_match,8061_28,6005500,5919,5919,27,16
re_match,8061_28,5173800,332,5620,27,16
regex_match,8061_29,1527500,1500,3587,1,1
re_match,8061_29,832700,459,1709,1,1
regex_match,8061_30,5775400,6860,6860,14,19
re_match,8061_30,8688000,212,6749,14,19
regex_match,8061_31,4815300,5246,5246,23,12
re_match,8061_31,4998900,212,4283,23,12
regex_match,8061_32,6173100,7483,7483,23,20
re_match,8061_32,4636400,212,6876,23,20
regex_match,8061_33,3495300,5979,10066,8,5
re_match,8061_33,2467000,572,3296,8,5
regex_match,8061_34,1558500,4195,4195,15,3
re_match,8061_34,1158700,92,3448,15,3
regex_match,8061_35,961900,4640,4640,6,1
re_match,8061_35,814300,92,3537,6,1
regex_match,8061_36,1301800,1721,3324,2,2
re_match,8061_36,893400,441,1708,2,2
regex_match,8061_37,2256000,3078,6049,9,3
re_match,8061_37,2697700,350,1898,9,3
regex_match,8061_38,997500,1770,3693,1,1
re_match,8061_38,827100,252,1520,1,1
regex_match,8061_39,2108200,4777,4777,12,4
re_match,8061_39,1631200,92,3806,12,4
regex_match,8061_40,2529500,5107,5107,10,4
re_match,8061_40,3433500,452,4156,10,4
regex_match,8061_41,6823900,8054,8054,28,21
re_match,8061_41,8027300,92,9443,28,21
regex_match,8061_42,5265700,6662,6662,25,14
re_match,8061_42,4110700,92,6678,25,14
regex_match,8061_43,1748200,1889,4360,3,2
re_match,8061_43,1406300,336,1788,3,2
regex_match,8061_44,4775600,4155,8750,14,4
re_match,8061_44,2701200,687,3267,14,4
regex_match,8061_45,6273100,8847,8847,16,19
re_match,8061_45,8125400,572,9632,16,19
regex_match,8061_46,8356200,6999,6999,31,18
re_match,8061_46,6997900,92,6911,31,18
regex_match,8061_47,1312600,1897,3748,2,1
re_match,8061_47,925800,311,1691,2,1
regex_match,8061_48,16270800,19195,31422,24,18
re_match,8061_48,13244100,1994,8622,24,18
regex_match,8061_49,2050900,5928,5928,6,3
re_match,8061_49,2710200,92,5240,6,3
regex_match,8061_50,3016600,6628,10355,6,4
re_match,8061_50,2550700,633,2885,6,4
regex_match,8454_1,5437700,6721,6721,37,18
re_match,8454_1,5994700,212,4754,37,18
regex_match,8454_2,5647300,9296,9296,37,19
re_match,8454_2,5837600,212,6921,37,19
regex_match,8454_3,6552200,9475,9475,37,19
re_match,8454_3,8803800,452,6800,37,19
regex_match,8454_4,7754700,11279,11279,37,19
re_match,8454_4,11180200,860,7892,37,19
regex_match,8454_5,6037100,10023,10023,37,21
re_match,8454_5,5906800,212,11524,37,21
regex_match,8454_6,14004300,44617,67640,37,19
re_match,8454_6,8217300,1713,7605,37,19
regex_match,8454_7,11841100,21089,33972,37,19
re_match,8454_7,8654900,1434,6942,37,19
regex_match,8454_8,14169100,28330,53205,37,19
re_match,8454_8,7918300,1472,6668,37,19
regex_match,8454_9,12042100,19397,32368,37,19
re_match,8454_9,8836900,1266,6774,37,19
regex_match,8454_10,16462900,47395,73526,37,21
re_match,8454_10,9621400,1446,8922,37,21
regex_match,8454_11,75108900,338404,540499,37,20
re_match,8454_11,8314200,1566,9042,37,20
regex_match,8454_12,11708600,20950,33313,37,19
re_match,8454_12,8802200,1331,7183,37,19
regex_match,8454_13,5374200,6952,6952,37,19
re_match,8454_13,6465700,332,6293,37,19
regex_match,8454_14,5132100,9677,9677,37,19
re_match,8454_14,4790400,212,11166,37,19
regex_match,8454_15,5593100,9181,9181,37,18
re_match,8454_15,6343600,92,9614,37,18
regex_match,8454_16,5384700,9179,9179,37,18
re_match,8454_16,5399100,92,9612,37,18
regex_match,8454_17,6652000,11719,11719,37,21
re_match,8454_17,7581800,92,10816,37,21
regex_match,9751_1,2028600,4264,4264,7,3
re_match,9751_1,1468000,92,3545,7,3
regex_match,9751_2,2178900,5234,5234,9,5
re_match,9751_2,2238400,212,3898,9,5
regex_match,9751_3,6810600,6553,6553,35,17
re_match,9751_3,8681600,92,6586,35,17
regex_match,9751_4,7122700,6288,6288,27,17
re_match,9751_4,8956200,92,5601,27,17
regex_match,9751_5,2866000,5934,5934,8,4
re_match,9751_5,3104600,212,5431,8,4
regex_match,9751_6,7910300,4317,4317,33,17
re_match,9751_6,7361200,92,3773,33,17
regex_match,9751_7,6215900,4831,5300,37,21
re_match,9751_7,6107900,92,5300,37,21
regex_match,9751_8,2250400,1827,3874,3,2
re_match,9751_8,753100,448,1707,3,2
regex_match,9751_9,1866100,5087,5087,2,2
re_match,9751_9,973000,212,3704,2,2
regex_match,9751_10,5832800,5840,5840,25,18
re_match,9751_10,5788800,92,5097,25,18
regex_match,9751_11,3608800,6940,6940,2,6
re_match,9751_11,2148500,212,5253,2,6
regex_match,9751_12,7676000,7744,7744,18,16
re_match,9751_12,5205500,212,7057,18,16
regex_match,9751_13,7938800,9621,9621,36,19
re_match,9751_13,8503600,336,11570,36,19
regex_match,9751_14,6450100,7456,14003,13,8
re_match,9751_14,3804000,798,4434,13,8
regex_match,9751_15,5766300,6739,6739,23,18
re_match,9751_15,5392100,332,7064,23,18
regex_match,9751_16,4481400,6027,6027,7,9
re_match,9751_16,3003100,212,5372,7,9
regex_match,9751_17,6578000,10668,10668,30,19
re_match,9751_17,6789500,452,12057,30,19
regex_match,9751_18,6829900,4460,4460,19,14
re_match,9751_18,6919500,92,3637,19,14
regex_match,9751_19,8588800,6566,6566,18,19
re_match,9751_19,6437500,212,5383,18,19
regex_match,9751_20,11190400,10473,10473,31,23
re_match,9751_20,9634200,572,7434,31,23
regex_match,9751_21,1194100,4572,4572,2,1
re_match,9751_21,1132600,92,3533,2,1
regex_match,9751_22,7202700,6648,6648,34,20
re_match,9751_22,7656000,212,5473,34,20
regex_match,9751_23,6044900,11269,11269,34,21
re_match,9751_23,7107700,92,13178,34,21
regex_match,9751_24,5679000,5451,5451,33,21
re_match,9751_24,4587000,92,5092,33,21
regex_match,9751_25,6687500,8231,8231,38,21
re_match,9751_25,8755700,452,7196,38,21
regex_match,9751_26,1134300,3802,3802,8,2
re_match,9751_26,976000,92,3439,8,2
regex_match,9751_27,1585000,4391,4391,2,2
re_match,9751_27,856000,92,3568,2,2
regex_match,9751_28,3150000,6755,11182,12,3
re_match,9751_28,2418900,643,2551,12,3
regex_match,9751_29,9104900,6794,6794,24,18
re_match,9751_29,4648200,92,6547,24,18
regex_match,9751_30,5042800,4701,4701,23,16
re_match,9751_30,6704500,92,4094,23,16
regex_match,9751_31,7462900,4701,4701,33,17
re_match,9751_31,4976100,92,3773,33,17
regex_match,9751_32,1124400,4186,4186,8,2
re_match,9751_32,981100,92,3439,8,2
regex_match,9751_33,6377800,4843,4843,19,14
re_match,9751_33,4785000,92,3636,19,14
regex_match,9751_34,5579300,5452,5452,33,21
re_match,9751_34,4384200,92,5093,33,21
regex_match,9751_35,2032600,4270,4270,12,4
re_match,9751_35,2273200,92,3551,12,4
regex_match,9751_36,2744700,2586,5961,12,3
re_match,9751_36,1972700,507,2551,12,3
regex_match,9751_37,1335100,1388,3435,1,1
re_match,9751_37,894200,449,1707,1,1
regex_match,9751_38,1368100,4163,4163,10,3
re_match,9751_38,1312900,212,3840,10,3
regex_match,9751_39,5218600,5064,5578,22,19
re_match,9751_39,5616800,92,5578,22,19
regex_match,9751_40,3666600,5034,8961,8,5
re_match,9751_40,2545100,675,3215,8,5
regex_match,9751_41,8048100,6327,6327,25,19
re_match,9751_41,4828600,92,5360,25,19
regex_match,9751_42,6031000,4872,4872,16,17
re_match,9751_42,34214900,92,4417,16,17
regex_match,9751_43,1317600,1719,3322,2,2
re_match,9751_43,592200,319,1656,2,2
regex_match,9751_44,546600,4636,4636,2,2
re_match,9751_44,597500,92,3533,2,2
regex_match,9751_45,1632200,1981,3744,2,1
re_match,9751_45,572300,311,1691,2,1
regex_match,9751_46,1020000,4638,4638,4,1
re_match,9751_46,414700,92,3535,4,1
regex_match,9751_47,1174200,1946,3693,1,1
re_match,9751_47,639200,252,1520,1,1
regex_match,9751_48,16067600,33220,54059,27,22
re_match,9751_48,11009500,1266,7846,27,22
regex_match,9751_49,6778400,9683,9683,35,21
re_match,9751_49,8702500,452,9480,35,21
regex_match,9751_50,3004400,5365,7928,2,4
re_match,9751_50,2436700,497,2797,2,4
regex_match,986_1,5094800,3858,3966,26,19
re_match,986_1,4843900,92,3966,26,19
regex_match,986_2,5208200,6216,6216,29,19
re_match,986_2,5422200,212,6685,29,19
regex_match,986_3,4909100,6412,6412,22,19
re_match,986_3,6030300,92,6549,22,19
regex_match,986_4,5388200,7108,7108,30,20
re_match,986_4,5877700,212,7093,30,20
regex_match,986_5,5286100,4689,5327,27,21
re_match,986_5,7235500,92,5327,27,21
regex_match,986_6,7210000,5003,5003,23,21
re_match,986_6,7427000,452,4140,23,21
regex_match,986_7,9208100,7885,7885,18,21
re_match,986_7,7560300,452,6286,18,21
regex_match,986_8,9344500,7882,7882,18,20
re_match,986_8,9089900,452,6283,18,20
regex_match,986_9,7733000,6598,6598,27,19
re_match,986_9,8150300,212,6683,27,19
regex_match,986_10,10607000,7285,7285,18,21
re_match,986_10,7896100,92,6837,18,21
regex_match,986_11,8214700,5387,5387,23,21
re_match,986_11,8384400,388,4076,23,21
regex_match,986_12,7245500,6371,6371,28,19
re_match,986_12,8618600,212,5604,28,19
regex_match,986_13,9211700,7501,7501,18,21
re_match,986_13,10981900,452,6286,18,21
regex_match,986_14,9466100,5003,5003,23,21
re_match,986_14,6494700,452,4140,23,21
regex_match,986_15,8627900,6901,6901,18,21
re_match,986_15,9226600,92,6837,18,21
regex_match,986_16,8129700,6371,6371,28,19
re_match,986_16,8343200,212,5604,28,19
regex_match,986_17,6756700,7516,7516,15,19
re_match,986_17,8620200,332,7325,15,19
regex_match,986_18,5600900,9381,9381,28,20
re_match,986_18,8250200,92,9565,28,20
regex_match,986_19,9919500,8659,8659,29,20
re_match,986_19,8205900,212,8572,29,20
regex_match,986_20,10465500,9626,9626,28,19
re_match,986_20,7568700,212,10115,28,19
regex_match,986_21,6702600,6542,6542,19,19
re_match,986_21,9385200,92,6575,19,19
regex_match,986_22,6665600,5454,5454,23,20
re_match,986_22,9179000,92,5095,23,20
regex_match,986_23,7528800,4492,5016,30,20
re_match,986_23,6624600,212,5016,30,20
regex_match,986_24,18129000,21169,33336,32,21
re_match,986_24,11353100,1337,7909,32,21
regex_match,986_25,4976300,4303,4647,17,21
re_match,986_25,5604000,92,4647,17,21
regex_match,986_26,7208800,6454,6454,22,19
re_match,986_26,4739900,212,5767,22,19
regex_match,986_27,7084000,10069,10069,31,21
re_match,986_27,6489000,212,9342,31,21
regex_match,986_28,10610700,9657,9657,17,19
re_match,986_28,7499600,332,9226,17,19
regex_match,986_29,5354200,7270,7270,27,20
re_match,986_29,6077400,212,6119,27,20
regex_match,986_30,6919000,7895,7895,26,19
re_match,986_30,5867800,212,8356,26,19
regex_match,986_31,7225200,9273,9273,17,19
re_match,986_31,7388400,332,9226,17,19
regex_match,986_32,6178000,9721,9721,21,19
re_match,986_32,6135700,212,10146,21,19
regex_match,986_33,4979200,6406,6406,31,21
re_match,986_33,8084900,92,6543,31,21
regex_match,986_34,5282000,8181,8181,29,21
re_match,986_34,5488400,92,8522,29,21
regex_match,986_35,16505700,55309,80236,38,19
re_match,986_35,8432400,1989,8193,38,19
regex_match,986_36,5024500,5777,5777,19,19
re_match,986_36,4889700,92,5333,19,19
regex_match,986_37,9152100,11521,11521,22,20
re_match,986_37,6773700,692,12202,22,20
regex_match,986_38,5720100,9279,9279,31,19
re_match,986_38,6594800,332,9088,31,19
regex_match,986_39,5950300,4309,4605,27,20
re_match,986_39,4844800,92,4605,27,20
regex_match,986_40,7359300,4445,4445,29,19
re_match,986_40,5909000,92,3672,29,19
regex_match,986_41,6794400,9555,9555,33,20
re_match,986_41,5174400,212,10132,33,20
regex_match,986_42,4893200,4562,4562,19,20
re_match,986_42,3700700,92,4128,19,20
regex_match,986_43,5168600,3854,4728,34,21
re_match,986_43,4754500,92,4728,34,21
regex_match,986_44,6219000,6315,6315,23,20
re_match,986_44,5735300,212,5832,23,20
regex_match,986_45,6623300,10879,10879,24,21
re_match,986_45,7992000,964,9056,24,21
regex_match,986_46,5711700,9336,9336,24,20
re_match,986_46,6656500,212,9761,24,20
regex_match,986_47,7861000,10129,10129,30,19
re_match,986_47,9662400,388,7994,30,19
regex_match,986_48,6072200,9464,9464,8,19
re_match,986_48,6216500,452,8393,8,19
regex_match,986_49,6583800,9028,9028,31,19
re_match,986_49,6650100,332,9093,31,19
regex_match,986_50,4571500,4310,4310,28,19
re_match,986_50,6609300,92,4081,28,19
regex_match,9899_1,19233300,74007,108586,37,20
re_match,9899_1,12467100,1334,7698,37,20
regex_match,9899_2,5838800,4626,5842,37,21
re_match,9899_2,4155500,92,5842,37,21
regex_match,9899_3,11862100,17364,28115,37,20
re_match,9899_3,8456900,1526,8098,37,20
regex_match,9899_4,6810600,8616,8616,37,19
re_match,9899_4,6082300,332,8065,37,19
regex_match,9899_5,6025600,8616,8616,37,19
re_match,9899_5,5646800,332,8065,37,19
regex_match,1949_1,8330500,10988,10988,33,17
re_match,1949_1,5979200,452,12145,33,17
regex_match,1949_2,4861800,4922,4922,32,18
re_match,1949_2,5113100,212,4117,32,18
regex_match,1949_3,5557300,5623,5623,36,17
