function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,7709_55,204700,92,1072,0.47058823529411764,18
quicksort,7709_56,319000,92,1344,0.5294117647058824,18
quicksort,7709_57,209100,92,1120,0.47058823529411764,18
quicksort,7709_58,231000,92,1192,0.5555555555555556,19
quicksort,7709_59,267600,92,1352,0.5,23
quicksort,7709_60,154100,92,1192,0.5882352941176471,18
quicksort,7709_61,159700,92,984,0.5,19
quicksort,7709_62,199400,92,1064,0.47368421052631576,20
quicksort,7709_63,138100,92,1064,0.5,19
quicksort,7709_64,159100,92,984,0.5555555555555556,19
quicksort,7709_65,140000,92,1056,0.4375,17
quicksort,7709_66,162400,92,1040,0.5555555555555556,19
quicksort,7709_67,158800,92,1016,0.47058823529411764,18
quicksort,7709_68,151700,92,1424,0.5882352941176471,18
quicksort,7709_69,153800,92,1176,0.47368421052631576,20
quicksort,7709_70,171200,92,1040,0.5263157894736842,20
quicksort,7709_71,127500,92,944,0.47058823529411764,18
quicksort,7709_72,146500,92,1136,0.6111111111111112,19
quicksort,7709_73,132300,92,1192,0.4666666666666667,16
quicksort,7709_74,226100,92,1120,0.5294117647058824,18
quicksort,7709_75,155800,92,1024,0.5,19
quicksort,7709_76,131100,92,1032,0.5625,17
quicksort,7709_77,146300,92,936,0.375,17
quicksort,7709_78,155800,92,1192,0.5263157894736842,20
quicksort,7709_79,251800,92,960,0.5294117647058824,18
quicksort,7709_80,151300,92,992,0.5555555555555556,19
quicksort,7709_81,155100,92,984,0.5294117647058824,18
quicksort,7709_82,165800,92,1016,0.6111111111111112,19
quicksort,7709_83,146000,92,928,0.4117647058823529,18
quicksort,7709_84,145700,92,968,0.5,19
quicksort,7709_85,188500,92,1424,0.5789473684210527,20
quicksort,7709_86,149000,92,1200,0.5,17
quicksort,7709_87,152000,92,1280,0.47058823529411764,18
quicksort,7709_88,230000,92,1344,0.6470588235294118,18
quicksort,7709_89,151400,92,968,0.5,17
quicksort,7709_90,189400,92,1504,0.5333333333333333,16
quicksort,7709_91,183400,92,1000,0.375,17
quicksort,7709_92,193600,92,1288,0.47058823529411764,18
quicksort,7709_93,162600,92,912,0.625,17
quicksort,7709_94,173000,92,1024,0.47058823529411764,18
quicksort,7709_95,173200,92,1200,0.5,19
quicksort,7709_96,123100,92,936,0.5263157894736842,20
quicksort,7709_97,158400,92,944,0.3888888888888889,19
quicksort,7709_98,149300,92,912,0.5625,17
quicksort,7709_99,53500,92,456,0.25,5
quicksort,7709_100,188500,92,1088,0.4375,17
quicksort,7891_1,121700,92,1256,0.6666666666666666,19
quicksort,7891_2,145000,92,1000,0.6470588235294118,18
quicksort,7891_3,24000,92,312,1.0,2
quicksort,7891_4,114300,92,1192,0.6666666666666666,19
quicksort,7891_5,342100,92,1120,0.6470588235294118,18
quicksort,7891_6,116300,92,1288,0.6666666666666666,19
quicksort,7891_7,14600,92,312,1.0,2
quicksort,7891_8,139100,92,1200,0.6666666666666666,19
quicksort,7891_9,114300,92,1384,0.6470588235294118,18
quicksort,7891_10,177700,92,1632,0.6470588235294118,18
quicksort,7891_11,106900,92,1176,0.6875,17
quicksort,7891_12,105500,92,1288,0.6666666666666666,19
quicksort,7891_13,111700,92,1016,0.6666666666666666,19
quicksort,7891_14,110300,92,1024,0.6470588235294118,18
quicksort,7891_15,123500,92,1184,0.6875,17
quicksort,7891_16,102800,92,1184,0.6470588235294118,18
quicksort,7891_17,115100,92,1224,0.6666666666666666,19
quicksort,7891_18,110000,92,1000,0.6470588235294118,18
quicksort,7891_19,18800,92,312,1.0,2
quicksort,7891_20,14800,92,312,1.0,2
quicksort,7891_21,103800,92,928,0.6470588235294118,18
quicksort,7891_22,109900,92,1192,0.6666666666666666,19
quicksort,7891_23,115400,92,1072,0.6666666666666666,19
quicksort,7891_24,174600,92,1152,0.6470588235294118,18
quicksort,7891_25,108300,92,1160,0.7058823529411765,18
quicksort,7891_26,90400,92,1064,0.6470588235294118,18
quicksort,7891_27,93800,92,920,0.7058823529411765,18
quicksort,7891_28,109600,92,1024,0.6666666666666666,19
quicksort,7891_29,261900,92,1424,0.6666666666666666,19
quicksort,7891_30,111100,92,1216,0.6666666666666666,19
quicksort,7891_31,113500,92,1096,0.6666666666666666,19
quicksort,7891_32,95700,92,1512,0.7058823529411765,18
quicksort,7891_33,105000,92,1144,0.6470588235294118,18
quicksort,7891_34,98600,92,1256,0.6470588235294118,18
quicksort,7891_35,95000,92,1288,0.6666666666666666,19
quicksort,7891_36,166000,92,1072,0.6666666666666666,19
quicksort,7891_37,130400,92,1112,0.6666666666666666,16
quicksort,7891_38,111800,92,1360,0.6666666666666666,16
quicksort,7891_39,15400,92,312,1.0,2
quicksort,7891_40,97100,92,1136,0.6875,17
quicksort,7891_41,136100,92,912,0.75,17
quicksort,7891_42,117400,92,1328,0.6666666666666666,19
quicksort,7891_43,94400,92,1280,0.6875,17
quicksort,7891_44,101900,92,1200,0.6666666666666666,19
quicksort,7891_45,102400,92,976,0.7058823529411765,18
quicksort,7891_46,113500,92,1560,0.7,21
quicksort,7891_47,168700,92,1048,0.6470588235294118,18
quicksort,7891_48,95700,92,1352,0.6666666666666666,19
quicksort,7891_49,133800,92,984,0.6470588235294118,18
quicksort,7891_50,3900,92,92,1.0,1
quicksort,7891_51,94700,92,928,0.6470588235294118,18
quicksort,7891_52,131700,92,1056,0.7058823529411765,18
quicksort,7891_53,109100,92,1224,0.6666666666666666,19
quicksort,7891_54,279700,92,1304,0.6666666666666666,19
quicksort,7891_55,4200,92,92,1.0,1
quicksort,7891_56,99400,92,1128,0.7058823529411765,18
quicksort,7891_57,215400,92,1160,0.6875,17
quicksort,7891_58,171000,92,1368,0.6470588235294118,18
quicksort,7891_59,122800,92,1320,0.6470588235294118,18
quicksort,7891_60,172500,92,1120,0.6470588235294118,18
quicksort,7891_61,122700,92,1552,0.6470588235294118,18
quicksort,7891_62,104800,92,1112,0.6470588235294118,18
quicksort,7891_63,117800,92,984,0.6666666666666666,19
quicksort,7891_64,165800,92,1216,0.7222222222222222,19
quicksort,7891_65,178600,92,1096,0.6470588235294118,18
quicksort,7891_66,123900,92,1160,0.6470588235294118,18
quicksort,7891_67,133000,92,1568,0.6470588235294118,18
quicksort,7891_68,166300,92,1224,0.6470588235294118,18
quicksort,7891_69,170600,92,1184,0.6666666666666666,19
quicksort,7891_70,91000,92,1136,0.6875,17
quicksort,7891_71,110900,92,1104,0.6842105263157895,20
quicksort,7891_72,26200,92,392,1.0,3
quicksort,7891_73,108600,92,1192,0.6666666666666666,19
quicksort,7891_74,132500,92,1616,0.6666666666666666,19
quicksort,7891_75,112800,92,1320,0.7222222222222222,19
quicksort,7891_76,157300,92,1040,0.6875,17
quicksort,7891_77,117700,92,920,0.6470588235294118,18
quicksort,7891_78,110400,92,1184,0.6470588235294118,18
quicksort,7891_79,140800,92,1336,0.65,21
quicksort,7891_80,4900,92,92,1.0,1
quicksort,7891_81,119600,92,1536,0.6842105263157895,20
quicksort,7891_82,102700,92,952,0.6875,17
quicksort,7891_83,114200,92,960,0.6842105263157895,20
quicksort,7891_84,99500,92,1592,0.6666666666666666,19
quicksort,7891_85,121600,92,1464,0.6470588235294118,18
quicksort,7891_86,103600,92,1192,0.6470588235294118,18
quicksort,7891_87,212500,92,1088,0.6666666666666666,19
quicksort,7891_88,110100,92,1312,0.7058823529411765,18
quicksort,7891_89,109600,92,1408,0.7058823529411765,18
quicksort,8181_1,114900,92,1360,0.4444444444444444,19
quicksort,8181_2,103300,92,1008,0.47058823529411764,18
quicksort,8181_3,163300,92,1032,0.5,19
quicksort,8181_4,109900,92,1664,0.5,19
quicksort,8181_5,107500,92,984,0.47058823529411764,18
quicksort,8181_6,139800,92,1208,0.5882352941176471,18
quicksort,8181_7,93600,92,824,0.5625,17
quicksort,8181_8,170600,92,1032,0.5,19
quicksort,8181_9,99900,92,1032,0.47058823529411764,18
quicksort,8181_10,101100,92,1216,0.3888888888888889,19
quicksort,8181_11,162600,92,1208,0.4444444444444444,19
quicksort,8181_12,93600,92,992,0.625,17
quicksort,8181_13,94500,92,1104,0.47058823529411764,18
quicksort,8181_14,105900,92,1024,0.5294117647058824,18
quicksort,8181_15,103100,92,1064,0.6111111111111112,19
quicksort,8181_16,173400,92,904,0.5625,17
quicksort,8181_17,105600,92,1200,0.5,17
quicksort,8181_18,93800,92,1168,0.5882352941176471,18
quicksort,8181_19,192500,92,1048,0.5294117647058824,18
quicksort,8181_20,102300,92,1032,0.6111111111111112,19
quicksort,8181_21,106400,92,1112,0.5263157894736842,20
quicksort,8181_22,100300,92,1072,0.5294117647058824,18
quicksort,8181_23,129700,92,1120,0.5625,17
quicksort,8181_24,166700,92,1376,0.5,19
quicksort,8181_25,109800,92,1304,0.5,19
quicksort,8181_26,104500,92,1112,0.47368421052631576,20
quicksort,8181_27,122300,92,1496,0.4117647058823529,18
quicksort,8181_28,100600,92,1304,0.47058823529411764,18
quicksort,8181_29,173400,92,1224,0.5263157894736842,20
quicksort,8181_30,104700,92,1184,0.5555555555555556,19
quicksort,8181_31,154800,92,1024,0.4117647058823529,18
quicksort,8181_32,96900,92,1136,0.5625,17
quicksort,8181_33,98700,92,1104,0.5,17
quicksort,8181_34,107400,92,1024,0.47058823529411764,18
quicksort,8181_35,119700,92,1104,0.47058823529411764,18
quicksort,8181_36,180200,92,1152,0.5,19
quicksort,8181_37,87000,92,880,0.4375,17
quicksort,8181_38,107000,92,1152,0.5882352941176471,18
quicksort,8181_39,102200,92,984,0.6470588235294118,18
quicksort,8181_40,165300,92,1488,0.45,21
quicksort,8181_41,114800,92,1368,0.4444444444444444,19
quicksort,8181_42,114500,92,1456,0.5,19
quicksort,8181_43,127200,92,1144,0.6470588235294118,18
quicksort,8181_44,108000,92,1120,0.6470588235294118,18
quicksort,8181_45,106400,92,1016,0.6111111111111112,19
quicksort,8181_46,158900,92,1064,0.5555555555555556,19
quicksort,8181_47,149500,92,872,0.4375,17
quicksort,8181_48,107600,92,936,0.5,19
quicksort,8181_49,121100,92,1880,0.7777777777777778,19
quicksort,8181_50,109600,92,1368,0.3333333333333333,19
quicksort,8181_51,119400,92,1080,0.5294117647058824,18
quicksort,8181_52,116900,92,1384,0.3888888888888889,19
quicksort,8181_53,95500,92,872,0.4375,17
quicksort,8181_54,100300,92,1048,0.5294117647058824,18
quicksort,8181_55,108800,92,1032,0.6111111111111112,19
quicksort,8181_56,110100,92,1184,0.5555555555555556,19
quicksort,8181_57,143400,92,1288,0.5263157894736842,20
quicksort,8181_58,94200,92,872,0.4375,17
quicksort,8181_59,97300,92,904,0.5625,17
quicksort,8181_60,126100,92,1024,0.47058823529411764,18
quicksort,8181_61,98900,92,1064,0.6111111111111112,19
quicksort,8181_62,105400,92,1168,0.55,21
quicksort,8181_63,117600,92,1392,0.47058823529411764,18
quicksort,8181_64,102700,92,1216,0.5294117647058824,18
quicksort,8181_65,94600,92,1256,0.5,19
quicksort,8181_66,116800,92,1576,0.5555555555555556,19
quicksort,8181_67,109200,92,1224,0.4444444444444444,19
quicksort,8181_68,111800,92,1224,0.47058823529411764,18
quicksort,8181_69,128300,92,1128,0.5238095238095238,22
quicksort,8181_70,149300,92,1000,0.5294117647058824,18
quicksort,8181_71,94200,92,808,0.5625,17
quicksort,8181_72,184600,92,1336,0.47058823529411764,18
quicksort,8181_73,154200,92,1288,0.5,19
quicksort,8181_74,137900,92,1240,0.5555555555555556,19
quicksort,8181_75,113500,92,1232,0.5,19
quicksort,8181_76,151600,92,1096,0.6666666666666666,19
quicksort,8181_77,134000,92,984,0.631578947368421,20
quicksort,8181_78,113600,92,984,0.4117647058823529,18
quicksort,8181_79,98600,92,984,0.6111111111111112,19
quicksort,8181_80,104400,92,1224,0.47058823529411764,18
quicksort,8181_81,114800,92,1120,0.5,19
quicksort,8181_82,96300,92,984,0.5,19
quicksort,8181_83,100100,92,1104,0.42105263157894735,20
quicksort,8181_84,121700,92,1064,0.5263157894736842,20
quicksort,8181_85,171100,92,1016,0.4117647058823529,18
quicksort,8181_86,106800,92,1040,0.6,16
quicksort,8181_87,138700,92,1104,0.5238095238095238,22
quicksort,8181_88,92100,92,1248,0.5882352941176471,18
quicksort,8181_89,125900,92,1304,0.47368421052631576,20
quicksort,8181_90,100100,92,952,0.5294117647058824,18
quicksort,8181_91,146400,92,1000,0.47058823529411764,18
quicksort,8181_92,181700,92,1744,0.42105263157894735,20
quicksort,8181_93,102500,92,1088,0.5,19
quicksort,8181_94,158700,92,1160,0.6111111111111112,19
quicksort,8181_95,101200,92,1264,0.5555555555555556,19
quicksort,8181_96,104100,92,1376,0.5555555555555556,19
quicksort,8181_97,96800,92,1280,0.5333333333333333,16
quicksort,8181_98,86700,92,944,0.46153846153846156,14
quicksort,8181_99,153800,92,1224,0.5,19
quicksort,8181_100,113500,92,1072,0.4,21
quicksort,85_1,109700,92,1160,0.35294117647058826,18
quicksort,85_2,97300,92,1200,0.4,16
quicksort,85_3,114100,92,1048,0.5,19
quicksort,85_4,91100,92,1192,0.625,17
quicksort,85_5,139100,92,1088,0.47058823529411764,18
quicksort,85_6,104900,92,1088,0.47368421052631576,20
quicksort,85_7,96400,92,1248,0.5,17
quicksort,85_8,116300,92,1224,0.5555555555555556,19
quicksort,85_9,99000,92,1040,0.4117647058823529,18
quicksort,85_10,160400,92,1312,0.4444444444444444,19
quicksort,85_11,105200,92,1536,0.47058823529411764,18
quicksort,85_12,97800,92,1112,0.47058823529411764,18
quicksort,85_13,106700,92,1192,0.4444444444444444,19
quicksort,85_14,108800,92,1368,0.5294117647058824,18
quicksort,85_15,96800,92,1152,0.47368421052631576,20
quicksort,85_16,88300,92,1024,0.5333333333333333,16
quicksort,85_17,98300,92,1328,0.5294117647058824,18
quicksort,85_18,103500,92,984,0.5,19
quicksort,85_19,210200,92,1024,0.5294117647058824,18
quicksort,85_20,144600,92,904,0.5625,17
quicksort,85_21,116000,92,1312,0.4444444444444444,19
quicksort,85_22,99500,92,1392,0.5625,17
quicksort,85_23,107700,92,1104,0.3333333333333333,19
quicksort,85_24,150600,92,944,0.42105263157894735,20
quicksort,85_25,106900,92,1192,0.47368421052631576,20
quicksort,85_26,87700,92,1080,0.375,17
quicksort,85_27,112100,92,1168,0.4444444444444444,19
quicksort,85_28,102700,92,1080,0.5882352941176471,18
quicksort,85_29,125000,92,1904,0.47368421052631576,20
quicksort,85_30,101900,92,1264,0.5294117647058824,18
quicksort,85_31,145300,92,960,0.4,16
quicksort,85_32,94200,92,1072,0.35294117647058826,18
quicksort,85_33,92200,92,1184,0.375,17
quicksort,85_34,165100,92,1128,0.4444444444444444,19
quicksort,85_35,91400,92,904,0.4375,17
quicksort,85_36,97300,92,1112,0.375,17
quicksort,85_37,95300,92,1000,0.6666666666666666,16
quicksort,85_38,110600,92,1464,0.47058823529411764,18
quicksort,85_39,179500,92,872,0.7058823529411765,18
quicksort,85_40,122200,92,1184,0.45,21
quicksort,85_41,191300,92,1064,0.3888888888888889,19
quicksort,85_42,277200,92,1320,0.5789473684210527,20
quicksort,85_43,221400,92,1544,0.5,21
quicksort,85_44,146900,92,1520,0.47368421052631576,20
quicksort,85_45,123300,92,1040,0.47058823529411764,18
quicksort,85_46,130200,92,1208,0.5,17
quicksort,85_47,115600,92,1304,0.5294117647058824,18
quicksort,85_48,128900,92,1192,0.4375,17
quicksort,85_49,142400,92,1120,0.5882352941176471,18
quicksort,85_50,113700,92,1416,0.47058823529411764,18
quicksort,85_51,120400,92,944,0.6470588235294118,18
quicksort,85_52,107400,92,952,0.4117647058823529,18
quicksort,85_53,123600,92,1432,0.5555555555555556,19
quicksort,85_54,113000,92,1144,0.4444444444444444,19
quicksort,85_55,123000,92,1080,0.5294117647058824,18
quicksort,85_56,134800,92,1336,0.5,19
quicksort,85_57,124500,92,1200,0.6111111111111112,19
quicksort,85_58,128600,92,1096,0.45,21
quicksort,85_59,115300,92,1296,0.5,17
quicksort,85_60,161100,92,1152,0.4444444444444444,19
quicksort,85_61,120900,92,1392,0.5625,17
quicksort,85_62,236900,92,1360,0.6,21
quicksort,85_63,204100,92,1160,0.4444444444444444,19
quicksort,85_64,122500,92,1104,0.47058823529411764,18
quicksort,85_65,211500,92,1144,0.5882352941176471,18
quicksort,85_66,199200,92,1384,0.5,17
quicksort,85_67,142300,92,920,0.6470588235294118,18
quicksort,85_68,202500,92,1136,0.4444444444444444,19
quicksort,85_69,266100,92,1272,0.47368421052631576,20
quicksort,85_70,116800,92,976,0.25,17
quicksort,85_71,230300,92,1056,0.5294117647058824,18
quicksort,85_72,62400,92,592,0.5,9
quicksort,85_73,113400,92,1072,0.5555555555555556,19
quicksort,85_74,121000,92,1000,0.375,17
quicksort,85_75,216000,92,1536,0.5263157894736842,20
quicksort,85_76,104800,92,1152,0.5333333333333333,16
quicksort,85_77,120900,92,1144,0.4444444444444444,19
quicksort,85_78,208200,92,1144,0.5294117647058824,18
quicksort,85_79,118100,92,1128,0.5,19
quicksort,85_80,169500,92,1248,0.5882352941176471,18
quicksort,85_81,114300,92,1128,0.4375,17
quicksort,85_82,142000,92,1288,0.5789473684210527,20
quicksort,85_83,130300,92,1248,0.6,21
quicksort,85_84,242100,92,1152,0.47368421052631576,20
quicksort,85_85,124900,92,1040,0.4444444444444444,19
quicksort,85_86,122200,92,1048,0.5,19
quicksort,85_87,140600,92,1136,0.5,19
quicksort,85_88,130800,92,1288,0.42105263157894735,20
quicksort,85_89,129000,92,1304,0.4444444444444444,19
quicksort,85_90,130700,92,1224,0.5294117647058824,18
quicksort,85_91,114400,92,1040,0.625,17
quicksort,85_92,194500,92,1360,0.5882352941176471,18
quicksort,85_93,119000,92,1248,0.47368421052631576,20
quicksort,85_94,190600,92,1168,0.5294117647058824,18
quicksort,85_95,133900,92,968,0.4444444444444444,19
quicksort,85_96,197400,92,1248,0.3888888888888889,19
quicksort,85_97,117600,92,1048,0.5294117647058824,18
quicksort,85_98,164400,92,1088,0.5294117647058824,18
quicksort,85_99,113300,92,1184,0.625,17
quicksort,85_100,117000,92,960,0.4117647058823529,18
quicksort,9123_1,132100,92,1040,0.4444444444444444,19
quicksort,9123_2,130100,92,1240,0.5,19
quicksort,9123_3,137600,92,992,0.4117647058823529,18
quicksort,9123_4,122400,92,1056,0.3888888888888889,19
quicksort,9123_5,114200,92,1088,0.5882352941176471,18
quicksort,9123_6,124600,92,1264,0.6470588235294118,18
quicksort,9123_7,122100,92,1512,0.4444444444444444,19
quicksort,9123_8,177500,92,912,0.47058823529411764,18
quicksort,9123_9,109800,92,944,0.5294117647058824,18
quicksort,9123_10,107100,92,1152,0.5333333333333333,16
quicksort,9123_11,147000,92,1216,0.47368421052631576,20
quicksort,9123_12,128300,92,1192,0.3888888888888889,19
quicksort,9123_13,120100,92,1000,0.5294117647058824,18
quicksort,9123_14,129900,92,1208,0.5555555555555556,19
quicksort,9123_15,149700,92,1280,0.5,21
quicksort,9123_16,218200,92,1280,0.47368421052631576,20
quicksort,9123_17,116800,92,976,0.47058823529411764,18
quicksort,9123_18,136500,92,1424,0.7058823529411765,18
quicksort,9123_19,148100,92,1216,0.55,21
quicksort,9123_20,138800,92,1600,0.5555555555555556,19
quicksort,9123_21,214700,92,1048,0.5555555555555556,19
quicksort,9123_22,115500,92,1000,0.5294117647058824,18
quicksort,9123_23,146400,92,1176,0.5,21
quicksort,9123_24,240500,92,1368,0.5,17
quicksort,9123_25,102000,92,1320,0.5625,17
quicksort,9123_26,99800,92,912,0.5,17
quicksort,9123_27,115300,92,1216,0.5625,17
quicksort,9123_28,114300,92,1376,0.5294117647058824,18
quicksort,9123_29,141000,92,1016,0.4444444444444444,19
quicksort,9123_30,187300,92,976,0.6111111111111112,19
quicksort,9123_31,148100,92,1120,0.4444444444444444,19
quicksort,9123_32,175300,92,1144,0.5294117647058824,18
quicksort,9123_33,116100,92,896,0.5,17
quicksort,9123_34,97900,92,928,0.4,16
quicksort,9123_35,121600,92,1152,0.47058823529411764,18
quicksort,9123_36,193000,92,1264,0.5882352941176471,18
quicksort,9123_37,128200,92,1184,0.5555555555555556,19
quicksort,9123_38,125300,92,1144,0.5,17
quicksort,9123_39,117000,92,1424,0.4117647058823529,18
quicksort,9123_40,171500,92,1048,0.5882352941176471,18
quicksort,9123_41,173800,92,1360,0.4,21
quicksort,9123_42,125700,92,1176,0.5263157894736842,20
quicksort,9123_43,204400,92,1224,0.4444444444444444,19
quicksort,9123_44,111200,92,1104,0.5555555555555556,19
quicksort,9123_45,143200,92,1464,0.631578947368421,20
quicksort,9123_46,120800,92,1176,0.5294117647058824,18
quicksort,9123_47,152600,92,1440,0.42105263157894735,20
quicksort,9123_48,124300,92,1344,0.6111111111111112,19
quicksort,9123_49,125100,92,872,0.375,17
quicksort,9123_50,121600,92,1248,0.6470588235294118,18
quicksort,9123_51,105900,92,912,0.5333333333333333,16
quicksort,9123_52,121800,92,1152,0.5882352941176471,18
quicksort,9123_53,148300,92,1224,0.55,21
quicksort,9123_54,114700,92,1064,0.4375,17
quicksort,9123_55,123000,92,944,0.5555555555555556,19
quicksort,9123_56,137700,92,1208,0.5294117647058824,18
quicksort,9123_57,143000,92,1320,0.7058823529411765,18
quicksort,9123_58,149500,92,1016,0.6,16
quicksort,9123_59,186900,92,1304,0.5,19
quicksort,9123_60,222100,92,1408,0.5882352941176471,18
quicksort,9123_61,122200,92,1256,0.3684210526315789,20
quicksort,9123_62,315900,92,1328,0.4444444444444444,19
quicksort,9123_63,120000,92,1368,0.4444444444444444,19
quicksort,9123_64,346800,92,1368,0.5,21
quicksort,9123_65,142000,92,1496,0.4444444444444444,19
quicksort,9123_66,120500,92,1088,0.5,17
quicksort,9123_67,114100,92,968,0.4117647058823529,18
quicksort,9123_68,126000,92,1272,0.42105263157894735,20
quicksort,9123_69,132400,92,1416,0.5882352941176471,18
quicksort,9123_70,127000,92,1208,0.47058823529411764,18
quicksort,9123_71,138400,92,984,0.4117647058823529,18
quicksort,9123_72,116300,92,1112,0.4,16
quicksort,9123_73,131600,92,1184,0.5263157894736842,20
quicksort,9123_74,169700,92,1240,0.4444444444444444,19
quicksort,9123_75,200800,92,1088,0.4444444444444444,19
quicksort,9123_76,123400,92,1336,0.5555555555555556,19
quicksort,9123_77,134000,92,1336,0.4444444444444444,19
quicksort,9123_78,113400,92,1152,0.4375,17
quicksort,9123_79,110500,92,1072,0.625,17
quicksort,9123_80,130000,92,1088,0.5,19
quicksort,9123_81,207800,92,1016,0.4444444444444444,19
quicksort,9123_82,216600,92,1344,0.5882352941176471,18
quicksort,9123_83,125100,92,1168,0.42105263157894735,20
quicksort,9123_84,114500,92,1064,0.47058823529411764,18
quicksort,9123_85,113700,92,1376,0.5625,17
quicksort,9123_86,130600,92,1088,0.5,19
quicksort,9123_87,132800,92,1424,0.5263157894736842,20
quicksort,9123_88,117500,92,1048,0.6666666666666666,19
quicksort,9123_89,83100,92,744,0.4166666666666667,13
quicksort,9123_90,148100,92,1448,0.6111111111111112,19
quicksort,9123_91,121900,92,1336,0.5882352941176471,18
quicksort,9123_92,107600,92,944,0.5882352941176471,18
quicksort,9123_93,124900,92,1424,0.5294117647058824,18
quicksort,9123_94,199000,92,1632,0.3888888888888889,19
quicksort,9123_95,104200,92,976,0.47058823529411764,18
quicksort,9123_96,179400,92,920,0.4375,17
quicksort,9123_97,109900,92,888,0.5333333333333333,16
quicksort,9123_98,101600,92,1072,0.625,17
quicksort,9123_99,121100,92,1632,0.3888888888888889,19
quicksort,9123_100,128000,92,944,0.5555555555555556,19
quicksort,9295_1,19800,92,312,1.0,2
quicksort,9295_2,125300,92,1272,0.65,21
quicksort,9295_3,103600,92,1128,0.6470588235294118,18
quicksort,9295_4,360600,92,1816,0.6470588235294118,18
quicksort,9295_5,18100,92,312,1.0,2
quicksort,9295_6,104900,92,1232,0.6470588235294118,18
quicksort,9295_7,105800,92,1272,0.6470588235294118,18
quicksort,9295_8,104000,92,1128,0.6470588235294118,18
quicksort,9295_9,106600,92,1400,0.6470588235294118,18
quicksort,9295_10,104900,92,1360,0.6470588235294118,18
quicksort,9295_11,17800,92,312,1.0,2
quicksort,9295_12,102600,92,952,0.6666666666666666,19
quicksort,9295_13,23800,92,392,1.0,3
quicksort,9295_14,164600,92,1328,0.6470588235294118,18
quicksort,9295_15,179300,92,1024,0.6666666666666666,19
quicksort,9295_16,262700,92,1200,0.6875,17
quicksort,9295_17,123700,92,1272,0.65,21
quicksort,9295_18,110800,92,1360,0.6666666666666666,19
quicksort,9295_19,114900,92,1304,0.6470588235294118,18
quicksort,9295_20,128700,92,1432,0.65,21
quicksort,9295_21,135200,92,1248,0.6470588235294118,18
quicksort,9295_22,110100,92,1216,0.6470588235294118,18
quicksort,9295_23,169800,92,1240,0.6666666666666666,19
quicksort,9295_24,105100,92,880,0.6470588235294118,18
quicksort,9295_25,114900,92,1232,0.6470588235294118,18
quicksort,9295_26,73300,92,312,1.0,2
quicksort,9295_27,102100,92,1232,0.6470588235294118,18
quicksort,9295_28,139900,92,1592,0.7222222222222222,19
quicksort,9295_29,103700,92,1296,0.6470588235294118,18
quicksort,9295_30,27100,92,312,1.0,2
quicksort,9295_31,162000,92,1344,0.6470588235294118,18
quicksort,9295_32,138100,92,1112,0.6470588235294118,18
quicksort,9295_33,96100,92,1344,0.6875,17
quicksort,9295_34,17900,92,312,1.0,2
quicksort,9295_35,168600,92,1064,0.6666666666666666,19
quicksort,9295_36,181300,92,1040,0.6470588235294118,18
quicksort,9295_37,17600,92,312,1.0,2
quicksort,9295_38,106900,92,1216,0.6842105263157895,20
quicksort,9295_39,166000,92,1224,0.6470588235294118,18
quicksort,9295_40,157900,92,1040,0.6666666666666666,19
quicksort,9295_41,168100,92,1088,0.6470588235294118,18
quicksort,9295_42,107400,92,1160,0.6666666666666666,19
quicksort,9295_43,107100,92,1008,0.6470588235294118,18
quicksort,9295_44,117600,92,992,0.6666666666666666,19
quicksort,9295_45,117400,92,1208,0.7222222222222222,19
quicksort,9295_46,172700,92,1320,0.6470588235294118,18
quicksort,9295_47,238300,92,1392,0.7222222222222222,19
quicksort,9295_48,103100,92,952,0.6470588235294118,18
quicksort,9295_49,107500,92,1104,0.6470588235294118,18
quicksort,9295_50,101200,92,992,0.6470588235294118,18
quicksort,9295_51,113400,92,1024,0.6470588235294118,18
quicksort,9295_52,108800,92,1352,0.7058823529411765,18
quicksort,9295_53,104200,92,1064,0.6666666666666666,19
quicksort,9295_54,127000,92,1064,0.6666666666666666,16
quicksort,9295_55,101800,92,944,0.6666666666666666,19
quicksort,9295_56,88900,92,1112,0.6666666666666666,16
quicksort,9295_57,156700,92,1160,0.6470588235294118,18
quicksort,9295_58,111000,92,1536,0.6470588235294118,18
quicksort,9295_59,108400,92,1216,0.6470588235294118,18
quicksort,9295_60,109700,92,928,0.6666666666666666,19
quicksort,9295_61,130900,92,1152,0.65,21
quicksort,9295_62,98200,92,1072,0.7058823529411765,18
quicksort,9295_63,103500,92,1120,0.6470588235294118,18
quicksort,9295_64,4300,92,92,1.0,1
quicksort,9295_65,53500,92,472,1.0,4
quicksort,9295_66,149800,92,1440,0.7333333333333333,16
quicksort,9295_67,113800,92,1056,0.6842105263157895,20
quicksort,9295_68,113000,92,1168,0.6470588235294118,18
quicksort,9295_69,144200,92,1016,0.7058823529411765,18
quicksort,9295_70,145000,92,1328,0.6666666666666666,19
quicksort,9295_71,5000,92,92,1.0,1
quicksort,9295_72,99900,92,944,0.7058823529411765,18
quicksort,9295_73,115200,92,1248,0.65,21
quicksort,9295_74,16200,92,312,1.0,2
quicksort,9295_75,39900,92,560,0.8333333333333334,7
quicksort,9295_76,215100,92,1456,0.65,21
quicksort,10000_1,114300,92,1272,0.5555555555555556,19
