function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,7709_18,32700,92,144,0.4375,17
bubble_sort,7709_19,42700,92,144,0.42105263157894735,20
bubble_sort,7709_20,40600,92,144,0.47058823529411764,18
bubble_sort,7709_21,33900,92,144,0.5294117647058824,18
bubble_sort,7709_22,38900,92,144,0.4375,17
bubble_sort,7709_23,38000,92,144,0.4117647058823529,18
bubble_sort,7709_24,39200,92,144,0.4375,17
bubble_sort,7709_25,31700,92,144,0.5882352941176471,18
bubble_sort,7709_26,101800,92,144,0.4444444444444444,19
bubble_sort,7709_27,29200,92,144,0.6,16
bubble_sort,7709_28,43100,92,144,0.5,19
bubble_sort,7709_29,44500,92,144,0.35294117647058826,18
bubble_sort,7709_30,42400,92,144,0.47058823529411764,18
bubble_sort,7709_31,39100,92,144,0.47058823529411764,18
bubble_sort,7709_32,38700,92,144,0.47058823529411764,18
bubble_sort,7709_33,43200,92,144,0.4117647058823529,18
bubble_sort,7709_34,35400,92,144,0.5625,17
bubble_sort,7709_35,45100,92,144,0.35294117647058826,18
bubble_sort,7709_36,48500,92,144,0.5625,17
bubble_sort,7709_37,48400,92,144,0.5263157894736842,20
bubble_sort,7709_38,39700,92,144,0.47058823529411764,18
bubble_sort,7709_39,54100,92,144,0.5,17
bubble_sort,7709_40,40300,92,144,0.5555555555555556,19
bubble_sort,7709_41,41200,92,144,0.4,16
bubble_sort,7709_42,49900,92,144,0.4444444444444444,19
bubble_sort,7709_43,68200,92,144,0.42105263157894735,20
bubble_sort,7709_44,38000,92,144,0.5555555555555556,19
bubble_sort,7709_45,51800,92,144,0.5,17
bubble_sort,7709_46,45700,92,144,0.47058823529411764,18
bubble_sort,7709_47,45300,92,144,0.5,17
bubble_sort,7709_48,46000,92,144,0.5555555555555556,19
bubble_sort,7709_49,44000,92,144,0.47058823529411764,18
bubble_sort,7709_50,42900,92,144,0.5,19
bubble_sort,7709_51,48500,92,144,0.5294117647058824,18
bubble_sort,7709_52,50800,92,144,0.5555555555555556,19
bubble_sort,7709_53,42100,92,144,0.5882352941176471,18
bubble_sort,7709_54,40600,92,144,0.6470588235294118,18
bubble_sort,7709_55,51100,92,144,0.47058823529411764,18
bubble_sort,7709_56,39200,92,144,0.5294117647058824,18
bubble_sort,7709_57,46200,92,144,0.47058823529411764,18
bubble_sort,7709_58,46200,92,144,0.5555555555555556,19
bubble_sort,7709_59,80700,92,144,0.5,23
bubble_sort,7709_60,63000,92,144,0.5882352941176471,18
bubble_sort,7709_61,55300,92,144,0.5,19
bubble_sort,7709_62,199900,92,144,0.47368421052631576,20
bubble_sort,7709_63,46000,92,144,0.5,19
bubble_sort,7709_64,61800,92,144,0.5555555555555556,19
bubble_sort,7709_65,44300,92,144,0.4375,17
bubble_sort,7709_66,48900,92,144,0.5555555555555556,19
bubble_sort,7709_67,51000,92,144,0.47058823529411764,18
bubble_sort,7709_68,55600,92,144,0.5882352941176471,18
bubble_sort,7709_69,57700,92,144,0.47368421052631576,20
bubble_sort,7709_70,56500,92,144,0.5263157894736842,20
bubble_sort,7709_71,64100,92,144,0.47058823529411764,18
bubble_sort,7709_72,49600,92,144,0.6111111111111112,19
bubble_sort,7709_73,44200,92,144,0.4666666666666667,16
bubble_sort,7709_74,49000,92,144,0.5294117647058824,18
bubble_sort,7709_75,58100,92,144,0.5,19
bubble_sort,7709_76,39800,92,144,0.5625,17
bubble_sort,7709_77,47000,92,144,0.375,17
bubble_sort,7709_78,46100,92,144,0.5263157894736842,20
bubble_sort,7709_79,33400,92,144,0.5294117647058824,18
bubble_sort,7709_80,49900,92,144,0.5555555555555556,19
bubble_sort,7709_81,48900,92,144,0.5294117647058824,18
bubble_sort,7709_82,42800,92,144,0.6111111111111112,19
bubble_sort,7709_83,36700,92,144,0.4117647058823529,18
bubble_sort,7709_84,56500,92,144,0.5,19
bubble_sort,7709_85,48700,92,144,0.5789473684210527,20
bubble_sort,7709_86,51400,92,144,0.5,17
bubble_sort,7709_87,32600,92,144,0.47058823529411764,18
bubble_sort,7709_88,65600,92,144,0.6470588235294118,18
bubble_sort,7709_89,40300,92,144,0.5,17
bubble_sort,7709_90,52500,92,144,0.5333333333333333,16
bubble_sort,7709_91,40200,92,144,0.375,17
bubble_sort,7709_92,56900,92,144,0.47058823529411764,18
bubble_sort,7709_93,38900,92,144,0.625,17
bubble_sort,7709_94,59300,92,144,0.47058823529411764,18
bubble_sort,7709_95,49500,92,144,0.5,19
bubble_sort,7709_96,76500,92,144,0.5263157894736842,20
bubble_sort,7709_97,49600,92,144,0.3888888888888889,19
bubble_sort,7709_98,47200,92,144,0.5625,17
bubble_sort,7709_99,14400,92,144,0.25,5
bubble_sort,7709_100,69400,92,144,0.4375,17
bubble_sort,7891_1,68700,92,144,0.6666666666666666,19
bubble_sort,7891_2,36200,92,144,0.6470588235294118,18
bubble_sort,7891_3,8000,92,144,1.0,2
bubble_sort,7891_4,30500,92,144,0.6666666666666666,19
bubble_sort,7891_5,31600,92,144,0.6470588235294118,18
bubble_sort,7891_6,33700,92,144,0.6666666666666666,19
bubble_sort,7891_7,6500,92,144,1.0,2
bubble_sort,7891_8,34500,92,144,0.6666666666666666,19
bubble_sort,7891_9,38000,92,144,0.6470588235294118,18
bubble_sort,7891_10,28600,92,144,0.6470588235294118,18
bubble_sort,7891_11,27800,92,144,0.6875,17
bubble_sort,7891_12,30500,92,144,0.6666666666666666,19
bubble_sort,7891_13,37300,92,144,0.6666666666666666,19
bubble_sort,7891_14,30900,92,144,0.6470588235294118,18
bubble_sort,7891_15,24900,92,144,0.6875,17
bubble_sort,7891_16,30900,92,144,0.6470588235294118,18
bubble_sort,7891_17,31800,92,144,0.6666666666666666,19
bubble_sort,7891_18,30700,92,144,0.6470588235294118,18
bubble_sort,7891_19,8600,92,144,1.0,2
bubble_sort,7891_20,7100,92,144,1.0,2
bubble_sort,7891_21,31900,92,144,0.6470588235294118,18
bubble_sort,7891_22,32800,92,144,0.6666666666666666,19
bubble_sort,7891_23,26200,92,144,0.6666666666666666,19
bubble_sort,7891_24,48600,92,144,0.6470588235294118,18
bubble_sort,7891_25,35300,92,144,0.7058823529411765,18
bubble_sort,7891_26,30500,92,144,0.6470588235294118,18
bubble_sort,7891_27,34600,92,144,0.7058823529411765,18
bubble_sort,7891_28,31700,92,144,0.6666666666666666,19
bubble_sort,7891_29,29600,92,144,0.6666666666666666,19
bubble_sort,7891_30,25900,92,144,0.6666666666666666,19
bubble_sort,7891_31,52700,92,144,0.6666666666666666,19
bubble_sort,7891_32,26300,92,144,0.7058823529411765,18
bubble_sort,7891_33,28600,92,144,0.6470588235294118,18
bubble_sort,7891_34,30000,92,144,0.6470588235294118,18
bubble_sort,7891_35,33900,92,144,0.6666666666666666,19
bubble_sort,7891_36,26000,92,144,0.6666666666666666,19
bubble_sort,7891_37,26700,92,144,0.6666666666666666,16
bubble_sort,7891_38,24400,92,144,0.6666666666666666,16
bubble_sort,7891_39,6700,92,144,1.0,2
bubble_sort,7891_40,22100,92,144,0.6875,17
bubble_sort,7891_41,28400,92,144,0.75,17
bubble_sort,7891_42,30200,92,144,0.6666666666666666,19
bubble_sort,7891_43,26300,92,144,0.6875,17
bubble_sort,7891_44,29300,92,144,0.6666666666666666,19
bubble_sort,7891_45,31100,92,144,0.7058823529411765,18
bubble_sort,7891_46,35800,92,144,0.7,21
bubble_sort,7891_47,31800,92,144,0.6470588235294118,18
bubble_sort,7891_48,34100,92,144,0.6666666666666666,19
bubble_sort,7891_49,33200,92,144,0.6470588235294118,18
bubble_sort,7891_50,6000,92,112,1.0,1
bubble_sort,7891_51,30700,92,144,0.6470588235294118,18
bubble_sort,7891_52,74100,92,144,0.7058823529411765,18
bubble_sort,7891_53,33900,92,144,0.6666666666666666,19
bubble_sort,7891_54,45400,92,144,0.6666666666666666,19
bubble_sort,7891_55,15600,92,112,1.0,1
bubble_sort,7891_56,25800,92,144,0.7058823529411765,18
bubble_sort,7891_57,34800,92,144,0.6875,17
bubble_sort,7891_58,43100,92,144,0.6470588235294118,18
bubble_sort,7891_59,34500,92,144,0.6470588235294118,18
bubble_sort,7891_60,39200,92,144,0.6470588235294118,18
bubble_sort,7891_61,60500,92,144,0.6470588235294118,18
bubble_sort,7891_62,54500,92,144,0.6470588235294118,18
bubble_sort,7891_63,33000,92,144,0.6666666666666666,19
bubble_sort,7891_64,35400,92,144,0.7222222222222222,19
bubble_sort,7891_65,54200,92,144,0.6470588235294118,18
bubble_sort,7891_66,35100,92,144,0.6470588235294118,18
bubble_sort,7891_67,27500,92,144,0.6470588235294118,18
bubble_sort,7891_68,54300,92,144,0.6470588235294118,18
bubble_sort,7891_69,29200,92,144,0.6666666666666666,19
bubble_sort,7891_70,27500,92,144,0.6875,17
bubble_sort,7891_71,40300,92,144,0.6842105263157895,20
bubble_sort,7891_72,11600,92,144,1.0,3
bubble_sort,7891_73,26000,92,144,0.6666666666666666,19
bubble_sort,7891_74,33100,92,144,0.6666666666666666,19
bubble_sort,7891_75,29000,92,144,0.7222222222222222,19
bubble_sort,7891_76,36700,92,144,0.6875,17
bubble_sort,7891_77,29200,92,144,0.6470588235294118,18
bubble_sort,7891_78,24800,92,144,0.6470588235294118,18
bubble_sort,7891_79,38300,92,144,0.65,21
bubble_sort,7891_80,5100,92,112,1.0,1
bubble_sort,7891_81,29600,92,144,0.6842105263157895,20
bubble_sort,7891_82,26400,92,144,0.6875,17
bubble_sort,7891_83,33700,92,144,0.6842105263157895,20
bubble_sort,7891_84,43800,92,144,0.6666666666666666,19
bubble_sort,7891_85,27500,92,144,0.6470588235294118,18
bubble_sort,7891_86,33900,92,144,0.6470588235294118,18
bubble_sort,7891_87,39500,92,144,0.6666666666666666,19
bubble_sort,7891_88,29300,92,144,0.7058823529411765,18
bubble_sort,7891_89,50400,92,144,0.7058823529411765,18
bubble_sort,8181_1,35700,92,144,0.4444444444444444,19
bubble_sort,8181_2,35200,92,144,0.47058823529411764,18
bubble_sort,8181_3,37700,92,144,0.5,19
bubble_sort,8181_4,31500,92,144,0.5,19
bubble_sort,8181_5,25100,92,144,0.47058823529411764,18
bubble_sort,8181_6,29800,92,144,0.5882352941176471,18
bubble_sort,8181_7,26300,92,144,0.5625,17
bubble_sort,8181_8,47000,92,144,0.5,19
bubble_sort,8181_9,27800,92,144,0.47058823529411764,18
bubble_sort,8181_10,35700,92,144,0.3888888888888889,19
bubble_sort,8181_11,33800,92,144,0.4444444444444444,19
bubble_sort,8181_12,28400,92,144,0.625,17
bubble_sort,8181_13,33800,92,144,0.47058823529411764,18
bubble_sort,8181_14,35400,92,144,0.5294117647058824,18
bubble_sort,8181_15,33000,92,144,0.6111111111111112,19
bubble_sort,8181_16,36500,92,144,0.5625,17
bubble_sort,8181_17,30100,92,144,0.5,17
bubble_sort,8181_18,28700,92,144,0.5882352941176471,18
bubble_sort,8181_19,32000,92,144,0.5294117647058824,18
bubble_sort,8181_20,33500,92,144,0.6111111111111112,19
bubble_sort,8181_21,28200,92,144,0.5263157894736842,20
bubble_sort,8181_22,36200,92,144,0.5294117647058824,18
bubble_sort,8181_23,28700,92,144,0.5625,17
bubble_sort,8181_24,38100,92,144,0.5,19
bubble_sort,8181_25,34400,92,144,0.5,19
bubble_sort,8181_26,32800,92,144,0.47368421052631576,20
bubble_sort,8181_27,32300,92,144,0.4117647058823529,18
bubble_sort,8181_28,46600,92,144,0.47058823529411764,18
bubble_sort,8181_29,42600,92,144,0.5263157894736842,20
bubble_sort,8181_30,37300,92,144,0.5555555555555556,19
bubble_sort,8181_31,31100,92,144,0.4117647058823529,18
bubble_sort,8181_32,30700,92,144,0.5625,17
bubble_sort,8181_33,32000,92,144,0.5,17
bubble_sort,8181_34,33700,92,144,0.47058823529411764,18
bubble_sort,8181_35,33000,92,144,0.47058823529411764,18
bubble_sort,8181_36,31300,92,144,0.5,19
bubble_sort,8181_37,32800,92,144,0.4375,17
bubble_sort,8181_38,33700,92,144,0.5882352941176471,18
bubble_sort,8181_39,85100,92,144,0.6470588235294118,18
bubble_sort,8181_40,40100,92,144,0.45,21
bubble_sort,8181_41,32900,92,144,0.4444444444444444,19
bubble_sort,8181_42,36400,92,144,0.5,19
bubble_sort,8181_43,47600,92,144,0.6470588235294118,18
bubble_sort,8181_44,27800,92,144,0.6470588235294118,18
bubble_sort,8181_45,45600,92,144,0.6111111111111112,19
bubble_sort,8181_46,31400,92,144,0.5555555555555556,19
bubble_sort,8181_47,31400,92,144,0.4375,17
bubble_sort,8181_48,42600,92,144,0.5,19
bubble_sort,8181_49,28500,92,144,0.7777777777777778,19
bubble_sort,8181_50,34900,92,144,0.3333333333333333,19
bubble_sort,8181_51,41300,92,144,0.5294117647058824,18
bubble_sort,8181_52,37000,92,144,0.3888888888888889,19
bubble_sort,8181_53,31200,92,144,0.4375,17
bubble_sort,8181_54,34400,92,144,0.5294117647058824,18
bubble_sort,8181_55,33400,92,144,0.6111111111111112,19
bubble_sort,8181_56,36500,92,144,0.5555555555555556,19
bubble_sort,8181_57,40700,92,144,0.5263157894736842,20
bubble_sort,8181_58,32300,92,144,0.4375,17
bubble_sort,8181_59,31500,92,144,0.5625,17
bubble_sort,8181_60,35900,92,144,0.47058823529411764,18
bubble_sort,8181_61,31900,92,144,0.6111111111111112,19
bubble_sort,8181_62,40500,92,144,0.55,21
bubble_sort,8181_63,29000,92,144,0.47058823529411764,18
bubble_sort,8181_64,25000,92,144,0.5294117647058824,18
bubble_sort,8181_65,54400,92,144,0.5,19
bubble_sort,8181_66,26300,92,144,0.5555555555555556,19
bubble_sort,8181_67,31900,92,144,0.4444444444444444,19
bubble_sort,8181_68,26000,92,144,0.47058823529411764,18
bubble_sort,8181_69,38200,92,144,0.5238095238095238,22
bubble_sort,8181_70,40000,92,144,0.5294117647058824,18
bubble_sort,8181_71,47900,92,144,0.5625,17
bubble_sort,8181_72,67800,92,144,0.47058823529411764,18
bubble_sort,8181_73,46500,92,144,0.5,19
bubble_sort,8181_74,32900,92,144,0.5555555555555556,19
bubble_sort,8181_75,52200,92,144,0.5,19
bubble_sort,8181_76,32900,92,144,0.6666666666666666,19
bubble_sort,8181_77,39100,92,144,0.631578947368421,20
bubble_sort,8181_78,34300,92,144,0.4117647058823529,18
bubble_sort,8181_79,52700,92,144,0.6111111111111112,19
bubble_sort,8181_80,34700,92,144,0.47058823529411764,18
bubble_sort,8181_81,35200,92,144,0.5,19
bubble_sort,8181_82,99300,92,144,0.5,19
bubble_sort,8181_83,43400,92,144,0.42105263157894735,20
bubble_sort,8181_84,50700,92,144,0.5263157894736842,20
bubble_sort,8181_85,69400,92,144,0.4117647058823529,18
bubble_sort,8181_86,32200,92,144,0.6,16
bubble_sort,8181_87,36600,92,144,0.5238095238095238,22
bubble_sort,8181_88,39400,92,144,0.5882352941176471,18
bubble_sort,8181_89,38400,92,144,0.47368421052631576,20
bubble_sort,8181_90,30100,92,144,0.5294117647058824,18
bubble_sort,8181_91,30000,92,144,0.47058823529411764,18
bubble_sort,8181_92,36800,92,144,0.42105263157894735,20
bubble_sort,8181_93,31000,92,144,0.5,19
bubble_sort,8181_94,30900,92,144,0.6111111111111112,19
bubble_sort,8181_95,21100,92,144,0.5555555555555556,19
bubble_sort,8181_96,31300,92,144,0.5555555555555556,19
bubble_sort,8181_97,23200,92,144,0.5333333333333333,16
bubble_sort,8181_98,32800,92,144,0.46153846153846156,14
bubble_sort,8181_99,47800,92,144,0.5,19
bubble_sort,8181_100,39000,92,144,0.4,21
bubble_sort,85_1,37200,92,144,0.35294117647058826,18
bubble_sort,85_2,93200,92,144,0.4,16
bubble_sort,85_3,53900,92,144,0.5,19
bubble_sort,85_4,29500,92,144,0.625,17
bubble_sort,85_5,34200,92,144,0.47058823529411764,18
bubble_sort,85_6,39000,92,144,0.47368421052631576,20
bubble_sort,85_7,33100,92,144,0.5,17
bubble_sort,85_8,32900,92,144,0.5555555555555556,19
bubble_sort,85_9,31000,92,144,0.4117647058823529,18
bubble_sort,85_10,39400,92,144,0.4444444444444444,19
bubble_sort,85_11,32100,92,144,0.47058823529411764,18
bubble_sort,85_12,34800,92,144,0.47058823529411764,18
bubble_sort,85_13,38800,92,144,0.4444444444444444,19
bubble_sort,85_14,32500,92,144,0.5294117647058824,18
bubble_sort,85_15,28500,92,144,0.47368421052631576,20
bubble_sort,85_16,29400,92,144,0.5333333333333333,16
bubble_sort,85_17,33200,92,144,0.5294117647058824,18
bubble_sort,85_18,40100,92,144,0.5,19
bubble_sort,85_19,28700,92,144,0.5294117647058824,18
bubble_sort,85_20,36300,92,144,0.5625,17
bubble_sort,85_21,30200,92,144,0.4444444444444444,19
bubble_sort,85_22,27000,92,144,0.5625,17
bubble_sort,85_23,37800,92,144,0.3333333333333333,19
bubble_sort,85_24,37500,92,144,0.42105263157894735,20
bubble_sort,85_25,35300,92,144,0.47368421052631576,20
bubble_sort,85_26,34900,92,144,0.375,17
bubble_sort,85_27,37100,92,144,0.4444444444444444,19
bubble_sort,85_28,45300,92,144,0.5882352941176471,18
bubble_sort,85_29,38500,92,144,0.47368421052631576,20
bubble_sort,85_30,26700,92,144,0.5294117647058824,18
bubble_sort,85_31,40800,92,144,0.4,16
bubble_sort,85_32,32200,92,144,0.35294117647058826,18
bubble_sort,85_33,29700,92,144,0.375,17
bubble_sort,85_34,36800,92,144,0.4444444444444444,19
bubble_sort,85_35,31500,92,144,0.4375,17
bubble_sort,85_36,25100,92,144,0.375,17
bubble_sort,85_37,24000,92,144,0.6666666666666666,16
bubble_sort,85_38,33100,92,144,0.47058823529411764,18
bubble_sort,85_39,35300,92,144,0.7058823529411765,18
bubble_sort,85_40,57500,92,144,0.45,21
bubble_sort,85_41,42200,92,144,0.3888888888888889,19
bubble_sort,85_42,61100,92,144,0.5789473684210527,20
bubble_sort,85_43,65400,92,144,0.5,21
bubble_sort,85_44,40000,92,144,0.47368421052631576,20
bubble_sort,85_45,34700,92,144,0.47058823529411764,18
bubble_sort,85_46,38500,92,144,0.5,17
bubble_sort,85_47,37800,92,144,0.5294117647058824,18
bubble_sort,85_48,90500,92,144,0.4375,17
bubble_sort,85_49,31600,92,144,0.5882352941176471,18
bubble_sort,85_50,36700,92,144,0.47058823529411764,18
bubble_sort,85_51,32200,92,144,0.6470588235294118,18
bubble_sort,85_52,40300,92,144,0.4117647058823529,18
bubble_sort,85_53,56100,92,144,0.5555555555555556,19
bubble_sort,85_54,29100,92,144,0.4444444444444444,19
bubble_sort,85_55,39000,92,144,0.5294117647058824,18
bubble_sort,85_56,37700,92,144,0.5,19
bubble_sort,85_57,37700,92,144,0.6111111111111112,19
bubble_sort,85_58,39600,92,144,0.45,21
bubble_sort,85_59,24100,92,144,0.5,17
bubble_sort,85_60,42300,92,144,0.4444444444444444,19
bubble_sort,85_61,31500,92,144,0.5625,17
bubble_sort,85_62,63200,92,144,0.6,21
bubble_sort,85_63,61700,92,144,0.4444444444444444,19
bubble_sort,85_64,55900,92,144,0.47058823529411764,18
bubble_sort,85_65,45900,92,144,0.5882352941176471,18
bubble_sort,85_66,50800,92,144,0.5,17
bubble_sort,85_67,58100,92,144,0.6470588235294118,18
bubble_sort,85_68,39400,92,144,0.4444444444444444,19
bubble_sort,85_69,46900,92,144,0.47368421052631576,20
bubble_sort,85_70,38000,92,144,0.25,17
bubble_sort,85_71,34600,92,144,0.5294117647058824,18
bubble_sort,85_72,20300,92,144,0.5,9
bubble_sort,85_73,36500,92,144,0.5555555555555556,19
bubble_sort,85_74,34600,92,144,0.375,17
bubble_sort,85_75,40500,92,144,0.5263157894736842,20
bubble_sort,85_76,50700,92,144,0.5333333333333333,16
bubble_sort,85_77,37300,92,144,0.4444444444444444,19
bubble_sort,85_78,38400,92,144,0.5294117647058824,18
bubble_sort,85_79,46300,92,144,0.5,19
bubble_sort,85_80,33500,92,144,0.5882352941176471,18
bubble_sort,85_81,31900,92,144,0.4375,17
bubble_sort,85_82,46000,92,144,0.5789473684210527,20
bubble_sort,85_83,42700,92,144,0.6,21
bubble_sort,85_84,46000,92,144,0.47368421052631576,20
bubble_sort,85_85,40600,92,144,0.4444444444444444,19
bubble_sort,85_86,65900,92,144,0.5,19
bubble_sort,85_87,43600,92,144,0.5,19
bubble_sort,85_88,44400,92,144,0.42105263157894735,20
bubble_sort,85_89,43800,92,144,0.4444444444444444,19
bubble_sort,85_90,40700,92,144,0.5294117647058824,18
bubble_sort,85_91,41300,92,144,0.625,17
bubble_sort,85_92,31900,92,144,0.5882352941176471,18
bubble_sort,85_93,61000,92,144,0.47368421052631576,20
bubble_sort,85_94,39600,92,144,0.5294117647058824,18
bubble_sort,85_95,34800,92,144,0.4444444444444444,19
bubble_sort,85_96,41200,92,144,0.3888888888888889,19
bubble_sort,85_97,49800,92,144,0.5294117647058824,18
bubble_sort,85_98,54700,92,144,0.5294117647058824,18
bubble_sort,85_99,33800,92,144,0.625,17
bubble_sort,85_100,94700,92,144,0.4117647058823529,18
bubble_sort,9123_1,39300,92,144,0.4444444444444444,19
bubble_sort,9123_2,37900,92,144,0.5,19
bubble_sort,9123_3,41600,92,144,0.4117647058823529,18
bubble_sort,9123_4,47200,92,144,0.3888888888888889,19
bubble_sort,9123_5,35600,92,144,0.5882352941176471,18
bubble_sort,9123_6,35000,92,144,0.6470588235294118,18
bubble_sort,9123_7,38800,92,144,0.4444444444444444,19
bubble_sort,9123_8,34900,92,144,0.47058823529411764,18
bubble_sort,9123_9,37400,92,144,0.5294117647058824,18
bubble_sort,9123_10,30700,92,144,0.5333333333333333,16
bubble_sort,9123_11,49000,92,144,0.47368421052631576,20
bubble_sort,9123_12,41700,92,144,0.3888888888888889,19
bubble_sort,9123_13,40800,92,144,0.5294117647058824,18
bubble_sort,9123_14,39400,92,144,0.5555555555555556,19
bubble_sort,9123_15,45400,92,144,0.5,21
bubble_sort,9123_16,49900,92,144,0.47368421052631576,20
bubble_sort,9123_17,58200,92,144,0.47058823529411764,18
bubble_sort,9123_18,24200,92,144,0.7058823529411765,18
bubble_sort,9123_19,38200,92,144,0.55,21
bubble_sort,9123_20,50800,92,144,0.5555555555555556,19
bubble_sort,9123_21,37100,92,144,0.5555555555555556,19
bubble_sort,9123_22,58300,92,144,0.5294117647058824,18
bubble_sort,9123_23,50800,92,144,0.5,21
bubble_sort,9123_24,37700,92,144,0.5,17
bubble_sort,9123_25,27200,92,144,0.5625,17
bubble_sort,9123_26,62500,92,144,0.5,17
bubble_sort,9123_27,29900,92,144,0.5625,17
bubble_sort,9123_28,30800,92,144,0.5294117647058824,18
bubble_sort,9123_29,37300,92,144,0.4444444444444444,19
bubble_sort,9123_30,34300,92,144,0.6111111111111112,19
bubble_sort,9123_31,43900,92,144,0.4444444444444444,19
bubble_sort,9123_32,55700,92,144,0.5294117647058824,18
bubble_sort,9123_33,36200,92,144,0.5,17
bubble_sort,9123_34,34800,92,144,0.4,16
bubble_sort,9123_35,36900,92,144,0.47058823529411764,18
bubble_sort,9123_36,39400,92,144,0.5882352941176471,18
bubble_sort,9123_37,41300,92,144,0.5555555555555556,19
bubble_sort,9123_38,35400,92,144,0.5,17
bubble_sort,9123_39,39500,92,144,0.4117647058823529,18
bubble_sort,9123_40,55300,92,144,0.5882352941176471,18
bubble_sort,9123_41,43600,92,144,0.4,21
bubble_sort,9123_42,54300,92,144,0.5263157894736842,20
bubble_sort,9123_43,42700,92,144,0.4444444444444444,19
bubble_sort,9123_44,54800,92,144,0.5555555555555556,19
bubble_sort,9123_45,63000,92,144,0.631578947368421,20
bubble_sort,9123_46,44200,92,144,0.5294117647058824,18
bubble_sort,9123_47,74700,92,144,0.42105263157894735,20
bubble_sort,9123_48,39200,92,144,0.6111111111111112,19
bubble_sort,9123_49,56900,92,144,0.375,17
bubble_sort,9123_50,43900,92,144,0.6470588235294118,18
bubble_sort,9123_51,29900,92,144,0.5333333333333333,16
bubble_sort,9123_52,34100,92,144,0.5882352941176471,18
bubble_sort,9123_53,39000,92,144,0.55,21
bubble_sort,9123_54,39900,92,144,0.4375,17
bubble_sort,9123_55,60500,92,144,0.5555555555555556,19
bubble_sort,9123_56,42900,92,144,0.5294117647058824,18
bubble_sort,9123_57,77300,92,144,0.7058823529411765,18
bubble_sort,9123_58,38800,92,144,0.6,16
bubble_sort,9123_59,29900,92,144,0.5,19
bubble_sort,9123_60,42500,92,144,0.5882352941176471,18
bubble_sort,9123_61,68200,92,144,0.3684210526315789,20
bubble_sort,9123_62,55200,92,144,0.4444444444444444,19
bubble_sort,9123_63,43100,92,144,0.4444444444444444,19
bubble_sort,9123_64,59900,92,144,0.5,21
bubble_sort,9123_65,97200,92,144,0.4444444444444444,19
bubble_sort,9123_66,35200,92,144,0.5,17
bubble_sort,9123_67,39200,92,144,0.4117647058823529,18
bubble_sort,9123_68,39500,92,144,0.42105263157894735,20
bubble_sort,9123_69,76000,92,144,0.5882352941176471,18
bubble_sort,9123_70,40200,92,144,0.47058823529411764,18
bubble_sort,9123_71,33100,92,144,0.4117647058823529,18
bubble_sort,9123_72,33300,92,144,0.4,16
bubble_sort,9123_73,44400,92,144,0.5263157894736842,20
bubble_sort,9123_74,62700,92,144,0.4444444444444444,19
bubble_sort,9123_75,43700,92,144,0.4444444444444444,19
bubble_sort,9123_76,38800,92,144,0.5555555555555556,19
bubble_sort,9123_77,35800,92,144,0.4444444444444444,19
bubble_sort,9123_78,35800,92,144,0.4375,17
bubble_sort,9123_79,48200,92,144,0.625,17
bubble_sort,9123_80,32000,92,144,0.5,19
bubble_sort,9123_81,36500,92,144,0.4444444444444444,19
bubble_sort,9123_82,56700,92,144,0.5882352941176471,18
bubble_sort,9123_83,70100,92,144,0.42105263157894735,20
bubble_sort,9123_84,54200,92,144,0.47058823529411764,18
bubble_sort,9123_85,30000,92,144,0.5625,17
bubble_sort,9123_86,61100,92,144,0.5,19
bubble_sort,9123_87,38700,92,144,0.5263157894736842,20
bubble_sort,9123_88,63100,92,144,0.6666666666666666,19
bubble_sort,9123_89,21200,92,144,0.4166666666666667,13
bubble_sort,9123_90,56100,92,144,0.6111111111111112,19
bubble_sort,9123_91,33200,92,144,0.5882352941176471,18
bubble_sort,9123_92,33000,92,144,0.5882352941176471,18
bubble_sort,9123_93,33200,92,144,0.5294117647058824,18
bubble_sort,9123_94,41600,92,144,0.3888888888888889,19
bubble_sort,9123_95,76800,92,144,0.47058823529411764,18
bubble_sort,9123_96,34600,92,144,0.4375,17
bubble_sort,9123_97,33300,92,144,0.5333333333333333,16
bubble_sort,9123_98,47400,92,144,0.625,17
bubble_sort,9123_99,38800,92,144,0.3888888888888889,19
bubble_sort,9123_100,38500,92,144,0.5555555555555556,19
bubble_sort,9295_1,11300,92,144,1.0,2
bubble_sort,9295_2,36100,92,144,0.65,21
bubble_sort,9295_3,27300,92,144,0.6470588235294118,18
bubble_sort,9295_4,45000,92,144,0.6470588235294118,18
bubble_sort,9295_5,8500,92,144,1.0,2
bubble_sort,9295_6,22800,92,144,0.6470588235294118,18
bubble_sort,9295_7,30700,92,144,0.6470588235294118,18
bubble_sort,9295_8,37000,92,144,0.6470588235294118,18
bubble_sort,9295_9,26600,92,144,0.6470588235294118,18
bubble_sort,9295_10,26500,92,144,0.6470588235294118,18
bubble_sort,9295_11,9100,92,144,1.0,2
bubble_sort,9295_12,33400,92,144,0.6666666666666666,19
bubble_sort,9295_13,7100,92,144,1.0,3
bubble_sort,9295_14,50500,92,144,0.6470588235294118,18
bubble_sort,9295_15,48200,92,144,0.6666666666666666,19
bubble_sort,9295_16,28400,92,144,0.6875,17
bubble_sort,9295_17,35600,92,144,0.65,21
bubble_sort,9295_18,27600,92,144,0.6666666666666666,19
bubble_sort,9295_19,35700,92,144,0.6470588235294118,18
bubble_sort,9295_20,39100,92,144,0.65,21
