function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,7709_99,6500,92,112,0.25,5
insertionSort,7709_100,15900,92,112,0.4375,17
insertionSort,7891_1,6400,92,112,0.6666666666666666,19
insertionSort,7891_2,7600,92,112,0.6470588235294118,18
insertionSort,7891_3,5000,92,112,1.0,2
insertionSort,7891_4,6300,92,112,0.6666666666666666,19
insertionSort,7891_5,7100,92,112,0.6470588235294118,18
insertionSort,7891_6,11400,92,112,0.6666666666666666,19
insertionSort,7891_7,5400,92,112,1.0,2
insertionSort,7891_8,8200,92,112,0.6666666666666666,19
insertionSort,7891_9,7300,92,112,0.6470588235294118,18
insertionSort,7891_10,6600,92,112,0.6470588235294118,18
insertionSort,7891_11,11900,92,112,0.6875,17
insertionSort,7891_12,13600,92,112,0.6666666666666666,19
insertionSort,7891_13,8900,92,112,0.6666666666666666,19
insertionSort,7891_14,7300,92,112,0.6470588235294118,18
insertionSort,7891_15,6500,92,112,0.6875,17
insertionSort,7891_16,6900,92,112,0.6470588235294118,18
insertionSort,7891_17,9900,92,112,0.6666666666666666,19
insertionSort,7891_18,10000,92,112,0.6470588235294118,18
insertionSort,7891_19,9100,92,112,1.0,2
insertionSort,7891_20,8500,92,112,1.0,2
insertionSort,7891_21,5700,92,112,0.6470588235294118,18
insertionSort,7891_22,7800,92,112,0.6666666666666666,19
insertionSort,7891_23,7700,92,112,0.6666666666666666,19
insertionSort,7891_24,10400,92,112,0.6470588235294118,18
insertionSort,7891_25,6700,92,112,0.7058823529411765,18
insertionSort,7891_26,6000,92,112,0.6470588235294118,18
insertionSort,7891_27,7600,92,112,0.7058823529411765,18
insertionSort,7891_28,7100,92,112,0.6666666666666666,19
insertionSort,7891_29,7500,92,112,0.6666666666666666,19
insertionSort,7891_30,7600,92,112,0.6666666666666666,19
insertionSort,7891_31,10400,92,112,0.6666666666666666,19
insertionSort,7891_32,10300,92,112,0.7058823529411765,18
insertionSort,7891_33,7300,92,112,0.6470588235294118,18
insertionSort,7891_34,6300,92,112,0.6470588235294118,18
insertionSort,7891_35,9300,92,112,0.6666666666666666,19
insertionSort,7891_36,6300,92,112,0.6666666666666666,19
insertionSort,7891_37,6100,92,112,0.6666666666666666,16
insertionSort,7891_38,7300,92,112,0.6666666666666666,16
insertionSort,7891_39,5500,92,112,1.0,2
insertionSort,7891_40,5700,92,112,0.6875,17
insertionSort,7891_41,7000,92,112,0.75,17
insertionSort,7891_42,6800,92,112,0.6666666666666666,19
insertionSort,7891_43,22900,92,112,0.6875,17
insertionSort,7891_44,8300,92,112,0.6666666666666666,19
insertionSort,7891_45,5900,92,112,0.7058823529411765,18
insertionSort,7891_46,10800,92,112,0.7,21
insertionSort,7891_47,6500,92,112,0.6470588235294118,18
insertionSort,7891_48,6400,92,112,0.6666666666666666,19
insertionSort,7891_49,7600,92,112,0.6470588235294118,18
insertionSort,7891_50,5500,92,112,1.0,1
insertionSort,7891_51,13300,92,112,0.6470588235294118,18
insertionSort,7891_52,12200,92,112,0.7058823529411765,18
insertionSort,7891_53,14800,92,112,0.6666666666666666,19
insertionSort,7891_54,7100,92,112,0.6666666666666666,19
insertionSort,7891_55,7400,92,112,1.0,1
insertionSort,7891_56,7200,92,112,0.7058823529411765,18
insertionSort,7891_57,6000,92,112,0.6875,17
insertionSort,7891_58,8500,92,112,0.6470588235294118,18
insertionSort,7891_59,6600,92,112,0.6470588235294118,18
insertionSort,7891_60,10700,92,112,0.6470588235294118,18
insertionSort,7891_61,6500,92,112,0.6470588235294118,18
insertionSort,7891_62,9900,92,112,0.6470588235294118,18
insertionSort,7891_63,11300,92,112,0.6666666666666666,19
insertionSort,7891_64,7900,92,112,0.7222222222222222,19
insertionSort,7891_65,8900,92,112,0.6470588235294118,18
insertionSort,7891_66,8800,92,112,0.6470588235294118,18
insertionSort,7891_67,6700,92,112,0.6470588235294118,18
insertionSort,7891_68,8000,92,112,0.6470588235294118,18
insertionSort,7891_69,6100,92,112,0.6666666666666666,19
insertionSort,7891_70,7000,92,112,0.6875,17
insertionSort,7891_71,11900,92,112,0.6842105263157895,20
insertionSort,7891_72,5600,92,112,1.0,3
insertionSort,7891_73,13400,92,112,0.6666666666666666,19
insertionSort,7891_74,6900,92,112,0.6666666666666666,19
insertionSort,7891_75,7100,92,112,0.7222222222222222,19
insertionSort,7891_76,7600,92,112,0.6875,17
insertionSort,7891_77,7000,92,112,0.6470588235294118,18
insertionSort,7891_78,11000,92,112,0.6470588235294118,18
insertionSort,7891_79,7300,92,112,0.65,21
insertionSort,7891_80,5300,92,112,1.0,1
insertionSort,7891_81,14800,92,112,0.6842105263157895,20
insertionSort,7891_82,7100,92,112,0.6875,17
insertionSort,7891_83,7000,92,112,0.6842105263157895,20
insertionSort,7891_84,8300,92,112,0.6666666666666666,19
insertionSort,7891_85,6400,92,112,0.6470588235294118,18
insertionSort,7891_86,5900,92,112,0.6470588235294118,18
insertionSort,7891_87,7300,92,112,0.6666666666666666,19
insertionSort,7891_88,7300,92,112,0.7058823529411765,18
insertionSort,7891_89,8400,92,112,0.7058823529411765,18
insertionSort,8181_1,7100,92,112,0.4444444444444444,19
insertionSort,8181_2,9500,92,112,0.47058823529411764,18
insertionSort,8181_3,6600,92,112,0.5,19
insertionSort,8181_4,7500,92,112,0.5,19
insertionSort,8181_5,8500,92,112,0.47058823529411764,18
insertionSort,8181_6,6500,92,112,0.5882352941176471,18
insertionSort,8181_7,6800,92,112,0.5625,17
insertionSort,8181_8,8000,92,112,0.5,19
insertionSort,8181_9,6000,92,112,0.47058823529411764,18
insertionSort,8181_10,7200,92,112,0.3888888888888889,19
insertionSort,8181_11,20500,92,112,0.4444444444444444,19
insertionSort,8181_12,5500,92,112,0.625,17
insertionSort,8181_13,9900,92,112,0.47058823529411764,18
insertionSort,8181_14,6900,92,112,0.5294117647058824,18
insertionSort,8181_15,5900,92,112,0.6111111111111112,19
insertionSort,8181_16,7000,92,112,0.5625,17
insertionSort,8181_17,6100,92,112,0.5,17
insertionSort,8181_18,8900,92,112,0.5882352941176471,18
insertionSort,8181_19,6600,92,112,0.5294117647058824,18
insertionSort,8181_20,6700,92,112,0.6111111111111112,19
insertionSort,8181_21,9300,92,112,0.5263157894736842,20
insertionSort,8181_22,6600,92,112,0.5294117647058824,18
insertionSort,8181_23,5900,92,112,0.5625,17
insertionSort,8181_24,34700,92,112,0.5,19
insertionSort,8181_25,6800,92,112,0.5,19
insertionSort,8181_26,9500,92,112,0.47368421052631576,20
insertionSort,8181_27,7500,92,112,0.4117647058823529,18
insertionSort,8181_28,6400,92,112,0.47058823529411764,18
insertionSort,8181_29,7000,92,112,0.5263157894736842,20
insertionSort,8181_30,6100,92,112,0.5555555555555556,19
insertionSort,8181_31,6600,92,112,0.4117647058823529,18
insertionSort,8181_32,8000,92,112,0.5625,17
insertionSort,8181_33,6800,92,112,0.5,17
insertionSort,8181_34,6400,92,112,0.47058823529411764,18
insertionSort,8181_35,6400,92,112,0.47058823529411764,18
insertionSort,8181_36,6800,92,112,0.5,19
insertionSort,8181_37,13000,92,112,0.4375,17
insertionSort,8181_38,6300,92,112,0.5882352941176471,18
insertionSort,8181_39,9300,92,112,0.6470588235294118,18
insertionSort,8181_40,6700,92,112,0.45,21
insertionSort,8181_41,20100,92,112,0.4444444444444444,19
insertionSort,8181_42,6800,92,112,0.5,19
insertionSort,8181_43,7000,92,112,0.6470588235294118,18
insertionSort,8181_44,10600,92,112,0.6470588235294118,18
insertionSort,8181_45,9400,92,112,0.6111111111111112,19
insertionSort,8181_46,7200,92,112,0.5555555555555556,19
insertionSort,8181_47,6400,92,112,0.4375,17
insertionSort,8181_48,9100,92,112,0.5,19
insertionSort,8181_49,11500,92,112,0.7777777777777778,19
insertionSort,8181_50,6400,92,112,0.3333333333333333,19
insertionSort,8181_51,10200,92,112,0.5294117647058824,18
insertionSort,8181_52,6900,92,112,0.3888888888888889,19
insertionSort,8181_53,6700,92,112,0.4375,17
insertionSort,8181_54,8400,92,112,0.5294117647058824,18
insertionSort,8181_55,7300,92,112,0.6111111111111112,19
insertionSort,8181_56,6600,92,112,0.5555555555555556,19
insertionSort,8181_57,7200,92,112,0.5263157894736842,20
insertionSort,8181_58,6900,92,112,0.4375,17
insertionSort,8181_59,7000,92,112,0.5625,17
insertionSort,8181_60,6300,92,112,0.47058823529411764,18
insertionSort,8181_61,6800,92,112,0.6111111111111112,19
insertionSort,8181_62,11000,92,112,0.55,21
insertionSort,8181_63,7900,92,112,0.47058823529411764,18
insertionSort,8181_64,6400,92,112,0.5294117647058824,18
insertionSort,8181_65,10600,92,112,0.5,19
insertionSort,8181_66,7200,92,112,0.5555555555555556,19
insertionSort,8181_67,8500,92,112,0.4444444444444444,19
insertionSort,8181_68,7400,92,112,0.47058823529411764,18
insertionSort,8181_69,6700,92,112,0.5238095238095238,22
insertionSort,8181_70,8100,92,112,0.5294117647058824,18
insertionSort,8181_71,39600,92,112,0.5625,17
insertionSort,8181_72,17700,92,112,0.47058823529411764,18
insertionSort,8181_73,6700,92,112,0.5,19
insertionSort,8181_74,6900,92,112,0.5555555555555556,19
insertionSort,8181_75,7800,92,112,0.5,19
insertionSort,8181_76,7100,92,112,0.6666666666666666,19
insertionSort,8181_77,7400,92,112,0.631578947368421,20
insertionSort,8181_78,7100,92,112,0.4117647058823529,18
insertionSort,8181_79,10300,92,112,0.6111111111111112,19
insertionSort,8181_80,10600,92,112,0.47058823529411764,18
insertionSort,8181_81,7400,92,112,0.5,19
insertionSort,8181_82,6400,92,112,0.5,19
insertionSort,8181_83,22700,92,112,0.42105263157894735,20
insertionSort,8181_84,15700,92,112,0.5263157894736842,20
insertionSort,8181_85,10500,92,112,0.4117647058823529,18
insertionSort,8181_86,8300,92,112,0.6,16
insertionSort,8181_87,7000,92,112,0.5238095238095238,22
insertionSort,8181_88,8800,92,112,0.5882352941176471,18
insertionSort,8181_89,7400,92,112,0.47368421052631576,20
insertionSort,8181_90,6600,92,112,0.5294117647058824,18
insertionSort,8181_91,8100,92,112,0.47058823529411764,18
insertionSort,8181_92,6100,92,112,0.42105263157894735,20
insertionSort,8181_93,11400,92,112,0.5,19
insertionSort,8181_94,6200,92,112,0.6111111111111112,19
insertionSort,8181_95,6200,92,112,0.5555555555555556,19
insertionSort,8181_96,9100,92,112,0.5555555555555556,19
insertionSort,8181_97,7200,92,112,0.5333333333333333,16
insertionSort,8181_98,6300,92,112,0.46153846153846156,14
insertionSort,8181_99,8000,92,112,0.5,19
insertionSort,8181_100,6400,92,112,0.4,21
insertionSort,85_1,7700,92,112,0.35294117647058826,18
insertionSort,85_2,6300,92,112,0.4,16
insertionSort,85_3,10600,92,112,0.5,19
insertionSort,85_4,13800,92,112,0.625,17
insertionSort,85_5,10200,92,112,0.47058823529411764,18
insertionSort,85_6,6200,92,112,0.47368421052631576,20
insertionSort,85_7,8200,92,112,0.5,17
insertionSort,85_8,6400,92,112,0.5555555555555556,19
insertionSort,85_9,5800,92,112,0.4117647058823529,18
insertionSort,85_10,8600,92,112,0.4444444444444444,19
insertionSort,85_11,6400,92,112,0.47058823529411764,18
insertionSort,85_12,16100,92,112,0.47058823529411764,18
insertionSort,85_13,6700,92,112,0.4444444444444444,19
insertionSort,85_14,6400,92,112,0.5294117647058824,18
insertionSort,85_15,9900,92,112,0.47368421052631576,20
insertionSort,85_16,6500,92,112,0.5333333333333333,16
insertionSort,85_17,6200,92,112,0.5294117647058824,18
insertionSort,85_18,8600,92,112,0.5,19
insertionSort,85_19,6100,92,112,0.5294117647058824,18
insertionSort,85_20,7100,92,112,0.5625,17
insertionSort,85_21,7100,92,112,0.4444444444444444,19
insertionSort,85_22,6200,92,112,0.5625,17
insertionSort,85_23,9900,92,112,0.3333333333333333,19
insertionSort,85_24,6200,92,112,0.42105263157894735,20
insertionSort,85_25,6200,92,112,0.47368421052631576,20
insertionSort,85_26,6100,92,112,0.375,17
insertionSort,85_27,6400,92,112,0.4444444444444444,19
insertionSort,85_28,8000,92,112,0.5882352941176471,18
insertionSort,85_29,8100,92,112,0.47368421052631576,20
insertionSort,85_30,9000,92,112,0.5294117647058824,18
insertionSort,85_31,6800,92,112,0.4,16
insertionSort,85_32,6600,92,112,0.35294117647058826,18
insertionSort,85_33,12400,92,112,0.375,17
insertionSort,85_34,6700,92,112,0.4444444444444444,19
insertionSort,85_35,17900,92,112,0.4375,17
insertionSort,85_36,11300,92,112,0.375,17
insertionSort,85_37,7100,92,112,0.6666666666666666,16
insertionSort,85_38,6600,92,112,0.47058823529411764,18
insertionSort,85_39,9100,92,112,0.7058823529411765,18
insertionSort,85_40,13100,92,112,0.45,21
insertionSort,85_41,9700,92,112,0.3888888888888889,19
insertionSort,85_42,12500,92,112,0.5789473684210527,20
insertionSort,85_43,16600,92,112,0.5,21
insertionSort,85_44,14100,92,112,0.47368421052631576,20
insertionSort,85_45,12000,92,112,0.47058823529411764,18
insertionSort,85_46,8100,92,112,0.5,17
insertionSort,85_47,7700,92,112,0.5294117647058824,18
insertionSort,85_48,13300,92,112,0.4375,17
insertionSort,85_49,7800,92,112,0.5882352941176471,18
insertionSort,85_50,11100,92,112,0.47058823529411764,18
insertionSort,85_51,8500,92,112,0.6470588235294118,18
insertionSort,85_52,7600,92,112,0.4117647058823529,18
insertionSort,85_53,7900,92,112,0.5555555555555556,19
insertionSort,85_54,7500,92,112,0.4444444444444444,19
insertionSort,85_55,7000,92,112,0.5294117647058824,18
insertionSort,85_56,8100,92,112,0.5,19
insertionSort,85_57,24400,92,112,0.6111111111111112,19
insertionSort,85_58,8500,92,112,0.45,21
insertionSort,85_59,22500,92,112,0.5,17
insertionSort,85_60,9800,92,112,0.4444444444444444,19
insertionSort,85_61,8900,92,112,0.5625,17
insertionSort,85_62,12800,92,112,0.6,21
insertionSort,85_63,15100,92,112,0.4444444444444444,19
insertionSort,85_64,9200,92,112,0.47058823529411764,18
insertionSort,85_65,14600,92,112,0.5882352941176471,18
insertionSort,85_66,9000,92,112,0.5,17
insertionSort,85_67,12600,92,112,0.6470588235294118,18
insertionSort,85_68,7800,92,112,0.4444444444444444,19
insertionSort,85_69,12600,92,112,0.47368421052631576,20
insertionSort,85_70,8800,92,112,0.25,17
insertionSort,85_71,12300,92,112,0.5294117647058824,18
insertionSort,85_72,13200,92,112,0.5,9
insertionSort,85_73,7400,92,112,0.5555555555555556,19
insertionSort,85_74,13400,92,112,0.375,17
insertionSort,85_75,8400,92,112,0.5263157894736842,20
insertionSort,85_76,7500,92,112,0.5333333333333333,16
insertionSort,85_77,9300,92,112,0.4444444444444444,19
insertionSort,85_78,7900,92,112,0.5294117647058824,18
insertionSort,85_79,10200,92,112,0.5,19
insertionSort,85_80,7500,92,112,0.5882352941176471,18
insertionSort,85_81,6300,92,112,0.4375,17
insertionSort,85_82,9000,92,112,0.5789473684210527,20
insertionSort,85_83,7400,92,112,0.6,21
insertionSort,85_84,20200,92,112,0.47368421052631576,20
insertionSort,85_85,7400,92,112,0.4444444444444444,19
insertionSort,85_86,9900,92,112,0.5,19
insertionSort,85_87,8100,92,112,0.5,19
insertionSort,85_88,9300,92,112,0.42105263157894735,20
insertionSort,85_89,8000,92,112,0.4444444444444444,19
insertionSort,85_90,7900,92,112,0.5294117647058824,18
insertionSort,85_91,17900,92,112,0.625,17
insertionSort,85_92,7200,92,112,0.5882352941176471,18
insertionSort,85_93,10400,92,112,0.47368421052631576,20
insertionSort,85_94,7000,92,112,0.5294117647058824,18
insertionSort,85_95,30900,92,112,0.4444444444444444,19
insertionSort,85_96,6500,92,112,0.3888888888888889,19
insertionSort,85_97,8100,92,112,0.5294117647058824,18
insertionSort,85_98,8100,92,112,0.5294117647058824,18
insertionSort,85_99,7600,92,112,0.625,17
insertionSort,85_100,34200,92,112,0.4117647058823529,18
insertionSort,9123_1,14900,92,112,0.4444444444444444,19
insertionSort,9123_2,8600,92,112,0.5,19
insertionSort,9123_3,7500,92,112,0.4117647058823529,18
insertionSort,9123_4,8600,92,112,0.3888888888888889,19
insertionSort,9123_5,9200,92,112,0.5882352941176471,18
insertionSort,9123_6,12900,92,112,0.6470588235294118,18
insertionSort,9123_7,9000,92,112,0.4444444444444444,19
insertionSort,9123_8,8800,92,112,0.47058823529411764,18
insertionSort,9123_9,8600,92,112,0.5294117647058824,18
insertionSort,9123_10,8500,92,112,0.5333333333333333,16
insertionSort,9123_11,10000,92,112,0.47368421052631576,20
insertionSort,9123_12,10200,92,112,0.3888888888888889,19
insertionSort,9123_13,8200,92,112,0.5294117647058824,18
insertionSort,9123_14,13600,92,112,0.5555555555555556,19
insertionSort,9123_15,9700,92,112,0.5,21
insertionSort,9123_16,7300,92,112,0.47368421052631576,20
insertionSort,9123_17,15700,92,112,0.47058823529411764,18
insertionSort,9123_18,7700,92,112,0.7058823529411765,18
insertionSort,9123_19,13200,92,112,0.55,21
insertionSort,9123_20,7600,92,112,0.5555555555555556,19
insertionSort,9123_21,12800,92,112,0.5555555555555556,19
insertionSort,9123_22,7200,92,112,0.5294117647058824,18
insertionSort,9123_23,7400,92,112,0.5,21
insertionSort,9123_24,8000,92,112,0.5,17
insertionSort,9123_25,7200,92,112,0.5625,17
insertionSort,9123_26,9000,92,112,0.5,17
insertionSort,9123_27,6800,92,112,0.5625,17
insertionSort,9123_28,17700,92,112,0.5294117647058824,18
insertionSort,9123_29,7600,92,112,0.4444444444444444,19
insertionSort,9123_30,7100,92,112,0.6111111111111112,19
insertionSort,9123_31,7800,92,112,0.4444444444444444,19
insertionSort,9123_32,8400,92,112,0.5294117647058824,18
insertionSort,9123_33,13300,92,112,0.5,17
insertionSort,9123_34,7700,92,112,0.4,16
insertionSort,9123_35,7500,92,112,0.47058823529411764,18
insertionSort,9123_36,7800,92,112,0.5882352941176471,18
insertionSort,9123_37,13400,92,112,0.5555555555555556,19
insertionSort,9123_38,7500,92,112,0.5,17
insertionSort,9123_39,12700,92,112,0.4117647058823529,18
insertionSort,9123_40,9400,92,112,0.5882352941176471,18
insertionSort,9123_41,7700,92,112,0.4,21
insertionSort,9123_42,10700,92,112,0.5263157894736842,20
insertionSort,9123_43,6900,92,112,0.4444444444444444,19
insertionSort,9123_44,8600,92,112,0.5555555555555556,19
insertionSort,9123_45,7800,92,112,0.631578947368421,20
insertionSort,9123_46,7400,92,112,0.5294117647058824,18
insertionSort,9123_47,8000,92,112,0.42105263157894735,20
insertionSort,9123_48,7600,92,112,0.6111111111111112,19
insertionSort,9123_49,8600,92,112,0.375,17
insertionSort,9123_50,8100,92,112,0.6470588235294118,18
insertionSort,9123_51,8300,92,112,0.5333333333333333,16
insertionSort,9123_52,7600,92,112,0.5882352941176471,18
insertionSort,9123_53,12500,92,112,0.55,21
insertionSort,9123_54,9600,92,112,0.4375,17
insertionSort,9123_55,9800,92,112,0.5555555555555556,19
insertionSort,9123_56,8900,92,112,0.5294117647058824,18
insertionSort,9123_57,7400,92,112,0.7058823529411765,18
insertionSort,9123_58,10500,92,112,0.6,16
insertionSort,9123_59,7700,92,112,0.5,19
insertionSort,9123_60,8700,92,112,0.5882352941176471,18
insertionSort,9123_61,9200,92,112,0.3684210526315789,20
insertionSort,9123_62,11900,92,112,0.4444444444444444,19
insertionSort,9123_63,8200,92,112,0.4444444444444444,19
insertionSort,9123_64,14100,92,112,0.5,21
insertionSort,9123_65,8200,92,112,0.4444444444444444,19
insertionSort,9123_66,7200,92,112,0.5,17
insertionSort,9123_67,9300,92,112,0.4117647058823529,18
insertionSort,9123_68,7400,92,112,0.42105263157894735,20
insertionSort,9123_69,9200,92,112,0.5882352941176471,18
insertionSort,9123_70,8600,92,112,0.47058823529411764,18
insertionSort,9123_71,11700,92,112,0.4117647058823529,18
insertionSort,9123_72,7800,92,112,0.4,16
insertionSort,9123_73,7100,92,112,0.5263157894736842,20
insertionSort,9123_74,12300,92,112,0.4444444444444444,19
insertionSort,9123_75,8000,92,112,0.4444444444444444,19
insertionSort,9123_76,11400,92,112,0.5555555555555556,19
insertionSort,9123_77,8500,92,112,0.4444444444444444,19
insertionSort,9123_78,12800,92,112,0.4375,17
insertionSort,9123_79,7200,92,112,0.625,17
insertionSort,9123_80,13000,92,112,0.5,19
insertionSort,9123_81,8200,92,112,0.4444444444444444,19
insertionSort,9123_82,6900,92,112,0.5882352941176471,18
insertionSort,9123_83,8900,92,112,0.42105263157894735,20
insertionSort,9123_84,7200,92,112,0.47058823529411764,18
insertionSort,9123_85,9500,92,112,0.5625,17
insertionSort,9123_86,7300,92,112,0.5,19
insertionSort,9123_87,12300,92,112,0.5263157894736842,20
insertionSort,9123_88,11700,92,112,0.6666666666666666,19
insertionSort,9123_89,7100,92,112,0.4166666666666667,13
insertionSort,9123_90,7700,92,112,0.6111111111111112,19
insertionSort,9123_91,7600,92,112,0.5882352941176471,18
insertionSort,9123_92,11200,92,112,0.5882352941176471,18
insertionSort,9123_93,7700,92,112,0.5294117647058824,18
insertionSort,9123_94,8300,92,112,0.3888888888888889,19
insertionSort,9123_95,7300,92,112,0.47058823529411764,18
insertionSort,9123_96,6800,92,112,0.4375,17
insertionSort,9123_97,13300,92,112,0.5333333333333333,16
insertionSort,9123_98,6500,92,112,0.625,17
insertionSort,9123_99,11500,92,112,0.3888888888888889,19
insertionSort,9123_100,8400,92,112,0.5555555555555556,19
insertionSort,9295_1,7100,92,112,1.0,2
insertionSort,9295_2,7400,92,112,0.65,21
insertionSort,9295_3,6900,92,112,0.6470588235294118,18
insertionSort,9295_4,12100,92,112,0.6470588235294118,18
insertionSort,9295_5,5800,92,112,1.0,2
insertionSort,9295_6,7400,92,112,0.6470588235294118,18
insertionSort,9295_7,10700,92,112,0.6470588235294118,18
insertionSort,9295_8,7100,92,112,0.6470588235294118,18
insertionSort,9295_9,10400,92,112,0.6470588235294118,18
insertionSort,9295_10,10000,92,112,0.6470588235294118,18
insertionSort,9295_11,6400,92,112,1.0,2
insertionSort,9295_12,11400,92,112,0.6666666666666666,19
insertionSort,9295_13,10800,92,112,1.0,3
insertionSort,9295_14,8000,92,112,0.6470588235294118,18
insertionSort,9295_15,6500,92,112,0.6666666666666666,19
insertionSort,9295_16,6600,92,112,0.6875,17
insertionSort,9295_17,7000,92,112,0.65,21
insertionSort,9295_18,18900,92,112,0.6666666666666666,19
insertionSort,9295_19,10700,92,112,0.6470588235294118,18
insertionSort,9295_20,7000,92,112,0.65,21
insertionSort,9295_21,8600,92,112,0.6470588235294118,18
insertionSort,9295_22,7200,92,112,0.6470588235294118,18
insertionSort,9295_23,7400,92,112,0.6666666666666666,19
insertionSort,9295_24,10400,92,112,0.6470588235294118,18
insertionSort,9295_25,7000,92,112,0.6470588235294118,18
insertionSort,9295_26,6500,92,112,1.0,2
insertionSort,9295_27,7800,92,112,0.6470588235294118,18
insertionSort,9295_28,11200,92,112,0.7222222222222222,19
insertionSort,9295_29,6600,92,112,0.6470588235294118,18
insertionSort,9295_30,5400,92,112,1.0,2
insertionSort,9295_31,7600,92,112,0.6470588235294118,18
insertionSort,9295_32,6700,92,112,0.6470588235294118,18
insertionSort,9295_33,34500,92,112,0.6875,17
insertionSort,9295_34,9200,92,112,1.0,2
insertionSort,9295_35,8800,92,112,0.6666666666666666,19
insertionSort,9295_36,9200,92,112,0.6470588235294118,18
insertionSort,9295_37,6400,92,112,1.0,2
insertionSort,9295_38,9300,92,112,0.6842105263157895,20
insertionSort,9295_39,6400,92,112,0.6470588235294118,18
insertionSort,9295_40,10400,92,112,0.6666666666666666,19
insertionSort,9295_41,8700,92,112,0.6470588235294118,18
insertionSort,9295_42,7200,92,112,0.6666666666666666,19
insertionSort,9295_43,7400,92,112,0.6470588235294118,18
insertionSort,9295_44,6300,92,112,0.6666666666666666,19
insertionSort,9295_45,6800,92,112,0.7222222222222222,19
insertionSort,9295_46,5800,92,112,0.6470588235294118,18
insertionSort,9295_47,5900,92,112,0.7222222222222222,19
insertionSort,9295_48,9000,92,112,0.6470588235294118,18
insertionSort,9295_49,8900,92,112,0.6470588235294118,18
insertionSort,9295_50,6400,92,112,0.6470588235294118,18
insertionSort,9295_51,6400,92,112,0.6470588235294118,18
insertionSort,9295_52,6300,92,112,0.7058823529411765,18
insertionSort,9295_53,10000,92,112,0.6666666666666666,19
insertionSort,9295_54,6400,92,112,0.6666666666666666,16
insertionSort,9295_55,6900,92,112,0.6666666666666666,19
insertionSort,9295_56,8400,92,112,0.6666666666666666,16
insertionSort,9295_57,6700,92,112,0.6470588235294118,18
insertionSort,9295_58,7300,92,112,0.6470588235294118,18
insertionSort,9295_59,11800,92,112,0.6470588235294118,18
insertionSort,9295_60,7200,92,112,0.6666666666666666,19
insertionSort,9295_61,6000,92,112,0.65,21
insertionSort,9295_62,7000,92,112,0.7058823529411765,18
insertionSort,9295_63,6200,92,112,0.6470588235294118,18
insertionSort,9295_64,9300,92,112,1.0,1
insertionSort,9295_65,8900,92,112,1.0,4
insertionSort,9295_66,5500,92,112,0.7333333333333333,16
insertionSort,9295_67,10100,92,112,0.6842105263157895,20
insertionSort,9295_68,12100,92,112,0.6470588235294118,18
insertionSort,9295_69,8800,92,112,0.7058823529411765,18
insertionSort,9295_70,10200,92,112,0.6666666666666666,19
insertionSort,9295_71,5100,92,112,1.0,1
insertionSort,9295_72,6400,92,112,0.7058823529411765,18
insertionSort,9295_73,7100,92,112,0.65,21
insertionSort,9295_74,5800,92,112,1.0,2
insertionSort,9295_75,5300,92,112,0.8333333333333334,7
insertionSort,9295_76,14700,92,112,0.65,21
insertionSort,10000_1,7800,92,112,0.5555555555555556,19
insertionSort,10000_2,9200,92,112,0.5294117647058824,18
insertionSort,10000_3,10300,92,112,0.5555555555555556,19
insertionSort,10000_4,9200,92,112,0.6470588235294118,18
insertionSort,10000_5,7100,92,112,0.5789473684210527,20
insertionSort,10000_6,7200,92,112,0.47368421052631576,20
insertionSort,10000_7,9700,92,112,0.5714285714285714,8
insertionSort,10000_8,14000,92,112,0.5789473684210527,20
insertionSort,10000_9,8200,92,112,0.5,19
insertionSort,10000_10,6700,92,112,0.4444444444444444,19
insertionSort,10000_11,6500,92,112,0.47368421052631576,20
insertionSort,10000_12,8200,92,112,0.375,17
insertionSort,10000_13,13400,92,112,0.5,21
insertionSort,10000_14,6600,92,112,0.5625,17
insertionSort,10000_15,26500,92,112,0.5,19
insertionSort,10000_16,8200,92,112,0.4375,17
insertionSort,10000_17,6400,92,112,0.5,19
insertionSort,10000_18,6100,92,112,0.25,17
insertionSort,10000_19,8900,92,112,0.6,21
insertionSort,10000_20,10400,92,112,0.55,21
insertionSort,10000_21,5600,92,112,0.5789473684210527,20
insertionSort,10000_22,6600,92,112,0.47368421052631576,20
insertionSort,10000_23,6300,92,112,0.5555555555555556,19
insertionSort,10000_24,9100,92,112,0.5294117647058824,18
insertionSort,10000_25,22000,92,112,0.42105263157894735,20
insertionSort,10000_26,12800,92,112,0.5,17
insertionSort,10000_27,10500,92,112,0.5882352941176471,18
insertionSort,10000_28,6300,92,112,0.5555555555555556,19
insertionSort,10000_29,9900,92,112,0.3888888888888889,19
insertionSort,10000_30,6200,92,112,0.4375,17
insertionSort,10000_31,6700,92,112,0.5882352941176471,18
insertionSort,10000_32,11400,92,112,0.47368421052631576,20
insertionSort,10000_33,6700,92,112,0.5333333333333333,16
insertionSort,10000_34,8600,92,112,0.4117647058823529,18
insertionSort,10000_35,6800,92,112,0.47368421052631576,20
insertionSort,10000_36,7000,92,112,0.5882352941176471,18
insertionSort,10000_37,12800,92,112,0.5,19
insertionSort,10000_38,10200,92,112,0.47058823529411764,18
insertionSort,10000_39,5800,92,112,0.5555555555555556,19
insertionSort,10000_40,7500,92,112,0.4375,17
insertionSort,10000_41,10400,92,112,0.4117647058823529,18
insertionSort,10000_42,10900,92,112,0.5,19
