function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
re_match,3281_9,7502200,92,9711,34,21
re_match,3281_10,6542200,92,8026,22,18
re_match,3281_11,4918300,388,7526,21,15
re_match,3281_12,725100,252,1520,1,1
re_match,3281_13,1957000,212,4152,6,5
re_match,3281_14,7905100,92,6546,21,19
re_match,3281_15,9740500,1536,8508,30,20
re_match,3281_16,1897400,495,2438,1,3
re_match,3281_17,9844500,92,4203,25,17
re_match,3281_18,7183900,92,5088,31,20
re_match,3281_19,1256200,433,1813,2,1
re_match,3281_20,1644200,92,3536,4,3
re_match,3281_21,13240200,1834,8566,36,21
re_match,3281_22,4327700,212,5522,21,19
re_match,3281_23,796500,424,1656,1,1
re_match,3281_24,3090200,92,5104,9,8
re_match,3281_25,992700,451,1895,2,1
re_match,3281_26,6043700,332,6614,23,11
re_match,3281_27,4290900,92,4299,22,17
re_match,3281_28,5886700,92,4843,27,19
re_match,3281_29,6672100,92,9577,22,18
re_match,3281_30,957200,433,1845,2,1
re_match,3281_31,1152700,92,3536,4,3
re_match,3281_32,3797400,332,6163,16,9
re_match,3281_33,1153000,92,3536,4,3
re_match,3281_34,5512000,854,5170,12,11
re_match,3281_35,881200,433,1813,2,1
re_match,3281_36,914300,433,1845,2,1
re_match,3281_37,6577300,92,6546,21,19
re_match,3281_38,1250400,92,3536,4,3
re_match,3281_39,2147700,92,3559,11,6
re_match,3281_40,1298600,449,1707,1,1
re_match,3281_41,2695200,92,5342,13,10
re_match,3281_42,2445000,332,3899,12,10
re_match,3281_43,1283100,613,2380,3,2
re_match,3281_44,2089000,390,2938,4,3
re_match,3281_45,2488800,645,2817,9,2
re_match,3281_46,5021800,92,6568,25,23
re_match,3281_47,8672200,324,9168,25,20
re_match,3281_48,4999700,92,5106,19,20
re_match,3281_49,7097700,92,9256,43,19
re_match,3281_50,9452100,1505,8525,27,21
re_match,339_1,667600,435,1847,4,1
re_match,339_2,725200,424,1656,1,1
re_match,339_3,5582600,332,7707,30,17
re_match,339_4,11939200,1465,8053,27,19
re_match,339_5,5139500,92,4141,30,20
re_match,339_6,8006400,92,5457,33,21
re_match,339_7,1123400,92,3540,6,1
re_match,339_8,1407100,92,3805,11,3
re_match,339_9,1194000,252,1520,1,1
re_match,339_10,2123200,332,4065,11,6
re_match,339_11,9106300,332,11645,26,18
re_match,339_12,779400,92,3600,2,2
re_match,339_13,10075900,692,8178,8,18
re_match,339_14,8419900,92,6759,24,23
re_match,339_15,1065000,252,1520,1,1
re_match,339_16,5743400,784,3964,13,8
re_match,339_17,9513100,572,7220,32,19
re_match,339_18,8256800,92,5094,26,20
re_match,339_19,4546600,92,3572,22,13
re_match,339_20,6402700,92,6945,27,18
re_match,339_21,8138300,92,5394,18,18
re_match,339_22,7073400,1310,4610,14,8
re_match,339_23,1970800,5004,6054,5,4
re_match,339_24,9350200,92,7215,31,18
re_match,339_25,6648300,452,8479,23,16
re_match,339_26,1223700,311,1691,2,1
re_match,339_27,2630900,212,3983,5,4
re_match,339_28,2637600,212,5212,9,9
re_match,339_29,6775900,452,9450,23,20
re_match,339_30,2688900,522,3339,4,4
re_match,339_31,8262800,92,6729,24,23
re_match,339_32,8926500,92,7213,31,18
re_match,339_33,7193800,212,5600,9,8
re_match,339_34,4386500,92,5142,20,19
re_match,339_35,7951600,572,6997,37,18
re_match,339_36,4293600,1070,4074,28,9
re_match,339_37,6779800,92,8644,30,23
re_match,339_38,8148200,1570,6446,25,18
re_match,339_39,8375400,1389,7089,28,21
re_match,339_40,5627100,452,7238,27,19
re_match,339_41,7149000,212,9268,29,19
re_match,339_42,4597200,332,4840,27,18
re_match,339_43,5370000,212,5491,26,21
re_match,339_44,1476700,92,3536,2,1
re_match,339_45,9780700,1442,7222,41,22
re_match,339_46,7905100,572,7982,31,22
re_match,339_47,4892300,92,6554,17,15
re_match,339_48,7444800,452,11602,27,22
re_match,339_49,5625500,92,5618,19,19
re_match,339_50,2599900,92,3556,8,8
re_match,3489_1,10106700,1586,7534,20,21
re_match,3489_2,6529600,92,5095,19,17
re_match,3489_3,7220400,92,7997,32,18
re_match,3489_4,4524800,92,4118,25,19
re_match,3489_5,2248900,92,3582,8,7
re_match,3489_6,7993200,332,5395,21,21
re_match,3489_7,5096700,452,6380,27,16
re_match,3489_8,4921600,212,3854,20,16
re_match,3489_9,5863200,212,7601,26,21
re_match,3489_10,1849900,92,3846,14,5
re_match,3489_11,11331500,1457,8013,23,22
re_match,3489_12,4608800,212,4490,29,20
re_match,3489_13,5343900,92,8447,19,19
re_match,3489_14,5534000,332,6044,21,20
re_match,3489_15,5411700,572,6400,25,15
re_match,3489_16,6046200,332,9169,24,18
re_match,3489_17,8571400,452,9122,28,17
re_match,3489_18,7486800,444,9340,19,17
re_match,3489_19,8625100,212,7603,26,21
re_match,3489_20,7706800,332,9226,19,17
re_match,3489_21,4427700,212,4490,29,20
re_match,3489_22,5001400,92,5258,31,20
re_match,3489_23,6207600,92,3740,19,20
re_match,3489_24,9905100,1396,7280,15,21
re_match,3489_25,5632200,332,7234,19,16
re_match,3489_26,9153500,1702,8058,33,20
re_match,3489_27,5003200,92,5217,27,18
re_match,3489_28,5701700,332,6267,17,20
re_match,3489_29,5954500,92,4999,15,17
re_match,3489_30,7300600,212,8078,32,19
re_match,3489_31,5974000,332,10500,33,22
re_match,3489_32,4262400,92,5078,9,14
re_match,3489_33,6541800,332,9227,19,17
re_match,3489_34,4674400,92,4916,30,19
re_match,3489_35,5961800,332,10509,26,21
re_match,3489_36,7641900,556,8888,20,19
re_match,3489_37,5279200,332,10124,16,15
re_match,3489_38,6183100,212,5899,19,18
re_match,3489_39,8261400,1421,7313,21,18
re_match,3489_40,5429600,92,6576,28,21
re_match,3489_41,7126800,452,10016,22,19
re_match,3489_42,9619400,1845,7497,34,21
re_match,3489_43,4996600,332,7252,26,18
re_match,3489_44,9017000,452,9424,35,18
re_match,3489_45,3510700,92,5124,14,8
re_match,3489_46,4272200,332,5785,24,17
re_match,3489_47,8088800,1510,7910,23,21
re_match,3489_48,4495200,212,3791,35,16
re_match,3489_49,5312500,92,11024,23,22
re_match,3489_50,6247700,332,7561,9,19
re_match,4008_1,5161600,92,8123,19,19
re_match,4008_2,5241000,332,7310,19,11
re_match,4008_3,5240100,92,8123,19,19
re_match,4008_4,6736700,212,5754,19,19
re_match,4008_5,7301400,812,7232,19,18
re_match,4008_6,6898000,92,8123,19,19
re_match,4008_7,4950400,92,5323,19,17
re_match,4008_8,8114200,332,7461,19,21
re_match,4008_9,2917100,92,5238,19,10
re_match,4008_10,6751300,212,6935,19,22
re_match,4008_11,4279600,92,3736,19,17
re_match,4008_12,3132700,92,3608,19,10
re_match,4008_13,6320400,456,7476,19,19
re_match,4008_14,8122100,212,4628,19,17
re_match,4008_15,9073600,452,5164,19,18
re_match,4008_16,6105200,452,6652,19,8
re_match,4008_17,4425200,92,5106,19,15
re_match,4008_18,4050800,452,7355,19,14
re_match,4008_19,4815800,332,7203,19,18
re_match,4008_20,7833400,923,5191,19,10
re_match,4008_21,11156800,1443,7575,19,18
re_match,4008_22,6303300,212,8394,19,19
re_match,4008_23,4055600,92,3567,19,5
re_match,4008_24,4233600,212,7203,19,10
re_match,4008_25,8866800,212,7122,19,19
re_match,4008_26,3819400,92,4035,19,12
re_match,4008_27,9115500,1188,8378,19,18
re_match,4008_28,10047900,1710,8130,19,21
re_match,4008_29,5294600,212,4125,19,16
re_match,4008_30,5207300,332,8608,19,20
re_match,4008_31,4160100,332,4368,19,13
re_match,412_1,6225100,332,10794,30,19
re_match,412_2,4045000,92,6708,24,19
re_match,412_3,6043900,572,8264,35,18
re_match,412_4,5266400,212,9819,23,20
re_match,412_5,5865500,212,6710,30,20
re_match,412_6,8528800,92,6707,24,21
re_match,412_7,5918800,92,5348,20,21
re_match,412_8,5030000,92,3625,25,18
re_match,412_9,5168300,212,5482,33,19
re_match,412_10,6259700,92,8751,18,20
re_match,412_11,7840800,332,8276,29,19
re_match,412_12,9450700,1551,7635,27,18
re_match,412_13,5047100,212,8631,15,18
re_match,412_14,6911800,212,4921,27,20
re_match,412_15,4585700,92,4783,27,21
re_match,412_16,11071900,1346,8478,26,20
re_match,412_17,7982500,92,8753,18,20
re_match,412_18,7720900,92,3625,25,18
re_match,412_19,7007600,92,6708,24,19
re_match,412_20,6162500,92,6707,24,21
re_match,412_21,4274600,92,3625,25,18
re_match,412_22,4914900,92,6707,24,21
re_match,412_23,8836000,1346,8478,26,20
re_match,412_24,9002200,1703,7547,19,18
re_match,412_25,6435000,452,8343,38,20
re_match,412_26,4770600,92,4597,28,20
re_match,412_27,6514400,628,7102,21,19
re_match,412_28,6544500,92,7993,28,20
re_match,412_29,8912300,1872,7844,26,19
re_match,412_30,9477900,332,8278,29,19
re_match,412_31,4577300,92,3625,25,18
re_match,412_32,5878500,92,6918,28,19
re_match,412_33,5442400,452,10545,28,18
re_match,412_34,5873200,332,5863,25,19
re_match,412_35,6080700,332,9031,26,19
re_match,412_36,7434000,212,6122,25,18
re_match,412_37,5744500,212,11272,24,18
re_match,412_38,10104900,452,7411,17,18
re_match,412_39,13194000,1556,6032,18,21
re_match,412_40,6474900,212,5232,18,20
re_match,412_41,6692100,92,6743,33,18
re_match,412_42,5515500,332,7552,26,20
re_match,412_43,6402400,92,4651,20,19
re_match,412_44,6032300,92,4563,28,21
re_match,412_45,6581800,212,8874,20,19
re_match,412_46,6765900,148,9111,29,19
re_match,412_47,7111900,452,7411,17,18
re_match,412_48,5482100,92,4651,20,19
re_match,412_49,5718400,92,4563,28,21
re_match,412_50,5306800,452,7697,23,18
re_match,4446_1,5409200,92,8156,22,21
re_match,4446_2,5602000,332,8693,29,18
re_match,4446_3,7591800,452,12064,22,19
re_match,4446_4,7951400,212,3977,29,19
re_match,4446_5,5266800,212,9715,24,19
re_match,4446_6,7547000,572,9518,22,17
re_match,4446_7,5525500,452,6019,15,17
re_match,4446_8,5290100,332,8907,12,16
re_match,4446_9,4813600,92,4699,34,17
re_match,4446_10,5092700,92,6735,29,20
re_match,4446_11,9066800,332,9113,22,18
re_match,4446_12,5384600,212,6927,23,18
re_match,4446_13,5201500,212,5633,20,17
re_match,4446_14,7871400,92,7995,13,18
re_match,4446_15,8712800,92,5569,27,18
re_match,4446_16,9666500,740,6388,14,20
re_match,4446_17,9883300,92,5676,29,19
re_match,4446_18,11730300,1325,7945,13,18
re_match,4446_19,5668100,92,5680,29,19
re_match,4446_20,5116600,92,5269,22,17
re_match,4446_21,8620000,212,8424,20,21
re_match,4446_22,5939400,212,4311,26,16
re_match,4446_23,5024600,212,5238,16,19
re_match,4446_24,9440800,1857,7389,33,17
re_match,4446_25,5603000,92,10889,30,21
re_match,4446_26,5465700,212,9984,34,20
re_match,4446_27,7772600,212,7011,19,18
re_match,4446_28,8220500,332,8777,22,16
re_match,4446_29,5881800,332,4662,28,19
re_match,4446_30,8433800,572,8103,30,18
re_match,4446_31,6901400,452,8835,23,18
re_match,4446_32,7130000,92,6580,26,18
re_match,4446_33,5714300,332,4658,26,18
re_match,4446_34,7420900,212,7015,18,19
re_match,4446_35,9167000,92,5678,29,19
re_match,4446_36,6651200,212,5236,16,19
re_match,4446_37,4439300,212,5633,20,17
re_match,4446_38,6354600,212,4311,26,16
re_match,4446_39,5215200,332,4735,20,17
re_match,4446_40,3604200,92,4313,26,16
re_match,4446_41,4786500,212,7011,19,18
re_match,4446_42,7449900,92,10889,30,21
re_match,4446_43,6682000,212,4355,41,16
re_match,4446_44,6271500,212,6926,22,16
re_match,4446_45,5967000,92,4048,26,18
re_match,4446_46,5801900,92,5130,15,18
re_match,4446_47,6957600,92,5230,22,21
re_match,4446_48,6228700,212,8378,32,17
re_match,4446_49,8708500,572,9092,26,21
re_match,4446_50,8634400,332,7349,13,20
re_match,4667_1,11655000,1530,7126,22,17
re_match,4667_2,7085900,212,11330,33,17
re_match,4667_3,6687000,332,4285,37,18
re_match,4667_4,13162500,1520,7268,28,19
re_match,4667_5,11849400,1203,6447,31,21
re_match,4667_6,7705400,332,5103,33,20
re_match,4667_7,6700800,332,8793,22,19
re_match,4667_8,6088500,732,10027,34,19
re_match,4667_9,6290300,332,7098,24,16
re_match,4667_10,5440900,332,7562,35,18
re_match,4667_11,5202400,92,5547,30,20
re_match,4667_12,5370300,92,8393,36,20
re_match,4667_13,9783700,332,4228,24,18
re_match,4667_14,4161200,92,5099,24,19
re_match,4667_15,5203100,212,8654,29,20
re_match,4667_16,6732800,1766,6274,18,20
re_match,4667_17,4009000,212,6977,14,18
re_match,4667_18,5209500,212,10076,37,19
re_match,4667_19,4837900,92,4612,25,20
re_match,4667_20,5034300,92,4259,23,16
re_match,4667_21,6206900,92,6836,23,21
re_match,4667_22,4937400,212,6682,22,19
re_match,4667_23,7674700,812,6970,39,17
re_match,4667_24,5939600,92,6552,24,17
re_match,4667_25,4773800,92,4136,17,18
re_match,4667_26,4541700,92,4119,25,18
re_match,4667_27,5716100,332,12171,25,20
re_match,4667_28,6380300,212,5496,23,18
re_match,4667_29,7428900,612,8732,25,21
re_match,4667_30,5327900,212,4463,35,17
re_match,4667_31,3945200,92,3740,16,18
re_match,4667_32,5433800,92,4438,24,18
re_match,4667_33,5280100,92,3915,25,21
re_match,4667_34,5386600,92,5427,34,18
re_match,4667_35,5112200,92,5492,25,21
re_match,4667_36,5065000,212,4791,20,21
re_match,4667_37,9345200,2007,8027,17,18
re_match,4667_38,5300900,92,12399,31,21
re_match,4667_39,9517000,2270,8914,22,17
re_match,4667_40,5634500,92,7069,27,21
re_match,4667_41,5092600,212,5635,32,18
re_match,4667_42,4537100,92,5097,33,19
re_match,4667_43,5131400,452,4436,28,17
re_match,4667_44,3978600,212,5343,16,17
re_match,4667_45,4238600,92,5171,8,18
re_match,4667_46,3621500,332,5518,15,18
re_match,4667_47,12243500,1923,8503,30,19
re_match,4667_48,8660000,572,10190,38,18
re_match,4667_49,5543700,332,4495,26,17
re_match,4667_50,12351600,1448,6012,18,20
re_match,5493_1,6409700,332,9113,31,21
re_match,5493_2,8641800,92,6678,32,22
re_match,5493_3,8097400,452,4693,30,16
re_match,5493_4,5878800,92,6442,29,19
re_match,5493_5,5302800,572,7723,27,18
re_match,5493_6,3913000,92,3582,23,10
re_match,5493_7,4450600,212,4993,33,17
re_match,5493_8,9111800,2059,8687,23,22
re_match,5493_9,6260600,92,5387,26,21
re_match,5493_10,6171100,212,6289,33,21
re_match,5493_11,9655100,1365,6697,23,21
re_match,5493_12,5068300,452,4693,30,16
re_match,5493_13,5020800,92,6547,20,19
re_match,5493_14,8382700,92,6549,25,18
re_match,5493_15,7853200,92,10887,30,21
re_match,5493_16,7841600,212,5512,22,14
re_match,5493_17,9740900,92,5300,24,18
re_match,5493_18,8231800,452,4156,22,18
re_match,5493_19,4944200,332,5791,21,22
re_match,5493_20,5494600,332,7129,25,21
re_match,5493_21,9813700,1906,14676,24,18
re_match,5493_22,4263300,332,4355,22,14
re_match,5493_23,7805000,1222,7314,25,20
re_match,5493_24,7695600,1665,6509,24,20
re_match,5493_25,5335300,212,6199,35,21
re_match,5493_26,7560400,92,5125,23,21
re_match,5493_27,5250000,212,9741,34,17
re_match,5493_28,4571900,212,3969,29,18
re_match,5493_29,7582300,740,6316,21,18
re_match,5493_30,5848000,212,12768,29,20
re_match,5493_31,6673900,92,4302,22,20
re_match,5493_32,6219900,212,4054,35,16
re_match,5493_33,5628300,332,8938,28,16
re_match,5493_34,5211000,92,8023,30,19
re_match,5493_35,6309500,452,6612,30,16
re_match,5493_36,4219800,212,3854,31,18
re_match,5493_37,4927500,212,5404,28,17
re_match,5493_38,4542100,212,5373,27,20
re_match,5493_39,8930900,212,8659,28,20
re_match,5493_40,7703900,92,12705,25,22
re_match,5493_41,4767400,212,3733,30,17
re_match,5493_42,13078200,1433,7125,34,19
re_match,5493_43,6044200,332,8726,25,20
re_match,5493_44,5750000,92,7997,33,17
re_match,5493_45,5333500,92,8124,27,22
re_match,5493_46,7135600,92,9501,28,21
re_match,5493_47,5386900,92,8130,27,20
re_match,5493_48,5894200,212,9817,26,20
re_match,5493_49,6779100,212,8688,22,20
re_match,5493_50,6841600,92,7094,20,21
re_match,5946_1,3146000,642,1966,21,21
re_match,5946_2,3284100,642,1966,21,21
re_match,5946_3,3264200,642,1966,21,21
re_match,5946_4,4164800,642,1966,21,21
re_match,5946_5,3285800,642,1966,21,21
re_match,5946_6,3626500,642,1966,21,21
re_match,5946_7,3725200,642,1966,21,21
re_match,5946_8,4426500,642,1966,21,21
re_match,5946_9,5590800,642,1966,21,21
re_match,5946_10,5107300,642,1966,21,21
re_match,5946_11,4207100,642,1966,21,21
re_match,5946_12,4350500,642,1966,21,21
re_match,5946_13,6070400,642,1966,21,21
re_match,5946_14,3665600,642,1966,21,21
re_match,5946_15,5517000,642,1966,21,21
re_match,5946_16,5721900,642,1966,21,21
re_match,5946_17,6091000,642,1966,21,21
re_match,5946_18,5908100,642,1966,21,21
re_match,5946_19,3911500,642,1966,21,21
re_match,5946_20,4615700,642,1966,21,21
re_match,5946_21,4165600,642,1966,21,21
re_match,5946_22,5047900,642,1966,21,21
re_match,5946_23,4744300,642,1966,21,21
re_match,5946_24,3695600,642,1966,21,21
re_match,5946_25,3439900,642,1966,21,21
re_match,5946_26,5172000,642,1966,21,21
re_match,5946_27,4361700,642,1966,21,21
re_match,5946_28,5216100,642,1966,21,21
re_match,5946_29,4773000,642,1966,21,21
re_match,5946_30,5451600,642,1966,21,21
re_match,5946_31,5588200,642,1966,21,21
re_match,5946_32,4094500,642,1966,21,21
re_match,5946_33,3336300,642,1966,21,21
re_match,5946_34,3472000,642,1966,21,21
re_match,5946_35,3354100,642,1966,21,21
re_match,5946_36,3338100,642,1966,21,21
re_match,5946_37,3800000,642,1966,21,21
re_match,5946_38,4886400,642,1966,21,21
re_match,5946_39,3369600,642,1966,21,21
re_match,5946_40,4053500,642,1966,21,21
re_match,5946_41,4772400,642,1966,21,21
re_match,5946_42,3613700,642,1966,21,21
re_match,5946_43,3390200,642,1966,21,21
re_match,5946_44,3668300,642,1966,21,21
re_match,5946_45,5493300,642,1966,21,21
re_match,5946_46,3429800,642,1966,21,21
re_match,5946_47,3261400,642,1966,21,21
re_match,5946_48,3286100,642,1966,21,21
re_match,5946_49,3292300,642,1966,21,21
re_match,5946_50,3845900,642,1966,21,21
re_match,6614_1,5001300,92,3806,20,18
re_match,6614_2,5860400,452,8641,29,19
re_match,6614_3,6307000,92,5037,13,17
re_match,6614_4,5058400,92,3959,23,15
re_match,6614_5,6479900,212,8508,21,19
re_match,6614_6,4503800,92,3713,23,18
re_match,6614_7,9943400,332,5421,23,20
re_match,6614_8,4448900,92,4985,17,22
re_match,6614_9,5555000,92,9876,21,19
re_match,6614_10,6343400,212,10551,37,19
re_match,6614_11,3876600,92,3792,16,17
re_match,6614_12,8380800,452,9509,22,18
re_match,6614_13,6550800,452,8500,25,18
re_match,6614_14,8036700,1343,8843,41,21
re_match,6614_15,8068500,1882,7278,23,19
re_match,6614_16,5785200,452,8863,17,19
re_match,6614_17,8635900,1980,8496,28,21
re_match,6614_18,5700400,452,8641,29,19
re_match,6614_19,4087900,92,9869,21,17
re_match,6614_20,7253100,212,10552,37,19
re_match,6614_21,4507300,92,3781,16,17
re_match,6614_22,6425400,452,8641,29,19
re_match,6614_23,12038800,1343,8843,41,21
re_match,6614_24,4518600,92,3959,23,15
re_match,6614_25,9362100,1980,8496,28,21
re_match,6614_26,6537300,92,3603,36,16
re_match,6614_27,6216600,332,10486,28,21
re_match,6614_28,4685800,92,4932,21,18
re_match,6614_29,6146900,92,5254,26,20
re_match,6614_30,5635400,452,9240,15,19
re_match,6614_31,8068700,452,8360,34,20
re_match,6614_32,5185000,212,8688,18,19
re_match,6614_33,5129200,572,7869,12,12
re_match,6614_34,6214800,212,6682,28,20
re_match,6614_35,7119500,332,5774,24,21
re_match,6614_36,5839300,212,7362,36,19
re_match,6614_37,5319500,92,4114,27,17
re_match,6614_38,5941400,212,14085,34,20
re_match,6614_39,5409700,212,5400,27,21
re_match,6614_40,7408200,572,6472,29,17
re_match,6614_41,5399300,92,5036,24,17
re_match,6614_42,5054100,212,5472,31,17
re_match,6614_43,5498700,332,4884,37,17
re_match,6614_44,7864500,844,8752,34,20
re_match,6614_45,7121400,332,4883,37,17
re_match,6614_46,6676800,332,10135,31,20
re_match,6614_47,5030700,92,3605,12,18
re_match,6614_48,6018200,96,4258,29,14
re_match,6614_49,5023400,332,5768,24,19
re_match,6614_50,5944600,332,8879,9,19
re_match,6987_1,2250800,92,3550,13,4
re_match,6987_2,3597200,212,4083,11,6
re_match,6987_3,1835800,622,2242,6,2
re_match,6987_4,12856000,1352,9084,33,20
re_match,6987_5,7490200,452,10415,20,13
re_match,6987_6,6476300,212,5617,17,19
re_match,6987_7,3031400,511,2491,5,3
re_match,6987_8,3019900,212,5225,16,7
re_match,6987_9,1708700,92,5307,5,3
re_match,6987_10,984400,4935,5969,2,1
re_match,6987_11,2010900,598,2388,2,3
re_match,6987_12,4506500,212,6964,15,11
re_match,6987_13,9778100,332,7452,11,18
re_match,6987_14,1103200,511,2339,1,3
re_match,6987_15,11364800,1434,7598,28,19
re_match,6987_16,1830800,472,2268,1,2
re_match,6987_17,4075200,212,3949,21,8
re_match,6987_18,7575200,212,6945,25,24
re_match,6987_19,1034200,437,1849,6,1
re_match,6987_20,7691100,92,6578,24,17
re_match,6987_21,7901600,92,3923,18,15
re_match,6987_22,5810400,92,5105,9,14
re_match,6987_23,5515500,212,8518,22,20
re_match,6987_24,5903000,92,4584,35,18
re_match,6987_25,4905800,92,3564,31,15
re_match,6987_26,1063600,338,1790,5,2
re_match,6987_27,9327300,1200,8100,30,22
re_match,6987_28,849400,92,3618,6,2
re_match,6987_29,5331000,212,8421,16,21
re_match,6987_30,1930800,485,1929,3,2
re_match,6987_31,4535900,212,3949,22,9
re_match,6987_32,4648900,212,5617,17,18
re_match,6987_33,544300,92,3532,1,1
re_match,6987_34,6466600,324,8014,17,20
re_match,6987_35,960900,454,1930,2,1
re_match,6987_36,733900,311,1723,2,1
re_match,6987_37,1384600,495,2283,4,3
re_match,6987_38,4705200,92,5362,33,19
re_match,6987_39,1386500,92,3549,6,4
re_match,6987_40,5697700,212,7037,24,18
re_match,6987_41,998800,92,5041,1,2
re_match,6987_42,982200,437,1849,6,1
re_match,6987_43,1709100,92,3712,14,3
re_match,6987_44,888300,311,1691,2,1
re_match,6987_45,618500,212,3676,6,1
re_match,6987_46,2352500,92,3588,6,6
re_match,6987_47,13570200,1760,7660,21,24
re_match,6987_48,12190800,452,10220,28,20
re_match,6987_49,1059300,92,3570,4,4
re_match,6987_50,3973100,332,7139,10,8
re_match,7110_1,4600800,212,5288,20,16
re_match,7110_2,5790900,332,9335,21,21
re_match,7110_3,4559100,92,3550,36,19
re_match,7110_4,3899800,92,5352,36,21
re_match,7110_5,5782200,452,10826,25,19
re_match,7110_6,6510000,452,10360,25,16
re_match,7110_7,6064300,92,6220,27,21
re_match,7110_8,5302300,92,9843,35,19
re_match,7110_9,5085600,92,4577,18,19
re_match,7110_10,8261000,1672,7340,37,16
re_match,7110_11,4984200,332,5458,15,20
re_match,7110_12,5614600,332,6563,23,19
re_match,7110_13,9377200,212,5403,18,19
re_match,7110_14,5332200,92,4577,18,19
re_match,7110_15,6605000,92,3550,36,19
re_match,7110_16,8105400,92,3628,25,18
re_match,7110_17,5597900,92,5097,13,19
re_match,7110_18,7109000,212,6861,16,18
re_match,7110_19,5452500,212,7303,19,21
re_match,7110_20,5355800,332,7319,13,18
re_match,7110_21,7104600,452,6721,20,17
re_match,7110_22,5650400,332,7252,14,18
re_match,7110_23,5527400,452,7135,29,19
re_match,7110_24,6800800,92,6583,26,17
re_match,7110_25,5985800,332,4991,24,21
re_match,7110_26,5031300,92,4575,18,19
re_match,7110_27,4626100,92,3550,36,19
re_match,7110_28,11295700,1796,7488,36,18
re_match,7110_29,4956000,92,9839,36,17
re_match,7110_30,5471700,92,4380,22,18
re_match,7110_31,4743300,92,4830,33,20
re_match,7110_32,4892900,212,5324,30,19
re_match,7110_33,6611400,332,4246,31,18
re_match,7110_34,6221300,92,9448,32,18
re_match,7110_35,6095400,452,8933,17,19
re_match,7110_36,5694900,92,6546,21,19
re_match,7110_37,8185100,1664,7524,29,17
re_match,7110_38,5313500,92,6545,32,17
re_match,7110_39,6045800,212,10031,20,20
re_match,7110_40,5293800,212,8731,20,20
re_match,7110_41,5959900,212,6680,21,19
re_match,7110_42,5989300,332,4991,24,21
re_match,7110_43,7960500,92,9839,36,17
re_match,7110_44,5202900,92,4577,18,19
re_match,7110_45,8732200,1796,7488,36,18
re_match,7110_46,6660200,92,6545,32,17
re_match,7110_47,5346600,212,9707,32,20
re_match,7110_48,4826600,92,5131,19,16
re_match,7110_49,5501700,92,5194,27,18
re_match,7110_50,5324000,92,3595,23,18
re_match,8531_1,3301200,92,6741,10,7
re_match,8531_2,2940300,817,3232,13,5
re_match,8531_3,6145900,572,7124,36,18
re_match,8531_4,8319300,332,10151,24,21
re_match,8531_5,8752600,1615,7179,24,19
re_match,8531_6,1514400,92,3574,3,2
re_match,8531_7,4980500,212,7120,34,15
re_match,8531_8,7136500,212,5295,27,19
re_match,8531_9,7313500,332,5998,17,19
re_match,8531_10,2994200,212,6878,7,6
re_match,8531_11,5481800,212,4655,25,18
re_match,8531_12,8355500,216,8406,33,20
re_match,8531_13,7914500,1863,6859,29,18
re_match,8531_14,6105000,332,6307,21,17
re_match,8531_15,781000,311,1691,2,1
re_match,8531_16,4863000,332,4856,24,20
re_match,8531_17,6328300,966,4842,11,9
re_match,8531_18,6885600,212,7504,26,18
re_match,8531_19,4778300,92,3598,25,16
re_match,8531_20,4515800,212,5402,13,15
re_match,8531_21,9537100,1265,7389,40,20
re_match,8531_22,1612700,637,2666,7,5
re_match,8531_23,4168600,212,7183,29,20
re_match,8531_24,911600,450,1894,2,1
re_match,8531_25,684800,252,1520,1,1
re_match,8531_26,5189300,212,4147,22,19
re_match,8531_27,3609100,332,4198,22,11
re_match,8531_28,922400,459,1758,1,1
re_match,8531_29,4470700,212,5311,17,18
re_match,8531_30,604300,92,3532,1,1
re_match,8531_31,5467700,332,4856,24,20
re_match,8531_32,9703300,1671,7235,24,19
re_match,8531_33,639400,252,1520,1,1
re_match,8531_34,5859900,212,5602,30,21
re_match,8531_35,5820700,332,5895,14,19
re_match,8531_36,5675500,332,8921,24,20
re_match,8531_37,4940600,92,6542,27,20
re_match,8531_38,2019000,389,2689,5,5
re_match,8531_39,4571900,92,5231,28,18
re_match,8531_40,927700,311,1691,2,1
re_match,8531_41,1507000,92,5238,2,4
re_match,8531_42,5051100,212,6686,28,18
re_match,8531_43,2008800,475,2447,4,2
re_match,8531_44,5612900,212,3764,17,16
re_match,8531_45,6274100,332,7097,28,17
re_match,8531_46,2196400,503,2435,5,3
re_match,8531_47,11414100,1404,7720,34,21
re_match,8531_48,6320000,92,5268,18,18
re_match,8531_49,7996000,212,4209,34,15
re_match,8531_50,3341700,212,5542,10,7
