function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,2698_6,5334000,4452,4452,24,18
regex_match,2698_7,6523800,6311,6311,32,20
regex_match,2698_8,6651800,10636,10636,32,20
regex_match,2698_9,6437600,4829,4829,16,18
regex_match,2698_10,5894700,8163,13018,9,6
regex_match,2698_11,6829700,7047,7047,24,20
regex_match,2698_12,2839100,1952,3875,3,3
regex_match,2698_13,20488900,54711,82770,24,21
regex_match,2698_14,5194500,5027,6598,25,21
regex_match,2698_15,14029100,37943,51814,20,21
regex_match,2698_16,6229100,9884,9884,19,20
regex_match,2698_17,5193900,5672,5672,23,20
regex_match,2698_18,7464800,9699,9699,23,16
regex_match,2698_19,2007000,4267,4267,6,4
regex_match,2698_20,5601400,5155,8994,11,6
regex_match,2698_21,4956600,5055,5055,23,10
regex_match,2698_22,7534100,5088,5088,17,19
regex_match,2698_23,5660200,11586,11586,31,17
regex_match,2698_24,5310700,6831,11754,8,8
regex_match,2698_25,1437800,1509,3360,2,1
regex_match,2698_26,4786900,7783,11090,3,4
regex_match,2698_27,1163800,4651,4651,8,2
regex_match,2698_28,2962500,4872,8247,7,4
regex_match,2698_29,1094200,4647,4647,4,2
regex_match,2698_30,1868500,4458,4458,12,5
regex_match,2698_31,6251300,5088,5088,17,19
regex_match,2698_32,1589300,5035,5035,8,2
regex_match,2698_33,2252200,4462,4462,12,6
regex_match,2698_34,3057300,7386,10665,3,3
regex_match,2698_35,4752000,6056,6056,23,20
regex_match,2698_36,6864400,7047,7047,24,20
regex_match,2698_37,7375000,4449,4449,24,18
regex_match,2698_38,1035200,5403,5403,7,4
regex_match,2698_39,4568800,4708,4708,18,18
regex_match,2698_40,1952400,4949,8644,4,4
regex_match,2698_41,5963000,7459,7459,12,12
regex_match,2698_42,8762700,8601,14468,12,11
regex_match,2698_43,6543100,4836,4836,24,18
regex_match,2698_44,17535300,38455,52326,20,21
regex_match,2698_45,2721900,1912,4475,2,2
regex_match,2698_46,3458800,4460,4460,13,6
regex_match,2698_47,4979100,5991,5991,14,12
regex_match,2698_48,5495200,5068,5068,11,13
regex_match,2698_49,13169100,13342,22433,19,15
regex_match,2698_50,3075500,7937,7937,7,9
regex_match,3188_1,25565100,89942,129193,26,21
regex_match,3188_2,5237700,5982,5982,15,17
regex_match,3188_3,5638400,8549,8549,38,21
regex_match,3188_4,6268200,4831,4831,24,19
regex_match,3188_5,3648200,7032,12239,14,7
regex_match,3188_6,5363500,9676,9676,27,18
regex_match,3188_7,4810200,4894,4894,29,15
regex_match,3188_8,6322400,10883,10883,35,21
regex_match,3188_9,3371700,6277,6277,17,7
regex_match,3188_10,5908200,7975,7975,34,20
regex_match,3188_11,8783700,7777,7777,32,19
regex_match,3188_12,10728100,17326,26737,24,20
regex_match,3188_13,4552300,4445,4470,19,19
regex_match,3188_14,22491700,63343,97114,23,19
regex_match,3188_15,7456000,4577,4802,24,17
regex_match,3188_16,11134600,9590,9590,29,20
regex_match,3188_17,7249400,6025,6025,36,20
regex_match,3188_18,14288300,18550,27961,24,20
regex_match,3188_19,4539300,4831,4831,24,19
regex_match,3188_20,4723800,7758,7758,23,14
regex_match,3188_21,2688400,4287,4287,18,8
regex_match,3188_22,4664200,5848,5848,19,14
regex_match,3188_23,5100800,8247,8247,17,18
regex_match,3188_24,5003800,6405,6405,29,20
regex_match,3188_25,7182800,10776,10776,25,21
regex_match,3188_26,6081000,4953,5510,33,20
regex_match,3188_27,4438800,7221,7221,28,15
regex_match,3188_28,7502300,6792,6792,35,18
regex_match,3188_29,5363100,6806,6806,16,17
regex_match,3188_30,6447500,7973,7973,34,20
regex_match,3188_31,5961200,8249,8249,17,18
regex_match,3188_32,4869500,6113,6113,22,14
regex_match,3188_33,5994500,7099,7099,21,20
regex_match,3188_34,5006800,4961,5336,33,19
regex_match,3188_35,5522600,8547,8547,21,16
regex_match,3188_36,4811700,6021,6021,15,20
regex_match,3188_37,4033100,7292,7292,21,16
regex_match,3188_38,5715900,7745,7745,17,18
regex_match,3188_39,5092300,5460,5460,17,19
regex_match,3188_40,7412800,8895,8895,22,17
regex_match,3188_41,5832500,9184,9184,27,20
regex_match,3188_42,6099100,6117,6117,33,18
regex_match,3188_43,6555000,9383,9383,28,19
regex_match,3188_44,10112600,14729,23148,15,11
regex_match,3188_45,13286500,30677,50688,34,19
regex_match,3188_46,6000800,6095,6095,25,19
regex_match,3188_47,3333000,6375,6375,20,10
regex_match,3188_48,16244300,22576,33387,27,16
regex_match,3188_49,10825000,15767,24438,27,17
regex_match,3188_50,5026500,6313,6313,24,15
regex_match,3281_1,1827100,1322,3245,1,1
regex_match,3281_2,5104800,7497,7497,24,19
regex_match,3281_3,4736900,6643,6643,10,9
regex_match,3281_4,13819200,12745,20448,12,11
regex_match,3281_5,4561900,4053,4053,35,20
regex_match,3281_6,2342800,5249,5249,18,8
regex_match,3281_7,4920600,7706,7706,16,9
regex_match,3281_8,6788000,5388,5388,20,18
regex_match,3281_9,6556300,9398,9398,34,21
regex_match,3281_10,4543900,7882,7882,22,18
regex_match,3281_11,4770800,8401,8401,21,15
regex_match,3281_12,916100,1322,3245,1,1
regex_match,3281_13,2101300,5215,5215,6,5
regex_match,3281_14,8261000,6409,6409,21,19
regex_match,3281_15,57266800,300663,420898,30,20
regex_match,3281_16,2365000,3954,6097,1,3
regex_match,3281_17,7784200,5174,5174,25,17
regex_match,3281_18,8385400,5767,5767,31,20
regex_match,3281_19,977700,1895,3746,2,1
regex_match,3281_20,1469600,4639,4639,4,3
regex_match,3281_21,13034400,16830,27717,36,21
regex_match,3281_22,6095300,5973,5973,21,19
regex_match,3281_23,1144400,1998,3745,1,1
regex_match,3281_24,5091400,5975,6021,9,8
regex_match,3281_25,1186300,1517,3368,2,1
regex_match,3281_26,4094600,8021,8021,23,11
regex_match,3281_27,4119700,4445,4445,22,17
regex_match,3281_28,6413000,4316,4843,27,19
regex_match,3281_29,4927700,8569,8569,22,18
regex_match,3281_30,1644700,1946,4193,2,1
regex_match,3281_31,1223400,4447,4447,4,3
regex_match,3281_32,4218900,7770,7770,16,9
regex_match,3281_33,1446000,4639,4639,4,3
regex_match,3281_34,6781200,18957,29412,12,11
regex_match,3281_35,1280800,2071,3746,2,1
regex_match,3281_36,1353600,2634,4705,2,1
regex_match,3281_37,5285500,6729,6729,21,19
regex_match,3281_38,1320800,4255,4255,4,3
regex_match,3281_39,1964100,4278,4278,11,6
regex_match,3281_40,1299900,1388,3435,1,1
regex_match,3281_41,4100600,6213,6213,13,10
regex_match,3281_42,4334900,4606,4606,12,10
regex_match,3281_43,1543800,1564,3955,3,2
regex_match,3281_44,2037100,3871,6310,4,3
regex_match,3281_45,2764800,2974,6453,9,2
regex_match,3281_46,5977300,7223,7223,25,23
regex_match,3281_47,6046100,10911,10911,25,20
regex_match,3281_48,6545000,4686,5106,19,20
regex_match,3281_49,5970500,9823,9823,43,19
regex_match,3281_50,11238400,16850,26797,27,21
regex_match,339_1,1717400,2312,5039,4,1
regex_match,339_2,2031900,1374,3297,1,1
regex_match,339_3,5527700,8082,8082,30,17
regex_match,339_4,13696500,41627,62506,27,19
regex_match,339_5,4941200,5292,5292,30,20
regex_match,339_6,8045400,4496,5457,33,21
regex_match,339_7,907200,4259,4259,6,1
regex_match,339_8,1604700,4776,4776,11,3
regex_match,339_9,778400,1770,3638,1,1
regex_match,339_10,3066600,5920,5920,11,6
regex_match,339_11,8122500,10460,10460,26,18
regex_match,339_12,1342600,5047,5047,2,2
regex_match,339_13,8446600,10033,10033,8,18
regex_match,339_14,8011200,6975,6975,24,23
regex_match,339_15,1097600,1322,3245,1,1
regex_match,339_16,8770000,12716,20135,13,8
regex_match,339_17,10966500,8519,8519,32,19
regex_match,339_18,7697800,5453,5453,26,20
regex_match,339_19,5207000,4291,4291,22,13
regex_match,339_20,7293900,7408,7408,27,18
regex_match,339_21,7570800,6498,6498,18,18
regex_match,339_22,9303000,8814,15145,14,8
regex_match,339_23,3735600,4356,7311,5,4
regex_match,339_24,9489100,7354,7354,31,18
regex_match,339_25,6178800,9318,9318,23,16
regex_match,339_26,2500500,1509,3360,2,1
regex_match,339_27,2233800,5038,5038,5,4
regex_match,339_28,5178500,5239,5239,9,9
regex_match,339_29,7858900,9913,9913,23,20
regex_match,339_30,3554300,5768,7491,4,4
regex_match,339_31,7290700,7224,7224,24,23
regex_match,339_32,5358100,7736,7736,31,18
regex_match,339_33,3715200,6671,6671,9,8
regex_match,339_34,6423200,6141,6141,20,19
regex_match,339_35,5875700,8092,8092,37,18
regex_match,339_36,5497100,8355,15506,28,9
regex_match,339_37,9299100,8855,8855,30,23
regex_match,339_38,11870700,16883,27306,25,18
regex_match,339_39,11658800,21817,33128,28,21
regex_match,339_40,5201200,6985,6985,27,19
regex_match,339_41,6120800,9699,9699,29,19
regex_match,339_42,5537200,4601,4840,27,18
regex_match,339_43,5375200,6690,6690,26,21
regex_match,339_44,1058100,4639,4639,2,1
regex_match,339_45,17535700,44659,66298,41,22
regex_match,339_46,6899000,9873,9873,31,22
regex_match,339_47,6029800,6417,6417,17,15
regex_match,339_48,6127500,9981,9981,27,22
regex_match,339_49,5177200,6537,6537,19,19
regex_match,339_50,2851400,4275,4275,8,8
regex_match,3489_1,10037200,15490,25721,20,21
regex_match,3489_2,4706400,5454,5454,19,17
regex_match,3489_3,5393800,7364,7364,32,18
regex_match,3489_4,5108300,4307,4307,25,19
regex_match,3489_5,2056900,4453,4453,8,7
regex_match,3489_6,5274000,6418,6418,21,21
regex_match,3489_7,6327300,7315,7315,27,16
regex_match,3489_8,5155900,5085,5085,20,16
regex_match,3489_9,5431300,8404,8404,26,21
regex_match,3489_10,2260900,5197,5197,14,5
regex_match,3489_11,13277900,15377,24272,23,22
regex_match,3489_12,6170700,4967,4967,29,20
regex_match,3489_13,6323000,8110,8110,19,19
regex_match,3489_14,7807800,6971,6971,21,20
regex_match,3489_15,5928700,7127,7127,25,15
regex_match,3489_16,8186500,8940,8940,24,18
regex_match,3489_17,9319300,9049,9049,28,17
regex_match,3489_18,9677700,10019,10019,19,17
regex_match,3489_19,9174500,8490,8490,26,21
regex_match,3489_20,7326700,9633,9633,19,17
regex_match,3489_21,5700700,4969,4969,29,20
regex_match,3489_22,4803700,5357,5357,31,20
regex_match,3489_23,5219400,4310,4310,19,20
regex_match,3489_24,23214700,56802,81665,15,21
regex_match,3489_25,6423200,7553,7553,19,16
regex_match,3489_26,10398000,16599,25834,33,20
regex_match,3489_27,5039900,5216,5217,27,18
regex_match,3489_28,5833700,7166,7166,17,20
regex_match,3489_29,5324800,5386,5386,15,17
regex_match,3489_30,6988600,9121,9121,32,19
regex_match,3489_31,6343900,9899,9899,33,22
regex_match,3489_32,3912700,5437,5437,9,14
regex_match,3489_33,5969800,9898,9898,19,17
regex_match,3489_34,5932800,4567,4916,30,19
regex_match,3489_35,5434900,9812,9812,26,21
regex_match,3489_36,6293000,10239,10239,20,19
regex_match,3489_37,6537100,8863,8863,16,15
regex_match,3489_38,5968800,6906,6906,19,18
regex_match,3489_39,10034300,16455,26078,21,18
regex_match,3489_40,5017300,6543,6543,28,21
regex_match,3489_41,5706400,10863,10863,22,19
regex_match,3489_42,14215500,34421,50116,34,21
regex_match,3489_43,5369200,7403,7403,26,18
regex_match,3489_44,8460400,9847,9847,35,18
regex_match,3489_45,2187800,5607,5607,14,8
regex_match,3489_46,7472300,7032,7032,24,17
regex_match,3489_47,14056900,18451,29190,23,21
regex_match,3489_48,4611700,4250,4250,35,16
regex_match,3489_49,5462900,9551,9551,23,22
regex_match,3489_50,3938800,8280,8280,9,19
regex_match,4008_1,7977200,7771,7771,19,19
regex_match,4008_2,4507100,7381,7381,19,11
regex_match,4008_3,4845400,7771,7771,19,19
regex_match,4008_4,5137000,6697,6697,19,19
regex_match,4008_5,6681700,8267,8267,19,18
regex_match,4008_6,4687100,7771,7771,19,19
regex_match,4008_7,6143100,6419,6419,19,17
regex_match,4008_8,5679700,8188,8188,19,21
regex_match,4008_9,3986400,5881,5881,19,10
regex_match,4008_10,4867600,7334,7334,19,22
regex_match,4008_11,4461300,4311,4311,19,17
regex_match,4008_12,3295800,4431,4431,19,10
regex_match,4008_13,5518200,7775,7775,19,19
regex_match,4008_14,7045600,5334,5334,19,17
regex_match,4008_15,8629800,6987,6987,19,18
regex_match,4008_16,6573200,7567,7567,19,8
regex_match,4008_17,4621400,5849,5849,19,15
regex_match,4008_18,8426200,8298,8298,19,14
regex_match,4008_19,6524000,7594,7594,19,18
regex_match,4008_20,7971800,11901,18960,19,10
regex_match,4008_21,9899000,15749,24756,19,18
regex_match,4008_22,7358900,7985,7985,19,19
regex_match,4008_23,2248100,4286,4286,19,5
regex_match,4008_24,5442100,7234,7234,19,10
regex_match,4008_25,9458200,7553,7553,19,19
regex_match,4008_26,3879800,5442,5442,19,12
regex_match,4008_27,9308100,10553,10553,19,18
regex_match,4008_28,14417600,39936,55887,19,21
regex_match,4008_29,6284000,5372,5372,19,16
regex_match,4008_30,7079800,8247,8247,19,20
regex_match,4008_31,6196300,5687,5687,19,13
regex_match,412_1,5361400,11097,11097,30,19
regex_match,412_2,4934000,6795,6795,24,19
regex_match,412_3,6255800,8627,8627,35,18
regex_match,412_4,4559600,8794,8794,23,20
regex_match,412_5,5004300,6981,6981,30,20
regex_match,412_6,8357900,6971,6971,24,21
regex_match,412_7,4980200,5774,5774,20,21
regex_match,412_8,4874300,4832,4832,25,18
regex_match,412_9,5346100,6202,6202,33,19
regex_match,412_10,4533000,8566,8566,18,20
regex_match,412_11,6915700,9339,9339,29,19
regex_match,412_12,23485900,86137,131312,27,18
regex_match,412_13,6332400,8134,8134,15,18
regex_match,412_14,8006100,4495,4921,27,20
regex_match,412_15,8118800,4309,4783,27,21
regex_match,412_16,19638200,73097,110348,26,20
regex_match,412_17,7937400,8888,8888,18,20
regex_match,412_18,6662900,4832,4832,25,18
regex_match,412_19,7205900,7179,7179,24,19
regex_match,412_20,4628300,6971,6971,24,21
regex_match,412_21,4705100,4448,4448,25,18
regex_match,412_22,5389300,6971,6971,24,21
regex_match,412_23,21271200,71761,109012,26,20
regex_match,412_24,14638200,41951,61466,19,18
regex_match,412_25,6840400,8966,8966,38,20
regex_match,412_26,5084900,4569,4597,28,20
regex_match,412_27,8169600,9717,9717,21,19
regex_match,412_28,8046300,7680,7680,28,20
regex_match,412_29,14092500,39469,62056,26,19
regex_match,412_30,5905100,9341,9341,29,19
regex_match,412_31,4739400,4448,4448,25,18
regex_match,412_32,6351600,6937,6937,28,19
regex_match,412_33,5818500,9916,9916,28,18
regex_match,412_34,6713000,6734,6734,25,19
regex_match,412_35,6901600,8746,8746,26,19
regex_match,412_36,6685700,7649,7649,25,18
regex_match,412_37,5595200,10207,10207,24,18
regex_match,412_38,9822000,8882,8882,17,18
regex_match,412_39,16327400,21965,31856,18,21
regex_match,412_40,7362900,4995,4995,18,20
regex_match,412_41,4845600,6466,6466,33,18
regex_match,412_42,7717700,7911,7911,26,20
regex_match,412_43,6880900,4312,4651,20,19
regex_match,412_44,7743800,4884,4884,28,21
regex_match,412_45,5955500,9513,9513,20,19
regex_match,412_46,6447000,9298,9298,29,19
regex_match,412_47,6493100,8882,8882,17,18
regex_match,412_48,4825200,4312,4651,20,19
regex_match,412_49,6430200,4564,4564,28,21
regex_match,412_50,6213300,7500,7500,23,18
regex_match,4446_1,6768000,7796,7796,22,21
regex_match,4446_2,5276100,8532,8532,29,18
regex_match,4446_3,6731900,11383,11383,22,19
regex_match,4446_4,6419000,5416,5416,29,19
regex_match,4446_5,5420700,8834,8834,24,19
regex_match,4446_6,9019900,8789,8789,22,17
regex_match,4446_7,5254900,7274,7274,15,17
regex_match,4446_8,8939600,9114,9114,12,16
regex_match,4446_9,5627400,4698,4699,34,17
regex_match,4446_10,5356000,7007,7007,29,20
regex_match,4446_11,5609500,8388,8388,22,18
regex_match,4446_12,5585500,6934,6934,23,18
regex_match,4446_13,6408900,6496,6496,20,17
regex_match,4446_14,5002500,7366,7366,13,18
regex_match,4446_15,5101200,6313,6313,27,18
regex_match,4446_16,11475600,9175,9175,14,20
regex_match,4446_17,8173300,6939,6939,29,19
regex_match,4446_18,11905600,16142,25437,13,18
regex_match,4446_19,5563700,6623,6623,29,19
regex_match,4446_20,5314000,5853,5853,22,17
regex_match,4446_21,6423900,7767,7767,20,21
regex_match,4446_22,8390700,4838,4838,26,16
regex_match,4446_23,5818100,5001,5001,16,19
regex_match,4446_24,10283400,15520,23935,33,17
regex_match,4446_25,5689200,9424,9424,30,21
regex_match,4446_26,5754300,9831,9831,34,20
regex_match,4446_27,6358300,7826,7826,19,18
regex_match,4446_28,7200300,7984,7984,22,16
regex_match,4446_29,7400600,5602,5602,28,19
regex_match,4446_30,9870700,8250,8250,30,18
regex_match,4446_31,6575000,8538,8538,23,18
regex_match,4446_32,5358300,6547,6547,26,18
regex_match,4446_33,5174100,5598,5598,26,18
regex_match,4446_34,8494100,7358,7358,18,19
regex_match,4446_35,8989200,7005,7005,29,19
regex_match,4446_36,5941900,5383,5383,16,19
regex_match,4446_37,6044400,6880,6880,20,17
regex_match,4446_38,5927500,4838,4838,26,16
regex_match,4446_39,4575600,6254,6254,20,17
regex_match,4446_40,7261400,4319,4319,26,16
regex_match,4446_41,6327600,7354,7354,19,18
regex_match,4446_42,5482200,9296,9296,30,21
regex_match,4446_43,6018600,4816,4816,41,16
regex_match,4446_44,5835600,7342,7342,22,16
regex_match,4446_45,5204000,4831,4831,26,18
regex_match,4446_46,6009400,6025,6025,15,18
regex_match,4446_47,7159300,6093,6093,22,21
regex_match,4446_48,6265000,8273,8273,32,17
regex_match,4446_49,6646500,10419,10419,26,21
regex_match,4446_50,8673000,7972,7972,13,20
regex_match,4667_1,26302500,78362,102437,22,17
regex_match,4667_2,9456800,9653,9653,33,17
regex_match,4667_3,7465900,5255,5255,37,18
regex_match,4667_4,15538800,19700,33595,28,19
regex_match,4667_5,19265200,70077,104248,31,21
regex_match,4667_6,7243500,6926,6926,33,20
regex_match,4667_7,6712800,8992,8992,22,19
regex_match,4667_8,4917900,10762,10762,34,19
regex_match,4667_9,5994700,7769,7769,24,16
regex_match,4667_10,6442500,7665,7665,35,18
regex_match,4667_11,4821300,5000,5547,30,20
regex_match,4667_12,6599400,8296,8296,36,20
regex_match,4667_13,5409400,5547,5547,24,18
regex_match,4667_14,5530600,5198,5198,24,19
regex_match,4667_15,4924400,8701,8701,29,20
regex_match,4667_16,12023000,13227,21794,18,20
regex_match,4667_17,5486700,6913,6913,14,18
regex_match,4667_18,5728400,9555,9555,37,19
regex_match,4667_19,6374400,4692,4692,25,20
regex_match,4667_20,4738800,4698,4698,23,16
regex_match,4667_21,4967700,6879,6879,23,21
regex_match,4667_22,4865200,6213,6213,22,19
regex_match,4667_23,6988100,8509,8509,39,17
regex_match,4667_24,5687200,6415,6415,24,17
regex_match,4667_25,4953800,4313,4313,17,18
regex_match,4667_26,5035600,4316,4316,25,18
regex_match,4667_27,5584700,11794,11794,25,20
regex_match,4667_28,4941700,6591,6591,23,18
regex_match,4667_29,9766800,9899,9899,25,21
regex_match,4667_30,6465500,4511,4511,35,17
regex_match,4667_31,4899000,4446,4446,16,18
regex_match,4667_32,7412300,4572,4572,24,18
regex_match,4667_33,4982300,4858,4858,25,21
regex_match,4667_34,4643300,6155,6155,34,18
regex_match,4667_35,5206800,6340,6340,25,21
regex_match,4667_36,4913900,4694,4791,20,21
regex_match,4667_37,18347900,45688,64051,17,18
regex_match,4667_38,5518600,11126,11126,31,21
regex_match,4667_39,34578400,141762,212489,22,17
regex_match,4667_40,7027800,7276,7276,27,21
regex_match,4667_41,5282000,6394,6394,32,18
regex_match,4667_42,5439000,5456,5456,33,19
regex_match,4667_43,4505200,6115,6115,28,17
regex_match,4667_44,5894300,5466,5466,16,17
regex_match,4667_45,3618500,4303,5171,8,18
regex_match,4667_46,4344000,6109,6109,15,18
regex_match,4667_47,13252100,41134,61105,30,19
regex_match,4667_48,8741200,11093,11093,38,18
regex_match,4667_49,7480900,5974,5974,26,17
regex_match,4667_50,12305100,13429,22164,18,20
regex_match,5493_1,5613400,9256,9256,31,21
regex_match,5493_2,5119800,6661,6661,32,22
regex_match,5493_3,10143300,5956,5956,30,16
regex_match,5493_4,5183700,5949,5949,29,19
regex_match,5493_5,5471000,8730,8730,27,18
regex_match,5493_6,5738700,4301,4301,23,10
regex_match,5493_7,5007000,5078,5078,33,17
regex_match,5493_8,10684900,18225,28552,23,22
regex_match,5493_9,5342900,6186,6186,26,21
regex_match,5493_10,5844400,7284,7284,33,21
regex_match,5493_11,11014200,15318,24641,23,21
regex_match,5493_12,5210200,5956,5956,30,16
regex_match,5493_13,5921500,6410,6410,20,19
regex_match,5493_14,5736100,6412,6412,25,18
regex_match,5493_15,7043700,10678,10678,30,21
regex_match,5493_16,6362400,6132,6132,22,14
regex_match,5493_17,7045000,6282,6282,24,18
regex_match,5493_18,8436400,5643,5643,22,18
regex_match,5493_19,5581000,6902,6902,21,22
regex_match,5493_20,5470200,7028,7028,25,21
regex_match,5493_21,20383400,85906,115273,24,18
regex_match,5493_22,6140300,5482,5482,22,14
regex_match,5493_23,10360800,26580,45559,25,20
regex_match,5493_24,10624600,16040,24543,24,20
regex_match,5493_25,5481700,6842,6842,35,21
regex_match,5493_26,5134700,5588,5588,23,21
regex_match,5493_27,7156300,8836,8836,34,17
regex_match,5493_28,5773500,5148,5148,29,18
regex_match,5493_29,6837800,8707,8707,21,18
regex_match,5493_30,5857500,11135,11135,29,20
regex_match,5493_31,5001600,4309,4309,22,20
regex_match,5493_32,5290200,4242,4242,35,16
regex_match,5493_33,6052800,8601,8601,28,16
regex_match,5493_34,5369000,7542,7542,30,19
regex_match,5493_35,6388200,7947,7947,30,16
regex_match,5493_36,5703300,5085,5085,31,18
regex_match,5493_37,5529500,6499,6499,28,17
regex_match,5493_38,5248300,6228,6228,27,20
regex_match,5493_39,7032800,8930,8930,28,20
regex_match,5493_40,7204400,10968,10968,25,22
regex_match,5493_41,7974800,3856,3856,30,17
regex_match,5493_42,12378200,23421,37952,34,19
regex_match,5493_43,5502800,8685,8685,25,20
regex_match,5493_44,5536000,7364,7364,33,17
regex_match,5493_45,6567200,7611,7611,27,22
regex_match,5493_46,7395600,9013,9013,28,21
regex_match,5493_47,6456300,8001,8001,27,20
regex_match,5493_48,6219800,8952,8952,26,20
regex_match,5493_49,7954000,8527,8527,22,20
regex_match,5493_50,8394300,7629,7629,20,21
regex_match,5946_1,4279600,1669,5053,21,21
regex_match,5946_2,4699600,1669,5053,21,21
regex_match,5946_3,4919100,1669,5053,21,21
regex_match,5946_4,6505100,1669,5053,21,21
regex_match,5946_5,4560900,1669,5053,21,21
regex_match,5946_6,5661300,1669,5053,21,21
regex_match,5946_7,4359100,1669,5053,21,21
regex_match,5946_8,6068300,1669,5053,21,21
regex_match,5946_9,3206300,1669,5053,21,21
regex_match,5946_10,6556300,1733,5053,21,21
regex_match,5946_11,4559100,2053,5373,21,21
regex_match,5946_12,6448500,2053,5373,21,21
regex_match,5946_13,4801000,2053,5373,21,21
regex_match,5946_14,6702700,2053,5373,21,21
regex_match,5946_15,6825900,2053,5373,21,21
regex_match,5946_16,5303100,2053,5373,21,21
regex_match,5946_17,5650900,2053,5373,21,21
regex_match,5946_18,5639100,2053,5373,21,21
regex_match,5946_19,6948600,2053,5373,21,21
regex_match,5946_20,6017900,2053,5373,21,21
regex_match,5946_21,6709400,2053,5373,21,21
regex_match,5946_22,6720000,2053,5373,21,21
regex_match,5946_23,6610200,2053,5373,21,21
regex_match,5946_24,5404000,2053,5373,21,21
regex_match,5946_25,7374600,2053,5373,21,21
regex_match,5946_26,6731000,2053,5373,21,21
regex_match,5946_27,7606400,1669,5053,21,21
regex_match,5946_28,6515500,1669,5053,21,21
regex_match,5946_29,6422800,1669,5053,21,21
regex_match,5946_30,6831800,1669,5053,21,21
regex_match,5946_31,6508200,1669,5053,21,21
regex_match,5946_32,5501800,1669,5053,21,21
regex_match,5946_33,6783100,1797,5117,21,21
regex_match,5946_34,4765300,2053,5373,21,21
regex_match,5946_35,5089300,2053,5373,21,21
regex_match,5946_36,4342100,2053,5373,21,21
regex_match,5946_37,4507900,2053,5373,21,21
regex_match,5946_38,4301300,2053,5373,21,21
regex_match,5946_39,4863500,2053,5373,21,21
regex_match,5946_40,4646200,2053,5373,21,21
regex_match,5946_41,3832000,2053,5373,21,21
regex_match,5946_42,5146800,2053,5373,21,21
regex_match,5946_43,5865900,2053,5373,21,21
regex_match,5946_44,4821100,2053,5373,21,21
regex_match,5946_45,4726500,2141,5373,21,21
regex_match,5946_46,4620000,2229,5373,21,21
regex_match,5946_47,5615000,2229,5373,21,21
regex_match,5946_48,6959600,2229,5373,21,21
regex_match,5946_49,5528800,2229,5373,21,21
regex_match,5946_50,4489300,2229,5373,21,21
regex_match,6614_1,4352700,4449,4449,20,18
regex_match,6614_2,6645300,9780,9780,29,19
regex_match,6614_3,4829900,4308,5037,13,17
regex_match,6614_4,4590500,4315,4315,23,15
regex_match,6614_5,5226200,8139,8139,21,19
regex_match,6614_6,4697000,4446,4446,23,18
regex_match,6614_7,7772600,7212,7212,23,20
regex_match,6614_8,5941900,5372,5372,17,22
regex_match,6614_9,5454300,9451,9451,21,19
regex_match,6614_10,5386400,10558,10558,37,19
regex_match,6614_11,6384400,4481,4481,16,17
regex_match,6614_12,5602200,9916,9916,22,18
regex_match,6614_13,5750700,9107,9107,25,18
regex_match,6614_14,210453800,963084,1512983,41,21
regex_match,6614_15,9911200,15575,23854,23,19
regex_match,6614_16,5266800,8686,8686,17,19
regex_match,6614_17,14805100,37277,58120,28,21
regex_match,6614_18,6419600,9908,9908,29,19
regex_match,6614_19,4137400,9060,9060,21,17
regex_match,6614_20,6548400,10175,10175,37,19
regex_match,6614_21,3958200,4480,4480,16,17
regex_match,6614_22,6443000,9780,9780,29,19
regex_match,6614_23,196236400,963868,1513767,41,21
regex_match,6614_24,6284600,4315,4315,23,15
regex_match,6614_25,14358000,36221,56232,28,21
regex_match,6614_26,4959000,4450,4450,36,16
regex_match,6614_27,6071500,10869,10869,28,21
regex_match,6614_28,4988700,4318,4932,21,18
regex_match,6614_29,5166100,5709,5709,26,20
regex_match,6614_30,6284000,9415,9415,15,19
regex_match,6614_31,8124700,10575,10575,34,20
regex_match,6614_32,5645600,8575,8575,18,19
regex_match,6614_33,4829000,7940,7940,12,12
regex_match,6614_34,7787900,6533,6533,28,20
regex_match,6614_35,6588400,6837,6837,24,21
regex_match,6614_36,6338200,8177,8177,36,19
regex_match,6614_37,4961400,4451,4451,27,17
regex_match,6614_38,9310000,11256,11256,34,20
regex_match,6614_39,5606200,5896,5896,27,21
regex_match,6614_40,6705000,7067,7067,29,17
regex_match,6614_41,5552700,5191,5191,24,17
regex_match,6614_42,5324600,5699,5699,31,17
regex_match,6614_43,5131300,6615,6615,37,17
regex_match,6614_44,7062300,10959,10959,34,20
regex_match,6614_45,6331800,6350,6350,37,17
regex_match,6614_46,6640300,9238,9238,31,20
regex_match,6614_47,4521900,4309,4309,12,18
regex_match,6614_48,4257300,3853,4258,29,14
regex_match,6614_49,6261600,6359,6359,24,19
regex_match,6614_50,5401900,8654,8654,9,19
regex_match,6987_1,2280400,4269,4269,13,4
regex_match,6987_2,3178400,4638,4638,11,6
regex_match,6987_3,3852400,2608,4675,6,2
regex_match,6987_4,16329400,38040,59559,33,20
regex_match,6987_5,7819200,9934,9934,20,13
regex_match,6987_6,7534100,6073,6073,17,19
regex_match,6987_7,4046600,2937,6412,5,3
regex_match,6987_8,2598600,5868,5868,16,7
regex_match,6987_9,1671700,6146,6146,5,3
