function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,4287_16,286600,92,1208,0.6470588235294118,18
quicksort,4287_17,285600,92,1128,0.6470588235294118,18
quicksort,4287_18,275800,92,992,0.6470588235294118,18
quicksort,4287_19,323500,92,904,0.7058823529411765,18
quicksort,4287_20,362800,92,1024,0.6666666666666666,19
quicksort,4287_21,345900,92,1192,0.7222222222222222,19
quicksort,4287_22,289300,92,1000,0.6470588235294118,18
quicksort,4287_23,386000,92,1016,0.6666666666666666,19
quicksort,4287_24,273500,92,1280,0.6470588235294118,18
quicksort,4287_25,279700,92,928,0.6470588235294118,18
quicksort,4287_26,259600,92,1088,0.6875,17
quicksort,4287_27,271200,92,1312,0.6666666666666666,19
quicksort,4287_28,331800,92,1264,0.6470588235294118,18
quicksort,4287_29,239800,92,1040,0.6666666666666666,16
quicksort,4287_30,304500,92,1216,0.6470588235294118,18
quicksort,4287_31,303400,92,1424,0.6842105263157895,20
quicksort,4287_32,348200,92,904,0.7058823529411765,18
quicksort,4287_33,283900,92,1288,0.6666666666666666,19
quicksort,4287_34,299100,92,952,0.6875,17
quicksort,4287_35,261100,92,1016,0.6666666666666666,19
quicksort,4287_36,334700,92,1528,0.6666666666666666,19
quicksort,4287_37,315800,92,1136,0.6842105263157895,20
quicksort,4287_38,192500,92,1088,0.6470588235294118,18
quicksort,4287_39,301900,92,1472,0.6470588235294118,18
quicksort,5476_1,274600,92,1072,0.4375,17
quicksort,5476_2,364600,92,1456,0.5,19
quicksort,5476_3,264500,92,920,0.375,17
quicksort,5476_4,292800,92,1064,0.5555555555555556,19
quicksort,5476_5,308300,92,1120,0.5294117647058824,18
quicksort,5476_6,301100,92,1008,0.5,19
quicksort,5476_7,304800,92,1264,0.5294117647058824,18
quicksort,5476_8,250500,92,1160,0.5294117647058824,18
quicksort,5476_9,290500,92,1112,0.5294117647058824,18
quicksort,5476_10,261300,92,1056,0.5555555555555556,19
quicksort,5476_11,226600,92,928,0.4117647058823529,18
quicksort,5476_12,308100,92,1208,0.6111111111111112,19
quicksort,5476_13,281600,92,1120,0.5,19
quicksort,5476_14,262000,92,840,0.5625,17
quicksort,5476_15,255700,92,856,0.5882352941176471,18
quicksort,5476_16,284400,92,968,0.3888888888888889,19
quicksort,5476_17,317700,92,1624,0.5263157894736842,20
quicksort,5476_18,486600,92,1144,0.42105263157894735,20
quicksort,5476_19,348000,92,1168,0.35294117647058826,18
quicksort,5476_20,286900,92,976,0.47058823529411764,18
quicksort,5476_21,278300,92,1072,0.47058823529411764,18
quicksort,5476_22,381300,92,1384,0.5555555555555556,19
quicksort,5476_23,266400,92,992,0.47058823529411764,18
quicksort,5476_24,321800,92,1264,0.47368421052631576,20
quicksort,5476_25,294200,92,1096,0.5,19
quicksort,5476_26,359300,92,1000,0.47058823529411764,18
quicksort,5476_27,310700,92,1184,0.47368421052631576,20
quicksort,5476_28,352500,92,1096,0.4444444444444444,19
quicksort,5476_29,291100,92,1096,0.3888888888888889,19
quicksort,5476_30,284900,92,1120,0.47058823529411764,18
quicksort,5476_31,309000,92,1200,0.5263157894736842,20
quicksort,5476_32,259700,92,1192,0.5555555555555556,19
quicksort,5476_33,311600,92,1064,0.4444444444444444,19
quicksort,5476_34,262800,92,920,0.4375,17
quicksort,5476_35,250400,92,992,0.47058823529411764,18
quicksort,5476_36,245800,92,1168,0.6428571428571429,15
quicksort,5476_37,301800,92,1072,0.5882352941176471,18
quicksort,5476_38,419400,92,1032,0.47058823529411764,18
quicksort,5476_39,294400,92,1040,0.5263157894736842,20
quicksort,5476_40,309200,92,1024,0.5555555555555556,19
quicksort,5476_41,269600,92,1056,0.5294117647058824,18
quicksort,5476_42,295300,92,1088,0.4117647058823529,18
quicksort,5476_43,287000,92,968,0.47058823529411764,18
quicksort,5476_44,301600,92,1512,0.6470588235294118,18
quicksort,5476_45,236400,92,1040,0.47368421052631576,20
quicksort,5476_46,315800,92,1256,0.3888888888888889,19
quicksort,5476_47,372200,92,1176,0.5555555555555556,19
quicksort,5476_48,488100,92,1000,0.5882352941176471,18
quicksort,5476_49,168200,92,1144,0.47368421052631576,20
quicksort,5476_50,308200,92,1072,0.47058823529411764,18
quicksort,5480_1,367400,92,1112,0.5294117647058824,18
quicksort,5480_2,156200,92,936,0.5625,17
quicksort,5480_3,263600,92,1096,0.5,17
quicksort,5480_4,600200,92,1256,0.375,17
quicksort,5480_5,238700,92,920,0.5882352941176471,18
quicksort,5480_6,418200,92,1480,0.5294117647058824,18
quicksort,5480_7,453100,92,1072,0.4117647058823529,18
quicksort,5480_8,170800,92,1136,0.6470588235294118,18
quicksort,5480_9,158500,92,1112,0.5294117647058824,18
quicksort,5480_10,254800,92,1352,0.4117647058823529,18
quicksort,5480_11,349000,92,1120,0.5294117647058824,18
quicksort,5480_12,199300,92,968,0.47058823529411764,18
quicksort,5480_13,302800,92,1064,0.4375,17
quicksort,5480_14,361900,92,1184,0.5882352941176471,18
quicksort,5480_15,304800,92,968,0.47058823529411764,18
quicksort,5480_16,229200,92,960,0.5294117647058824,18
quicksort,5480_17,428400,92,1352,0.4117647058823529,18
quicksort,5480_18,371800,92,1232,0.5,17
quicksort,5480_19,310200,92,920,0.5882352941176471,18
quicksort,5480_20,351400,92,968,0.47058823529411764,18
quicksort,5480_21,338100,92,1256,0.375,17
quicksort,5480_22,550700,92,912,0.4375,17
quicksort,5480_23,473900,92,1320,0.5294117647058824,18
quicksort,5480_24,413000,92,1120,0.5294117647058824,18
quicksort,5480_25,303200,92,920,0.5882352941176471,18
quicksort,5480_26,304500,92,1352,0.4117647058823529,18
quicksort,5480_27,292600,92,1048,0.5294117647058824,18
quicksort,5480_28,162000,92,1016,0.5,17
quicksort,5480_29,301500,92,920,0.5882352941176471,18
quicksort,5480_30,204400,92,1440,0.7058823529411765,18
quicksort,5480_31,331700,92,1064,0.5,17
quicksort,5480_32,341900,92,1008,0.4375,17
quicksort,5480_33,335100,92,1320,0.47058823529411764,18
quicksort,5480_34,349900,92,1080,0.4375,17
quicksort,5480_35,347700,92,1088,0.4117647058823529,18
quicksort,5480_36,372400,92,1088,0.5294117647058824,18
quicksort,5480_37,427300,92,968,0.35294117647058826,18
quicksort,5480_38,190300,92,1208,0.5294117647058824,18
quicksort,5480_39,325900,92,896,0.5,17
quicksort,5480_40,318900,92,848,0.5,17
quicksort,5480_41,159100,92,1064,0.5882352941176471,18
quicksort,5480_42,171000,92,1128,0.47058823529411764,18
quicksort,5480_43,273100,92,1144,0.5882352941176471,18
quicksort,5480_44,349600,92,992,0.5882352941176471,18
quicksort,5480_45,511300,92,1128,0.47058823529411764,18
quicksort,5480_46,334100,92,952,0.4375,17
quicksort,5480_47,204200,92,1568,0.4375,17
quicksort,5480_48,312900,92,984,0.47058823529411764,18
quicksort,5480_49,342500,92,896,0.5294117647058824,18
quicksort,5480_50,304000,92,1144,0.5625,17
quicksort,5932_1,266400,92,992,0.625,17
quicksort,5932_2,346000,92,1616,0.5555555555555556,19
quicksort,5932_3,169600,92,1200,0.625,17
quicksort,5932_4,289500,92,1000,0.5294117647058824,18
quicksort,5932_5,393300,92,1232,0.6111111111111112,19
quicksort,5932_6,352500,92,1808,0.3888888888888889,19
quicksort,5932_7,416900,92,1464,0.5,21
quicksort,5932_8,452600,92,1008,0.5294117647058824,18
quicksort,5932_9,316100,92,1488,0.6470588235294118,18
quicksort,5932_10,324100,92,1672,0.5555555555555556,19
quicksort,5932_11,351300,92,1672,0.42105263157894735,20
quicksort,5932_12,267800,92,1192,0.375,17
quicksort,5932_13,335300,92,944,0.625,17
quicksort,5932_14,291200,92,1344,0.5555555555555556,19
quicksort,5932_15,247600,92,984,0.5,17
quicksort,5932_16,272400,92,1256,0.5882352941176471,18
quicksort,5932_17,371800,92,1296,0.5,17
quicksort,5932_18,355000,92,1488,0.3684210526315789,20
quicksort,5932_19,367500,92,1072,0.4117647058823529,18
quicksort,5932_20,213200,92,1408,0.55,21
quicksort,5932_21,317900,92,1024,0.47058823529411764,18
quicksort,5932_22,192100,92,1448,0.7222222222222222,19
quicksort,5932_23,324600,92,1328,0.42105263157894735,20
quicksort,5932_24,192500,92,1456,0.47058823529411764,18
quicksort,5932_25,152500,92,1240,0.5,17
quicksort,5932_26,220900,92,984,0.5555555555555556,19
quicksort,5932_27,179700,92,1144,0.5,19
quicksort,5932_28,292700,92,1128,0.3888888888888889,19
quicksort,5932_29,258200,92,856,0.375,17
quicksort,5932_30,296700,92,1072,0.4375,17
quicksort,5932_31,336700,92,1024,0.4117647058823529,18
quicksort,5932_32,289800,92,1240,0.5,17
quicksort,5932_33,448100,92,1448,0.7222222222222222,19
quicksort,5932_34,263400,92,1008,0.5294117647058824,18
quicksort,5932_35,298200,92,1024,0.47058823529411764,18
quicksort,5932_36,374200,92,1448,0.7222222222222222,19
quicksort,5932_37,382900,92,1768,0.3888888888888889,19
quicksort,5932_38,383700,92,1616,0.5555555555555556,19
quicksort,5932_39,334400,92,1200,0.625,17
quicksort,5932_40,279800,92,1384,0.4375,17
quicksort,5932_41,279200,92,976,0.47058823529411764,18
quicksort,5932_42,235700,92,960,0.625,17
quicksort,5932_43,407000,92,960,0.625,17
quicksort,5932_44,288200,92,1064,0.375,17
quicksort,5932_45,313600,92,1056,0.6111111111111112,19
quicksort,5932_46,322800,92,896,0.5294117647058824,18
quicksort,5932_47,449100,92,984,0.5294117647058824,18
quicksort,5932_48,662700,92,1288,0.5555555555555556,19
quicksort,5932_49,192800,92,1088,0.47058823529411764,18
quicksort,5932_50,413600,92,1272,0.375,17
quicksort,6542_1,358200,92,1376,0.631578947368421,20
quicksort,6542_2,363000,92,1400,0.631578947368421,20
quicksort,6542_3,211800,92,1280,0.631578947368421,20
quicksort,6542_4,329800,92,1288,0.631578947368421,20
quicksort,6542_5,211300,92,1560,0.631578947368421,20
quicksort,6542_6,384700,92,1568,0.631578947368421,20
quicksort,6542_7,355800,92,1160,0.631578947368421,20
quicksort,6542_8,289000,92,1248,0.631578947368421,20
quicksort,6542_9,216300,92,1128,0.631578947368421,20
quicksort,6542_10,400000,92,1344,0.631578947368421,20
quicksort,6735_1,365200,92,1440,0.5263157894736842,20
quicksort,6735_2,194900,92,1192,0.55,21
quicksort,6735_3,307100,92,1672,0.5263157894736842,20
quicksort,6735_4,180500,92,1168,0.47368421052631576,20
quicksort,6735_5,360700,92,968,0.47368421052631576,20
quicksort,6735_6,290900,92,1336,0.5263157894736842,20
quicksort,6735_7,193700,92,1192,0.55,21
quicksort,6735_8,302100,92,1232,0.47368421052631576,20
quicksort,6735_9,203700,92,1304,0.47368421052631576,20
quicksort,6735_10,285700,92,1048,0.47368421052631576,20
quicksort,6735_11,372200,92,1528,0.6,21
quicksort,6735_12,332600,92,1440,0.5263157894736842,20
quicksort,6735_13,316200,92,968,0.47368421052631576,20
quicksort,6735_14,326000,92,1232,0.47368421052631576,20
quicksort,6735_15,369300,92,1192,0.5,21
quicksort,6735_16,330500,92,1336,0.5263157894736842,20
quicksort,6735_17,320800,92,1112,0.42105263157894735,20
quicksort,6735_18,364900,92,1296,0.55,21
quicksort,6735_19,323000,92,968,0.47368421052631576,20
quicksort,6735_20,330100,92,1000,0.5263157894736842,20
quicksort,6735_21,329600,92,1192,0.55,21
quicksort,6735_22,256800,92,1168,0.42105263157894735,20
quicksort,6735_23,351300,92,1200,0.5789473684210527,20
quicksort,6735_24,321800,92,1664,0.47368421052631576,20
quicksort,6735_25,260100,92,904,0.5263157894736842,20
quicksort,6735_26,332000,92,1544,0.42105263157894735,20
quicksort,6735_27,364200,92,1136,0.47368421052631576,20
quicksort,6735_28,355400,92,1304,0.631578947368421,20
quicksort,6735_29,228200,92,1080,0.42105263157894735,20
quicksort,6735_30,373300,92,1192,0.47368421052631576,20
quicksort,6735_31,299900,92,976,0.5263157894736842,20
quicksort,6735_32,324200,92,1088,0.5789473684210527,20
quicksort,6735_33,188000,92,1144,0.3684210526315789,20
quicksort,6735_34,345700,92,1384,0.5,21
quicksort,6735_35,301800,92,1104,0.5789473684210527,20
quicksort,6735_36,443200,92,1224,0.55,21
quicksort,6735_37,456300,92,992,0.5263157894736842,20
quicksort,6735_38,253700,92,1088,0.6,21
quicksort,6735_39,307300,92,1024,0.5263157894736842,20
quicksort,6735_40,340100,92,1608,0.55,21
quicksort,6735_41,190500,92,1168,0.47368421052631576,20
quicksort,6735_42,308900,92,952,0.631578947368421,20
quicksort,6735_43,276900,92,1304,0.47368421052631576,20
quicksort,6735_44,265700,92,1072,0.3684210526315789,20
quicksort,6735_45,272600,92,1064,0.5263157894736842,20
quicksort,6735_46,355000,92,1104,0.6,21
quicksort,6735_47,289600,92,1152,0.42105263157894735,20
quicksort,6735_48,310800,92,1208,0.47368421052631576,20
quicksort,6735_49,420400,92,1208,0.5,21
quicksort,6735_50,342700,92,1064,0.55,21
quicksort,7225_1,346600,92,984,0.6111111111111112,19
quicksort,7225_2,296800,92,1000,0.5625,17
quicksort,7225_3,302900,92,1152,0.6111111111111112,19
quicksort,7225_4,222800,92,1240,0.5882352941176471,18
quicksort,7225_5,362500,92,1232,0.5789473684210527,20
quicksort,7225_6,289300,92,1088,0.5625,17
quicksort,7225_7,312000,92,1240,0.5882352941176471,18
quicksort,7225_8,247100,92,1128,0.5625,17
quicksort,7225_9,377200,92,1320,0.5789473684210527,20
quicksort,7225_10,287200,92,1272,0.6111111111111112,19
quicksort,7225_11,264300,92,1368,0.5882352941176471,18
quicksort,7225_12,283800,92,1088,0.5882352941176471,18
quicksort,7225_13,367000,92,1672,0.6111111111111112,19
quicksort,7225_14,184700,92,1384,0.6111111111111112,19
quicksort,7225_15,331900,92,1296,0.6,21
quicksort,7225_16,281400,92,1208,0.5882352941176471,18
quicksort,7225_17,335200,92,1360,0.6470588235294118,18
quicksort,7225_18,277100,92,992,0.5882352941176471,18
quicksort,7225_19,173200,92,896,0.5882352941176471,18
quicksort,7225_20,148700,92,920,0.5625,17
quicksort,7225_21,162400,92,1144,0.5625,17
quicksort,7225_22,268700,92,1224,0.6,16
quicksort,7225_23,301900,92,904,0.5625,17
quicksort,7225_24,271900,92,1240,0.5882352941176471,18
quicksort,7225_25,313300,92,1072,0.5882352941176471,18
quicksort,7225_26,297800,92,912,0.5882352941176471,18
quicksort,7225_27,300600,92,1384,0.6111111111111112,19
quicksort,7225_28,279100,92,960,0.5625,17
quicksort,7225_29,172700,92,984,0.6111111111111112,19
quicksort,7225_30,241300,92,888,0.5625,17
quicksort,7225_31,287700,92,1592,0.6470588235294118,18
quicksort,7225_32,285200,92,960,0.6111111111111112,19
quicksort,7225_33,271600,92,1112,0.5882352941176471,18
quicksort,7225_34,159900,92,1248,0.6,16
quicksort,7225_35,288300,92,1184,0.5625,17
quicksort,7225_36,158500,92,1144,0.5882352941176471,18
quicksort,7225_37,312400,92,1168,0.5789473684210527,20
quicksort,7225_38,318800,92,1384,0.5882352941176471,18
quicksort,7225_39,231300,92,912,0.5625,17
quicksort,7225_40,268800,92,1176,0.5882352941176471,18
quicksort,7225_41,349600,92,1424,0.5789473684210527,20
quicksort,7225_42,291000,92,1184,0.5882352941176471,18
quicksort,7225_43,310000,92,1240,0.6470588235294118,18
quicksort,7225_44,246000,92,928,0.625,17
quicksort,7225_45,156700,92,1072,0.5625,17
quicksort,7225_46,282700,92,1432,0.5882352941176471,18
quicksort,7225_47,298800,92,992,0.6111111111111112,19
quicksort,7225_48,288300,92,1016,0.5882352941176471,18
quicksort,7225_49,326100,92,1176,0.6470588235294118,18
quicksort,7225_50,305900,92,1344,0.6470588235294118,18
quicksort,7794_1,361400,92,1584,0.5263157894736842,20
quicksort,7794_2,341100,92,1064,0.42105263157894735,20
quicksort,7794_3,525000,92,1040,0.5263157894736842,20
quicksort,7794_4,369300,92,1192,0.6,21
quicksort,7794_5,333300,92,1168,0.47368421052631576,20
quicksort,7794_6,324800,92,1112,0.5263157894736842,20
quicksort,7794_7,370200,92,1088,0.47368421052631576,20
quicksort,7794_8,565000,92,1264,0.4,21
quicksort,7794_9,364700,92,1648,0.5263157894736842,20
quicksort,7794_10,345800,92,1048,0.47368421052631576,20
quicksort,7794_11,449400,92,1256,0.2631578947368421,20
quicksort,7794_12,348800,92,1568,0.55,21
quicksort,7794_13,312700,92,1048,0.42105263157894735,20
quicksort,7794_14,220700,92,1608,0.5263157894736842,20
quicksort,7794_15,228600,92,1616,0.5263157894736842,20
quicksort,7794_16,299400,92,1440,0.5263157894736842,20
quicksort,7794_17,333600,92,1408,0.5714285714285714,22
quicksort,7794_18,398700,92,1248,0.42105263157894735,20
quicksort,7794_19,339300,92,1344,0.5263157894736842,20
quicksort,7794_20,336100,92,1280,0.5263157894736842,20
quicksort,7794_21,206700,92,1192,0.47368421052631576,20
quicksort,7794_22,364100,92,1296,0.5714285714285714,22
quicksort,7794_23,346700,92,1360,0.5789473684210527,20
quicksort,7794_24,330000,92,1296,0.42105263157894735,20
quicksort,7794_25,365300,92,1264,0.45,21
quicksort,7794_26,330100,92,1056,0.47368421052631576,20
quicksort,7794_27,366600,92,1400,0.5263157894736842,20
quicksort,7794_28,174500,92,1280,0.5263157894736842,20
quicksort,7794_29,404500,92,1808,0.5263157894736842,20
quicksort,7794_30,570000,92,1456,0.5263157894736842,20
quicksort,7794_31,188500,92,1288,0.5263157894736842,20
quicksort,7794_32,358300,92,1600,0.47368421052631576,20
quicksort,7794_33,218900,92,1176,0.5263157894736842,20
quicksort,7794_34,367200,92,1216,0.5238095238095238,22
quicksort,7794_35,323300,92,1104,0.5263157894736842,20
quicksort,7794_36,360600,92,1272,0.47619047619047616,22
quicksort,7794_37,368000,92,1648,0.5263157894736842,20
quicksort,7794_38,341000,92,1288,0.5263157894736842,20
quicksort,7794_39,289200,92,1080,0.47368421052631576,20
quicksort,7794_40,291600,92,1320,0.5263157894736842,20
quicksort,7794_41,348100,92,1400,0.6,21
quicksort,7794_42,397700,92,1280,0.65,21
quicksort,7794_43,175700,92,1608,0.5263157894736842,20
quicksort,7794_44,336200,92,1344,0.5789473684210527,20
quicksort,7794_45,313700,92,1136,0.5,21
quicksort,7794_46,357500,92,1312,0.5263157894736842,20
quicksort,7794_47,310800,92,1136,0.5789473684210527,20
quicksort,7794_48,448800,92,1488,0.5263157894736842,20
quicksort,7794_49,346300,92,1168,0.42105263157894735,20
quicksort,7794_50,235200,92,1296,0.47368421052631576,20
quicksort,9143_1,161600,92,1184,0.6875,17
quicksort,9143_2,376500,92,1384,0.6470588235294118,18
quicksort,9143_3,739600,92,1016,0.6470588235294118,18
quicksort,9143_4,372500,92,968,0.7058823529411765,18
quicksort,9143_5,337600,92,1272,0.7058823529411765,18
quicksort,9143_6,341800,92,1368,0.6666666666666666,19
quicksort,9143_7,333000,92,1216,0.6470588235294118,18
quicksort,9143_8,319700,92,1320,0.6666666666666666,19
quicksort,9143_9,263800,92,960,0.75,17
quicksort,9143_10,14200,92,92,1.0,1
quicksort,9143_11,363500,92,984,0.6666666666666666,19
quicksort,9143_12,414200,92,1224,0.6666666666666666,19
quicksort,9143_13,311800,92,992,0.6666666666666666,19
quicksort,9143_14,304300,92,1160,0.6666666666666666,19
quicksort,9143_15,271300,92,1160,0.6470588235294118,18
quicksort,9143_16,303000,92,1264,0.6875,17
quicksort,9143_17,290200,92,1072,0.6470588235294118,18
quicksort,9143_18,300100,92,984,0.6666666666666666,19
quicksort,9143_19,301900,92,1112,0.7058823529411765,18
quicksort,9143_20,315100,92,1376,0.6470588235294118,18
quicksort,9143_21,292000,92,960,0.6470588235294118,18
quicksort,9143_22,260100,92,992,0.6470588235294118,18
quicksort,9143_23,284100,92,1184,0.6470588235294118,18
quicksort,9143_24,287900,92,1128,0.6470588235294118,18
quicksort,9143_25,289900,92,912,0.6875,17
quicksort,9143_26,328200,92,1160,0.6666666666666666,19
quicksort,9143_27,46300,92,312,1.0,2
quicksort,9143_28,303400,92,1016,0.6875,17
quicksort,9143_29,317900,92,1424,0.65,21
quicksort,9143_30,179300,92,1336,0.7058823529411765,18
quicksort,9143_31,277800,92,1280,0.6470588235294118,18
quicksort,9143_32,161300,92,968,0.6875,17
quicksort,9143_33,266500,92,1000,0.6470588235294118,18
quicksort,9143_34,93100,92,472,1.0,4
quicksort,9143_35,271200,92,1112,0.6875,17
quicksort,9143_36,144900,92,1320,0.6470588235294118,18
quicksort,9143_37,14800,92,92,1.0,1
quicksort,9143_38,313800,92,1088,0.6470588235294118,18
quicksort,9143_39,291400,92,1072,0.6470588235294118,18
quicksort,9143_40,42500,92,312,1.0,2
quicksort,9143_41,319300,92,1800,0.6666666666666666,19
quicksort,9143_42,350200,92,1088,0.6875,17
quicksort,9143_43,338200,92,1576,0.6842105263157895,20
quicksort,9143_44,154400,92,1072,0.6470588235294118,18
quicksort,9143_45,66400,92,464,0.6666666666666666,4
quicksort,9143_46,329200,92,1080,0.6666666666666666,19
quicksort,9143_47,59700,92,312,1.0,2
quicksort,9143_48,289700,92,1184,0.6875,17
quicksort,9143_49,198700,92,1192,0.6666666666666666,19
quicksort,9143_50,225600,92,832,0.6470588235294118,18
quicksort,9169_1,320800,92,928,0.3888888888888889,19
quicksort,9169_2,478800,92,1232,0.47368421052631576,20
quicksort,9169_3,395800,92,1128,0.4444444444444444,19
quicksort,9169_4,296600,92,960,0.4444444444444444,19
quicksort,9169_5,512000,92,1144,0.47058823529411764,18
quicksort,9169_6,239200,92,1168,0.47058823529411764,18
quicksort,9169_7,324400,92,1144,0.4117647058823529,18
quicksort,9169_8,195600,92,1016,0.4666666666666667,16
quicksort,9169_9,336700,92,960,0.47058823529411764,18
quicksort,9169_10,292200,92,1120,0.35294117647058826,18
quicksort,9169_11,357400,92,1112,0.5,19
quicksort,9169_12,355500,92,1048,0.47368421052631576,20
quicksort,9169_13,377300,92,1136,0.4,21
quicksort,9169_14,263300,92,1264,0.4666666666666667,16
quicksort,9169_15,267000,92,872,0.4375,17
quicksort,9169_16,299300,92,1056,0.5,19
quicksort,9169_17,306000,92,1320,0.47058823529411764,18
quicksort,9169_18,332500,92,928,0.47058823529411764,18
quicksort,9169_19,350400,92,1056,0.5,19
quicksort,9169_20,289800,92,1216,0.5,19
quicksort,9169_21,315900,92,1120,0.4375,17
quicksort,9169_22,217900,92,600,0.4,6
quicksort,9169_23,395200,92,1000,0.4375,17
quicksort,9169_24,336900,92,1360,0.4375,17
quicksort,9169_25,247700,92,1176,0.3888888888888889,19
quicksort,9169_26,350800,92,1384,0.47368421052631576,20
quicksort,9169_27,213400,92,1408,0.47058823529411764,18
quicksort,9169_28,433500,92,1032,0.4375,17
quicksort,9169_29,339200,92,1112,0.42105263157894735,20
quicksort,9169_30,341700,92,1320,0.5,19
quicksort,9169_31,165200,92,896,0.5,17
quicksort,9169_32,374000,92,880,0.47058823529411764,18
quicksort,9169_33,373400,92,1128,0.4444444444444444,19
quicksort,9169_34,327000,92,872,0.4,11
quicksort,9169_35,653800,92,1200,0.47368421052631576,20
quicksort,9169_36,309100,92,1296,0.5,19
quicksort,9169_37,298500,92,1048,0.47368421052631576,20
quicksort,9169_38,541300,92,1280,0.5,19
quicksort,9169_39,343200,92,976,0.4375,17
quicksort,9169_40,408400,92,960,0.5,19
quicksort,9169_41,403300,92,1056,0.5,17
quicksort,9169_42,367900,92,1152,0.5,19
quicksort,9169_43,290300,92,976,0.4375,17
quicksort,9169_44,306500,92,976,0.5,19
quicksort,9169_45,360600,92,1280,0.5,19
quicksort,9169_46,288300,92,1168,0.4375,17
quicksort,9169_47,319100,92,1128,0.4444444444444444,19
quicksort,9169_48,296400,92,1416,0.47058823529411764,18
quicksort,9169_49,390600,92,1528,0.5,19
quicksort,9169_50,239000,92,1448,0.5,21
quicksort,1454_1,246400,92,920,0.5294117647058824,18
quicksort,1454_2,262300,92,920,0.5294117647058824,18
quicksort,1454_3,269700,92,1144,0.5294117647058824,18
quicksort,1454_4,276900,92,1184,0.5294117647058824,18
quicksort,1454_5,238700,92,1200,0.5294117647058824,18
quicksort,1454_6,150800,92,944,0.5294117647058824,18
quicksort,1454_7,298300,92,1376,0.5294117647058824,18
quicksort,1454_8,317300,92,1264,0.5294117647058824,18
quicksort,1454_9,288500,92,984,0.5294117647058824,18
quicksort,1454_10,301900,92,1272,0.5294117647058824,18
quicksort,1454_11,278600,92,968,0.5294117647058824,18
quicksort,1454_12,287600,92,1112,0.5294117647058824,18
quicksort,1454_13,341200,92,1056,0.5294117647058824,18
quicksort,1454_14,260100,92,840,0.5294117647058824,18
quicksort,1454_15,310100,92,1352,0.5294117647058824,18
quicksort,1454_16,178100,92,1264,0.5294117647058824,18
quicksort,1454_17,315500,92,1184,0.5294117647058824,18
quicksort,1454_18,471100,92,1272,0.5294117647058824,18
quicksort,1454_19,187200,92,1232,0.5294117647058824,18
quicksort,1454_20,362100,92,1120,0.5294117647058824,18
quicksort,1454_21,292000,92,1032,0.5294117647058824,18
quicksort,1454_22,317400,92,920,0.5294117647058824,18
quicksort,1454_23,277000,92,896,0.5294117647058824,18
quicksort,1454_24,325400,92,1208,0.5294117647058824,18
quicksort,1454_25,281800,92,1008,0.5294117647058824,18
quicksort,1454_26,178800,92,1008,0.5294117647058824,18
quicksort,1454_27,283500,92,1280,0.5294117647058824,18
quicksort,1454_28,310600,92,976,0.5294117647058824,18
quicksort,1454_29,384800,92,952,0.5294117647058824,18
quicksort,1454_30,173200,92,904,0.5294117647058824,18
quicksort,1454_31,230800,92,1264,0.5294117647058824,18
quicksort,1454_32,338300,92,1056,0.5294117647058824,18
quicksort,1454_33,303400,92,1336,0.5294117647058824,18
quicksort,1454_34,184600,92,1088,0.5294117647058824,18
quicksort,1454_35,358400,92,1240,0.5294117647058824,18
quicksort,1454_36,279400,92,1232,0.5294117647058824,18
quicksort,1454_37,299400,92,1144,0.5294117647058824,18
quicksort,1454_38,288400,92,1208,0.5294117647058824,18
quicksort,1454_39,315900,92,1440,0.5294117647058824,18
quicksort,1454_40,159100,92,1304,0.5294117647058824,18
quicksort,1454_41,297400,92,1256,0.5294117647058824,18
quicksort,1454_42,304400,92,1384,0.5294117647058824,18
quicksort,1454_43,320600,92,1392,0.5294117647058824,18
quicksort,1454_44,288200,92,952,0.5294117647058824,18
quicksort,1454_45,386900,92,1176,0.5294117647058824,18
quicksort,1454_46,382600,92,1240,0.5294117647058824,18
quicksort,1454_47,357100,92,984,0.5294117647058824,18
quicksort,1454_48,383400,92,1224,0.5294117647058824,18
quicksort,1454_49,348600,92,1152,0.5294117647058824,18
quicksort,1454_50,386500,92,1216,0.5294117647058824,18
quicksort,1821_1,70200,92,312,1.0,2
quicksort,1821_2,57700,92,464,0.3333333333333333,4
quicksort,1821_3,96100,92,424,0.3333333333333333,4
quicksort,1821_4,107100,92,456,0.0,4
quicksort,1821_5,116000,92,464,0.3333333333333333,4
quicksort,1821_6,90800,92,432,0.6666666666666666,4
quicksort,2121_1,273200,92,1096,0.47058823529411764,18
quicksort,2121_2,214900,92,1288,0.47058823529411764,18
quicksort,2121_3,309600,92,1160,0.47058823529411764,18
quicksort,2121_4,285000,92,1064,0.47058823529411764,18
quicksort,2121_5,264200,92,1120,0.47058823529411764,18
quicksort,2121_6,266200,92,1232,0.47058823529411764,18
quicksort,2121_7,268100,92,1120,0.47058823529411764,18
quicksort,2121_8,334400,92,976,0.47058823529411764,18
quicksort,2121_9,332900,92,984,0.47058823529411764,18
quicksort,2121_10,280900,92,1408,0.47058823529411764,18
quicksort,2121_11,282600,92,1080,0.47058823529411764,18
quicksort,2121_12,385900,92,888,0.47058823529411764,18
quicksort,2121_13,322600,92,1272,0.47058823529411764,18
quicksort,2121_14,315400,92,1080,0.47058823529411764,18
quicksort,2121_15,364500,92,1568,0.47058823529411764,18
