function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,3948_24,140000,92,144,0.5,19
bubble_sort,3948_25,112400,92,144,0.3888888888888889,19
bubble_sort,3948_26,88700,92,144,0.5,17
bubble_sort,3948_27,86900,92,144,0.5294117647058824,18
bubble_sort,3948_28,90000,92,144,0.5882352941176471,18
bubble_sort,3948_29,49700,92,144,0.4444444444444444,19
bubble_sort,3948_30,88900,92,144,0.5,17
bubble_sort,3948_31,80800,92,144,0.4117647058823529,18
bubble_sort,3948_32,74100,92,144,0.625,17
bubble_sort,3948_33,113600,92,144,0.4444444444444444,19
bubble_sort,3948_34,89100,92,144,0.4444444444444444,19
bubble_sort,3948_35,108400,92,144,0.5555555555555556,19
bubble_sort,3948_36,122500,92,144,0.5555555555555556,19
bubble_sort,3948_37,96300,92,144,0.6666666666666666,19
bubble_sort,3948_38,54000,92,144,0.5294117647058824,18
bubble_sort,3948_39,91400,92,144,0.4375,17
bubble_sort,3948_40,112200,92,144,0.5882352941176471,18
bubble_sort,3948_41,94900,92,144,0.5,19
bubble_sort,3948_42,94300,92,144,0.47058823529411764,18
bubble_sort,3948_43,52100,92,144,0.5,19
bubble_sort,3948_44,95600,92,144,0.5555555555555556,19
bubble_sort,3948_45,94600,92,144,0.5,19
bubble_sort,3948_46,93300,92,144,0.5555555555555556,19
bubble_sort,3948_47,50500,92,144,0.5,17
bubble_sort,3948_48,79200,92,144,0.5,17
bubble_sort,3948_49,93100,92,144,0.5294117647058824,18
bubble_sort,3948_50,88000,92,144,0.4117647058823529,18
bubble_sort,4287_1,90300,92,144,0.7058823529411765,18
bubble_sort,4287_2,91000,92,144,0.7058823529411765,18
bubble_sort,4287_3,104400,92,144,0.6470588235294118,18
bubble_sort,4287_4,96200,92,144,0.6470588235294118,18
bubble_sort,4287_5,88700,92,144,0.6470588235294118,18
bubble_sort,4287_6,69200,92,144,0.6470588235294118,18
bubble_sort,4287_7,76400,92,144,0.6470588235294118,18
bubble_sort,4287_8,98500,92,144,0.6470588235294118,18
bubble_sort,4287_9,114300,92,144,0.6666666666666666,19
bubble_sort,4287_10,72100,92,144,0.7058823529411765,18
bubble_sort,4287_11,56000,92,144,0.7058823529411765,18
bubble_sort,4287_12,61600,92,144,0.6666666666666666,13
bubble_sort,4287_13,92500,92,144,0.6470588235294118,18
bubble_sort,4287_14,94500,92,144,0.7058823529411765,18
bubble_sort,4287_15,113700,92,144,0.6470588235294118,18
bubble_sort,4287_16,48800,92,144,0.6470588235294118,18
bubble_sort,4287_17,92100,92,144,0.6470588235294118,18
bubble_sort,4287_18,84700,92,144,0.6470588235294118,18
bubble_sort,4287_19,96500,92,144,0.7058823529411765,18
bubble_sort,4287_20,99500,92,144,0.6666666666666666,19
bubble_sort,4287_21,89000,92,144,0.7222222222222222,19
bubble_sort,4287_22,72700,92,144,0.6470588235294118,18
bubble_sort,4287_23,94800,92,144,0.6666666666666666,19
bubble_sort,4287_24,66700,92,144,0.6470588235294118,18
bubble_sort,4287_25,99000,92,144,0.6470588235294118,18
bubble_sort,4287_26,77400,92,144,0.6875,17
bubble_sort,4287_27,81000,92,144,0.6666666666666666,19
bubble_sort,4287_28,83900,92,144,0.6470588235294118,18
bubble_sort,4287_29,101600,92,144,0.6666666666666666,16
bubble_sort,4287_30,46500,92,144,0.6470588235294118,18
bubble_sort,4287_31,85700,92,144,0.6842105263157895,20
bubble_sort,4287_32,89300,92,144,0.7058823529411765,18
bubble_sort,4287_33,102100,92,144,0.6666666666666666,19
bubble_sort,4287_34,38900,92,144,0.6875,17
bubble_sort,4287_35,99400,92,144,0.6666666666666666,19
bubble_sort,4287_36,85100,92,144,0.6666666666666666,19
bubble_sort,4287_37,90900,92,144,0.6842105263157895,20
bubble_sort,4287_38,60400,92,144,0.6470588235294118,18
bubble_sort,4287_39,47700,92,144,0.6470588235294118,18
bubble_sort,5476_1,78300,92,144,0.4375,17
bubble_sort,5476_2,103100,92,144,0.5,19
bubble_sort,5476_3,83700,92,144,0.375,17
bubble_sort,5476_4,78700,92,144,0.5555555555555556,19
bubble_sort,5476_5,108400,92,144,0.5294117647058824,18
bubble_sort,5476_6,76400,92,144,0.5,19
bubble_sort,5476_7,80600,92,144,0.5294117647058824,18
bubble_sort,5476_8,87400,92,144,0.5294117647058824,18
bubble_sort,5476_9,94300,92,144,0.5294117647058824,18
bubble_sort,5476_10,91300,92,144,0.5555555555555556,19
bubble_sort,5476_11,57300,92,144,0.4117647058823529,18
bubble_sort,5476_12,96400,92,144,0.6111111111111112,19
bubble_sort,5476_13,126800,92,144,0.5,19
bubble_sort,5476_14,114000,92,144,0.5625,17
bubble_sort,5476_15,123300,92,144,0.5882352941176471,18
bubble_sort,5476_16,94600,92,144,0.3888888888888889,19
bubble_sort,5476_17,85200,92,144,0.5263157894736842,20
bubble_sort,5476_18,104100,92,144,0.42105263157894735,20
bubble_sort,5476_19,354300,92,144,0.35294117647058826,18
bubble_sort,5476_20,50000,92,144,0.47058823529411764,18
bubble_sort,5476_21,105300,92,144,0.47058823529411764,18
bubble_sort,5476_22,81100,92,144,0.5555555555555556,19
bubble_sort,5476_23,177300,92,144,0.47058823529411764,18
bubble_sort,5476_24,98700,92,144,0.47368421052631576,20
bubble_sort,5476_25,56100,92,144,0.5,19
bubble_sort,5476_26,95100,92,144,0.47058823529411764,18
bubble_sort,5476_27,107000,92,144,0.47368421052631576,20
bubble_sort,5476_28,98400,92,144,0.4444444444444444,19
bubble_sort,5476_29,91500,92,144,0.3888888888888889,19
bubble_sort,5476_30,102100,92,144,0.47058823529411764,18
bubble_sort,5476_31,83700,92,144,0.5263157894736842,20
bubble_sort,5476_32,101000,92,144,0.5555555555555556,19
bubble_sort,5476_33,91500,92,144,0.4444444444444444,19
bubble_sort,5476_34,85400,92,144,0.4375,17
bubble_sort,5476_35,90100,92,144,0.47058823529411764,18
bubble_sort,5476_36,45900,92,144,0.6428571428571429,15
bubble_sort,5476_37,89400,92,144,0.5882352941176471,18
bubble_sort,5476_38,106000,92,144,0.47058823529411764,18
bubble_sort,5476_39,133700,92,144,0.5263157894736842,20
bubble_sort,5476_40,103100,92,144,0.5555555555555556,19
bubble_sort,5476_41,105400,92,144,0.5294117647058824,18
bubble_sort,5476_42,85200,92,144,0.4117647058823529,18
bubble_sort,5476_43,73200,92,144,0.47058823529411764,18
bubble_sort,5476_44,76500,92,144,0.6470588235294118,18
bubble_sort,5476_45,51200,92,144,0.47368421052631576,20
bubble_sort,5476_46,98100,92,144,0.3888888888888889,19
bubble_sort,5476_47,136600,92,144,0.5555555555555556,19
bubble_sort,5476_48,100900,92,144,0.5882352941176471,18
bubble_sort,5476_49,96600,92,144,0.47368421052631576,20
bubble_sort,5476_50,95400,92,144,0.47058823529411764,18
bubble_sort,5480_1,151200,92,144,0.5294117647058824,18
bubble_sort,5480_2,115500,92,144,0.5625,17
bubble_sort,5480_3,118700,92,144,0.5,17
bubble_sort,5480_4,119500,92,144,0.375,17
bubble_sort,5480_5,48600,92,144,0.5882352941176471,18
bubble_sort,5480_6,51100,92,144,0.5294117647058824,18
bubble_sort,5480_7,141900,92,144,0.4117647058823529,18
bubble_sort,5480_8,87900,92,144,0.6470588235294118,18
bubble_sort,5480_9,60500,92,144,0.5294117647058824,18
bubble_sort,5480_10,49800,92,144,0.4117647058823529,18
bubble_sort,5480_11,94100,92,144,0.5294117647058824,18
bubble_sort,5480_12,76400,92,144,0.47058823529411764,18
bubble_sort,5480_13,125500,92,144,0.4375,17
bubble_sort,5480_14,57500,92,144,0.5882352941176471,18
bubble_sort,5480_15,77100,92,144,0.47058823529411764,18
bubble_sort,5480_16,83300,92,144,0.5294117647058824,18
bubble_sort,5480_17,91700,92,144,0.4117647058823529,18
bubble_sort,5480_18,79200,92,144,0.5,17
bubble_sort,5480_19,95100,92,144,0.5882352941176471,18
bubble_sort,5480_20,119900,92,144,0.47058823529411764,18
bubble_sort,5480_21,124000,92,144,0.375,17
bubble_sort,5480_22,149800,92,144,0.4375,17
bubble_sort,5480_23,136100,92,144,0.5294117647058824,18
bubble_sort,5480_24,85700,92,144,0.5294117647058824,18
bubble_sort,5480_25,81200,92,144,0.5882352941176471,18
bubble_sort,5480_26,88600,92,144,0.4117647058823529,18
bubble_sort,5480_27,134600,92,144,0.5294117647058824,18
bubble_sort,5480_28,114200,92,144,0.5,17
bubble_sort,5480_29,85400,92,144,0.5882352941176471,18
bubble_sort,5480_30,50100,92,144,0.7058823529411765,18
bubble_sort,5480_31,94700,92,144,0.5,17
bubble_sort,5480_32,119900,92,144,0.4375,17
bubble_sort,5480_33,115100,92,144,0.47058823529411764,18
bubble_sort,5480_34,211900,92,144,0.4375,17
bubble_sort,5480_35,104800,92,144,0.4117647058823529,18
bubble_sort,5480_36,144600,92,144,0.5294117647058824,18
bubble_sort,5480_37,57300,92,144,0.35294117647058826,18
bubble_sort,5480_38,79700,92,144,0.5294117647058824,18
bubble_sort,5480_39,48900,92,144,0.5,17
bubble_sort,5480_40,104100,92,144,0.5,17
bubble_sort,5480_41,57600,92,144,0.5882352941176471,18
bubble_sort,5480_42,105200,92,144,0.47058823529411764,18
bubble_sort,5480_43,94500,92,144,0.5882352941176471,18
bubble_sort,5480_44,74800,92,144,0.5882352941176471,18
bubble_sort,5480_45,172900,92,144,0.47058823529411764,18
bubble_sort,5480_46,57300,92,144,0.4375,17
bubble_sort,5480_47,70800,92,144,0.4375,17
bubble_sort,5480_48,108900,92,144,0.47058823529411764,18
bubble_sort,5480_49,117000,92,144,0.5294117647058824,18
bubble_sort,5480_50,53400,92,144,0.5625,17
bubble_sort,5932_1,85500,92,144,0.625,17
bubble_sort,5932_2,87500,92,144,0.5555555555555556,19
bubble_sort,5932_3,38800,92,144,0.625,17
bubble_sort,5932_4,84600,92,144,0.5294117647058824,18
bubble_sort,5932_5,101100,92,144,0.6111111111111112,19
bubble_sort,5932_6,92600,92,144,0.3888888888888889,19
bubble_sort,5932_7,92200,92,144,0.5,21
bubble_sort,5932_8,59100,92,144,0.5294117647058824,18
bubble_sort,5932_9,45500,92,144,0.6470588235294118,18
bubble_sort,5932_10,109400,92,144,0.5555555555555556,19
bubble_sort,5932_11,72500,92,144,0.42105263157894735,20
bubble_sort,5932_12,92400,92,144,0.375,17
bubble_sort,5932_13,79300,92,144,0.625,17
bubble_sort,5932_14,84400,92,144,0.5555555555555556,19
bubble_sort,5932_15,86800,92,144,0.5,17
bubble_sort,5932_16,68500,92,144,0.5882352941176471,18
bubble_sort,5932_17,74100,92,144,0.5,17
bubble_sort,5932_18,132800,92,144,0.3684210526315789,20
bubble_sort,5932_19,97400,92,144,0.4117647058823529,18
bubble_sort,5932_20,127300,92,144,0.55,21
bubble_sort,5932_21,50000,92,144,0.47058823529411764,18
bubble_sort,5932_22,45700,92,144,0.7222222222222222,19
bubble_sort,5932_23,105100,92,144,0.42105263157894735,20
bubble_sort,5932_24,206900,92,144,0.47058823529411764,18
bubble_sort,5932_25,149900,92,144,0.5,17
bubble_sort,5932_26,50800,92,144,0.5555555555555556,19
bubble_sort,5932_27,50500,92,144,0.5,19
bubble_sort,5932_28,83200,92,144,0.3888888888888889,19
bubble_sort,5932_29,103200,92,144,0.375,17
bubble_sort,5932_30,104400,92,144,0.4375,17
bubble_sort,5932_31,116600,92,144,0.4117647058823529,18
bubble_sort,5932_32,57200,92,144,0.5,17
bubble_sort,5932_33,92900,92,144,0.7222222222222222,19
bubble_sort,5932_34,102000,92,144,0.5294117647058824,18
bubble_sort,5932_35,89700,92,144,0.47058823529411764,18
bubble_sort,5932_36,90000,92,144,0.7222222222222222,19
bubble_sort,5932_37,106400,92,144,0.3888888888888889,19
bubble_sort,5932_38,119000,92,144,0.5555555555555556,19
bubble_sort,5932_39,85500,92,144,0.625,17
bubble_sort,5932_40,80100,92,144,0.4375,17
bubble_sort,5932_41,147700,92,144,0.47058823529411764,18
bubble_sort,5932_42,85200,92,144,0.625,17
bubble_sort,5932_43,93300,92,144,0.625,17
bubble_sort,5932_44,53800,92,144,0.375,17
bubble_sort,5932_45,122500,92,144,0.6111111111111112,19
bubble_sort,5932_46,83900,92,144,0.5294117647058824,18
bubble_sort,5932_47,134700,92,144,0.5294117647058824,18
bubble_sort,5932_48,145200,92,144,0.5555555555555556,19
bubble_sort,5932_49,99400,92,144,0.47058823529411764,18
bubble_sort,5932_50,116700,92,144,0.375,17
bubble_sort,6542_1,116100,92,144,0.631578947368421,20
bubble_sort,6542_2,126400,92,144,0.631578947368421,20
bubble_sort,6542_3,117700,92,144,0.631578947368421,20
bubble_sort,6542_4,104900,92,144,0.631578947368421,20
bubble_sort,6542_5,44400,92,144,0.631578947368421,20
bubble_sort,6542_6,66600,92,144,0.631578947368421,20
bubble_sort,6542_7,60900,92,144,0.631578947368421,20
bubble_sort,6542_8,126800,92,144,0.631578947368421,20
bubble_sort,6542_9,96800,92,144,0.631578947368421,20
bubble_sort,6542_10,89200,92,144,0.631578947368421,20
bubble_sort,6735_1,63400,92,144,0.5263157894736842,20
bubble_sort,6735_2,101700,92,144,0.55,21
bubble_sort,6735_3,57100,92,144,0.5263157894736842,20
bubble_sort,6735_4,97400,92,144,0.47368421052631576,20
bubble_sort,6735_5,59700,92,144,0.47368421052631576,20
bubble_sort,6735_6,61500,92,144,0.5263157894736842,20
bubble_sort,6735_7,100200,92,144,0.55,21
bubble_sort,6735_8,114700,92,144,0.47368421052631576,20
bubble_sort,6735_9,99300,92,144,0.47368421052631576,20
bubble_sort,6735_10,170900,92,144,0.47368421052631576,20
bubble_sort,6735_11,98900,92,144,0.6,21
bubble_sort,6735_12,87800,92,144,0.5263157894736842,20
bubble_sort,6735_13,117500,92,144,0.47368421052631576,20
bubble_sort,6735_14,94600,92,144,0.47368421052631576,20
bubble_sort,6735_15,111300,92,144,0.5,21
bubble_sort,6735_16,121500,92,144,0.5263157894736842,20
bubble_sort,6735_17,95500,92,144,0.42105263157894735,20
bubble_sort,6735_18,94900,92,144,0.55,21
bubble_sort,6735_19,130600,92,144,0.47368421052631576,20
bubble_sort,6735_20,72200,92,144,0.5263157894736842,20
bubble_sort,6735_21,95500,92,144,0.55,21
bubble_sort,6735_22,305900,92,144,0.42105263157894735,20
bubble_sort,6735_23,57400,92,144,0.5789473684210527,20
bubble_sort,6735_24,59900,92,144,0.47368421052631576,20
bubble_sort,6735_25,74300,92,144,0.5263157894736842,20
bubble_sort,6735_26,115700,92,144,0.42105263157894735,20
bubble_sort,6735_27,56700,92,144,0.47368421052631576,20
bubble_sort,6735_28,116100,92,144,0.631578947368421,20
bubble_sort,6735_29,63100,92,144,0.42105263157894735,20
bubble_sort,6735_30,105600,92,144,0.47368421052631576,20
bubble_sort,6735_31,118500,92,144,0.5263157894736842,20
bubble_sort,6735_32,105500,92,144,0.5789473684210527,20
bubble_sort,6735_33,104000,92,144,0.3684210526315789,20
bubble_sort,6735_34,146800,92,144,0.5,21
bubble_sort,6735_35,124500,92,144,0.5789473684210527,20
bubble_sort,6735_36,138500,92,144,0.55,21
bubble_sort,6735_37,109700,92,144,0.5263157894736842,20
bubble_sort,6735_38,121300,92,144,0.6,21
bubble_sort,6735_39,104400,92,144,0.5263157894736842,20
bubble_sort,6735_40,88700,92,144,0.55,21
bubble_sort,6735_41,110500,92,144,0.47368421052631576,20
bubble_sort,6735_42,99100,92,144,0.631578947368421,20
bubble_sort,6735_43,84900,92,144,0.47368421052631576,20
bubble_sort,6735_44,84600,92,144,0.3684210526315789,20
bubble_sort,6735_45,53000,92,144,0.5263157894736842,20
bubble_sort,6735_46,92100,92,144,0.6,21
bubble_sort,6735_47,95800,92,144,0.42105263157894735,20
bubble_sort,6735_48,62600,92,144,0.47368421052631576,20
bubble_sort,6735_49,115100,92,144,0.5,21
bubble_sort,6735_50,150900,92,144,0.55,21
bubble_sort,7225_1,120200,92,144,0.6111111111111112,19
bubble_sort,7225_2,70300,92,144,0.5625,17
bubble_sort,7225_3,98000,92,144,0.6111111111111112,19
bubble_sort,7225_4,81800,92,144,0.5882352941176471,18
bubble_sort,7225_5,108800,92,144,0.5789473684210527,20
bubble_sort,7225_6,47100,92,144,0.5625,17
bubble_sort,7225_7,84600,92,144,0.5882352941176471,18
bubble_sort,7225_8,95200,92,144,0.5625,17
bubble_sort,7225_9,106800,92,144,0.5789473684210527,20
bubble_sort,7225_10,96800,92,144,0.6111111111111112,19
bubble_sort,7225_11,65900,92,144,0.5882352941176471,18
bubble_sort,7225_12,96800,92,144,0.5882352941176471,18
bubble_sort,7225_13,89400,92,144,0.6111111111111112,19
bubble_sort,7225_14,87300,92,144,0.6111111111111112,19
bubble_sort,7225_15,94300,92,144,0.6,21
bubble_sort,7225_16,102800,92,144,0.5882352941176471,18
bubble_sort,7225_17,96200,92,144,0.6470588235294118,18
bubble_sort,7225_18,96400,92,144,0.5882352941176471,18
bubble_sort,7225_19,108600,92,144,0.5882352941176471,18
bubble_sort,7225_20,81900,92,144,0.5625,17
bubble_sort,7225_21,51900,92,144,0.5625,17
bubble_sort,7225_22,66400,92,144,0.6,16
bubble_sort,7225_23,69000,92,144,0.5625,17
bubble_sort,7225_24,77500,92,144,0.5882352941176471,18
bubble_sort,7225_25,82400,92,144,0.5882352941176471,18
bubble_sort,7225_26,78300,92,144,0.5882352941176471,18
bubble_sort,7225_27,122900,92,144,0.6111111111111112,19
bubble_sort,7225_28,75000,92,144,0.5625,17
bubble_sort,7225_29,95700,92,144,0.6111111111111112,19
bubble_sort,7225_30,77400,92,144,0.5625,17
bubble_sort,7225_31,70200,92,144,0.6470588235294118,18
bubble_sort,7225_32,95500,92,144,0.6111111111111112,19
bubble_sort,7225_33,85200,92,144,0.5882352941176471,18
bubble_sort,7225_34,65900,92,144,0.6,16
bubble_sort,7225_35,70400,92,144,0.5625,17
bubble_sort,7225_36,119000,92,144,0.5882352941176471,18
bubble_sort,7225_37,55400,92,144,0.5789473684210527,20
bubble_sort,7225_38,106000,92,144,0.5882352941176471,18
bubble_sort,7225_39,92100,92,144,0.5625,17
bubble_sort,7225_40,83600,92,144,0.5882352941176471,18
bubble_sort,7225_41,92800,92,144,0.5789473684210527,20
bubble_sort,7225_42,83800,92,144,0.5882352941176471,18
bubble_sort,7225_43,87500,92,144,0.6470588235294118,18
bubble_sort,7225_44,60200,92,144,0.625,17
bubble_sort,7225_45,84100,92,144,0.5625,17
bubble_sort,7225_46,69300,92,144,0.5882352941176471,18
bubble_sort,7225_47,75300,92,144,0.6111111111111112,19
bubble_sort,7225_48,129800,92,144,0.5882352941176471,18
bubble_sort,7225_49,71300,92,144,0.6470588235294118,18
bubble_sort,7225_50,85400,92,144,0.6470588235294118,18
bubble_sort,7794_1,95300,92,144,0.5263157894736842,20
bubble_sort,7794_2,60200,92,144,0.42105263157894735,20
bubble_sort,7794_3,98400,92,144,0.5263157894736842,20
bubble_sort,7794_4,106500,92,144,0.6,21
bubble_sort,7794_5,97500,92,144,0.47368421052631576,20
bubble_sort,7794_6,107300,92,144,0.5263157894736842,20
bubble_sort,7794_7,158600,92,144,0.47368421052631576,20
bubble_sort,7794_8,189000,92,144,0.4,21
bubble_sort,7794_9,57800,92,144,0.5263157894736842,20
bubble_sort,7794_10,102700,92,144,0.47368421052631576,20
bubble_sort,7794_11,101400,92,144,0.2631578947368421,20
bubble_sort,7794_12,131700,92,144,0.55,21
bubble_sort,7794_13,104700,92,144,0.42105263157894735,20
bubble_sort,7794_14,105300,92,144,0.5263157894736842,20
bubble_sort,7794_15,101200,92,144,0.5263157894736842,20
bubble_sort,7794_16,98100,92,144,0.5263157894736842,20
bubble_sort,7794_17,117800,92,144,0.5714285714285714,22
bubble_sort,7794_18,105500,92,144,0.42105263157894735,20
bubble_sort,7794_19,70000,92,144,0.5263157894736842,20
bubble_sort,7794_20,96500,92,144,0.5263157894736842,20
bubble_sort,7794_21,156500,92,144,0.47368421052631576,20
bubble_sort,7794_22,121600,92,144,0.5714285714285714,22
bubble_sort,7794_23,90400,92,144,0.5789473684210527,20
bubble_sort,7794_24,62100,92,144,0.42105263157894735,20
bubble_sort,7794_25,114700,92,144,0.45,21
bubble_sort,7794_26,114900,92,144,0.47368421052631576,20
bubble_sort,7794_27,105200,92,144,0.5263157894736842,20
bubble_sort,7794_28,103800,92,144,0.5263157894736842,20
bubble_sort,7794_29,103800,92,144,0.5263157894736842,20
bubble_sort,7794_30,103800,92,144,0.5263157894736842,20
bubble_sort,7794_31,94900,92,144,0.5263157894736842,20
bubble_sort,7794_32,99100,92,144,0.47368421052631576,20
bubble_sort,7794_33,56500,92,144,0.5263157894736842,20
bubble_sort,7794_34,121200,92,144,0.5238095238095238,22
bubble_sort,7794_35,108700,92,144,0.5263157894736842,20
bubble_sort,7794_36,127500,92,144,0.47619047619047616,22
bubble_sort,7794_37,100900,92,144,0.5263157894736842,20
bubble_sort,7794_38,101700,92,144,0.5263157894736842,20
bubble_sort,7794_39,109100,92,144,0.47368421052631576,20
bubble_sort,7794_40,102600,92,144,0.5263157894736842,20
bubble_sort,7794_41,123600,92,144,0.6,21
bubble_sort,7794_42,100100,92,144,0.65,21
bubble_sort,7794_43,158000,92,144,0.5263157894736842,20
bubble_sort,7794_44,99900,92,144,0.5789473684210527,20
bubble_sort,7794_45,65700,92,144,0.5,21
bubble_sort,7794_46,101500,92,144,0.5263157894736842,20
bubble_sort,7794_47,146800,92,144,0.5789473684210527,20
bubble_sort,7794_48,101700,92,144,0.5263157894736842,20
bubble_sort,7794_49,197900,92,144,0.42105263157894735,20
bubble_sort,7794_50,117900,92,144,0.47368421052631576,20
bubble_sort,9143_1,96600,92,144,0.6875,17
bubble_sort,9143_2,109000,92,144,0.6470588235294118,18
bubble_sort,9143_3,103700,92,144,0.6470588235294118,18
bubble_sort,9143_4,83800,92,144,0.7058823529411765,18
bubble_sort,9143_5,77800,92,144,0.7058823529411765,18
bubble_sort,9143_6,96000,92,144,0.6666666666666666,19
bubble_sort,9143_7,88400,92,144,0.6470588235294118,18
bubble_sort,9143_8,122600,92,144,0.6666666666666666,19
bubble_sort,9143_9,72400,92,144,0.75,17
bubble_sort,9143_10,20600,92,112,1.0,1
bubble_sort,9143_11,103200,92,144,0.6666666666666666,19
bubble_sort,9143_12,76300,92,144,0.6666666666666666,19
bubble_sort,9143_13,99700,92,144,0.6666666666666666,19
bubble_sort,9143_14,67600,92,144,0.6666666666666666,19
bubble_sort,9143_15,91000,92,144,0.6470588235294118,18
bubble_sort,9143_16,72000,92,144,0.6875,17
bubble_sort,9143_17,101700,92,144,0.6470588235294118,18
bubble_sort,9143_18,59400,92,144,0.6666666666666666,19
bubble_sort,9143_19,88000,92,144,0.7058823529411765,18
bubble_sort,9143_20,52900,92,144,0.6470588235294118,18
bubble_sort,9143_21,93300,92,144,0.6470588235294118,18
bubble_sort,9143_22,85300,92,144,0.6470588235294118,18
bubble_sort,9143_23,83500,92,144,0.6470588235294118,18
bubble_sort,9143_24,88300,92,144,0.6470588235294118,18
bubble_sort,9143_25,98000,92,144,0.6875,17
bubble_sort,9143_26,68400,92,144,0.6666666666666666,19
bubble_sort,9143_27,23800,92,144,1.0,2
bubble_sort,9143_28,105600,92,144,0.6875,17
bubble_sort,9143_29,109400,92,144,0.65,21
bubble_sort,9143_30,76900,92,144,0.7058823529411765,18
bubble_sort,9143_31,80400,92,144,0.6470588235294118,18
bubble_sort,9143_32,80100,92,144,0.6875,17
bubble_sort,9143_33,84200,92,144,0.6470588235294118,18
bubble_sort,9143_34,13100,92,144,1.0,4
bubble_sort,9143_35,79100,92,144,0.6875,17
bubble_sort,9143_36,75900,92,144,0.6470588235294118,18
bubble_sort,9143_37,17900,92,112,1.0,1
bubble_sort,9143_38,123600,92,144,0.6470588235294118,18
bubble_sort,9143_39,53400,92,144,0.6470588235294118,18
bubble_sort,9143_40,24000,92,144,1.0,2
bubble_sort,9143_41,76100,92,144,0.6666666666666666,19
bubble_sort,9143_42,73900,92,144,0.6875,17
bubble_sort,9143_43,102300,92,144,0.6842105263157895,20
bubble_sort,9143_44,78400,92,144,0.6470588235294118,18
bubble_sort,9143_45,28700,92,144,0.6666666666666666,4
bubble_sort,9143_46,80900,92,144,0.6666666666666666,19
bubble_sort,9143_47,13900,92,144,1.0,2
bubble_sort,9143_48,42700,92,144,0.6875,17
bubble_sort,9143_49,79100,92,144,0.6666666666666666,19
bubble_sort,9143_50,92900,92,144,0.6470588235294118,18
bubble_sort,9169_1,115300,92,144,0.3888888888888889,19
bubble_sort,9169_2,72100,92,144,0.47368421052631576,20
bubble_sort,9169_3,135100,92,144,0.4444444444444444,19
bubble_sort,9169_4,98000,92,144,0.4444444444444444,19
bubble_sort,9169_5,118300,92,144,0.47058823529411764,18
bubble_sort,9169_6,125300,92,144,0.47058823529411764,18
bubble_sort,9169_7,90300,92,144,0.4117647058823529,18
bubble_sort,9169_8,106700,92,144,0.4666666666666667,16
bubble_sort,9169_9,99400,92,144,0.47058823529411764,18
bubble_sort,9169_10,99300,92,144,0.35294117647058826,18
bubble_sort,9169_11,114400,92,144,0.5,19
bubble_sort,9169_12,109200,92,144,0.47368421052631576,20
bubble_sort,9169_13,100800,92,144,0.4,21
bubble_sort,9169_14,69500,92,144,0.4666666666666667,16
bubble_sort,9169_15,108500,92,144,0.4375,17
bubble_sort,9169_16,99600,92,144,0.5,19
bubble_sort,9169_17,57600,92,144,0.47058823529411764,18
bubble_sort,9169_18,53100,92,144,0.47058823529411764,18
bubble_sort,9169_19,102500,92,144,0.5,19
bubble_sort,9169_20,127000,92,144,0.5,19
bubble_sort,9169_21,97200,92,144,0.4375,17
bubble_sort,9169_22,50300,92,144,0.4,6
bubble_sort,9169_23,116500,92,144,0.4375,17
bubble_sort,9169_24,98700,92,144,0.4375,17
bubble_sort,9169_25,97900,92,144,0.3888888888888889,19
bubble_sort,9169_26,115500,92,144,0.47368421052631576,20
bubble_sort,9169_27,106900,92,144,0.47058823529411764,18
bubble_sort,9169_28,91700,92,144,0.4375,17
bubble_sort,9169_29,131000,92,144,0.42105263157894735,20
bubble_sort,9169_30,67200,92,144,0.5,19
bubble_sort,9169_31,69100,92,144,0.5,17
bubble_sort,9169_32,123100,92,144,0.47058823529411764,18
bubble_sort,9169_33,149800,92,144,0.4444444444444444,19
bubble_sort,9169_34,110000,92,144,0.4,11
bubble_sort,9169_35,108400,92,144,0.47368421052631576,20
bubble_sort,9169_36,99700,92,144,0.5,19
bubble_sort,9169_37,168500,92,144,0.47368421052631576,20
bubble_sort,9169_38,98600,92,144,0.5,19
bubble_sort,9169_39,134800,92,144,0.4375,17
bubble_sort,9169_40,146800,92,144,0.5,19
bubble_sort,9169_41,148000,92,144,0.5,17
bubble_sort,9169_42,75600,92,144,0.5,19
bubble_sort,9169_43,93500,92,144,0.4375,17
bubble_sort,9169_44,110200,92,144,0.5,19
bubble_sort,9169_45,98100,92,144,0.5,19
bubble_sort,9169_46,86500,92,144,0.4375,17
bubble_sort,9169_47,81600,92,144,0.4444444444444444,19
bubble_sort,9169_48,101900,92,144,0.47058823529411764,18
bubble_sort,9169_49,102700,92,144,0.5,19
bubble_sort,9169_50,106300,92,144,0.5,21
bubble_sort,1454_1,85600,92,144,0.5294117647058824,18
bubble_sort,1454_2,87300,92,144,0.5294117647058824,18
bubble_sort,1454_3,37900,92,144,0.5294117647058824,18
bubble_sort,1454_4,70200,92,144,0.5294117647058824,18
bubble_sort,1454_5,93800,92,144,0.5294117647058824,18
bubble_sort,1454_6,80100,92,144,0.5294117647058824,18
bubble_sort,1454_7,78400,92,144,0.5294117647058824,18
bubble_sort,1454_8,94600,92,144,0.5294117647058824,18
bubble_sort,1454_9,76200,92,144,0.5294117647058824,18
bubble_sort,1454_10,84100,92,144,0.5294117647058824,18
