function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,4287_9,22800,92,112,0.6666666666666666,19
insertionSort,4287_10,19900,92,112,0.7058823529411765,18
insertionSort,4287_11,25800,92,112,0.7058823529411765,18
insertionSort,4287_12,22600,92,112,0.6666666666666666,13
insertionSort,4287_13,23000,92,112,0.6470588235294118,18
insertionSort,4287_14,28700,92,112,0.7058823529411765,18
insertionSort,4287_15,24400,92,112,0.6470588235294118,18
insertionSort,4287_16,22800,92,112,0.6470588235294118,18
insertionSort,4287_17,19800,92,112,0.6470588235294118,18
insertionSort,4287_18,28100,92,112,0.6470588235294118,18
insertionSort,4287_19,21500,92,112,0.7058823529411765,18
insertionSort,4287_20,27300,92,112,0.6666666666666666,19
insertionSort,4287_21,23200,92,112,0.7222222222222222,19
insertionSort,4287_22,25200,92,112,0.6470588235294118,18
insertionSort,4287_23,36000,92,112,0.6666666666666666,19
insertionSort,4287_24,21100,92,112,0.6470588235294118,18
insertionSort,4287_25,21800,92,112,0.6470588235294118,18
insertionSort,4287_26,21000,92,112,0.6875,17
insertionSort,4287_27,20600,92,112,0.6666666666666666,19
insertionSort,4287_28,11100,92,112,0.6470588235294118,18
insertionSort,4287_29,57600,92,112,0.6666666666666666,16
insertionSort,4287_30,20200,92,112,0.6470588235294118,18
insertionSort,4287_31,20900,92,112,0.6842105263157895,20
insertionSort,4287_32,19900,92,112,0.7058823529411765,18
insertionSort,4287_33,23100,92,112,0.6666666666666666,19
insertionSort,4287_34,20300,92,112,0.6875,17
insertionSort,4287_35,22100,92,112,0.6666666666666666,19
insertionSort,4287_36,22300,92,112,0.6666666666666666,19
insertionSort,4287_37,44300,92,112,0.6842105263157895,20
insertionSort,4287_38,22600,92,112,0.6470588235294118,18
insertionSort,4287_39,20800,92,112,0.6470588235294118,18
insertionSort,5476_1,31500,92,112,0.4375,17
insertionSort,5476_2,23000,92,112,0.5,19
insertionSort,5476_3,21100,92,112,0.375,17
insertionSort,5476_4,13500,92,112,0.5555555555555556,19
insertionSort,5476_5,23400,92,112,0.5294117647058824,18
insertionSort,5476_6,18900,92,112,0.5,19
insertionSort,5476_7,24700,92,112,0.5294117647058824,18
insertionSort,5476_8,23300,92,112,0.5294117647058824,18
insertionSort,5476_9,13900,92,112,0.5294117647058824,18
insertionSort,5476_10,20400,92,112,0.5555555555555556,19
insertionSort,5476_11,22700,92,112,0.4117647058823529,18
insertionSort,5476_12,14500,92,112,0.6111111111111112,19
insertionSort,5476_13,22900,92,112,0.5,19
insertionSort,5476_14,22600,92,112,0.5625,17
insertionSort,5476_15,23500,92,112,0.5882352941176471,18
insertionSort,5476_16,14800,92,112,0.3888888888888889,19
insertionSort,5476_17,22100,92,112,0.5263157894736842,20
insertionSort,5476_18,22000,92,112,0.42105263157894735,20
insertionSort,5476_19,24700,92,112,0.35294117647058826,18
insertionSort,5476_20,24200,92,112,0.47058823529411764,18
insertionSort,5476_21,25600,92,112,0.47058823529411764,18
insertionSort,5476_22,30500,92,112,0.5555555555555556,19
insertionSort,5476_23,25100,92,112,0.47058823529411764,18
insertionSort,5476_24,29500,92,112,0.47368421052631576,20
insertionSort,5476_25,29600,92,112,0.5,19
insertionSort,5476_26,26700,92,112,0.47058823529411764,18
insertionSort,5476_27,22800,92,112,0.47368421052631576,20
insertionSort,5476_28,24500,92,112,0.4444444444444444,19
insertionSort,5476_29,15200,92,112,0.3888888888888889,19
insertionSort,5476_30,44500,92,112,0.47058823529411764,18
insertionSort,5476_31,23400,92,112,0.5263157894736842,20
insertionSort,5476_32,27800,92,112,0.5555555555555556,19
insertionSort,5476_33,34700,92,112,0.4444444444444444,19
insertionSort,5476_34,29200,92,112,0.4375,17
insertionSort,5476_35,26600,92,112,0.47058823529411764,18
insertionSort,5476_36,23200,92,112,0.6428571428571429,15
insertionSort,5476_37,23800,92,112,0.5882352941176471,18
insertionSort,5476_38,25000,92,112,0.47058823529411764,18
insertionSort,5476_39,26400,92,112,0.5263157894736842,20
insertionSort,5476_40,26200,92,112,0.5555555555555556,19
insertionSort,5476_41,22400,92,112,0.5294117647058824,18
insertionSort,5476_42,24700,92,112,0.4117647058823529,18
insertionSort,5476_43,25700,92,112,0.47058823529411764,18
insertionSort,5476_44,26700,92,112,0.6470588235294118,18
insertionSort,5476_45,149600,92,112,0.47368421052631576,20
insertionSort,5476_46,31500,92,112,0.3888888888888889,19
insertionSort,5476_47,55300,92,112,0.5555555555555556,19
insertionSort,5476_48,14100,92,112,0.5882352941176471,18
insertionSort,5476_49,27400,92,112,0.47368421052631576,20
insertionSort,5476_50,21400,92,112,0.47058823529411764,18
insertionSort,5480_1,25700,92,112,0.5294117647058824,18
insertionSort,5480_2,37200,92,112,0.5625,17
insertionSort,5480_3,51600,92,112,0.5,17
insertionSort,5480_4,36400,92,112,0.375,17
insertionSort,5480_5,15500,92,112,0.5882352941176471,18
insertionSort,5480_6,35300,92,112,0.5294117647058824,18
insertionSort,5480_7,25800,92,112,0.4117647058823529,18
insertionSort,5480_8,21700,92,112,0.6470588235294118,18
insertionSort,5480_9,30300,92,112,0.5294117647058824,18
insertionSort,5480_10,21300,92,112,0.4117647058823529,18
insertionSort,5480_11,28100,92,112,0.5294117647058824,18
insertionSort,5480_12,31300,92,112,0.47058823529411764,18
insertionSort,5480_13,33100,92,112,0.4375,17
insertionSort,5480_14,31800,92,112,0.5882352941176471,18
insertionSort,5480_15,56400,92,112,0.47058823529411764,18
insertionSort,5480_16,20300,92,112,0.5294117647058824,18
insertionSort,5480_17,13600,92,112,0.4117647058823529,18
insertionSort,5480_18,32900,92,112,0.5,17
insertionSort,5480_19,16000,92,112,0.5882352941176471,18
insertionSort,5480_20,18500,92,112,0.47058823529411764,18
insertionSort,5480_21,38700,92,112,0.375,17
insertionSort,5480_22,45000,92,112,0.4375,17
insertionSort,5480_23,16800,92,112,0.5294117647058824,18
insertionSort,5480_24,28200,92,112,0.5294117647058824,18
insertionSort,5480_25,21800,92,112,0.5882352941176471,18
insertionSort,5480_26,32800,92,112,0.4117647058823529,18
insertionSort,5480_27,31400,92,112,0.5294117647058824,18
insertionSort,5480_28,17500,92,112,0.5,17
insertionSort,5480_29,23300,92,112,0.5882352941176471,18
insertionSort,5480_30,27500,92,112,0.7058823529411765,18
insertionSort,5480_31,32400,92,112,0.5,17
insertionSort,5480_32,28000,92,112,0.4375,17
insertionSort,5480_33,25800,92,112,0.47058823529411764,18
insertionSort,5480_34,36000,92,112,0.4375,17
insertionSort,5480_35,14400,92,112,0.4117647058823529,18
insertionSort,5480_36,40800,92,112,0.5294117647058824,18
insertionSort,5480_37,23300,92,112,0.35294117647058826,18
insertionSort,5480_38,12100,92,112,0.5294117647058824,18
insertionSort,5480_39,14900,92,112,0.5,17
insertionSort,5480_40,30200,92,112,0.5,17
insertionSort,5480_41,24000,92,112,0.5882352941176471,18
insertionSort,5480_42,26800,92,112,0.47058823529411764,18
insertionSort,5480_43,20400,92,112,0.5882352941176471,18
insertionSort,5480_44,32700,92,112,0.5882352941176471,18
insertionSort,5480_45,32600,92,112,0.47058823529411764,18
insertionSort,5480_46,12700,92,112,0.4375,17
insertionSort,5480_47,25400,92,112,0.4375,17
insertionSort,5480_48,32500,92,112,0.47058823529411764,18
insertionSort,5480_49,17200,92,112,0.5294117647058824,18
insertionSort,5480_50,17100,92,112,0.5625,17
insertionSort,5932_1,21900,92,112,0.625,17
insertionSort,5932_2,21900,92,112,0.5555555555555556,19
insertionSort,5932_3,32500,92,112,0.625,17
insertionSort,5932_4,26200,92,112,0.5294117647058824,18
insertionSort,5932_5,15600,92,112,0.6111111111111112,19
insertionSort,5932_6,23900,92,112,0.3888888888888889,19
insertionSort,5932_7,22800,92,112,0.5,21
insertionSort,5932_8,14200,92,112,0.5294117647058824,18
insertionSort,5932_9,20900,92,112,0.6470588235294118,18
insertionSort,5932_10,23300,92,112,0.5555555555555556,19
insertionSort,5932_11,21600,92,112,0.42105263157894735,20
insertionSort,5932_12,21000,92,112,0.375,17
insertionSort,5932_13,27800,92,112,0.625,17
insertionSort,5932_14,23600,92,112,0.5555555555555556,19
insertionSort,5932_15,20800,92,112,0.5,17
insertionSort,5932_16,27500,92,112,0.5882352941176471,18
insertionSort,5932_17,16000,92,112,0.5,17
insertionSort,5932_18,25700,92,112,0.3684210526315789,20
insertionSort,5932_19,30100,92,112,0.4117647058823529,18
insertionSort,5932_20,31300,92,112,0.55,21
insertionSort,5932_21,15600,92,112,0.47058823529411764,18
insertionSort,5932_22,31200,92,112,0.7222222222222222,19
insertionSort,5932_23,30600,92,112,0.42105263157894735,20
insertionSort,5932_24,21600,92,112,0.47058823529411764,18
insertionSort,5932_25,23400,92,112,0.5,17
insertionSort,5932_26,23000,92,112,0.5555555555555556,19
insertionSort,5932_27,20400,92,112,0.5,19
insertionSort,5932_28,23000,92,112,0.3888888888888889,19
insertionSort,5932_29,17400,92,112,0.375,17
insertionSort,5932_30,29900,92,112,0.4375,17
insertionSort,5932_31,23000,92,112,0.4117647058823529,18
insertionSort,5932_32,31500,92,112,0.5,17
insertionSort,5932_33,19200,92,112,0.7222222222222222,19
insertionSort,5932_34,24600,92,112,0.5294117647058824,18
insertionSort,5932_35,24500,92,112,0.47058823529411764,18
insertionSort,5932_36,27600,92,112,0.7222222222222222,19
insertionSort,5932_37,26000,92,112,0.3888888888888889,19
insertionSort,5932_38,31400,92,112,0.5555555555555556,19
insertionSort,5932_39,27600,92,112,0.625,17
insertionSort,5932_40,15800,92,112,0.4375,17
insertionSort,5932_41,28700,92,112,0.47058823529411764,18
insertionSort,5932_42,33200,92,112,0.625,17
insertionSort,5932_43,16700,92,112,0.625,17
insertionSort,5932_44,25500,92,112,0.375,17
insertionSort,5932_45,29200,92,112,0.6111111111111112,19
insertionSort,5932_46,29300,92,112,0.5294117647058824,18
insertionSort,5932_47,52900,92,112,0.5294117647058824,18
insertionSort,5932_48,22000,92,112,0.5555555555555556,19
insertionSort,5932_49,35200,92,112,0.47058823529411764,18
insertionSort,5932_50,37500,92,112,0.375,17
insertionSort,6542_1,26200,92,112,0.631578947368421,20
insertionSort,6542_2,23100,92,112,0.631578947368421,20
insertionSort,6542_3,27500,92,112,0.631578947368421,20
insertionSort,6542_4,26100,92,112,0.631578947368421,20
insertionSort,6542_5,22300,92,112,0.631578947368421,20
insertionSort,6542_6,23000,92,112,0.631578947368421,20
insertionSort,6542_7,22000,92,112,0.631578947368421,20
insertionSort,6542_8,13100,92,112,0.631578947368421,20
insertionSort,6542_9,48400,92,112,0.631578947368421,20
insertionSort,6542_10,29600,92,112,0.631578947368421,20
insertionSort,6735_1,23900,92,112,0.5263157894736842,20
insertionSort,6735_2,24800,92,112,0.55,21
insertionSort,6735_3,25300,92,112,0.5263157894736842,20
insertionSort,6735_4,16200,92,112,0.47368421052631576,20
insertionSort,6735_5,16400,92,112,0.47368421052631576,20
insertionSort,6735_6,20900,92,112,0.5263157894736842,20
insertionSort,6735_7,29200,92,112,0.55,21
insertionSort,6735_8,27500,92,112,0.47368421052631576,20
insertionSort,6735_9,25500,92,112,0.47368421052631576,20
insertionSort,6735_10,30800,92,112,0.47368421052631576,20
insertionSort,6735_11,28300,92,112,0.6,21
insertionSort,6735_12,32900,92,112,0.5263157894736842,20
insertionSort,6735_13,25600,92,112,0.47368421052631576,20
insertionSort,6735_14,25100,92,112,0.47368421052631576,20
insertionSort,6735_15,27400,92,112,0.5,21
insertionSort,6735_16,22600,92,112,0.5263157894736842,20
insertionSort,6735_17,31300,92,112,0.42105263157894735,20
insertionSort,6735_18,24400,92,112,0.55,21
insertionSort,6735_19,29800,92,112,0.47368421052631576,20
insertionSort,6735_20,22400,92,112,0.5263157894736842,20
insertionSort,6735_21,24600,92,112,0.55,21
insertionSort,6735_22,28000,92,112,0.42105263157894735,20
insertionSort,6735_23,14400,92,112,0.5789473684210527,20
insertionSort,6735_24,12000,92,112,0.47368421052631576,20
insertionSort,6735_25,14000,92,112,0.5263157894736842,20
insertionSort,6735_26,16400,92,112,0.42105263157894735,20
insertionSort,6735_27,24800,92,112,0.47368421052631576,20
insertionSort,6735_28,25800,92,112,0.631578947368421,20
insertionSort,6735_29,21400,92,112,0.42105263157894735,20
insertionSort,6735_30,13300,92,112,0.47368421052631576,20
insertionSort,6735_31,23700,92,112,0.5263157894736842,20
insertionSort,6735_32,24000,92,112,0.5789473684210527,20
insertionSort,6735_33,24400,92,112,0.3684210526315789,20
insertionSort,6735_34,27600,92,112,0.5,21
insertionSort,6735_35,35300,92,112,0.5789473684210527,20
insertionSort,6735_36,28800,92,112,0.55,21
insertionSort,6735_37,27600,92,112,0.5263157894736842,20
insertionSort,6735_38,20900,92,112,0.6,21
insertionSort,6735_39,27600,92,112,0.5263157894736842,20
insertionSort,6735_40,23900,92,112,0.55,21
insertionSort,6735_41,22500,92,112,0.47368421052631576,20
insertionSort,6735_42,22500,92,112,0.631578947368421,20
insertionSort,6735_43,22200,92,112,0.47368421052631576,20
insertionSort,6735_44,18600,92,112,0.3684210526315789,20
insertionSort,6735_45,20900,92,112,0.5263157894736842,20
insertionSort,6735_46,60900,92,112,0.6,21
insertionSort,6735_47,23700,92,112,0.42105263157894735,20
insertionSort,6735_48,22100,92,112,0.47368421052631576,20
insertionSort,6735_49,24900,92,112,0.5,21
insertionSort,6735_50,42300,92,112,0.55,21
insertionSort,7225_1,23300,92,112,0.6111111111111112,19
insertionSort,7225_2,22700,92,112,0.5625,17
insertionSort,7225_3,21800,92,112,0.6111111111111112,19
insertionSort,7225_4,14000,92,112,0.5882352941176471,18
insertionSort,7225_5,21700,92,112,0.5789473684210527,20
insertionSort,7225_6,12500,92,112,0.5625,17
insertionSort,7225_7,18200,92,112,0.5882352941176471,18
insertionSort,7225_8,26300,92,112,0.5625,17
insertionSort,7225_9,22200,92,112,0.5789473684210527,20
insertionSort,7225_10,22000,92,112,0.6111111111111112,19
insertionSort,7225_11,22200,92,112,0.5882352941176471,18
insertionSort,7225_12,28600,92,112,0.5882352941176471,18
insertionSort,7225_13,25400,92,112,0.6111111111111112,19
insertionSort,7225_14,24600,92,112,0.6111111111111112,19
insertionSort,7225_15,21500,92,112,0.6,21
insertionSort,7225_16,27000,92,112,0.5882352941176471,18
insertionSort,7225_17,26800,92,112,0.6470588235294118,18
insertionSort,7225_18,25200,92,112,0.5882352941176471,18
insertionSort,7225_19,22000,92,112,0.5882352941176471,18
insertionSort,7225_20,23800,92,112,0.5625,17
insertionSort,7225_21,22200,92,112,0.5625,17
insertionSort,7225_22,21400,92,112,0.6,16
insertionSort,7225_23,24000,92,112,0.5625,17
insertionSort,7225_24,21700,92,112,0.5882352941176471,18
insertionSort,7225_25,23600,92,112,0.5882352941176471,18
insertionSort,7225_26,23100,92,112,0.5882352941176471,18
insertionSort,7225_27,13000,92,112,0.6111111111111112,19
insertionSort,7225_28,20600,92,112,0.5625,17
insertionSort,7225_29,23500,92,112,0.6111111111111112,19
insertionSort,7225_30,24100,92,112,0.5625,17
insertionSort,7225_31,18900,92,112,0.6470588235294118,18
insertionSort,7225_32,20300,92,112,0.6111111111111112,19
insertionSort,7225_33,23700,92,112,0.5882352941176471,18
insertionSort,7225_34,20900,92,112,0.6,16
insertionSort,7225_35,19900,92,112,0.5625,17
insertionSort,7225_36,20200,92,112,0.5882352941176471,18
insertionSort,7225_37,21000,92,112,0.5789473684210527,20
insertionSort,7225_38,21600,92,112,0.5882352941176471,18
insertionSort,7225_39,22700,92,112,0.5625,17
insertionSort,7225_40,22500,92,112,0.5882352941176471,18
insertionSort,7225_41,23100,92,112,0.5789473684210527,20
insertionSort,7225_42,22100,92,112,0.5882352941176471,18
insertionSort,7225_43,23600,92,112,0.6470588235294118,18
insertionSort,7225_44,24200,92,112,0.625,17
insertionSort,7225_45,21100,92,112,0.5625,17
insertionSort,7225_46,14700,92,112,0.5882352941176471,18
insertionSort,7225_47,25200,92,112,0.6111111111111112,19
insertionSort,7225_48,22800,92,112,0.5882352941176471,18
insertionSort,7225_49,27600,92,112,0.6470588235294118,18
insertionSort,7225_50,23100,92,112,0.6470588235294118,18
insertionSort,7794_1,14400,92,112,0.5263157894736842,20
insertionSort,7794_2,28800,92,112,0.42105263157894735,20
insertionSort,7794_3,25500,92,112,0.5263157894736842,20
insertionSort,7794_4,29700,92,112,0.6,21
insertionSort,7794_5,20000,92,112,0.47368421052631576,20
insertionSort,7794_6,28500,92,112,0.5263157894736842,20
insertionSort,7794_7,52700,92,112,0.47368421052631576,20
insertionSort,7794_8,17400,92,112,0.4,21
insertionSort,7794_9,23700,92,112,0.5263157894736842,20
insertionSort,7794_10,35100,92,112,0.47368421052631576,20
insertionSort,7794_11,60300,92,112,0.2631578947368421,20
insertionSort,7794_12,23800,92,112,0.55,21
insertionSort,7794_13,33500,92,112,0.42105263157894735,20
insertionSort,7794_14,25000,92,112,0.5263157894736842,20
insertionSort,7794_15,158700,92,112,0.5263157894736842,20
insertionSort,7794_16,27800,92,112,0.5263157894736842,20
insertionSort,7794_17,23900,92,112,0.5714285714285714,22
insertionSort,7794_18,49500,92,112,0.42105263157894735,20
insertionSort,7794_19,33600,92,112,0.5263157894736842,20
insertionSort,7794_20,26900,92,112,0.5263157894736842,20
insertionSort,7794_21,37300,92,112,0.47368421052631576,20
insertionSort,7794_22,48700,92,112,0.5714285714285714,22
insertionSort,7794_23,35700,92,112,0.5789473684210527,20
insertionSort,7794_24,26600,92,112,0.42105263157894735,20
insertionSort,7794_25,24500,92,112,0.45,21
insertionSort,7794_26,26200,92,112,0.47368421052631576,20
insertionSort,7794_27,54900,92,112,0.5263157894736842,20
insertionSort,7794_28,25700,92,112,0.5263157894736842,20
insertionSort,7794_29,26700,92,112,0.5263157894736842,20
insertionSort,7794_30,31100,92,112,0.5263157894736842,20
insertionSort,7794_31,27000,92,112,0.5263157894736842,20
insertionSort,7794_32,29000,92,112,0.47368421052631576,20
insertionSort,7794_33,31500,92,112,0.5263157894736842,20
insertionSort,7794_34,26500,92,112,0.5238095238095238,22
insertionSort,7794_35,27100,92,112,0.5263157894736842,20
insertionSort,7794_36,29500,92,112,0.47619047619047616,22
insertionSort,7794_37,29300,92,112,0.5263157894736842,20
insertionSort,7794_38,24700,92,112,0.5263157894736842,20
insertionSort,7794_39,24800,92,112,0.47368421052631576,20
insertionSort,7794_40,24300,92,112,0.5263157894736842,20
insertionSort,7794_41,23900,92,112,0.6,21
insertionSort,7794_42,23900,92,112,0.65,21
insertionSort,7794_43,22700,92,112,0.5263157894736842,20
insertionSort,7794_44,25500,92,112,0.5789473684210527,20
insertionSort,7794_45,25900,92,112,0.5,21
insertionSort,7794_46,22000,92,112,0.5263157894736842,20
insertionSort,7794_47,34400,92,112,0.5789473684210527,20
insertionSort,7794_48,39600,92,112,0.5263157894736842,20
insertionSort,7794_49,43700,92,112,0.42105263157894735,20
insertionSort,7794_50,23100,92,112,0.47368421052631576,20
insertionSort,9143_1,14800,92,112,0.6875,17
insertionSort,9143_2,36400,92,112,0.6470588235294118,18
insertionSort,9143_3,24900,92,112,0.6470588235294118,18
insertionSort,9143_4,22200,92,112,0.7058823529411765,18
insertionSort,9143_5,23900,92,112,0.7058823529411765,18
insertionSort,9143_6,26000,92,112,0.6666666666666666,19
insertionSort,9143_7,23700,92,112,0.6470588235294118,18
insertionSort,9143_8,17800,92,112,0.6666666666666666,19
insertionSort,9143_9,23400,92,112,0.75,17
insertionSort,9143_10,18300,92,112,1.0,1
insertionSort,9143_11,22100,92,112,0.6666666666666666,19
insertionSort,9143_12,24200,92,112,0.6666666666666666,19
insertionSort,9143_13,21600,92,112,0.6666666666666666,19
insertionSort,9143_14,21400,92,112,0.6666666666666666,19
insertionSort,9143_15,21500,92,112,0.6470588235294118,18
insertionSort,9143_16,22300,92,112,0.6875,17
insertionSort,9143_17,46200,92,112,0.6470588235294118,18
insertionSort,9143_18,22100,92,112,0.6666666666666666,19
insertionSort,9143_19,52600,92,112,0.7058823529411765,18
insertionSort,9143_20,24600,92,112,0.6470588235294118,18
insertionSort,9143_21,23700,92,112,0.6470588235294118,18
insertionSort,9143_22,16100,92,112,0.6470588235294118,18
insertionSort,9143_23,47400,92,112,0.6470588235294118,18
insertionSort,9143_24,22800,92,112,0.6470588235294118,18
insertionSort,9143_25,12100,92,112,0.6875,17
insertionSort,9143_26,21000,92,112,0.6666666666666666,19
insertionSort,9143_27,23200,92,112,1.0,2
insertionSort,9143_28,45600,92,112,0.6875,17
insertionSort,9143_29,21300,92,112,0.65,21
insertionSort,9143_30,13500,92,112,0.7058823529411765,18
insertionSort,9143_31,22900,92,112,0.6470588235294118,18
insertionSort,9143_32,25200,92,112,0.6875,17
insertionSort,9143_33,23600,92,112,0.6470588235294118,18
insertionSort,9143_34,18500,92,112,1.0,4
insertionSort,9143_35,23800,92,112,0.6875,17
insertionSort,9143_36,21700,92,112,0.6470588235294118,18
insertionSort,9143_37,18100,92,112,1.0,1
insertionSort,9143_38,24200,92,112,0.6470588235294118,18
insertionSort,9143_39,26000,92,112,0.6470588235294118,18
insertionSort,9143_40,18000,92,112,1.0,2
insertionSort,9143_41,21000,92,112,0.6666666666666666,19
insertionSort,9143_42,23900,92,112,0.6875,17
insertionSort,9143_43,19400,92,112,0.6842105263157895,20
insertionSort,9143_44,23600,92,112,0.6470588235294118,18
insertionSort,9143_45,24600,92,112,0.6666666666666666,4
insertionSort,9143_46,27300,92,112,0.6666666666666666,19
insertionSort,9143_47,18900,92,112,1.0,2
insertionSort,9143_48,24900,92,112,0.6875,17
insertionSort,9143_49,22400,92,112,0.6666666666666666,19
insertionSort,9143_50,29000,92,112,0.6470588235294118,18
insertionSort,9169_1,19500,92,112,0.3888888888888889,19
insertionSort,9169_2,16300,92,112,0.47368421052631576,20
insertionSort,9169_3,26000,92,112,0.4444444444444444,19
insertionSort,9169_4,38700,92,112,0.4444444444444444,19
insertionSort,9169_5,29400,92,112,0.47058823529411764,18
insertionSort,9169_6,47000,92,112,0.47058823529411764,18
insertionSort,9169_7,35500,92,112,0.4117647058823529,18
insertionSort,9169_8,13600,92,112,0.4666666666666667,16
insertionSort,9169_9,26200,92,112,0.47058823529411764,18
insertionSort,9169_10,36200,92,112,0.35294117647058826,18
insertionSort,9169_11,30900,92,112,0.5,19
insertionSort,9169_12,28600,92,112,0.47368421052631576,20
insertionSort,9169_13,28900,92,112,0.4,21
insertionSort,9169_14,47600,92,112,0.4666666666666667,16
insertionSort,9169_15,23000,92,112,0.4375,17
insertionSort,9169_16,35600,92,112,0.5,19
insertionSort,9169_17,48600,92,112,0.47058823529411764,18
insertionSort,9169_18,23400,92,112,0.47058823529411764,18
insertionSort,9169_19,25600,92,112,0.5,19
insertionSort,9169_20,16000,92,112,0.5,19
insertionSort,9169_21,34700,92,112,0.4375,17
insertionSort,9169_22,29800,92,112,0.4,6
insertionSort,9169_23,32100,92,112,0.4375,17
insertionSort,9169_24,63200,92,112,0.4375,17
insertionSort,9169_25,27900,92,112,0.3888888888888889,19
insertionSort,9169_26,27100,92,112,0.47368421052631576,20
insertionSort,9169_27,29500,92,112,0.47058823529411764,18
insertionSort,9169_28,27500,92,112,0.4375,17
insertionSort,9169_29,28600,92,112,0.42105263157894735,20
insertionSort,9169_30,37100,92,112,0.5,19
insertionSort,9169_31,31600,92,112,0.5,17
insertionSort,9169_32,43900,92,112,0.47058823529411764,18
insertionSort,9169_33,43700,92,112,0.4444444444444444,19
insertionSort,9169_34,47200,92,112,0.4,11
insertionSort,9169_35,18400,92,112,0.47368421052631576,20
insertionSort,9169_36,19000,92,112,0.5,19
insertionSort,9169_37,53500,92,112,0.47368421052631576,20
insertionSort,9169_38,30600,92,112,0.5,19
insertionSort,9169_39,42100,92,112,0.4375,17
insertionSort,9169_40,38100,92,112,0.5,19
insertionSort,9169_41,16600,92,112,0.5,17
insertionSort,9169_42,25200,92,112,0.5,19
insertionSort,9169_43,56600,92,112,0.4375,17
insertionSort,9169_44,33100,92,112,0.5,19
insertionSort,9169_45,27400,92,112,0.5,19
insertionSort,9169_46,25000,92,112,0.4375,17
insertionSort,9169_47,24300,92,112,0.4444444444444444,19
insertionSort,9169_48,22600,92,112,0.47058823529411764,18
insertionSort,9169_49,27400,92,112,0.5,19
insertionSort,9169_50,24700,92,112,0.5,21
insertionSort,1454_1,23000,92,112,0.5294117647058824,18
insertionSort,1454_2,22400,92,112,0.5294117647058824,18
insertionSort,1454_3,17500,92,112,0.5294117647058824,18
insertionSort,1454_4,20000,92,112,0.5294117647058824,18
insertionSort,1454_5,25000,92,112,0.5294117647058824,18
insertionSort,1454_6,23500,92,112,0.5294117647058824,18
insertionSort,1454_7,23300,92,112,0.5294117647058824,18
insertionSort,1454_8,23000,92,112,0.5294117647058824,18
insertionSort,1454_9,27800,92,112,0.5294117647058824,18
insertionSort,1454_10,24800,92,112,0.5294117647058824,18
insertionSort,1454_11,22800,92,112,0.5294117647058824,18
insertionSort,1454_12,23700,92,112,0.5294117647058824,18
insertionSort,1454_13,25000,92,112,0.5294117647058824,18
insertionSort,1454_14,23500,92,112,0.5294117647058824,18
insertionSort,1454_15,22600,92,112,0.5294117647058824,18
insertionSort,1454_16,75500,92,112,0.5294117647058824,18
insertionSort,1454_17,36000,92,112,0.5294117647058824,18
insertionSort,1454_18,23500,92,112,0.5294117647058824,18
insertionSort,1454_19,23700,92,112,0.5294117647058824,18
insertionSort,1454_20,14800,92,112,0.5294117647058824,18
insertionSort,1454_21,25000,92,112,0.5294117647058824,18
insertionSort,1454_22,22400,92,112,0.5294117647058824,18
insertionSort,1454_23,28700,92,112,0.5294117647058824,18
insertionSort,1454_24,21200,92,112,0.5294117647058824,18
insertionSort,1454_25,22700,92,112,0.5294117647058824,18
insertionSort,1454_26,24100,92,112,0.5294117647058824,18
insertionSort,1454_27,23800,92,112,0.5294117647058824,18
insertionSort,1454_28,26700,92,112,0.5294117647058824,18
insertionSort,1454_29,15000,92,112,0.5294117647058824,18
insertionSort,1454_30,14700,92,112,0.5294117647058824,18
insertionSort,1454_31,27700,92,112,0.5294117647058824,18
insertionSort,1454_32,22300,92,112,0.5294117647058824,18
insertionSort,1454_33,31600,92,112,0.5294117647058824,18
insertionSort,1454_34,54200,92,112,0.5294117647058824,18
insertionSort,1454_35,29200,92,112,0.5294117647058824,18
insertionSort,1454_36,26400,92,112,0.5294117647058824,18
insertionSort,1454_37,29700,92,112,0.5294117647058824,18
insertionSort,1454_38,15600,92,112,0.5294117647058824,18
insertionSort,1454_39,30500,92,112,0.5294117647058824,18
insertionSort,1454_40,27200,92,112,0.5294117647058824,18
insertionSort,1454_41,24900,92,112,0.5294117647058824,18
insertionSort,1454_42,15100,92,112,0.5294117647058824,18
insertionSort,1454_43,26000,92,112,0.5294117647058824,18
insertionSort,1454_44,26700,92,112,0.5294117647058824,18
insertionSort,1454_45,27700,92,112,0.5294117647058824,18
insertionSort,1454_46,22200,92,112,0.5294117647058824,18
insertionSort,1454_47,29900,92,112,0.5294117647058824,18
insertionSort,1454_48,34500,92,112,0.5294117647058824,18
insertionSort,1454_49,31900,92,112,0.5294117647058824,18
insertionSort,1454_50,24700,92,112,0.5294117647058824,18
insertionSort,1821_1,32200,92,112,1.0,2
insertionSort,1821_2,24800,92,112,0.3333333333333333,4
insertionSort,1821_3,28100,92,112,0.3333333333333333,4
insertionSort,1821_4,24800,92,112,0.0,4
insertionSort,1821_5,28600,92,112,0.3333333333333333,4
insertionSort,1821_6,22600,92,112,0.6666666666666666,4
insertionSort,2121_1,29300,92,112,0.47058823529411764,18
insertionSort,2121_2,21600,92,112,0.47058823529411764,18
insertionSort,2121_3,15600,92,112,0.47058823529411764,18
insertionSort,2121_4,22100,92,112,0.47058823529411764,18
