function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,5736_37,308656000,237984,534987,38,0
weasyprint_64,5736_38,262141000,229518,522643,38,0
weasyprint_64,5736_39,344802300,643781,873758,13,6
weasyprint_64,5736_40,264198600,243267,539176,38,0
weasyprint_64,5736_41,273856500,263691,559490,38,0
weasyprint_64,5736_42,324632800,299431,597226,38,0
weasyprint_64,5736_43,313213800,266537,563967,38,0
weasyprint_64,5736_44,261383000,235471,530564,38,0
weasyprint_64,5736_45,265620300,244485,537887,38,0
weasyprint_64,5736_46,270253900,267310,563822,38,0
weasyprint_64,5736_47,243596300,231684,526693,38,0
weasyprint_64,5736_48,266184500,252290,547730,38,0
weasyprint_64,5736_49,255061900,284596,581665,38,0
weasyprint_64,5736_50,277684100,307261,604984,38,0
weasyprint_64,7688_1,253303200,232424,527803,38,0
weasyprint_64,7688_2,244699000,263727,557911,38,0
weasyprint_64,7688_3,246009200,250318,542358,38,0
weasyprint_64,7688_4,341607300,263423,561358,38,0
weasyprint_64,7688_5,387144300,280867,575425,38,0
weasyprint_64,7688_6,272135800,275152,571838,38,0
weasyprint_64,7688_7,312617900,480865,724870,19,4
weasyprint_64,7688_8,245579800,243014,537922,38,0
weasyprint_64,7688_9,257265000,273219,570187,38,0
weasyprint_64,7688_10,205026400,389553,441630,38,0
weasyprint_64,7688_11,224173500,389958,441617,38,0
weasyprint_64,7688_12,279212000,296661,596420,38,0
weasyprint_64,7688_13,296181800,307225,604990,38,0
weasyprint_64,7688_14,3623843700,255777,552896,38,0
weasyprint_64,7688_15,244152600,262152,558656,38,0
weasyprint_64,7688_16,256756800,256197,552285,38,0
weasyprint_64,7688_17,262921200,229390,518895,38,0
weasyprint_64,7688_18,273392600,287700,582450,38,0
weasyprint_64,7688_19,251507900,258054,554230,38,0
weasyprint_64,7688_20,303835600,243977,540874,38,0
weasyprint_64,7688_21,283402200,275315,571374,38,0
weasyprint_64,7688_22,276923100,284321,580809,38,0
weasyprint_64,7688_23,291967400,301884,599507,38,0
weasyprint_64,7688_24,252262200,239557,534759,38,0
weasyprint_64,7688_25,273529900,240805,535823,38,0
weasyprint_64,7688_26,353980500,267361,565543,38,0
weasyprint_64,7688_27,314351300,391482,443425,38,0
weasyprint_64,7688_28,311896300,262151,561350,38,0
weasyprint_64,7688_29,271943600,235275,528576,38,0
weasyprint_64,7688_30,289364200,278865,575701,38,0
weasyprint_64,7688_31,296123000,260130,554252,38,0
weasyprint_64,7688_32,278336500,257912,553633,38,0
weasyprint_64,7688_33,276801500,261857,559976,38,0
weasyprint_64,7688_34,270986300,229528,526309,38,0
weasyprint_64,7688_35,265764500,252437,546449,38,0
weasyprint_64,7688_36,261335600,258005,552396,38,0
weasyprint_64,7688_37,313616400,296176,595121,38,0
weasyprint_64,7688_38,315522700,273832,570171,38,0
weasyprint_64,7688_39,321606400,241092,534636,38,0
weasyprint_64,7688_40,311447300,295697,594628,38,0
weasyprint_64,7688_41,277829400,254655,550328,38,0
weasyprint_64,7688_42,266241800,246680,540338,38,0
weasyprint_64,7688_43,280803400,301854,599606,38,0
weasyprint_64,7688_44,356865600,277916,576562,38,0
weasyprint_64,7688_45,291160400,223884,518630,38,0
weasyprint_64,7688_46,267891400,273040,567423,38,0
weasyprint_64,7688_47,303784100,296154,593622,38,0
weasyprint_64,7688_48,261086500,226021,520883,38,0
weasyprint_64,7688_49,277741300,252368,546192,38,0
weasyprint_64,7688_50,264833000,267403,565720,38,0
weasyprint_64,7766_1,255434100,215282,502800,38,0
weasyprint_64,7766_2,299353900,223838,518506,38,0
weasyprint_64,7766_3,277910100,254359,550216,38,0
weasyprint_64,7766_4,256934200,247971,543054,38,0
weasyprint_64,7766_5,286819600,267322,563822,38,0
weasyprint_64,7766_6,302622800,269167,565642,38,0
weasyprint_64,7766_7,242483400,241087,534805,38,0
weasyprint_64,7766_8,271897400,280973,576014,38,0
weasyprint_64,7766_9,267305700,256037,553935,38,0
weasyprint_64,7766_10,227093800,245261,539058,38,0
weasyprint_64,7766_11,235483300,241060,535907,38,0
weasyprint_64,7766_12,239708000,261620,559412,38,0
weasyprint_64,7766_13,229193600,417831,470085,38,0
weasyprint_64,7766_14,258356600,262377,562929,38,0
weasyprint_64,7766_15,241127500,252239,545965,38,0
weasyprint_64,7766_16,269749700,307777,607045,38,0
weasyprint_64,7766_17,242467400,260160,556198,38,0
weasyprint_64,7766_18,281064700,246571,540206,38,0
weasyprint_64,7766_19,315269100,267500,564013,38,0
weasyprint_64,7766_20,219794400,411846,463933,38,0
weasyprint_64,7766_21,243118200,234204,531836,38,0
weasyprint_64,7766_22,234566700,231775,526550,38,0
weasyprint_64,7766_23,243539000,290198,589146,38,0
weasyprint_64,7766_24,198583000,395631,447581,38,0
weasyprint_64,7766_25,216108500,226629,517894,38,0
weasyprint_64,7766_26,274650600,261304,559588,38,0
weasyprint_64,7766_27,337729300,266873,565751,38,0
weasyprint_64,7766_28,290858300,258023,552119,38,0
weasyprint_64,7766_29,254565100,250498,544154,38,0
weasyprint_64,7766_30,277350400,284287,582787,38,0
weasyprint_64,7766_31,220250700,222192,509632,38,0
weasyprint_64,7766_32,220589200,223589,512533,38,0
weasyprint_64,7766_33,259014200,307380,605006,38,0
weasyprint_64,7766_34,282667100,254875,552032,38,0
weasyprint_64,7766_35,234317800,281033,577144,38,0
weasyprint_64,7766_36,239844200,267339,561370,38,0
weasyprint_64,7766_37,260144700,301461,600591,38,0
weasyprint_64,7766_38,207811200,399280,451238,38,0
weasyprint_64,7766_39,226145200,227023,517648,38,0
weasyprint_64,7766_40,228889600,255999,552292,38,0
weasyprint_64,7766_41,272696100,274779,571378,38,0
weasyprint_64,7766_42,229864700,229582,522714,38,0
weasyprint_64,7766_43,305754100,286751,583883,38,0
weasyprint_64,7766_44,270871400,324799,622869,38,0
weasyprint_64,7766_45,233228300,228344,521591,38,0
weasyprint_64,7766_46,231886500,229509,522594,38,0
weasyprint_64,7766_47,271453800,273147,571627,38,0
weasyprint_64,7766_48,259836000,227158,525745,38,0
weasyprint_64,7766_49,305543400,223874,518619,38,0
weasyprint_64,7766_50,216698200,244494,537943,38,0
weasyprint_64,7777_1,246065400,215422,510327,42,0
weasyprint_64,7777_2,250435600,274869,570955,42,0
weasyprint_64,7777_3,269983200,273178,571581,42,0
weasyprint_64,7777_4,261437300,232123,528837,42,0
weasyprint_64,7777_5,270013200,292191,587212,42,0
weasyprint_64,7777_6,273440900,307156,602412,42,0
weasyprint_64,7777_7,276958100,284540,583237,42,0
weasyprint_64,7777_8,238282100,233715,528561,42,0
weasyprint_64,7777_9,273500000,246565,541966,42,0
weasyprint_64,7777_10,261310400,284407,583142,42,0
weasyprint_64,7777_11,297146100,289786,588959,42,0
weasyprint_64,7777_12,245756400,286355,581308,42,0
weasyprint_64,7777_13,268059100,284430,580873,42,0
weasyprint_64,7777_14,261878100,283420,580801,42,0
weasyprint_64,7777_15,270628100,286606,581409,42,0
weasyprint_64,7777_16,256526000,312921,608153,42,0
weasyprint_64,7777_17,236233600,227189,525831,42,0
weasyprint_64,7777_18,232934100,263753,558105,42,0
weasyprint_64,7777_19,248572600,278788,573363,42,0
weasyprint_64,7777_20,251215000,290291,587590,42,0
weasyprint_64,7777_21,254045700,284995,581624,42,0
weasyprint_64,7777_22,259425600,257995,551989,42,0
weasyprint_64,7777_23,277221100,324358,624015,42,0
weasyprint_64,7777_24,260153900,271718,568061,42,0
weasyprint_64,7777_25,246783000,269362,565404,42,0
weasyprint_64,7777_26,300697100,324313,622663,42,0
weasyprint_64,7777_27,245307800,242868,538106,42,0
weasyprint_64,7777_28,305949600,281063,575729,42,0
weasyprint_64,7777_29,291724400,290306,589430,42,0
weasyprint_64,7777_30,368850600,312310,611472,42,0
weasyprint_64,7777_31,335528700,269263,565161,42,0
weasyprint_64,7777_32,304610400,278784,575219,42,0
weasyprint_64,7777_33,256996400,300558,598187,42,0
weasyprint_64,7777_34,284665100,309233,604796,42,0
weasyprint_64,7777_35,275096000,273219,567685,42,0
weasyprint_64,7777_36,335091000,294699,592165,42,0
weasyprint_64,7777_37,270787000,303402,598814,42,0
weasyprint_64,7777_38,290634200,295741,590757,42,0
weasyprint_64,7777_39,309224700,255218,552446,42,0
weasyprint_64,7777_40,302861800,292374,588875,42,0
weasyprint_64,7777_41,281070500,261654,557336,42,0
weasyprint_64,7777_42,266925900,290286,589240,42,0
weasyprint_64,7777_43,275956700,273554,569678,42,0
weasyprint_64,7777_44,282740600,292101,588879,42,0
weasyprint_64,7777_45,308811900,307304,606673,42,0
weasyprint_64,7777_46,323538800,245097,540399,42,0
weasyprint_64,7777_47,260564000,292253,588796,42,0
weasyprint_64,7777_48,290038900,284570,583229,42,0
weasyprint_64,7777_49,347261400,326413,626182,42,0
weasyprint_64,7777_50,278323100,291996,587163,42,0
weasyprint_64,7782_1,251780300,219408,514048,38,0
weasyprint_64,7782_2,279479500,252958,548192,38,0
weasyprint_64,7782_3,291445400,252038,547960,38,0
weasyprint_64,7782_4,313324900,224068,518430,38,0
weasyprint_64,7782_5,197933300,399843,451480,38,0
weasyprint_64,7782_6,324702300,264716,562737,38,0
weasyprint_64,7782_7,315411900,283550,578629,38,0
weasyprint_64,7782_8,289610100,263629,557816,38,0
weasyprint_64,7782_9,254455800,267444,563936,38,0
weasyprint_64,7782_10,232704400,243069,536636,38,0
weasyprint_64,7782_11,247641000,246926,540452,38,0
weasyprint_64,7782_12,305493800,273211,569945,38,0
weasyprint_64,7782_13,261208600,417173,468860,38,0
weasyprint_64,7782_14,272963200,276192,575052,38,0
weasyprint_64,7782_15,245903900,263770,557801,38,0
weasyprint_64,7782_16,257176200,267394,563886,38,0
weasyprint_64,7782_17,251397200,231528,526451,38,0
weasyprint_64,7782_18,262096700,263801,558107,38,0
weasyprint_64,7782_19,311085200,290247,587502,38,0
weasyprint_64,7782_20,298036500,255014,552223,38,0
weasyprint_64,7782_21,263382700,246844,541930,38,0
weasyprint_64,7782_22,312726800,289905,585055,38,0
weasyprint_64,7782_23,310472100,284444,581395,38,0
weasyprint_64,7782_24,304263100,260052,555911,38,0
weasyprint_64,7782_25,302110200,286913,583576,38,0
weasyprint_64,7782_26,254562700,250308,542169,38,0
weasyprint_64,7782_27,300083100,271415,567564,38,0
weasyprint_64,7782_28,260228000,240866,534250,38,0
weasyprint_64,7782_29,308558800,301427,598952,38,0
weasyprint_64,7782_30,282390900,229457,526303,38,0
weasyprint_64,7782_31,267823000,240956,534318,38,0
weasyprint_64,7782_32,218121400,413184,465192,38,0
weasyprint_64,7782_33,269688200,270212,570270,38,0
weasyprint_64,7782_34,262925300,231612,526684,38,0
weasyprint_64,7782_35,285681900,263666,557918,38,0
weasyprint_64,7782_36,256103000,261670,559622,38,0
weasyprint_64,7782_37,304752500,261031,559839,38,0
weasyprint_64,7782_38,302160500,252378,546035,38,0
weasyprint_64,7782_39,284751700,412046,464106,38,0
weasyprint_64,7782_40,249579900,293738,592113,38,0
weasyprint_64,7782_41,253668900,254320,548285,38,0
weasyprint_64,7782_42,291780800,269401,563676,38,0
weasyprint_64,7782_43,266682600,284487,581432,38,0
weasyprint_64,7782_44,271795600,235081,532188,38,0
weasyprint_64,7782_45,278993900,269299,563769,38,0
weasyprint_64,7782_46,237938400,252427,546581,38,0
weasyprint_64,7782_47,263306200,249810,548421,38,0
weasyprint_64,7782_48,271119800,269519,563780,38,0
weasyprint_64,7782_49,275227800,250354,545682,38,0
weasyprint_64,7782_50,288751300,290390,589227,38,0
weasyprint_64,7933_1,1549331100,2106511,2563598,1,31
weasyprint_64,7933_2,779038600,2207912,2660928,1,31
weasyprint_64,7933_3,814359900,2207025,2664096,1,31
weasyprint_64,7933_4,948259600,2207427,2664615,1,31
weasyprint_64,7933_5,817531200,2207204,2664279,1,31
weasyprint_64,7933_6,771981700,2205828,2658844,1,31
weasyprint_64,7933_7,789531700,2205816,2659128,1,31
weasyprint_64,7933_8,797712900,2206574,2663687,1,31
weasyprint_64,7933_9,804911300,2206225,2659304,1,31
weasyprint_64,7933_10,2035529500,2218861,2675985,1,31
weasyprint_64,7933_11,841074800,2208303,2665550,1,31
weasyprint_64,7933_12,871615400,2206601,2659674,1,31
weasyprint_64,7933_13,927134900,2207307,2660499,1,31
weasyprint_64,7933_14,890281800,2206640,2659597,1,31
weasyprint_64,7933_15,871158200,2206481,2663673,1,31
weasyprint_64,7933_16,824323800,2206386,2659519,1,31
weasyprint_64,7933_17,826845100,2206786,2663915,1,31
weasyprint_64,7933_18,857720300,2206098,2659300,1,31
weasyprint_64,7933_19,838249200,2206836,2659969,1,31
weasyprint_64,7933_20,1830128700,2233085,2694532,1,31
weasyprint_64,7933_21,900235200,2207758,2661010,1,31
weasyprint_64,7933_22,865438300,2206502,2659753,1,31
weasyprint_64,7933_23,892445600,2206221,2663338,1,31
weasyprint_64,7933_24,785910100,2206749,2663936,1,31
weasyprint_64,7933_25,859456100,2206594,2663841,1,31
weasyprint_64,7933_26,874601200,2206849,2664020,1,31
weasyprint_64,7933_27,830034700,2206446,2659462,1,31
weasyprint_64,7933_28,823878000,2205972,2659110,1,31
weasyprint_64,7933_29,1904879100,2223727,2680968,1,31
weasyprint_64,7933_30,823750500,2207935,2665006,1,31
weasyprint_64,7933_31,812950100,2206897,2659854,1,31
weasyprint_64,7933_32,886990900,2206658,2659673,1,31
weasyprint_64,7933_33,863888200,2206574,2659765,1,31
weasyprint_64,7933_34,875425700,2207318,2664489,1,31
weasyprint_64,7933_35,827820200,2206715,2659789,1,31
weasyprint_64,7933_36,833897700,2206398,2663686,1,31
weasyprint_64,7933_37,753932000,2206201,2659392,1,31
weasyprint_64,7933_38,2141372300,2221570,2674655,1,31
weasyprint_64,7933_39,797350600,2208301,2665433,1,31
weasyprint_64,7933_40,745701900,2207023,2660041,1,31
weasyprint_64,7933_41,888814800,2206902,2659919,1,31
weasyprint_64,7933_42,967694400,2206487,2663658,1,31
weasyprint_64,7933_43,832497500,2206506,2659756,1,31
weasyprint_64,7933_44,851836200,2206249,2659381,1,31
weasyprint_64,7933_45,853388200,2206450,2663697,1,31
weasyprint_64,7933_46,762573500,2206514,2659712,1,31
weasyprint_64,7933_47,831341200,2206451,2663681,1,31
weasyprint_64,7933_48,943591000,2207959,2661034,1,31
weasyprint_64,7933_49,821356400,2207296,2664588,1,31
weasyprint_64,7933_50,838111400,2206639,2659772,1,31
weasyprint_64,8091_1,320350800,577200,798679,12,6
weasyprint_64,8091_2,3699543600,576773,793049,17,5
weasyprint_64,8091_3,392660800,833690,1012791,1,9
weasyprint_64,8091_4,341795800,840913,1014759,1,9
weasyprint_64,8091_5,293460100,429360,684869,23,3
weasyprint_64,8091_6,353306100,754050,962888,6,8
weasyprint_64,8091_7,337509700,839771,1017733,1,9
weasyprint_64,8091_8,405942000,779711,952452,1,9
weasyprint_64,8091_9,347749300,750182,924067,1,9
weasyprint_64,8091_10,285496700,467005,710794,24,3
weasyprint_64,8091_11,300169900,642235,859126,8,7
weasyprint_64,8091_12,291410700,502143,722877,21,4
weasyprint_64,8091_13,370170800,796887,969576,1,9
weasyprint_64,8091_14,334207000,733288,905975,1,9
weasyprint_64,8091_15,286694200,467548,716827,24,3
weasyprint_64,8091_16,305665300,529780,778063,17,5
weasyprint_64,8091_17,382062900,802493,975856,1,9
weasyprint_64,8091_18,353380000,838939,1012957,1,9
weasyprint_64,8091_19,288575200,564768,758877,7,7
weasyprint_64,8091_20,403382700,613222,811514,11,6
weasyprint_64,8091_21,342357800,828205,1001974,1,9
weasyprint_64,8091_22,356036200,528169,765385,16,5
weasyprint_64,8091_23,328817600,564612,771091,12,6
weasyprint_64,8091_24,248305100,787142,963699,1,9
weasyprint_64,8091_25,300141100,628249,816512,9,7
weasyprint_64,8091_26,350492600,531078,796935,21,4
weasyprint_64,8091_27,314002900,436400,673187,16,5
weasyprint_64,8091_28,266930600,498566,698345,15,5
weasyprint_64,8091_29,323812200,597565,805408,12,6
weasyprint_64,8091_30,370647700,665001,863804,8,7
weasyprint_64,8091_31,353616900,717187,940843,10,7
weasyprint_64,8091_32,326880000,528020,728709,15,5
weasyprint_64,8091_33,369732400,755917,929656,3,8
weasyprint_64,8091_34,332170400,579274,818134,15,5
weasyprint_64,8091_35,370672000,646283,865383,10,7
weasyprint_64,8091_36,337328500,468881,762573,26,3
weasyprint_64,8091_37,350534200,685065,890184,6,8
weasyprint_64,8091_38,374854500,792869,977942,2,9
weasyprint_64,8091_39,354830900,716567,922776,8,7
weasyprint_64,8091_40,345301400,721701,903866,5,8
weasyprint_64,8091_41,307864800,557519,751912,9,7
weasyprint_64,8091_42,341496100,591255,835408,16,5
weasyprint_64,8091_43,340961600,472717,748486,21,4
weasyprint_64,8237_1,343827200,751620,928779,1,9
weasyprint_64,8237_2,421169000,772647,948528,1,9
weasyprint_64,8237_3,366564000,837947,1012395,1,9
weasyprint_64,8237_4,110731600,195556,241744,1,0
weasyprint_64,8237_5,353210100,799421,973718,1,9
weasyprint_64,8237_6,471608200,783582,957477,1,9
weasyprint_64,8934_1,332560300,687302,864509,5,8
weasyprint_64,8934_2,435486600,695628,908823,6,8
weasyprint_64,8934_3,346187600,776112,979379,6,8
weasyprint_64,8934_4,426405900,801526,979850,1,9
weasyprint_64,8934_5,435703100,745390,918517,1,9
weasyprint_64,8934_6,485826800,717964,906187,3,8
weasyprint_64,8934_7,342663800,837460,1011687,1,9
weasyprint_64,8934_8,368937200,795583,972449,1,9
weasyprint_64,8934_9,361414800,680031,885375,6,8
weasyprint_64,8934_10,418299200,782489,958750,3,8
