function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_63_1,3965_31,270999300,286432,581558,38,0
weasyprint_63_1,3965_32,275887700,278799,575519,38,0
weasyprint_63_1,3965_33,232654600,245113,540362,38,0
weasyprint_63_1,3965_34,232978900,235295,530327,38,0
weasyprint_63_1,3965_35,236446300,261683,559779,38,0
weasyprint_63_1,3965_36,313712500,226741,523682,38,0
weasyprint_63_1,3965_37,247325200,229585,524487,38,0
weasyprint_63_1,3965_38,294262200,278760,573150,38,0
weasyprint_63_1,3965_39,261170800,261725,559716,38,0
weasyprint_63_1,3965_40,244778900,254409,548502,38,0
weasyprint_63_1,3965_41,252018700,229743,522675,38,0
weasyprint_63_1,3965_42,292784800,273128,569745,38,0
weasyprint_63_1,3965_43,268037000,278665,575432,38,0
weasyprint_63_1,3965_44,298105300,256488,552141,38,0
weasyprint_63_1,3965_45,269109800,281067,577498,38,0
weasyprint_63_1,3965_46,242637700,256009,552093,38,0
weasyprint_63_1,3965_47,222990100,243039,538414,38,0
weasyprint_63_1,3965_48,219296500,223670,512789,38,0
weasyprint_63_1,3965_49,219783700,417395,469172,38,0
weasyprint_63_1,3965_50,245572300,290009,588828,38,0
weasyprint_63_1,42_1,330970100,758001,936142,3,8
weasyprint_63_1,42_2,314918900,777026,955865,3,8
weasyprint_63_1,42_3,369253000,690819,887934,5,8
weasyprint_63_1,42_4,106011900,206945,253017,1,0
weasyprint_63_1,42_5,367153800,696918,895074,6,8
weasyprint_63_1,42_6,365206500,775564,954381,3,8
weasyprint_63_1,42_7,297815900,723687,902582,3,8
weasyprint_63_1,42_8,371887400,698247,897670,5,8
weasyprint_63_1,42_9,327291400,734967,916746,1,9
weasyprint_63_1,42_10,336108600,768303,981495,6,8
weasyprint_63_1,42_11,326516700,690590,874836,4,8
weasyprint_63_1,42_12,326479400,772278,944106,1,9
weasyprint_63_1,4824_1,119207300,175248,221436,1,0
weasyprint_63_1,4824_2,117529500,173520,219585,1,0
weasyprint_63_1,4824_3,114377800,199351,245539,1,0
weasyprint_63_1,5736_1,288205900,252316,547499,38,0
weasyprint_63_1,5736_2,212988000,404681,456589,38,0
weasyprint_63_1,5736_3,283540000,307084,606407,38,0
weasyprint_63_1,5736_4,297209000,263529,561562,38,0
weasyprint_63_1,5736_5,259187200,246686,541921,38,0
weasyprint_63_1,5736_6,284507100,269494,565943,38,0
weasyprint_63_1,5736_7,250087800,261754,558145,38,0
weasyprint_63_1,5736_8,269099900,256424,550436,38,0
weasyprint_63_1,5736_9,270506400,246532,540189,38,0
weasyprint_63_1,5736_10,313874400,307120,604743,38,0
weasyprint_63_1,5736_11,284323900,251990,547894,38,0
weasyprint_63_1,5736_12,273753600,275248,569778,38,0
weasyprint_63_1,5736_13,247713700,252625,548638,38,0
weasyprint_63_1,5736_14,310854300,584872,816007,13,6
weasyprint_63_1,5736_15,274362300,290126,589005,38,0
weasyprint_63_1,5736_16,243448400,250400,542396,38,0
weasyprint_63_1,5736_17,331269800,659059,841722,7,7
weasyprint_63_1,5736_18,277275400,278883,577524,38,0
weasyprint_63_1,5736_19,284741700,255081,552255,38,0
weasyprint_63_1,5736_20,256688000,229520,522645,38,0
weasyprint_63_1,5736_21,273570800,278847,573477,38,0
weasyprint_63_1,5736_22,245472900,250201,541842,38,0
weasyprint_63_1,5736_23,290941600,220374,515198,38,0
weasyprint_63_1,5736_24,242378600,258283,552332,38,0
weasyprint_63_1,5736_25,272442600,307258,604981,38,0
weasyprint_63_1,5736_26,309768300,295418,594620,38,0
weasyprint_63_1,5736_27,282601200,263691,559617,38,0
weasyprint_63_1,5736_28,256732900,272316,568829,38,0
weasyprint_63_1,5736_29,264165900,301652,599164,38,0
weasyprint_63_1,5736_30,260122200,245300,538967,38,0
weasyprint_63_1,5736_31,235687200,223919,518621,38,0
weasyprint_63_1,5736_32,279887700,284487,583230,38,0
weasyprint_63_1,5736_33,339413400,232239,529112,38,0
weasyprint_63_1,5736_34,252168400,252560,548009,38,0
weasyprint_63_1,5736_35,262979800,272388,569061,38,0
weasyprint_63_1,5736_36,272682800,261759,558150,38,0
weasyprint_63_1,5736_37,294235300,231668,525035,38,0
weasyprint_63_1,5736_38,236777900,229518,522643,38,0
weasyprint_63_1,5736_39,364489300,656857,886590,13,6
weasyprint_63_1,5736_40,240111000,240415,533992,38,0
weasyprint_63_1,5736_41,290874500,263635,559490,38,0
weasyprint_63_1,5736_42,315514800,307091,606410,38,0
weasyprint_63_1,5736_43,258313200,260225,554575,38,0
weasyprint_63_1,5736_44,264359500,235475,530564,38,0
weasyprint_63_1,5736_45,259179000,255965,552111,38,0
weasyprint_63_1,5736_46,276209000,243530,540550,38,0
weasyprint_63_1,5736_47,244439700,235284,530293,38,0
weasyprint_63_1,5736_48,254488800,266914,563018,38,0
weasyprint_63_1,5736_49,286714600,284596,581665,38,0
weasyprint_63_1,5736_50,321099700,286225,583256,38,0
weasyprint_63_1,7688_1,295848200,241076,536331,38,0
weasyprint_63_1,7688_2,291032400,270951,565079,38,0
weasyprint_63_1,7688_3,328265300,250322,542358,38,0
weasyprint_63_1,7688_4,261795500,256471,552134,38,0
weasyprint_63_1,7688_5,291555500,280751,575425,38,0
weasyprint_63_1,7688_6,282383400,284472,583262,38,0
weasyprint_63_1,7688_7,287562000,476321,719178,19,4
weasyprint_63_1,7688_8,248499100,261798,559898,38,0
weasyprint_63_1,7688_9,227931300,273215,570187,38,0
weasyprint_63_1,7688_10,229047300,366209,417326,38,0
weasyprint_63_1,7688_11,186341600,392834,444497,38,0
weasyprint_63_1,7688_12,302485600,310893,605980,38,0
weasyprint_63_1,7688_13,317938100,283445,580934,38,0
weasyprint_63_1,7688_14,252079300,267881,564264,38,0
weasyprint_63_1,7688_15,249197900,262152,558656,38,0
weasyprint_63_1,7688_16,296872600,256201,552285,38,0
weasyprint_63_1,7688_17,250086600,222270,509647,38,0
weasyprint_63_1,7688_18,268956500,286480,581226,38,0
weasyprint_63_1,7688_19,287200700,267542,565758,38,0
weasyprint_63_1,7688_20,270445600,237333,530842,38,0
weasyprint_63_1,7688_21,276785600,275203,571374,38,0
weasyprint_63_1,7688_22,311190600,296029,595193,38,0
weasyprint_63_1,7688_23,290817400,280780,577563,38,0
weasyprint_63_1,7688_24,258164200,240993,536199,38,0
weasyprint_63_1,7688_25,335859100,257965,553967,38,0
weasyprint_63_1,7688_26,376711500,267517,565703,38,0
weasyprint_63_1,7688_27,246924200,367790,418913,38,0
weasyprint_63_1,7688_28,314359600,263655,557918,38,0
weasyprint_63_1,7688_29,291354200,261151,557472,38,0
weasyprint_63_1,7688_30,284754200,255233,552205,38,0
weasyprint_63_1,7688_31,320388300,263726,557852,38,0
weasyprint_63_1,7688_32,260476300,272344,568921,38,0
weasyprint_63_1,7688_33,258381400,262093,560216,38,0
weasyprint_63_1,7688_34,227260400,222408,517061,38,0
weasyprint_63_1,7688_35,293315800,252601,546449,38,0
weasyprint_63_1,7688_36,286058300,267333,563764,38,0
weasyprint_63_1,7688_37,314157600,274916,573041,38,0
weasyprint_63_1,7688_38,358397900,275276,571611,38,0
weasyprint_63_1,7688_39,301474100,258188,552780,38,0
weasyprint_63_1,7688_40,269998500,272525,571148,38,0
weasyprint_63_1,7688_41,256056800,258479,553928,38,0
weasyprint_63_1,7688_42,304108700,261364,555626,38,0
weasyprint_63_1,7688_43,322768300,301938,599686,38,0
weasyprint_63_1,7688_44,335658000,271372,567610,38,0
weasyprint_63_1,7688_45,284848000,223888,518630,38,0
weasyprint_63_1,7688_46,261466600,284520,581647,38,0
weasyprint_63_1,7688_47,362196400,272550,569822,38,0
weasyprint_63_1,7688_48,278562100,229621,524483,38,0
weasyprint_63_1,7688_49,265727000,266924,561480,38,0
weasyprint_63_1,7688_50,291571400,267563,565880,38,0
weasyprint_63_1,7766_1,258419200,223818,511328,38,0
weasyprint_63_1,7766_2,246415500,215922,506506,38,0
weasyprint_63_1,7766_3,263318800,258183,553816,38,0
weasyprint_63_1,7766_4,259504900,267287,565454,38,0
weasyprint_63_1,7766_5,281388900,267322,563822,38,0
weasyprint_63_1,7766_6,270490300,262267,556418,38,0
weasyprint_63_1,7766_7,238832800,241087,534805,38,0
weasyprint_63_1,7766_8,266614000,290281,587366,38,0
weasyprint_63_1,7766_9,262756900,235061,532207,38,0
weasyprint_63_1,7766_10,236642100,246809,540498,38,0
weasyprint_63_1,7766_11,245056600,257620,553995,38,0
weasyprint_63_1,7766_12,238404000,261616,559412,38,0
weasyprint_63_1,7766_13,224323900,396543,448525,38,0
weasyprint_63_1,7766_14,242840600,263765,559497,38,0
weasyprint_63_1,7766_15,250620600,278167,574917,38,0
weasyprint_63_1,7766_16,272344900,283817,582765,38,0
weasyprint_63_1,7766_17,290474000,263760,559798,38,0
weasyprint_63_1,7766_18,289304800,261319,555494,38,0
weasyprint_63_1,7766_19,258711800,267500,564013,38,0
weasyprint_63_1,7766_20,203788100,399426,451421,38,0
weasyprint_63_1,7766_21,271918400,235220,528452,38,0
weasyprint_63_1,7766_22,227889000,256019,553878,38,0
weasyprint_63_1,7766_23,274691700,266886,565778,38,0
weasyprint_63_1,7766_24,206608400,401227,453173,38,0
weasyprint_63_1,7766_25,222106900,223749,513022,38,0
weasyprint_63_1,7766_26,284975900,261868,560148,38,0
weasyprint_63_1,7766_27,312588100,260097,556007,38,0
weasyprint_63_1,7766_28,255365800,258251,552119,38,0
weasyprint_63_1,7766_29,235428200,261978,558378,38,0
weasyprint_63_1,7766_30,253633600,263315,561059,38,0
weasyprint_63_1,7766_31,239195500,223632,511072,38,0
weasyprint_63_1,7766_32,222345800,240929,530621,38,0
weasyprint_63_1,7766_33,255052300,307308,604934,38,0
weasyprint_63_1,7766_34,246438200,248567,542416,38,0
weasyprint_63_1,7766_35,263919100,280809,577144,38,0
weasyprint_63_1,7766_36,244354100,278823,575594,38,0
weasyprint_63_1,7766_37,276131200,280413,578863,38,0
weasyprint_63_1,7766_38,235603400,402712,454670,38,0
weasyprint_63_1,7766_39,232980900,225923,514960,38,0
weasyprint_63_1,7766_40,242568700,255999,552292,38,0
weasyprint_63_1,7766_41,240378200,267879,562154,38,0
weasyprint_63_1,7766_42,224503900,229582,522714,38,0
weasyprint_63_1,7766_43,263467000,296067,595307,38,0
weasyprint_63_1,7766_44,274090100,303191,600637,38,0
weasyprint_63_1,7766_45,232584500,229780,523031,38,0
weasyprint_63_1,7766_46,226658100,246677,540682,38,0
weasyprint_63_1,7766_47,260433200,273143,571627,38,0
weasyprint_63_1,7766_48,222210300,220382,515217,38,0
weasyprint_63_1,7766_49,232063300,223870,518619,38,0
weasyprint_63_1,7766_50,221798700,255974,552167,38,0
weasyprint_63_1,7777_1,224518900,224066,518855,42,0
weasyprint_63_1,7777_2,251237500,282149,578179,42,0
weasyprint_63_1,7777_3,277000500,273174,571581,42,0
weasyprint_63_1,7777_4,227274900,225811,518773,42,0
weasyprint_63_1,7777_5,254936000,292187,587212,42,0
weasyprint_63_1,7777_6,256482400,318636,616636,42,0
weasyprint_63_1,7777_7,275137600,263560,561509,42,0
weasyprint_63_1,7777_8,233439100,235155,530001,42,0
weasyprint_63_1,7777_9,301861300,263601,560054,42,0
weasyprint_63_1,7777_10,250413700,284407,583142,42,0
weasyprint_63_1,7777_11,274527500,283006,579663,42,0
weasyprint_63_1,7777_12,268378200,286355,581308,42,0
weasyprint_63_1,7777_13,282021800,295970,595097,42,0
weasyprint_63_1,7777_14,263884600,277108,571745,42,0
weasyprint_63_1,7777_15,270704000,286602,581409,42,0
weasyprint_63_1,7777_16,268344300,324185,622161,42,0
weasyprint_63_1,7777_17,223609700,220409,515303,42,0
weasyprint_63_1,7777_18,245939900,263753,558105,42,0
weasyprint_63_1,7777_19,291055300,290264,587587,42,0
weasyprint_63_1,7777_20,283088000,269259,565862,42,0
weasyprint_63_1,7777_21,241421000,286431,583064,42,0
weasyprint_63_1,7777_22,248180100,274595,570077,42,0
weasyprint_63_1,7777_23,320297800,300754,599759,42,0
weasyprint_63_1,7777_24,246252900,275318,571661,42,0
weasyprint_63_1,7777_25,296955900,284302,580692,42,0
weasyprint_63_1,7777_26,293106100,300541,598271,42,0
weasyprint_63_1,7777_27,276145700,246580,541706,42,0
weasyprint_63_1,7777_28,314921200,295907,591017,42,0
weasyprint_63_1,7777_29,327480300,290306,589430,42,0
weasyprint_63_1,7777_30,384617400,305458,602552,42,0
weasyprint_63_1,7777_31,266913500,269267,565161,42,0
weasyprint_63_1,7777_32,374443100,290328,589443,42,0
weasyprint_63_1,7777_33,291759800,294250,589467,42,0
weasyprint_63_1,7777_34,306104200,309305,604796,42,0
weasyprint_63_1,7777_35,288889400,284695,581909,42,0
weasyprint_63_1,7777_36,266422000,288387,583333,42,0
weasyprint_63_1,7777_37,312481400,303398,598814,42,0
weasyprint_63_1,7777_38,258745900,307221,604981,42,0
weasyprint_63_1,7777_39,303283500,248902,542830,42,0
weasyprint_63_1,7777_40,304137600,292154,588875,42,0
weasyprint_63_1,7777_41,304550300,273198,571560,42,0
weasyprint_63_1,7777_42,300152600,269314,567512,42,0
weasyprint_63_1,7777_43,297045100,274994,571118,42,0
weasyprint_63_1,7777_44,281873000,309265,606967,42,0
weasyprint_63_1,7777_45,329445300,286328,584945,42,0
weasyprint_63_1,7777_46,264414700,246645,541839,42,0
weasyprint_63_1,7777_47,276359300,309329,606884,42,0
weasyprint_63_1,7777_48,295952600,284570,583229,42,0
weasyprint_63_1,7777_49,322210600,319033,616526,42,0
weasyprint_63_1,7777_50,269249400,291996,587163,42,0
weasyprint_63_1,7782_1,242739800,224012,518536,38,0
weasyprint_63_1,7782_2,262152100,259630,554584,38,0
weasyprint_63_1,7782_3,241928900,245138,538736,38,0
weasyprint_63_1,7782_4,287986400,223900,518430,38,0
weasyprint_63_1,7782_5,226286400,413271,464856,38,0
weasyprint_63_1,7782_6,324771200,237980,535041,38,0
weasyprint_63_1,7782_7,304143700,286570,581653,38,0
weasyprint_63_1,7782_8,279625700,278641,573104,38,0
weasyprint_63_1,7782_9,260377500,243668,540664,38,0
weasyprint_63_1,7782_10,275049900,246785,540236,38,0
weasyprint_63_1,7782_11,277581000,261190,555740,38,0
weasyprint_63_1,7782_12,308551000,273215,569945,38,0
weasyprint_63_1,7782_13,284732400,407029,458868,38,0
weasyprint_63_1,7782_14,277442600,252211,545907,38,0
weasyprint_63_1,7782_15,268944200,277514,571745,38,0
weasyprint_63_1,7782_16,266253500,243686,540678,38,0
weasyprint_63_1,7782_17,231865800,235128,530051,38,0
weasyprint_63_1,7782_18,298581900,278813,573395,38,0
weasyprint_63_1,7782_19,329690600,290247,587502,38,0
weasyprint_63_1,7782_20,254622400,248698,542607,38,0
weasyprint_63_1,7782_21,284448300,246620,541930,38,0
weasyprint_63_1,7782_22,314216800,301621,599207,38,0
weasyprint_63_1,7782_23,331501200,260672,557787,38,0
weasyprint_63_1,7782_24,275922600,263652,559511,38,0
weasyprint_63_1,7782_25,301575300,301573,598576,38,0
weasyprint_63_1,7782_26,318974200,226604,519697,38,0
weasyprint_63_1,7782_27,283595400,275011,571164,38,0
weasyprint_63_1,7782_28,242007400,255874,549538,38,0
weasyprint_63_1,7782_29,306288100,301423,598952,38,0
weasyprint_63_1,7782_30,248807600,222505,517079,38,0
weasyprint_63_1,7782_31,280935600,240952,534318,38,0
weasyprint_63_1,7782_32,230276400,426496,478448,38,0
weasyprint_63_1,7782_33,297433600,244000,542598,38,0
weasyprint_63_1,7782_34,259520300,235212,530284,38,0
weasyprint_63_1,7782_35,275989800,278670,573206,38,0
weasyprint_63_1,7782_36,276170400,261674,559622,38,0
weasyprint_63_1,7782_37,292197600,254255,549983,38,0
weasyprint_63_1,7782_38,262812000,252270,546035,38,0
weasyprint_63_1,7782_39,252946600,428166,480170,38,0
weasyprint_63_1,7782_40,267993000,237817,534724,38,0
weasyprint_63_1,7782_41,317912700,258144,551885,38,0
weasyprint_63_1,7782_42,281001400,284413,578964,38,0
weasyprint_63_1,7782_43,260940500,284487,581432,38,0
weasyprint_63_1,7782_44,288698600,228125,522964,38,0
weasyprint_63_1,7782_45,246074100,269299,563769,38,0
weasyprint_63_1,7782_46,259923000,261743,558005,38,0
weasyprint_63_1,7782_47,262759800,243034,538341,38,0
weasyprint_63_1,7782_48,343672800,269403,563780,38,0
weasyprint_63_1,7782_49,282006600,261898,559906,38,0
weasyprint_63_1,7782_50,296213400,269338,567499,38,0
weasyprint_63_1,7933_1,845431500,2209544,2666701,1,31
weasyprint_63_1,7933_2,784829500,2207562,2660582,1,31
weasyprint_63_1,7933_3,780505900,2206548,2663681,1,31
weasyprint_63_1,7933_4,860740100,2206581,2663714,1,31
weasyprint_63_1,7933_5,985795000,2206292,2663482,1,31
weasyprint_63_1,7933_6,798164600,2206668,2659743,1,31
weasyprint_63_1,7933_7,793112400,2206494,2659743,1,31
weasyprint_63_1,7933_8,799601500,2206631,2663803,1,31
weasyprint_63_1,7933_9,818213100,2206301,2659375,1,31
weasyprint_63_1,7933_10,758066400,2211457,2668692,1,31
weasyprint_63_1,7933_11,772250100,2207625,2664816,1,31
weasyprint_63_1,7933_12,861632800,2207378,2660569,1,31
weasyprint_63_1,7933_13,996665800,2206118,2659310,1,31
weasyprint_63_1,7933_14,890071200,2206886,2659965,1,31
weasyprint_63_1,7933_15,934721600,2206286,2663475,1,31
weasyprint_63_1,7933_16,844328300,2205901,2659093,1,31
weasyprint_63_1,7933_17,919393600,2206303,2663436,1,31
weasyprint_63_1,7933_18,833953200,2206352,2659487,1,31
weasyprint_63_1,7933_19,857415100,2206315,2659508,1,31
weasyprint_63_1,7933_20,889228800,2209168,2666239,1,31
weasyprint_63_1,7933_21,905307800,2206623,2659815,1,31
weasyprint_63_1,7933_22,832832800,2206500,2659690,1,31
weasyprint_63_1,7933_23,798753600,2206440,2663553,1,31
weasyprint_63_1,7933_24,877104600,2206805,2664110,1,31
weasyprint_63_1,7933_25,894435200,2206533,2663724,1,31
weasyprint_63_1,7933_26,851359400,2206191,2663421,1,31
weasyprint_63_1,7933_27,878290100,2206793,2659750,1,31
weasyprint_63_1,7933_28,831585800,2206228,2659423,1,31
weasyprint_63_1,7933_29,943073200,2209720,2666891,1,31
weasyprint_63_1,7933_30,832457300,2206745,2663820,1,31
weasyprint_63_1,7933_31,882668000,2207004,2660020,1,31
weasyprint_63_1,7933_32,836496900,2206589,2659663,1,31
weasyprint_63_1,7933_33,867521500,2206025,2659220,1,31
weasyprint_63_1,7933_34,785393300,2206641,2663812,1,31
weasyprint_63_1,7933_35,829096900,2206399,2659536,1,31
weasyprint_63_1,7933_36,858809400,2205809,2663098,1,31
weasyprint_63_1,7933_37,840176900,2206671,2659981,1,31
weasyprint_63_1,7933_38,834808200,2211169,2664306,1,31
weasyprint_63_1,7933_39,837525600,2206737,2663926,1,31
weasyprint_63_1,7933_40,836091200,2206390,2659351,1,31
weasyprint_63_1,7933_41,861503700,2206737,2659754,1,31
weasyprint_63_1,7933_42,887893600,2206672,2663902,1,31
weasyprint_63_1,7933_43,825123100,2206068,2659263,1,31
weasyprint_63_1,7933_44,866407600,2205843,2658975,1,31
weasyprint_63_1,7933_45,881034200,2206318,2663447,1,31
weasyprint_63_1,7933_46,762097700,2206035,2659168,1,31
weasyprint_63_1,7933_47,2113495300,2228263,2690035,1,31
weasyprint_63_1,7933_48,796282700,2207567,2660582,1,31
weasyprint_63_1,7933_49,798776000,2206382,2663670,1,31
weasyprint_63_1,7933_50,861726500,2205497,2658690,1,31
weasyprint_63_1,8091_1,357369300,622305,847148,12,6
weasyprint_63_1,8091_2,375667200,594765,810373,17,5
weasyprint_63_1,8091_3,367466800,769092,945588,1,9
weasyprint_63_1,8091_4,367194800,756193,927336,1,9
weasyprint_63_1,8091_5,319223600,469053,727978,23,3
weasyprint_63_1,8091_6,351407300,689587,896144,6,8
weasyprint_63_1,8091_7,349527300,774424,950209,1,9
weasyprint_63_1,8091_8,404624700,838872,1012773,1,9
weasyprint_63_1,8091_9,359513400,808349,981190,1,9
weasyprint_63_1,8091_10,327214400,428886,671831,24,3
weasyprint_63_1,8091_11,330887700,716720,935899,8,7
weasyprint_63_1,8091_12,277195500,476136,692751,21,4
weasyprint_63_1,8091_13,382631100,827761,999465,1,9
weasyprint_63_1,8091_14,340541100,830562,1004332,1,9
weasyprint_63_1,8091_15,293743200,428833,677236,24,3
weasyprint_63_1,8091_16,334298600,578648,830195,17,5
weasyprint_63_1,8091_17,384015000,744909,917599,1,9
weasyprint_63_1,8091_18,324510200,773553,945463,1,9
weasyprint_63_1,8091_19,295943100,624201,820326,7,7
weasyprint_63_1,8091_20,313226000,582138,781407,11,6
weasyprint_63_1,8091_21,384716400,787691,960168,1,9
weasyprint_63_1,8091_22,343459500,579595,820011,16,5
weasyprint_63_1,8091_23,270575600,499546,705805,12,6
weasyprint_63_1,8091_24,273461000,830779,1008396,1,9
weasyprint_63_1,8091_25,326400100,691891,880422,9,7
weasyprint_63_1,8091_26,350477600,484885,749934,21,4
weasyprint_63_1,8091_27,298869800,495455,733970,16,5
weasyprint_63_1,8091_28,291706200,442148,641707,15,5
weasyprint_63_1,8091_29,353870600,656363,866890,12,6
weasyprint_63_1,8091_30,345733600,642185,840209,8,7
weasyprint_63_1,8091_31,406374900,664605,886702,10,7
weasyprint_63_1,8091_32,506756400,581002,784831,15,5
weasyprint_63_1,8091_33,388454900,681496,854330,3,8
weasyprint_63_1,8091_34,334697100,591384,829941,15,5
weasyprint_63_1,8091_35,371310900,673332,890641,10,7
weasyprint_63_1,8091_36,361441600,443797,738597,26,3
weasyprint_63_1,8091_37,384404700,767145,974507,6,8
weasyprint_63_1,8091_38,358129900,766165,951434,2,9
weasyprint_63_1,8091_39,383750800,648118,852579,8,7
weasyprint_63_1,8091_40,363189000,776777,960958,5,8
weasyprint_63_1,8091_41,306550100,567580,761321,9,7
weasyprint_63_1,8091_42,377496000,577897,821854,16,5
weasyprint_63_1,8091_43,315472200,482928,758569,21,4
weasyprint_63_1,8237_1,354556500,840386,1018793,1,9
weasyprint_63_1,8237_2,367088000,778557,955432,1,9
weasyprint_63_1,8237_3,406878900,749642,924043,1,9
weasyprint_63_1,8237_4,114855600,174971,221159,1,0
weasyprint_63_1,8237_5,400661300,764822,936086,1,9
weasyprint_63_1,8237_6,419270000,837650,1011922,1,9
weasyprint_63_1,8934_1,374862900,779190,958206,5,8
weasyprint_63_1,8934_2,375654000,737947,951249,6,8
weasyprint_63_1,8934_3,349397800,694749,897964,6,8
weasyprint_63_1,8934_4,460623700,801822,979523,1,9
weasyprint_63_1,8934_5,486429200,838066,1012293,1,9
weasyprint_63_1,8934_6,377740700,708769,897067,3,8
weasyprint_63_1,8934_7,350404800,754334,925785,1,9
weasyprint_63_1,8934_8,359928300,826451,1002570,1,9
weasyprint_63_1,8934_9,371467900,769334,976861,6,8
weasyprint_63_1,8934_10,375602000,756224,933886,3,8
