function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,9623_10,3382500,20931,20931,1.0,10,1,3
xml_v04,9623_10,2872100,20931,20931,1.0,10,1,3
xml_v02,9623_11,3511200,20846,20846,1.0,18,1,3
xml_v04,9623_11,3996300,20846,20846,1.0,18,1,3
xml_v02,9623_12,794500,19922,19922,0.0,7,0,1
xml_v04,9623_12,762100,19922,19922,0.0,7,0,1
xml_v02,9623_13,4460600,22586,22586,1.0,17,4,10
xml_v04,9623_13,4594400,22970,22970,1.0,17,4,10
xml_v02,9623_14,4481000,23272,23272,1.0,19,4,6
xml_v04,9623_14,10077000,23272,23272,1.0,19,4,6
xml_v02,9623_15,714500,19997,19997,0.0,6,0,1
xml_v04,9623_15,518100,20237,20237,0.0,6,0,1
xml_v02,9623_16,2453700,22489,22489,1.0,15,2,5
xml_v04,9623_16,2679100,22489,22489,1.0,15,2,5
xml_v02,9623_17,5616200,22912,22912,1.0,22,2,4
xml_v04,9623_17,5601400,22912,22912,1.0,22,2,4
xml_v02,9623_18,1229400,20175,20175,0.0,11,0,1
xml_v04,9623_18,2483700,20175,20175,0.0,11,0,1
xml_v02,9623_19,7206500,22664,22664,1.0,19,2,4
xml_v04,9623_19,4310200,22664,22664,1.0,19,2,4
xml_v02,9623_20,1635100,20890,20890,1.0,11,1,4
xml_v04,9623_20,3390300,20890,20890,1.0,11,1,4
xml_v02,9623_21,1317500,19932,19932,0.0,11,0,3
xml_v04,9623_21,1190600,20060,20060,0.0,11,0,3
xml_v02,9623_22,1749900,20777,20777,1.0,9,1,6
xml_v04,9623_22,1698900,20777,20777,1.0,9,1,6
xml_v02,9623_23,1109400,19998,19998,0.0,7,0,1
xml_v04,9623_23,1199200,19998,19998,0.0,7,0,1
xml_v02,9623_24,2071500,20846,20846,1.0,10,1,3
xml_v04,9623_24,2587400,21086,21086,1.0,10,1,3
xml_v02,9623_25,2495200,20875,20875,1.0,9,1,4
xml_v04,9623_25,2388800,20875,20875,1.0,9,1,4
xml_v02,9623_26,2797400,20895,20895,0.0,14,0,1
xml_v04,9623_26,3177600,20895,20895,0.0,14,0,1
xml_v02,9623_27,1213600,19871,19871,0.0,9,0,1
xml_v04,9623_27,846400,19871,19871,0.0,9,0,1
xml_v02,9623_28,2987100,21551,21551,1.0,18,1,4
xml_v04,9623_28,3710200,21551,21551,1.0,18,1,4
xml_v02,9623_29,933000,20477,20477,1.0,7,1,2
xml_v04,9623_29,1629300,20669,20669,1.0,7,1,2
xml_v02,9623_30,493300,19998,19998,0.0,7,0,1
xml_v04,9623_30,790300,19998,19998,0.0,7,0,1
xml_v02,9623_31,2580400,21023,21023,0.0,14,0,1
xml_v04,9623_31,3169800,21263,21263,0.0,14,0,1
xml_v02,9623_32,4395200,23408,23408,1.0,22,2,4
xml_v04,9623_32,7704700,22912,22912,1.0,22,2,4
xml_v02,9623_33,682000,19922,19922,0.0,7,0,2
xml_v04,9623_33,765100,19922,19922,0.0,7,0,2
xml_v02,9623_34,1715600,20891,20891,1.0,16,1,4
xml_v04,9623_34,3246400,20891,20891,1.0,16,1,4
xml_v02,9623_35,1146400,20838,20838,1.0,10,1,3
xml_v04,9623_35,1501500,20838,20838,1.0,10,1,3
xml_v02,9623_36,3288600,22374,22374,1.0,15,3,5
xml_v04,9623_36,3705400,22438,22438,1.0,15,3,5
xml_v02,9623_37,1749200,20961,20961,1.0,9,1,3
xml_v04,9623_37,1094600,20961,20961,1.0,9,1,3
xml_v02,9623_38,895400,20301,20301,0.0,8,0,1
xml_v04,9623_38,1678800,20541,20541,0.0,8,0,1
xml_v02,9623_39,1659800,21705,21705,1.0,10,2,4
xml_v04,9623_39,1794800,21705,21705,1.0,10,2,4
xml_v02,9623_40,795100,20239,20239,0.0,8,0,3
xml_v04,9623_40,999200,19871,19871,0.0,8,0,3
xml_v02,9623_41,1305200,20587,20587,1.0,9,1,3
xml_v04,9623_41,1322300,20587,20587,1.0,9,1,3
xml_v02,9623_42,5872400,22830,22830,1.0,19,4,7
xml_v04,9623_42,3563600,22830,22830,1.0,19,4,7
xml_v02,9623_43,414900,19921,19921,0.0,7,0,1
xml_v04,9623_43,876100,19921,19921,0.0,7,0,1
xml_v02,9623_44,2757600,20536,20536,1.0,10,1,3
xml_v04,9623_44,1331000,20600,20600,1.0,10,1,3
xml_v02,9623_45,1586500,21278,21278,1.0,9,2,4
xml_v04,9623_45,1917400,21278,21278,1.0,9,2,4
xml_v02,9623_46,11240000,22363,22363,1.0,14,2,7
xml_v04,9623_46,3333700,22363,22363,1.0,14,2,7
xml_v02,9623_47,966100,21440,21440,1.0,12,1,2
xml_v04,9623_47,2521700,21440,21440,1.0,12,1,2
xml_v02,9623_48,6405100,21206,21206,1.0,14,1,6
xml_v04,9623_48,1912000,20654,20654,1.0,14,1,6
xml_v02,9623_49,3757600,22458,22458,1.0,16,4,13
xml_v04,9623_49,4460600,22458,22458,1.0,16,4,13
xml_v02,9623_50,2650000,20890,20890,1.0,10,1,3
xml_v04,9623_50,1490000,20890,20890,1.0,10,1,3
xml_v02,9656_1,2435400,20595,20595,1.0,11,1,10
xml_v04,9656_1,1692400,20595,20595,1.0,11,1,10
xml_v02,9656_2,1583800,20529,20529,1.0,8,1,3
xml_v04,9656_2,1640700,20529,20529,1.0,8,1,3
xml_v02,9656_3,53688500,22329,22329,1.0,21,1,2
xml_v04,9656_3,5610000,22329,22329,1.0,21,1,2
xml_v02,9656_4,1988600,21379,21379,1.0,13,2,7
xml_v04,9656_4,2096800,21379,21379,1.0,13,2,7
xml_v02,9656_5,3103600,21010,21010,1.0,16,1,5
xml_v04,9656_5,1769500,21202,21202,1.0,16,1,5
xml_v02,9656_6,1297100,21017,21017,1.0,11,1,7
xml_v04,9656_6,1600300,21017,21017,1.0,11,1,7
xml_v02,9656_7,1278900,21029,21029,1.0,9,1,3
xml_v04,9656_7,1066600,21149,21149,1.0,9,1,3
xml_v02,9656_8,1031900,21084,21084,1.0,9,1,5
xml_v04,9656_8,1089600,21084,21084,1.0,9,1,5
xml_v02,9656_9,2913300,21138,21138,1.0,13,1,4
xml_v04,9656_9,1953800,21138,21138,1.0,13,1,4
xml_v02,9656_10,1443300,20534,20534,1.0,10,1,3
xml_v04,9656_10,1496600,20534,20534,1.0,10,1,3
xml_v02,9656_11,4199000,22626,22626,1.0,19,3,10
xml_v04,9656_11,3855000,22626,22626,1.0,19,3,10
xml_v02,9656_12,1784300,20826,20826,1.0,11,1,7
xml_v04,9656_12,2593600,20826,20826,1.0,11,1,7
xml_v02,9656_13,1818000,20964,20964,1.0,9,1,3
xml_v04,9656_13,1863700,21028,21028,1.0,9,1,3
xml_v02,9656_14,1284800,20722,20722,1.0,8,1,3
xml_v04,9656_14,1022500,20722,20722,1.0,8,1,3
xml_v02,9656_15,2994700,21017,21017,1.0,11,1,7
xml_v04,9656_15,2797500,21377,21377,1.0,11,1,7
xml_v02,9656_16,6812000,23306,23306,1.0,19,3,10
xml_v04,9656_16,4087200,22626,22626,1.0,19,3,10
xml_v02,9656_17,2641700,21379,21379,1.0,13,2,7
xml_v04,9656_17,4530700,21379,21379,1.0,13,2,7
xml_v02,9656_18,1994500,20533,20533,1.0,8,1,4
xml_v04,9656_18,1800700,20533,20533,1.0,8,1,4
xml_v02,9656_19,1246600,20537,20537,1.0,9,1,5
xml_v04,9656_19,1395100,20537,20537,1.0,9,1,5
xml_v02,9656_20,2277200,21138,21138,1.0,13,1,4
xml_v04,9656_20,3539500,21266,21266,1.0,13,1,4
xml_v02,9656_21,1943200,21015,21015,1.0,11,1,6
xml_v04,9656_21,2500300,21015,21015,1.0,11,1,6
xml_v02,9656_22,1515500,20722,20722,1.0,8,1,3
xml_v04,9656_22,1148900,20962,20962,1.0,8,1,3
xml_v02,9656_23,1424600,21089,21089,1.0,9,1,6
xml_v04,9656_23,1354200,21089,21089,1.0,9,1,6
xml_v02,9656_24,1710100,21142,21142,1.0,11,1,7
xml_v04,9656_24,2544500,20590,20590,1.0,11,1,7
xml_v02,9656_25,1093800,20584,20584,1.0,8,1,4
xml_v04,9656_25,1609500,20584,20584,1.0,8,1,4
xml_v02,9656_26,2644800,20880,20880,1.0,11,1,5
xml_v04,9656_26,2032600,20880,20880,1.0,11,1,5
xml_v02,9656_27,2579100,20534,20534,1.0,10,1,6
xml_v04,9656_27,1635400,20534,20534,1.0,10,1,6
xml_v02,9656_28,2925400,20825,20825,1.0,10,1,4
xml_v04,9656_28,3993500,20825,20825,1.0,10,1,4
xml_v02,9656_29,850000,20963,20963,1.0,11,1,5
xml_v04,9656_29,1634500,20963,20963,1.0,11,1,5
xml_v02,9656_30,1151800,20776,20776,1.0,9,1,5
xml_v04,9656_30,1217200,20776,20776,1.0,9,1,5
xml_v02,9656_31,1665000,21440,21440,1.0,9,1,2
xml_v04,9656_31,1516700,21440,21440,1.0,9,1,2
xml_v02,9656_32,1475400,21135,21135,1.0,8,1,3
xml_v04,9656_32,858600,21135,21135,1.0,8,1,3
xml_v02,9656_33,873800,20529,20529,1.0,7,1,2
xml_v04,9656_33,1331800,20529,20529,1.0,7,1,2
xml_v02,9656_34,3784100,22189,22189,1.0,18,3,7
xml_v04,9656_34,3467100,22189,22189,1.0,18,3,7
xml_v02,9656_35,1798200,20873,20873,1.0,9,1,4
xml_v04,9656_35,1387800,20873,20873,1.0,9,1,4
xml_v02,9656_36,4306000,22790,22790,1.0,18,3,8
xml_v04,9656_36,4173500,22790,22790,1.0,18,3,8
xml_v02,9656_37,2000900,20735,20735,1.0,10,1,5
xml_v04,9656_37,1365000,20735,20735,1.0,10,1,5
xml_v02,9656_38,2885600,21394,21394,1.0,17,1,5
xml_v04,9656_38,2643900,21394,21394,1.0,17,1,5
xml_v02,9656_39,2552300,21592,21592,1.0,14,2,8
xml_v04,9656_39,3053400,22072,22072,1.0,14,2,8
xml_v02,9656_40,2162200,21681,21681,1.0,11,1,4
xml_v04,9656_40,1843000,21129,21129,1.0,11,1,4
xml_v02,9656_41,826400,20479,20479,1.0,8,1,2
xml_v04,9656_41,641700,20479,20479,1.0,8,1,2
xml_v02,9656_42,4800300,22793,22793,1.0,17,3,13
xml_v04,9656_42,3553200,22793,22793,1.0,17,3,13
xml_v02,9656_43,1262500,20940,20940,1.0,11,1,2
xml_v04,9656_43,1579400,20940,20940,1.0,11,1,2
xml_v02,9656_44,3063200,20920,20920,1.0,9,2,6
xml_v04,9656_44,2031800,21176,21176,1.0,9,2,6
xml_v02,9656_45,3771400,21238,21238,1.0,13,2,5
xml_v04,9656_45,1535000,21238,21238,1.0,13,2,5
xml_v02,9656_46,880100,20669,20669,1.0,7,1,2
xml_v04,9656_46,691900,20909,20909,1.0,7,1,2
xml_v02,9656_47,1151100,21133,21133,1.0,8,1,3
xml_v04,9656_47,1158200,21133,21133,1.0,8,1,3
xml_v02,9656_48,1463000,21424,21424,1.0,8,1,3
xml_v04,9656_48,1359700,20872,20872,1.0,8,1,3
xml_v02,9656_49,1302800,20535,20535,1.0,10,1,2
xml_v04,9656_49,862500,20535,20535,1.0,10,1,2
xml_v02,9656_50,1122400,20537,20537,1.0,9,1,5
xml_v04,9656_50,1442100,20537,20537,1.0,9,1,5
xml_v02,9719_1,1530200,20784,20784,1.0,10,1,4
xml_v04,9719_1,1429200,20784,20784,1.0,10,1,4
xml_v02,9719_2,3145300,21082,21082,1.0,15,2,9
xml_v04,9719_2,2367200,21082,21082,1.0,15,2,9
xml_v02,9719_3,2125600,19925,19925,0.0,9,0,2
xml_v04,9719_3,1505600,19925,19925,0.0,9,0,2
xml_v02,9719_4,955100,19922,19922,0.0,7,0,1
xml_v04,9719_4,794000,19922,19922,0.0,7,0,1
xml_v02,9719_5,1362100,19928,19928,0.0,10,0,1
xml_v04,9719_5,1182800,20056,20056,0.0,10,0,1
xml_v02,9719_6,5697000,22264,22264,1.0,14,3,9
xml_v04,9719_6,3526300,22264,22264,1.0,14,3,9
xml_v02,9719_7,2113700,21336,21336,1.0,11,2,10
xml_v04,9719_7,2614700,21456,21456,1.0,11,2,10
xml_v02,9719_8,1642400,21438,21438,1.0,10,1,3
xml_v04,9719_8,1618200,21438,21438,1.0,10,1,3
xml_v02,9719_9,1449600,20529,20529,1.0,8,1,2
xml_v04,9719_9,1551300,20529,20529,1.0,8,1,2
xml_v02,9719_10,4960400,22542,22542,1.0,16,3,8
xml_v04,9719_10,3875600,22542,22542,1.0,16,3,8
xml_v02,9719_11,2332300,20538,20538,1.0,9,1,6
xml_v04,9719_11,1549400,20538,20538,1.0,9,1,6
xml_v02,9719_12,1099900,19925,19925,0.0,9,0,4
xml_v04,9719_12,1317700,19925,19925,0.0,9,0,4
xml_v02,9719_13,1995300,20984,20984,1.0,10,2,7
xml_v04,9719_13,1728400,21176,21176,1.0,10,2,7
xml_v02,9719_14,4595400,23104,23104,1.0,17,3,7
xml_v04,9719_14,4005300,23104,23104,1.0,17,3,7
xml_v02,9719_15,943700,20722,20722,1.0,8,1,2
xml_v04,9719_15,928000,21082,21082,1.0,8,1,2
xml_v02,9719_16,995200,20239,20239,0.0,7,0,2
xml_v04,9719_16,2762900,20239,20239,0.0,7,0,2
xml_v02,9719_17,2113100,21197,21197,1.0,13,1,2
xml_v04,9719_17,2523000,21197,21197,1.0,13,1,2
xml_v02,9719_18,1302400,20231,20231,0.0,9,0,2
xml_v04,9719_18,1995300,20231,20231,0.0,9,0,2
xml_v02,9719_19,3362600,20977,20977,1.0,11,2,6
xml_v04,9719_19,2991600,20977,20977,1.0,11,2,6
xml_v02,9719_20,2340600,20924,20924,1.0,11,2,7
xml_v04,9719_20,2802100,20924,20924,1.0,11,2,7
xml_v02,9719_21,3512100,21289,21289,1.0,14,2,4
xml_v04,9719_21,2526900,21481,21481,1.0,14,2,4
xml_v02,9719_22,1711000,20966,20966,1.0,12,1,2
xml_v04,9719_22,1844500,20966,20966,1.0,12,1,2
xml_v02,9719_23,1087600,20903,20903,1.0,13,1,8
xml_v04,9719_23,2527800,21143,21143,1.0,13,1,8
xml_v02,9719_24,2039500,21505,21505,1.0,13,1,6
xml_v04,9719_24,2715500,21505,21505,1.0,13,1,6
xml_v02,9719_25,1454400,20179,20179,0.0,12,0,5
xml_v04,9719_25,1209100,20179,20179,0.0,12,0,5
xml_v02,9719_26,2265200,21023,21023,1.0,11,2,5
xml_v04,9719_26,2139500,21023,21023,1.0,11,2,5
xml_v02,9719_27,1992200,21243,21243,1.0,12,1,3
xml_v04,9719_27,1392000,21243,21243,1.0,12,1,3
xml_v02,9719_28,986200,19924,19924,0.0,8,0,2
xml_v04,9719_28,1236200,19924,19924,0.0,8,0,2
xml_v02,9719_29,3349800,21148,21148,1.0,14,2,7
xml_v04,9719_29,3607400,21404,21404,1.0,14,2,7
xml_v02,9719_30,5773200,22829,22829,1.0,21,3,14
xml_v04,9719_30,4480100,22829,22829,1.0,21,3,14
xml_v02,9719_31,951300,20053,20053,0.0,9,0,2
xml_v04,9719_31,1019700,20173,20173,0.0,9,0,2
xml_v02,9719_32,1188000,21090,21090,1.0,9,1,6
xml_v04,9719_32,1933100,21090,21090,1.0,9,1,6
xml_v02,9719_33,1009200,19925,19925,0.0,9,0,4
xml_v04,9719_33,1003200,19925,19925,0.0,9,0,4
xml_v02,9719_34,3630600,21148,21148,1.0,14,2,7
xml_v04,9719_34,2877800,21148,21148,1.0,14,2,7
xml_v02,9719_35,4963700,22509,22509,1.0,21,3,14
xml_v04,9719_35,5384300,22509,22509,1.0,21,3,14
xml_v02,9719_36,5146100,22784,22784,1.0,17,3,7
xml_v04,9719_36,5125300,22784,22784,1.0,17,3,7
xml_v02,9719_37,1229400,20729,20729,1.0,9,1,6
xml_v04,9719_37,1136300,20729,20729,1.0,9,1,6
xml_v02,9719_38,1122500,20722,20722,1.0,8,1,2
xml_v04,9719_38,1147600,20722,20722,1.0,8,1,2
xml_v02,9719_39,729800,20049,20049,0.0,7,0,1
xml_v04,9719_39,781000,20169,20169,0.0,7,0,1
xml_v02,9719_40,2906400,22436,22436,1.0,13,2,4
xml_v04,9719_40,4081800,22436,22436,1.0,13,2,4
xml_v02,9719_41,838300,19924,19924,0.0,8,0,3
xml_v04,9719_41,939400,19924,19924,0.0,8,0,3
xml_v02,9719_42,669800,19869,19869,0.0,6,0,1
xml_v04,9719_42,698200,19869,19869,0.0,6,0,1
xml_v02,9719_43,967200,19871,19871,0.0,7,0,2
xml_v04,9719_43,792900,19871,19871,0.0,7,0,2
xml_v02,9719_44,2292600,20482,20482,1.0,11,1,7
xml_v04,9719_44,1647300,20482,20482,1.0,11,1,7
xml_v02,9719_45,1948300,20814,20814,1.0,10,2,5
xml_v04,9719_45,2776600,21006,21006,1.0,10,2,5
xml_v02,9719_46,1421100,20778,20778,1.0,11,1,8
xml_v04,9719_46,1698000,20778,20778,1.0,11,1,8
xml_v02,9719_47,955500,20000,20000,0.0,8,0,3
xml_v04,9719_47,848300,20000,20000,0.0,8,0,3
xml_v02,9719_48,4294100,21968,21968,1.0,12,2,3
xml_v04,9719_48,3786700,21968,21968,1.0,12,2,3
xml_v02,9719_49,1911800,20829,20829,1.0,11,1,5
xml_v04,9719_49,1557500,20829,20829,1.0,11,1,5
xml_v02,9719_50,1349900,20533,20533,1.0,9,1,6
xml_v04,9719_50,2336400,20533,20533,1.0,9,1,6
xml_v02,9862_1,2694500,20823,20823,1.0,15,2,5
xml_v04,9862_1,2769900,20823,20823,1.0,15,2,5
xml_v02,9862_2,5326200,22600,22600,1.0,19,3,8
xml_v04,9862_2,5101400,22600,22600,1.0,19,3,8
xml_v02,9862_3,2135800,20934,20934,1.0,11,1,3
xml_v04,9862_3,1934000,20934,20934,1.0,11,1,3
xml_v02,9862_4,1659500,20230,20230,0.0,11,0,2
xml_v04,9862_4,1378400,20230,20230,0.0,11,0,2
xml_v02,9862_5,2284800,20961,20961,1.0,12,1,3
xml_v04,9862_5,2298300,21025,21025,1.0,12,1,3
xml_v02,9862_6,2304900,21525,21525,1.0,13,2,4
xml_v04,9862_6,3837200,21525,21525,1.0,13,2,4
xml_v02,9862_7,580000,19998,19998,0.0,7,0,2
xml_v04,9862_7,696000,20238,20238,0.0,7,0,2
xml_v02,9862_8,2267600,21578,21578,1.0,16,1,8
xml_v04,9862_8,3774500,21578,21578,1.0,16,1,8
xml_v02,9862_9,1199700,19934,19934,0.0,12,0,3
xml_v04,9862_9,1090600,19934,19934,0.0,12,0,3
xml_v02,9862_10,1553700,20180,20180,0.0,13,0,6
xml_v04,9862_10,1472000,20180,20180,0.0,13,0,6
xml_v02,9862_11,4197900,22044,22044,1.0,14,2,5
xml_v04,9862_11,4831000,22048,22048,1.0,14,2,5
xml_v02,9862_12,1385800,20585,20585,1.0,9,1,4
xml_v04,9862_12,1987500,20585,20585,1.0,9,1,4
xml_v02,9862_13,826500,19870,19870,0.0,8,0,1
xml_v04,9862_13,463900,19998,19998,0.0,8,0,1
xml_v02,9862_14,1065600,20722,20722,1.0,7,1,2
xml_v04,9862_14,810300,20722,20722,1.0,7,1,2
xml_v02,9862_15,4843700,22971,22971,1.0,23,3,4
xml_v04,9862_15,6422100,22971,22971,1.0,23,3,4
xml_v02,9862_16,2935900,22338,22338,1.0,15,3,4
xml_v04,9862_16,4139800,22578,22578,1.0,15,3,4
xml_v02,9862_17,699700,19869,19869,0.0,6,0,1
xml_v04,9862_17,542800,19869,19869,0.0,6,0,1
xml_v02,9862_18,1875300,20971,20971,1.0,10,2,6
xml_v04,9862_18,6724300,20971,20971,1.0,10,2,6
xml_v02,9862_19,2720300,21210,21210,1.0,14,3,5
xml_v04,9862_19,2665100,21210,21210,1.0,14,3,5
xml_v02,9862_20,1345900,19927,19927,0.0,9,0,1
xml_v04,9862_20,869000,19927,19927,0.0,9,0,1
xml_v02,9862_21,31570100,21449,21449,1.0,15,2,8
xml_v04,9862_21,6339200,21641,21641,1.0,15,2,8
xml_v02,9862_22,3757900,22513,22513,1.0,15,3,12
xml_v04,9862_22,4046200,22633,22633,1.0,15,3,12
xml_v02,9862_23,859200,21081,21081,1.0,7,1,2
xml_v04,9862_23,1029400,21081,21081,1.0,7,1,2
xml_v02,9862_24,1253100,20245,20245,0.0,8,0,2
xml_v04,9862_24,1022300,20245,20245,0.0,8,0,2
xml_v02,9862_25,866800,20535,20535,1.0,8,1,3
xml_v04,9862_25,1417500,20535,20535,1.0,8,1,3
xml_v02,9862_26,1698700,20175,20175,0.0,9,0,2
xml_v04,9862_26,1345600,20175,20175,0.0,9,0,2
xml_v02,9862_27,1803800,21180,21180,1.0,12,1,2
xml_v04,9862_27,2136000,21180,21180,1.0,12,1,2
xml_v02,9862_28,1054600,20537,20537,1.0,12,1,2
xml_v04,9862_28,971400,20537,20537,1.0,12,1,2
xml_v02,9862_29,912000,20534,20534,1.0,8,1,3
xml_v04,9862_29,1277800,20726,20726,1.0,8,1,3
xml_v02,9862_30,4014100,22273,22273,1.0,18,3,8
xml_v04,9862_30,4016800,22273,22273,1.0,18,3,8
xml_v02,9862_31,5707200,22275,22275,1.0,18,3,10
xml_v04,9862_31,4021100,22395,22395,1.0,18,3,10
xml_v02,9862_32,1809700,21557,21557,1.0,15,2,3
xml_v04,9862_32,2550800,21557,21557,1.0,15,2,3
xml_v02,9862_33,1822300,19934,19934,0.0,12,0,3
xml_v04,9862_33,1214100,19934,19934,0.0,12,0,3
xml_v02,9862_34,6562300,22600,22600,1.0,19,3,8
xml_v04,9862_34,5251500,22600,22600,1.0,19,3,8
xml_v02,9862_35,1261700,20534,20534,1.0,8,1,3
xml_v04,9862_35,1372400,20534,20534,1.0,8,1,3
xml_v02,9862_36,1899100,20537,20537,1.0,12,1,2
xml_v04,9862_36,1989400,20537,20537,1.0,12,1,2
xml_v02,9862_37,3834100,21040,21040,1.0,10,2,8
xml_v04,9862_37,2773500,21232,21232,1.0,10,2,8
xml_v02,9862_38,3917600,22360,22360,1.0,15,3,9
xml_v04,9862_38,4249500,22360,22360,1.0,15,3,9
xml_v02,9862_39,920900,20062,20062,0.0,12,0,3
xml_v04,9862_39,1380400,20182,20182,0.0,12,0,3
xml_v02,9862_40,1043800,21082,21082,1.0,7,1,2
xml_v04,9862_40,1254800,21082,21082,1.0,7,1,2
xml_v02,9862_41,965000,92,18473,0.0,7,0,2
xml_v04,9862_41,913900,268,18409,0.0,7,0,2
xml_v02,9862_42,918600,19870,19870,0.0,7,0,1
xml_v04,9862_42,692000,19870,19870,0.0,7,0,1
xml_v02,9862_43,922200,19870,19870,0.0,7,0,2
xml_v04,9862_43,515700,19870,19870,0.0,7,0,2
xml_v02,9862_44,3408500,20587,20587,0.0,12,0,3
xml_v04,9862_44,1884300,20587,20587,0.0,12,0,3
xml_v02,9862_45,2656100,21126,21126,1.0,11,1,4
xml_v04,9862_45,1982200,21126,21126,1.0,11,1,4
xml_v02,9862_46,1429900,20873,20873,1.0,9,1,4
xml_v04,9862_46,1793400,21065,21065,1.0,9,1,4
xml_v02,9862_47,1936900,20356,20356,0.0,11,0,4
xml_v04,9862_47,1268700,20356,20356,0.0,11,0,4
xml_v02,9862_48,972000,20051,20051,0.0,8,0,1
xml_v04,9862_48,684300,20051,20051,0.0,8,0,1
xml_v02,9862_49,1626600,20848,20848,1.0,10,1,3
xml_v04,9862_49,1861800,20536,20536,1.0,10,1,3
xml_v02,9862_50,1425800,19878,19878,0.0,15,0,1
xml_v04,9862_50,1178400,19878,19878,0.0,15,0,1
xml_v02,1081_1,937200,20538,20538,1.0,8,1,3
xml_v04,1081_1,1258500,20538,20538,1.0,8,1,3
xml_v02,1081_2,1694500,20533,20533,1.0,9,1,4
xml_v04,1081_2,1159500,20533,20533,1.0,9,1,4
xml_v02,1081_3,2330000,21133,21133,1.0,14,1,4
xml_v04,1081_3,1870600,21133,21133,1.0,14,1,4
xml_v02,1081_4,2377500,20948,20948,1.0,14,1,2
xml_v04,1081_4,2038700,20948,20948,1.0,14,1,2
xml_v02,1081_5,2466200,20841,20841,1.0,12,1,3
xml_v04,1081_5,1423300,21033,21033,1.0,12,1,3
xml_v02,1081_6,883500,20723,20723,1.0,9,1,4
xml_v04,1081_6,1412300,20723,20723,1.0,9,1,4
xml_v02,1081_7,3922300,21641,21641,1.0,14,2,5
xml_v04,1081_7,5268600,22121,22121,1.0,14,2,5
xml_v02,1081_8,1592000,21441,21441,1.0,11,1,5
xml_v04,1081_8,1273900,21441,21441,1.0,11,1,5
xml_v02,1081_9,962900,20529,20529,1.0,8,1,3
xml_v04,1081_9,725000,20529,20529,1.0,8,1,3
xml_v02,1081_10,5541700,22814,22814,1.0,18,2,5
xml_v04,1081_10,3467400,22814,22814,1.0,18,2,5
xml_v02,1081_11,1218900,20533,20533,1.0,9,1,2
xml_v04,1081_11,1327200,20533,20533,1.0,9,1,2
xml_v02,1081_12,1844900,20971,20971,1.0,12,2,7
xml_v04,1081_12,2430000,20971,20971,1.0,12,2,7
xml_v02,1081_13,1007100,20607,20607,1.0,7,1,3
xml_v04,1081_13,692900,20671,20671,1.0,7,1,3
xml_v02,1081_14,3336500,21625,21625,1.0,12,3,6
xml_v04,1081_14,2692000,21625,21625,1.0,12,3,6
xml_v02,1081_15,1543600,21152,21152,1.0,10,1,2
xml_v04,1081_15,1406900,21392,21392,1.0,10,1,2
xml_v02,1081_16,4365800,22175,22175,1.0,12,2,6
xml_v04,1081_16,2640300,22175,22175,1.0,12,2,6
xml_v02,1081_17,4301600,22351,22351,1.0,17,2,3
xml_v04,1081_17,4250600,22351,22351,1.0,17,2,3
xml_v02,1081_18,1942300,20609,20609,1.0,16,1,11
xml_v04,1081_18,2192300,20609,20609,1.0,16,1,11
xml_v02,1081_19,1874000,20533,20533,1.0,9,1,3
xml_v04,1081_19,1248300,20533,20533,1.0,9,1,3
xml_v02,1081_20,1541500,20772,20772,1.0,11,1,2
xml_v04,1081_20,1581300,20772,20772,1.0,11,1,2
xml_v02,1081_21,2038000,21037,21037,1.0,12,2,7
xml_v04,1081_21,3006500,21229,21229,1.0,12,2,7
xml_v02,1081_22,948200,20723,20723,1.0,9,1,4
xml_v04,1081_22,1193900,20723,20723,1.0,9,1,4
xml_v02,1081_23,1031100,20671,20671,1.0,7,1,3
xml_v04,1081_23,1193900,21031,21031,1.0,7,1,3
xml_v02,1081_24,2339000,21324,21324,1.0,11,1,2
xml_v04,1081_24,1574900,21324,21324,1.0,11,1,2
xml_v02,1081_25,2779400,20971,20971,1.0,12,2,7
xml_v04,1081_25,2810600,20971,20971,1.0,12,2,7
xml_v02,1081_26,2023500,21179,21179,1.0,11,1,2
xml_v04,1081_26,2849900,21179,21179,1.0,11,1,2
xml_v02,1081_27,1934700,20820,20820,1.0,8,1,3
xml_v04,1081_27,1450800,20820,20820,1.0,8,1,3
xml_v02,1081_28,1856500,20583,20583,1.0,8,1,4
xml_v04,1081_28,1910900,20583,20583,1.0,8,1,4
xml_v02,1081_29,4815200,20933,20933,1.0,9,2,3
xml_v04,1081_29,2232700,21125,21125,1.0,9,2,3
xml_v02,1081_30,4199400,21571,21571,1.0,14,1,2
xml_v04,1081_30,4037000,21571,21571,1.0,14,1,2
xml_v02,1081_31,2083200,21714,21714,1.0,11,2,3
xml_v04,1081_31,2848200,21954,21954,1.0,11,2,3
xml_v02,1081_32,2888100,22401,22401,1.0,13,3,7
xml_v04,1081_32,3412300,22401,22401,1.0,13,3,7
xml_v02,1081_33,2372200,21263,21263,1.0,12,2,7
xml_v04,1081_33,2520100,21263,21263,1.0,12,2,7
xml_v02,1081_34,2118700,21078,21078,1.0,15,1,4
xml_v04,1081_34,2382400,21078,21078,1.0,15,1,4
xml_v02,1081_35,2051400,20536,20536,1.0,11,1,2
xml_v04,1081_35,1914500,20536,20536,1.0,11,1,2
