function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,3546_30,6542000,92,4455,1,50
sql_apsw,3546_31,5610500,92,4567,1,53
sql_apsw,3546_32,5812300,92,4490,1,51
sql_apsw,3546_33,7687700,92,4494,1,53
sql_apsw,3546_34,6364500,92,4540,1,52
sql_apsw,3546_35,5948500,92,4566,1,53
sql_apsw,3546_36,5507700,92,4454,1,50
sql_apsw,3546_37,7365300,92,4555,1,52
sql_apsw,3546_38,9258000,92,4515,1,53
sql_apsw,3546_39,5579200,92,4491,1,49
sql_apsw,3546_40,6022800,92,4484,1,50
sql_apsw,3546_41,5531800,92,4537,1,53
sql_apsw,3546_42,6970700,92,4487,1,50
sql_apsw,3546_43,7659800,92,4488,1,49
sql_apsw,3546_44,5433000,92,4518,1,53
sql_apsw,3546_45,6021900,92,4538,1,52
sql_apsw,3546_46,7100100,92,4501,1,52
sql_apsw,3546_47,6856300,92,4515,1,52
sql_apsw,3546_48,6971100,92,4562,1,52
sql_apsw,3546_49,7791800,92,4517,1,50
sql_apsw,3546_50,9043600,92,4481,1,51
sql_apsw,3992_1,7903500,92,4566,1,56
sql_apsw,3992_2,5727800,92,4585,1,56
sql_apsw,3992_3,7054000,92,4525,1,56
sql_apsw,3992_4,6081600,92,4548,1,56
sql_apsw,3992_5,6303100,92,4552,1,56
sql_apsw,3992_6,6802000,92,4521,1,56
sql_apsw,4090_1,6058800,92,4540,1,55
sql_apsw,4090_2,5883700,92,4609,1,56
sql_apsw,4090_3,6326600,92,4569,1,51
sql_apsw,4090_4,4705600,92,4541,1,52
sql_apsw,4090_5,4534700,92,4206,1,13
sql_apsw,4090_6,6647900,92,4531,1,55
sql_apsw,4090_7,9420000,96,4504,1,52
sql_apsw,4090_8,7270400,92,4514,1,52
sql_apsw,4090_9,6312100,92,4531,1,55
sql_apsw,4090_10,2081000,92,3892,1,1
sql_apsw,4090_11,6356400,92,4524,1,54
sql_apsw,4090_12,7345900,92,4518,1,53
sql_apsw,4090_13,7115700,92,4504,1,50
sql_apsw,4090_14,805400,92,3872,1,0
sql_apsw,4090_15,1108700,92,3884,1,1
sql_apsw,4090_16,4261000,92,4496,1,50
sql_apsw,4090_17,3962600,92,4493,1,55
sql_apsw,4090_18,1096400,92,3862,1,0
sql_apsw,4090_19,1937100,92,3895,1,1
sql_apsw,4090_20,1262000,92,3886,1,1
sql_apsw,4090_21,1772900,92,3914,1,2
sql_apsw,4090_22,2349700,92,3915,1,2
sql_apsw,4090_23,2559500,92,3888,1,1
sql_apsw,4090_24,5885500,92,4486,1,50
sql_apsw,4090_25,8604100,92,4462,1,51
sql_apsw,4090_26,7131000,92,4462,1,53
sql_apsw,4090_27,5727800,92,4568,1,54
sql_apsw,4090_28,1106500,92,3868,1,0
sql_apsw,4090_29,4987400,92,4612,1,54
sql_apsw,4090_30,6879200,92,4468,1,52
sql_apsw,4090_31,8315900,92,4516,1,51
sql_apsw,4090_32,11572700,92,4530,1,51
sql_apsw,4090_33,3320500,92,3970,1,4
sql_apsw,4090_34,5350800,92,4481,1,50
sql_apsw,4090_35,7417900,92,4155,1,12
sql_apsw,4090_36,8405400,92,4454,1,52
sql_apsw,4090_37,9133300,92,4465,1,50
sql_apsw,4090_38,7284400,92,4499,1,51
sql_apsw,4090_39,6442000,92,4270,1,15
sql_apsw,4090_40,7160500,92,4245,1,14
sql_apsw,4090_41,7696900,92,4558,1,51
sql_apsw,4090_42,7360600,92,4497,1,50
sql_apsw,4090_43,8269200,92,4584,1,50
sql_apsw,4090_44,1691200,92,3887,1,1
sql_apsw,4090_45,6618500,92,4515,1,55
sql_apsw,4090_46,3112800,92,3890,1,1
sql_apsw,4090_47,7520000,92,4476,1,52
sql_apsw,4090_48,2583300,92,3980,1,5
sql_apsw,4090_49,5328100,92,4507,1,51
sql_apsw,4090_50,6088600,92,4457,1,50
sql_apsw,4277_1,2650400,92,4226,7,1
sql_apsw,4277_2,7153600,92,4585,1,58
sql_apsw,4277_3,5348600,92,4643,1,61
sql_apsw,4277_4,4367200,92,4676,3,54
sql_apsw,4277_5,4637200,92,4847,6,62
sql_apsw,4277_6,3916400,92,4612,2,56
sql_apsw,4277_7,4729800,92,4632,1,59
sql_apsw,4277_8,1489900,92,3996,3,1
sql_apsw,4277_9,3991900,92,4637,1,59
sql_apsw,4277_10,1343600,92,3926,1,2
sql_apsw,4277_11,4865300,92,4533,1,58
sql_apsw,4277_12,4094700,92,4660,4,54
sql_apsw,4277_13,5274900,92,4643,1,60
sql_apsw,4277_14,4538600,92,4677,3,57
sql_apsw,4277_15,5629400,92,4586,1,58
sql_apsw,4277_16,4563600,92,4604,2,55
sql_apsw,4277_17,3307100,92,4031,3,2
sql_apsw,4277_18,2306900,92,3920,2,0
sql_apsw,4277_19,5334400,92,4796,4,59
sql_apsw,4277_20,5886400,92,4216,1,14
sql_apsw,4277_21,6685600,92,4661,1,61
sql_apsw,4277_22,3502700,92,3924,2,0
sql_apsw,4277_23,6730800,92,4608,2,58
sql_apsw,4277_24,7263400,92,4607,1,61
sql_apsw,4277_25,7334000,92,4571,1,59
sql_apsw,4277_26,1678700,92,3862,1,0
sql_apsw,4277_27,5127000,92,4539,1,56
sql_apsw,4277_28,4789100,92,4567,1,56
sql_apsw,4277_29,5247000,92,4728,1,66
sql_apsw,4277_30,2624100,92,4073,4,1
sql_apsw,4277_31,3114500,92,3952,2,1
sql_apsw,4277_32,4615700,92,4656,3,56
sql_apsw,4277_33,2339100,92,4028,3,2
sql_apsw,4277_34,4405400,92,4680,3,57
sql_apsw,4277_35,2115100,92,3866,1,0
sql_apsw,4277_36,7316300,92,4624,1,58
sql_apsw,4277_37,1757000,92,3860,1,0
sql_apsw,4277_38,7780200,92,4686,1,63
sql_apsw,4277_39,2489100,92,4063,4,1
sql_apsw,4277_40,2558800,92,4020,4,0
sql_apsw,4277_41,6255700,92,4524,1,55
sql_apsw,4277_42,5474700,92,4550,1,56
sql_apsw,4277_43,4600600,92,4591,1,60
sql_apsw,4277_44,7524000,92,4227,2,13
sql_apsw,4277_45,6006200,96,4591,1,59
sql_apsw,4277_46,5277700,92,4722,2,60
sql_apsw,4277_47,5300700,92,4622,1,60
sql_apsw,4277_48,4662100,92,4690,4,56
sql_apsw,4277_49,6073300,92,4594,1,59
sql_apsw,4277_50,6300900,92,4528,1,57
sql_apsw,4887_1,6935100,92,4536,1,53
sql_apsw,4887_2,1581000,92,3910,1,2
sql_apsw,4887_3,6427600,92,4481,1,56
sql_apsw,4887_4,5440100,92,4501,1,52
sql_apsw,4887_5,5578900,92,4549,1,53
sql_apsw,4887_6,5249300,92,4499,1,52
sql_apsw,4887_7,6065700,92,4441,1,51
sql_apsw,4887_8,2001200,92,3990,3,1
sql_apsw,4887_9,2977700,92,3943,1,3
sql_apsw,4887_10,6050000,92,4515,1,53
sql_apsw,4887_11,5063700,92,4220,1,14
sql_apsw,4887_12,5608400,92,4534,1,51
sql_apsw,4887_13,7530100,92,4456,1,50
sql_apsw,4887_14,2176200,92,3948,2,1
sql_apsw,4887_15,2848000,92,4105,4,3
sql_apsw,4887_16,4314300,92,4284,1,16
sql_apsw,4887_17,2584800,92,3887,1,1
sql_apsw,4887_18,5584400,92,4503,1,53
sql_apsw,4887_19,1985500,92,3970,3,0
sql_apsw,4887_20,5595900,92,4542,1,55
sql_apsw,4887_21,9288800,92,4546,1,53
sql_apsw,4887_22,1857300,92,3868,1,0
sql_apsw,4887_23,6330900,92,4537,1,54
sql_apsw,4887_24,2750800,92,3938,2,1
sql_apsw,4887_25,7254400,92,4511,1,51
sql_apsw,4887_26,7156600,92,4555,1,51
sql_apsw,4887_27,4596400,92,4235,2,13
sql_apsw,4887_28,5830400,92,4504,1,50
sql_apsw,4887_29,2189700,92,4050,4,1
sql_apsw,4887_30,2587000,92,4151,6,1
sql_apsw,4887_31,7698600,92,4564,1,51
sql_apsw,4887_32,5539700,92,4519,1,51
sql_apsw,4887_33,2102300,92,3925,1,2
sql_apsw,4887_34,8098300,92,4494,1,52
sql_apsw,4887_35,1861300,92,3862,1,0
sql_apsw,4887_36,7604100,92,4503,1,54
sql_apsw,4887_37,5564200,92,4569,1,54
sql_apsw,4887_38,4932600,92,4279,3,12
sql_apsw,4887_39,5681000,92,4537,1,51
sql_apsw,4887_40,6126900,92,4503,1,50
sql_apsw,4887_41,5538000,92,4522,1,53
sql_apsw,4887_42,1734100,92,3866,1,0
sql_apsw,4887_43,7620300,92,4530,1,52
sql_apsw,4887_44,1990600,92,3920,1,2
sql_apsw,4887_45,2680400,92,4118,3,5
sql_apsw,4887_46,2351000,92,3939,1,3
sql_apsw,4887_47,2393600,92,4037,4,1
sql_apsw,4887_48,5232100,92,4373,5,12
sql_apsw,4887_49,2177800,92,3897,1,1
sql_apsw,4887_50,5770400,92,4490,1,53
sql_apsw,5061_1,4150500,92,4621,2,56
sql_apsw,5061_2,3884300,92,4536,1,57
sql_apsw,5061_3,1810700,92,3934,2,1
sql_apsw,5061_4,1550600,92,3891,1,1
sql_apsw,5061_5,3501800,92,4259,1,13
sql_apsw,5061_6,3714900,92,4557,1,62
sql_apsw,5061_7,1226600,92,3941,2,1
sql_apsw,5061_8,3769000,92,4494,1,57
sql_apsw,5061_9,3993000,92,4546,1,58
sql_apsw,5061_10,2588700,92,3900,1,1
sql_apsw,5061_11,1568300,92,3864,1,0
sql_apsw,5061_12,5792500,92,4603,2,58
sql_apsw,5061_13,9647100,92,4640,1,61
sql_apsw,5061_14,3022900,92,3918,2,0
sql_apsw,5061_15,5228400,92,4558,1,56
sql_apsw,5061_16,8054700,92,4641,1,59
sql_apsw,5061_17,2795100,92,4141,6,1
sql_apsw,5061_18,6791100,92,4648,3,58
sql_apsw,5061_19,7992400,92,4560,1,61
sql_apsw,5061_20,7999000,92,4648,1,61
sql_apsw,5061_21,2377000,92,3896,1,1
sql_apsw,5061_22,7287800,92,4597,2,56
sql_apsw,5061_23,2131300,92,3891,1,1
sql_apsw,5061_24,7321400,92,4520,1,56
sql_apsw,5061_25,2627200,92,3886,1,1
sql_apsw,5061_26,8007600,92,4619,1,61
sql_apsw,5061_27,5528800,92,4136,1,12
sql_apsw,5061_28,9261400,92,4717,2,63
sql_apsw,5061_29,6208800,92,4120,1,10
sql_apsw,5061_30,4516800,92,4113,1,11
sql_apsw,5061_31,4517800,92,4581,2,57
sql_apsw,5061_32,6403700,96,4662,3,58
sql_apsw,5061_33,1558800,92,3862,1,0
sql_apsw,5061_34,6806300,92,4177,1,12
sql_apsw,5061_35,2372400,92,3918,2,0
sql_apsw,5061_36,6429700,92,4595,2,57
sql_apsw,5061_37,1469800,92,3866,1,0
sql_apsw,5061_38,4991600,92,4660,1,60
sql_apsw,5061_39,7111100,92,4603,2,56
sql_apsw,5061_40,1637100,92,3922,2,0
sql_apsw,5061_41,3184200,92,4172,4,5
sql_apsw,5061_42,3070800,92,3988,3,1
sql_apsw,5061_43,6682000,92,4671,3,57
sql_apsw,5061_44,2064800,92,3895,1,1
sql_apsw,5061_45,5293500,92,4670,2,61
sql_apsw,5061_46,4443800,92,4219,2,12
sql_apsw,5061_47,4386800,92,4560,1,60
sql_apsw,5061_48,2966800,92,3979,2,2
sql_apsw,5061_49,4343600,92,4635,2,59
sql_apsw,5061_50,4561900,92,4585,1,61
sql_apsw,5245_1,4845600,92,4134,1,11
sql_apsw,5245_2,5779000,92,4454,1,51
sql_apsw,5245_3,7593700,92,4550,1,54
sql_apsw,5245_4,7309500,92,4566,1,52
sql_apsw,5245_5,7378000,92,4515,1,52
sql_apsw,5245_6,7998000,92,4566,1,56
sql_apsw,5245_7,5983200,92,4496,1,51
sql_apsw,5245_8,8327900,92,4533,1,52
sql_apsw,5245_9,2547600,92,3924,1,2
sql_apsw,5245_10,7208000,92,4523,1,51
sql_apsw,5245_11,4779600,92,4158,1,12
sql_apsw,5245_12,2890700,92,3896,1,1
sql_apsw,5245_13,1749900,92,3889,1,1
sql_apsw,5245_14,7505200,92,4574,1,52
sql_apsw,5245_15,1903600,92,3868,1,0
sql_apsw,5245_16,7176200,92,4467,1,50
sql_apsw,5245_17,6122100,92,4554,1,52
sql_apsw,5245_18,9247200,92,4487,1,52
sql_apsw,5245_19,1840300,92,3866,1,0
sql_apsw,5245_20,2275900,92,3862,1,0
sql_apsw,5245_21,1985100,92,3866,1,0
sql_apsw,5245_22,5843400,92,4477,1,51
sql_apsw,5245_23,6363900,92,4539,1,54
sql_apsw,5245_24,5942900,92,4530,1,51
sql_apsw,5245_25,6897000,92,4376,1,39
sql_apsw,5245_26,8239900,92,4554,1,52
sql_apsw,5245_27,6324100,92,4210,1,14
sql_apsw,5245_28,6307900,92,4506,1,53
sql_apsw,5245_29,5139000,92,4192,1,14
sql_apsw,5245_30,2039900,92,3898,1,1
sql_apsw,5245_31,6477600,92,4508,1,54
sql_apsw,5245_32,2228300,92,3896,1,1
sql_apsw,5245_33,7357600,92,4521,1,51
sql_apsw,5245_34,6903500,92,4541,1,56
sql_apsw,5245_35,8346600,92,4466,1,52
sql_apsw,5245_36,9824600,92,4535,1,54
sql_apsw,5245_37,7462300,92,4521,1,53
sql_apsw,5245_38,7257100,92,4534,1,51
sql_apsw,5245_39,3064000,92,4003,1,5
sql_apsw,5245_40,2260300,92,3891,1,1
sql_apsw,5245_41,7400700,92,4475,1,51
sql_apsw,5245_42,1817900,92,3895,1,1
sql_apsw,5245_43,1810600,92,3866,1,0
sql_apsw,5245_44,2077900,92,3892,1,1
sql_apsw,5245_45,2517200,92,3939,1,3
sql_apsw,5245_46,1793500,92,3894,1,1
sql_apsw,5245_47,6397500,92,4217,1,15
sql_apsw,5245_48,6669700,92,4531,1,53
sql_apsw,5245_49,8741600,92,4583,1,57
sql_apsw,5245_50,8256700,92,4499,1,52
sql_apsw,5643_1,5525000,92,4490,1,53
sql_apsw,5643_2,8439200,92,4510,1,54
sql_apsw,5643_3,6213100,92,4546,1,54
sql_apsw,5643_4,8767700,92,4535,1,52
sql_apsw,5643_5,9084200,92,4544,1,53
sql_apsw,5643_6,7056600,92,4488,1,51
sql_apsw,5643_7,8470700,92,4524,1,53
sql_apsw,5643_8,7141900,92,4502,1,54
sql_apsw,5643_9,6577700,92,4486,1,52
sql_apsw,5643_10,9526800,92,4499,1,50
sql_apsw,5643_11,6528900,92,4475,1,55
sql_apsw,5643_12,9295200,92,4548,1,54
sql_apsw,5643_13,6997600,92,4510,1,52
sql_apsw,5643_14,5454900,92,4561,1,52
sql_apsw,5643_15,8539900,92,4565,1,52
sql_apsw,5643_16,10164300,96,4497,1,53
sql_apsw,5643_17,8925100,92,4503,1,51
sql_apsw,5643_18,8747200,92,4494,1,51
sql_apsw,5643_19,7188200,92,4511,1,54
sql_apsw,5643_20,6075100,92,4501,1,50
sql_apsw,5643_21,5491100,92,4488,1,53
sql_apsw,5643_22,5913100,92,4489,1,52
sql_apsw,5643_23,6596300,92,4500,1,51
sql_apsw,5643_24,7847700,92,4493,1,51
sql_apsw,5643_25,6079000,92,4563,1,52
sql_apsw,5643_26,8007900,92,4501,1,50
sql_apsw,5643_27,5370800,92,4504,1,51
sql_apsw,5643_28,5260500,92,4546,1,54
sql_apsw,5643_29,7355900,92,4507,1,51
sql_apsw,5643_30,6949200,92,4491,1,53
sql_apsw,5643_31,6451000,92,4490,1,51
sql_apsw,5643_32,5474200,92,4452,1,50
sql_apsw,5643_33,7328300,92,4498,1,51
sql_apsw,5643_34,7541300,92,4604,1,55
sql_apsw,5643_35,8218500,92,4506,1,52
sql_apsw,5643_36,7272100,92,4560,1,53
sql_apsw,5643_37,5460700,92,4446,1,51
sql_apsw,5643_38,5106300,92,4544,1,51
sql_apsw,5643_39,5315700,92,4505,1,53
sql_apsw,5643_40,5466600,92,4513,1,52
sql_apsw,5643_41,8520300,92,4490,1,55
sql_apsw,5643_42,6159200,92,4510,1,51
sql_apsw,5643_43,5915300,92,4498,1,52
sql_apsw,5643_44,6137500,92,4544,1,53
sql_apsw,5643_45,7813900,92,4510,1,51
sql_apsw,5643_46,8703900,92,4448,1,51
sql_apsw,5643_47,6670000,92,4474,1,50
sql_apsw,5643_48,7538000,92,4510,1,50
sql_apsw,5643_49,6572500,92,4529,1,50
sql_apsw,5643_50,6499800,92,4531,1,51
sql_apsw,5805_1,6711200,92,4501,1,52
sql_apsw,5805_2,6952000,92,4510,1,52
sql_apsw,5805_3,2006200,92,3893,1,1
sql_apsw,5805_4,8837800,92,4501,1,54
sql_apsw,5805_5,1530500,92,3866,1,0
sql_apsw,5805_6,7494300,92,4481,1,52
sql_apsw,5805_7,2645900,92,3895,1,1
sql_apsw,5805_8,7135200,92,4498,1,53
sql_apsw,5805_9,8870200,92,4484,1,52
sql_apsw,5805_10,8044400,92,4477,1,51
sql_apsw,5805_11,10664700,92,4467,1,52
sql_apsw,5805_12,2792500,92,3904,1,1
sql_apsw,5805_13,8205100,92,4529,1,55
sql_apsw,5805_14,6355800,92,4443,1,50
sql_apsw,5805_15,1988700,92,3920,1,2
sql_apsw,5805_16,6464000,92,4217,1,15
sql_apsw,5805_17,2025400,92,3927,1,2
sql_apsw,5805_18,2664700,92,3896,1,1
sql_apsw,5805_19,8247200,92,4512,1,52
sql_apsw,5805_20,8165900,92,4498,1,50
sql_apsw,5805_21,8734900,92,4510,1,52
sql_apsw,5805_22,8960600,92,4513,1,52
sql_apsw,5805_23,1754600,92,3894,1,1
sql_apsw,5805_24,5605600,92,4478,1,51
sql_apsw,5805_25,8099100,92,4508,1,53
sql_apsw,5805_26,8872800,92,4469,1,53
sql_apsw,5805_27,6561100,92,4502,1,53
sql_apsw,5805_28,8831100,92,4567,1,55
sql_apsw,5805_29,5979800,92,4518,1,52
sql_apsw,5805_30,5852500,92,4558,1,53
sql_apsw,5805_31,2255900,92,3889,1,1
sql_apsw,5805_32,1876200,92,3899,1,1
sql_apsw,5805_33,8657300,92,4516,1,55
sql_apsw,5805_34,2367400,92,3886,1,1
sql_apsw,5805_35,6242200,92,4479,1,51
sql_apsw,5805_36,7266700,92,4499,1,51
sql_apsw,5805_37,5638900,92,4456,1,51
sql_apsw,5805_38,3024900,92,3895,1,1
sql_apsw,5805_39,6131800,92,4522,1,53
sql_apsw,5805_40,6121100,92,4512,1,50
sql_apsw,5805_41,1776600,92,3892,1,1
sql_apsw,5805_42,7862300,92,4587,1,61
sql_apsw,5805_43,6298300,92,4497,1,52
sql_apsw,5805_44,6208400,92,4590,1,56
sql_apsw,5805_45,7161000,92,4527,1,53
sql_apsw,5805_46,7830500,92,4630,1,61
sql_apsw,5805_47,8632000,92,4490,1,51
sql_apsw,5805_48,8110600,92,4478,1,51
sql_apsw,5805_49,7668600,92,4516,1,53
sql_apsw,5805_50,6949600,92,4503,1,51
sql_apsw,5974_1,5592200,92,4521,1,53
sql_apsw,5974_2,1946700,92,3885,1,1
sql_apsw,5974_3,5777700,92,4492,1,51
sql_apsw,5974_4,2223200,92,3862,1,0
sql_apsw,5974_5,2044500,92,3896,1,1
sql_apsw,5974_6,1372100,92,3860,1,0
sql_apsw,5974_7,5316200,92,4501,1,52
sql_apsw,5974_8,6187500,92,4498,1,52
sql_apsw,5974_9,8266000,92,4479,1,51
sql_apsw,5974_10,8007400,92,4464,1,53
sql_apsw,5974_11,8585800,92,4529,1,53
sql_apsw,5974_12,8502400,92,4553,1,54
sql_apsw,5974_13,2535600,92,3892,1,1
sql_apsw,5974_14,8725700,92,4581,1,51
sql_apsw,5974_15,3167300,92,3898,1,1
sql_apsw,5974_16,9150700,92,4516,1,51
sql_apsw,5974_17,10004100,92,4511,1,52
sql_apsw,5974_18,8035700,92,4485,1,52
sql_apsw,5974_19,7475000,92,4514,1,52
sql_apsw,5974_20,1706100,92,3866,1,0
sql_apsw,5974_21,7887200,92,4501,1,53
sql_apsw,5974_22,6050600,92,4527,1,51
sql_apsw,5974_23,2865300,92,3895,1,1
sql_apsw,5974_24,8290100,92,4503,1,51
sql_apsw,5974_25,8055000,92,4456,1,49
sql_apsw,5974_26,5729000,92,4515,1,52
sql_apsw,5974_27,6586900,92,4491,1,51
sql_apsw,5974_28,1855800,92,3864,1,0
sql_apsw,5974_29,5893000,92,4520,1,52
sql_apsw,5974_30,7840400,92,4575,1,51
sql_apsw,5974_31,2308300,92,3894,1,1
sql_apsw,5974_32,6351000,92,4526,1,51
sql_apsw,5974_33,1905200,92,3896,1,1
sql_apsw,5974_34,7034500,92,4480,1,51
sql_apsw,5974_35,2362600,92,3918,1,2
sql_apsw,5974_36,5346100,92,4513,1,51
sql_apsw,5974_37,6843800,92,4479,1,54
sql_apsw,5974_38,6791000,92,4458,1,51
sql_apsw,5974_39,5241900,92,4213,1,14
sql_apsw,5974_40,2240200,92,3929,1,2
sql_apsw,5974_41,5923300,92,4205,1,15
sql_apsw,5974_42,1685300,92,3868,1,0
sql_apsw,5974_43,3551700,92,4184,1,12
sql_apsw,5974_44,6392200,92,4502,1,51
sql_apsw,5974_45,2444200,92,3900,1,1
sql_apsw,5974_46,5971200,92,4549,1,55
sql_apsw,5974_47,2500700,92,3924,1,2
sql_apsw,5974_48,5249800,92,4519,1,53
sql_apsw,5974_49,2309600,92,3923,1,2
sql_apsw,5974_50,5609300,92,4532,1,53
sql_apsw,6296_1,5721900,92,4496,1,52
sql_apsw,6296_2,5749500,92,4535,1,52
sql_apsw,6296_3,7222400,92,4498,1,52
sql_apsw,6296_4,6187700,92,4484,1,53
sql_apsw,6296_5,7490600,92,4552,1,54
sql_apsw,6296_6,8909200,92,4433,1,52
sql_apsw,6296_7,6628600,92,4507,1,52
sql_apsw,6296_8,5728600,92,4546,1,51
sql_apsw,6296_9,7092100,92,4515,1,52
sql_apsw,6296_10,6332000,92,4465,1,50
sql_apsw,6296_11,7701200,92,4515,1,53
sql_apsw,6296_12,6056000,92,4511,1,53
sql_apsw,6296_13,6762300,92,4485,1,51
sql_apsw,6296_14,7750100,92,4494,1,50
sql_apsw,6296_15,9093000,92,4531,1,51
sql_apsw,6296_16,8960300,92,4520,1,53
sql_apsw,6296_17,9824300,92,4496,1,52
sql_apsw,6296_18,8559500,92,4567,1,53
sql_apsw,6296_19,7499700,92,4522,1,50
sql_apsw,6296_20,5813700,92,4562,1,56
sql_apsw,6296_21,6375700,92,4538,1,52
sql_apsw,6296_22,5575500,92,4472,1,53
sql_apsw,6296_23,8130600,92,4524,1,51
sql_apsw,6296_24,5947300,92,4483,1,51
sql_apsw,6296_25,6610400,92,4541,1,52
sql_apsw,6296_26,8114100,92,4594,1,54
sql_apsw,6296_27,7543400,92,4534,1,52
sql_apsw,6296_28,5863300,92,4476,1,51
sql_apsw,6296_29,5829600,92,4587,1,54
sql_apsw,6296_30,7542600,92,4511,1,52
sql_apsw,6296_31,5409500,92,4481,1,53
sql_apsw,6296_32,7152500,92,4514,1,52
sql_apsw,6296_33,6774800,92,4514,1,51
sql_apsw,6296_34,6511400,92,4477,1,55
sql_apsw,6296_35,7109500,92,4556,1,53
sql_apsw,6296_36,6967200,92,4498,1,54
sql_apsw,6296_37,5942500,92,4498,1,51
sql_apsw,6296_38,5664500,92,4524,1,52
sql_apsw,6296_39,5391400,92,4504,1,50
sql_apsw,6296_40,7568800,92,4503,1,53
sql_apsw,6296_41,7442800,92,4508,1,51
sql_apsw,6296_42,6875200,92,4550,1,51
sql_apsw,6296_43,7280200,92,4511,1,52
sql_apsw,6296_44,9810600,92,4504,1,53
sql_apsw,6296_45,9387300,92,4471,1,53
sql_apsw,6296_46,9877000,92,4530,1,51
sql_apsw,6296_47,9611500,92,4540,1,54
sql_apsw,6296_48,5883800,92,4441,1,51
sql_apsw,6296_49,8329400,92,4491,1,52
sql_apsw,6296_50,10099000,92,4481,1,51
sql_apsw,6781_1,1535600,92,3896,1,1
sql_apsw,6781_2,6285400,92,4554,1,52
sql_apsw,6781_3,3305500,92,4277,8,1
sql_apsw,6781_4,2862600,92,3956,2,1
sql_apsw,6781_5,2373500,92,3996,3,1
sql_apsw,6781_6,5976100,92,4523,1,54
sql_apsw,6781_7,6517900,92,4500,1,52
sql_apsw,6781_8,7746000,92,4500,1,51
sql_apsw,6781_9,8055000,92,4548,1,53
sql_apsw,6781_10,5875400,92,4510,1,51
sql_apsw,6781_11,2033900,92,3953,2,1
sql_apsw,6781_12,3831600,92,4077,5,0
sql_apsw,6781_13,3322500,92,3994,3,1
sql_apsw,6781_14,7124200,92,4133,1,11
sql_apsw,6781_15,6857100,92,4527,1,51
sql_apsw,6781_16,7065900,92,4516,1,51
sql_apsw,6781_17,7842500,92,4459,1,52
sql_apsw,6781_18,8825700,96,4562,1,54
sql_apsw,6781_19,5548600,92,4149,2,10
sql_apsw,6781_20,7267900,92,4522,1,51
sql_apsw,6781_21,3639400,92,4366,2,34
sql_apsw,6781_22,8284700,92,4530,1,51
sql_apsw,6781_23,1686500,92,3894,1,1
sql_apsw,6781_24,6097200,92,4539,1,54
sql_apsw,6781_25,1723500,92,3903,1,1
sql_apsw,6781_26,5561400,92,4520,1,52
sql_apsw,6781_27,6959700,92,4561,1,53
sql_apsw,6781_28,7169100,92,4539,1,54
sql_apsw,6781_29,2981700,92,4008,3,1
sql_apsw,6781_30,6341100,92,4497,1,53
sql_apsw,6781_31,1745400,92,3862,1,0
sql_apsw,6781_32,2182500,92,3988,2,2
sql_apsw,6781_33,2404600,92,3995,3,1
sql_apsw,6781_34,2239400,92,4076,5,0
sql_apsw,6781_35,3118700,92,4282,8,1
sql_apsw,6781_36,6667000,92,4549,1,52
sql_apsw,6781_37,6712200,92,4540,1,54
sql_apsw,6781_38,6408400,92,4499,1,52
sql_apsw,6781_39,6765500,92,4563,1,53
sql_apsw,6781_40,5613500,92,4498,1,51
sql_apsw,6781_41,2675200,92,3866,1,0
sql_apsw,6781_42,3529700,92,3996,3,1
sql_apsw,6781_43,1860000,92,3894,1,1
sql_apsw,6781_44,6682600,92,4514,1,53
sql_apsw,6781_45,6581700,92,4529,1,51
sql_apsw,6781_46,7026000,92,4524,1,54
sql_apsw,6781_47,1833000,92,3868,1,0
sql_apsw,6781_48,3105200,92,3922,1,2
sql_apsw,6781_49,2731700,92,4123,5,1
sql_apsw,6781_50,2591700,92,3891,1,1
sql_apsw,6807_1,4951800,92,4249,2,14
sql_apsw,6807_2,2432500,92,3912,2,0
sql_apsw,6807_3,8077900,92,4225,1,14
sql_apsw,6807_4,7392000,92,4529,1,52
sql_apsw,6807_5,8263900,92,4530,1,52
sql_apsw,6807_6,997700,92,3918,1,2
sql_apsw,6807_7,5506500,92,4540,1,53
sql_apsw,6807_8,5788700,92,4508,1,52
sql_apsw,6807_9,5917300,92,4487,1,52
sql_apsw,6807_10,5226700,92,4516,1,51
sql_apsw,6807_11,5484700,92,4523,1,52
sql_apsw,6807_12,5488800,92,4573,1,53
sql_apsw,6807_13,3578600,92,4171,1,11
sql_apsw,6807_14,2077200,92,3887,1,1
sql_apsw,6807_15,2803300,92,3925,2,0
sql_apsw,6807_16,5850900,92,4494,1,52
sql_apsw,6807_17,6741800,92,4451,1,50
sql_apsw,6807_18,6631500,92,4228,1,15
sql_apsw,6807_19,7735200,92,4469,1,52
sql_apsw,6807_20,2524700,92,3951,2,1
sql_apsw,6807_21,4259400,92,4067,2,7
sql_apsw,6807_22,17577900,92,4485,1,51
sql_apsw,6807_23,2450100,92,3994,3,1
sql_apsw,6807_24,5690000,92,4547,1,53
sql_apsw,6807_25,1544900,92,3862,1,0
sql_apsw,6807_26,7028000,92,4543,1,51
sql_apsw,6807_27,6503400,92,4551,1,51
sql_apsw,6807_28,2414400,92,3957,1,3
sql_apsw,6807_29,6436600,92,4539,1,52
sql_apsw,6807_30,4289600,92,4209,1,13
sql_apsw,6807_31,6030900,92,4560,1,51
