function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_sqlite,3254_37,5929100,836,2895,1,14
sql_sqlite,3254_38,7415900,836,2543,1,52
sql_sqlite,3254_39,3592100,836,2172,6,1
sql_sqlite,3254_40,2843900,836,1972,5,0
sql_sqlite,3254_41,6997200,836,2463,1,52
sql_sqlite,3254_42,5965200,836,2359,1,50
sql_sqlite,3254_43,8338500,836,2863,1,51
sql_sqlite,3254_44,6950300,836,2421,1,52
sql_sqlite,3254_45,5652300,836,3027,1,54
sql_sqlite,3254_46,5190700,836,3161,1,50
sql_sqlite,3254_47,5069100,836,2465,1,53
sql_sqlite,3254_48,6222100,836,3661,1,51
sql_sqlite,3254_49,2757400,836,1931,1,4
sql_sqlite,3254_50,9094200,836,2580,1,51
sql_sqlite,3546_1,8675500,966,2868,1,53
sql_sqlite,3546_2,5826900,836,2443,1,49
sql_sqlite,3546_3,5609700,836,2631,1,51
sql_sqlite,3546_4,5251800,836,2391,1,52
sql_sqlite,3546_5,8147300,836,2589,1,52
sql_sqlite,3546_6,5381200,836,2652,1,52
sql_sqlite,3546_7,6403700,836,2473,1,53
sql_sqlite,3546_8,7172100,836,2634,1,52
sql_sqlite,3546_9,7134600,836,2424,1,51
sql_sqlite,3546_10,6298200,836,2842,1,52
sql_sqlite,3546_11,8123600,836,2897,1,55
sql_sqlite,3546_12,5382700,836,2718,1,54
sql_sqlite,3546_13,5355800,836,2857,1,54
sql_sqlite,3546_14,6015900,836,2633,1,54
sql_sqlite,3546_15,7366800,836,2589,1,52
sql_sqlite,3546_16,8541900,836,2391,1,52
sql_sqlite,3546_17,7712000,836,2457,1,53
sql_sqlite,3546_18,7940300,836,2661,1,51
sql_sqlite,3546_19,6284100,836,2603,1,53
sql_sqlite,3546_20,6593100,836,2549,1,55
sql_sqlite,3546_21,7326200,836,2443,1,53
sql_sqlite,3546_22,5917900,836,3218,1,50
sql_sqlite,3546_23,4926900,836,2873,1,55
sql_sqlite,3546_24,6150500,836,2725,1,52
sql_sqlite,3546_25,5171400,836,2885,1,50
sql_sqlite,3546_26,4986800,836,2785,1,53
sql_sqlite,3546_27,5495800,836,3485,1,52
sql_sqlite,3546_28,5506600,836,3095,1,53
sql_sqlite,3546_29,5042400,836,3100,1,57
sql_sqlite,3546_30,6276000,836,2766,1,50
sql_sqlite,3546_31,6897400,836,2535,1,53
sql_sqlite,3546_32,6881600,836,2419,1,51
sql_sqlite,3546_33,5674500,836,2443,1,53
sql_sqlite,3546_34,5797400,836,2535,1,52
sql_sqlite,3546_35,6073200,836,2535,1,53
sql_sqlite,3546_36,7121900,836,2766,1,50
sql_sqlite,3546_37,7691200,836,2571,1,52
sql_sqlite,3546_38,5624300,836,2803,1,53
sql_sqlite,3546_39,6747800,836,3099,1,49
sql_sqlite,3546_40,5931900,836,3249,1,50
sql_sqlite,3546_41,5444600,836,2541,1,53
sql_sqlite,3546_42,6821500,836,3249,1,50
sql_sqlite,3546_43,5361100,836,3099,1,49
sql_sqlite,3546_44,6163100,836,2803,1,53
sql_sqlite,3546_45,5150800,836,2535,1,52
sql_sqlite,3546_46,5715300,836,2831,1,52
sql_sqlite,3546_47,7286100,836,3043,1,52
sql_sqlite,3546_48,6522800,836,2874,1,52
sql_sqlite,3546_49,5274200,836,2858,1,50
sql_sqlite,3546_50,5173500,836,2642,1,51
sql_sqlite,3992_1,4761800,966,3086,1,56
sql_sqlite,3992_2,5715100,836,2739,1,56
sql_sqlite,3992_3,7259800,836,2682,1,56
sql_sqlite,3992_4,6121500,836,2567,1,56
sql_sqlite,3992_5,6338600,836,3067,1,56
sql_sqlite,3992_6,5648700,836,3053,1,56
sql_sqlite,4090_1,5783600,966,2687,1,55
sql_sqlite,4090_2,5174300,901,3690,1,56
sql_sqlite,4090_3,5938800,836,2692,1,51
sql_sqlite,4090_4,6828900,836,2718,1,52
sql_sqlite,4090_5,4579900,836,2893,1,13
sql_sqlite,4090_6,5803200,836,3053,1,55
sql_sqlite,4090_7,7251100,836,2524,1,52
sql_sqlite,4090_8,5903100,836,2485,1,52
sql_sqlite,4090_9,5276300,836,2523,1,55
sql_sqlite,4090_10,1494600,836,1489,1,1
sql_sqlite,4090_11,4478900,836,2448,1,54
sql_sqlite,4090_12,6153900,836,2507,1,53
sql_sqlite,4090_13,4152800,836,2596,1,50
sql_sqlite,4090_14,2875800,836,1469,1,0
sql_sqlite,4090_15,1065100,836,1481,1,1
sql_sqlite,4090_16,4524700,836,3021,1,50
sql_sqlite,4090_17,4615700,836,2427,1,55
sql_sqlite,4090_18,1333200,836,1459,1,0
sql_sqlite,4090_19,1996200,836,1492,1,1
sql_sqlite,4090_20,1811500,836,1483,1,1
sql_sqlite,4090_21,1365800,836,1515,1,2
sql_sqlite,4090_22,2062600,836,1728,1,2
sql_sqlite,4090_23,1614800,836,1485,1,1
sql_sqlite,4090_24,6667300,836,3421,1,50
sql_sqlite,4090_25,7924900,836,2433,1,51
sql_sqlite,4090_26,7496000,836,2737,1,53
sql_sqlite,4090_27,4153700,836,2914,1,54
sql_sqlite,4090_28,1822700,836,1465,1,0
sql_sqlite,4090_29,6509100,836,2607,1,54
sql_sqlite,4090_30,8003200,836,2476,1,52
sql_sqlite,4090_31,6913400,836,2970,1,51
sql_sqlite,4090_32,7827400,836,2515,1,51
sql_sqlite,4090_33,2541000,836,2074,1,4
sql_sqlite,4090_34,8194000,836,2850,1,50
sql_sqlite,4090_35,7254800,836,2789,1,12
sql_sqlite,4090_36,5389300,836,2367,1,52
sql_sqlite,4090_37,8149500,836,2969,1,50
sql_sqlite,4090_38,7311300,836,2901,1,51
sql_sqlite,4090_39,6203800,836,2766,1,15
sql_sqlite,4090_40,8529800,836,2899,1,14
sql_sqlite,4090_41,5479800,836,2651,1,51
sql_sqlite,4090_42,8265100,836,2565,1,50
sql_sqlite,4090_43,8745400,836,3084,1,50
sql_sqlite,4090_44,2440500,836,1512,1,1
sql_sqlite,4090_45,8061900,836,2741,1,55
sql_sqlite,4090_46,1531600,836,1487,1,1
sql_sqlite,4090_47,6636800,836,2504,1,52
sql_sqlite,4090_48,3342000,836,2140,1,5
sql_sqlite,4090_49,6527700,836,2479,1,51
sql_sqlite,4090_50,5454400,836,2932,1,50
sql_sqlite,4277_1,3124100,966,2377,7,1
sql_sqlite,4277_2,5420700,836,2700,1,58
sql_sqlite,4277_3,6127700,836,2666,1,61
sql_sqlite,4277_4,4444300,836,2709,3,54
sql_sqlite,4277_5,5373800,836,3536,6,62
sql_sqlite,4277_6,4485200,836,2581,2,56
sql_sqlite,4277_7,3106800,836,2637,1,59
sql_sqlite,4277_8,1765000,836,1593,3,1
sql_sqlite,4277_9,4545600,836,2686,1,59
sql_sqlite,4277_10,1727100,836,1525,1,2
sql_sqlite,4277_11,3232700,836,2606,1,58
sql_sqlite,4277_12,4036900,836,2699,4,54
sql_sqlite,4277_13,4236700,836,2837,1,60
sql_sqlite,4277_14,4141200,836,2787,3,57
sql_sqlite,4277_15,4270100,836,3224,1,58
sql_sqlite,4277_16,4680800,836,2591,2,55
sql_sqlite,4277_17,1991600,836,1628,3,2
sql_sqlite,4277_18,1912100,836,1517,2,0
sql_sqlite,4277_19,5924500,836,2959,4,59
sql_sqlite,4277_20,5627500,836,2696,1,14
sql_sqlite,4277_21,6522800,836,3050,1,61
sql_sqlite,4277_22,1680500,836,1521,2,0
sql_sqlite,4277_23,6164500,836,2768,2,58
sql_sqlite,4277_24,5914200,836,3726,1,61
sql_sqlite,4277_25,6087900,836,2980,1,59
sql_sqlite,4277_26,2206200,836,1459,1,0
sql_sqlite,4277_27,3572000,836,2512,1,56
sql_sqlite,4277_28,4693700,836,3004,1,56
sql_sqlite,4277_29,5097300,836,3640,1,66
sql_sqlite,4277_30,2213300,836,1777,4,1
sql_sqlite,4277_31,1919700,836,1549,2,1
sql_sqlite,4277_32,4645200,836,2669,3,56
sql_sqlite,4277_33,2819900,836,1625,3,2
sql_sqlite,4277_34,4562000,836,2793,3,57
sql_sqlite,4277_35,1412100,836,1463,1,0
sql_sqlite,4277_36,4598800,836,2723,1,58
sql_sqlite,4277_37,2582000,836,1457,1,0
sql_sqlite,4277_38,5315100,836,3276,1,63
sql_sqlite,4277_39,2193000,836,1770,4,1
sql_sqlite,4277_40,2260100,836,1774,4,0
sql_sqlite,4277_41,3886900,836,2756,1,55
sql_sqlite,4277_42,4167100,836,2569,1,56
sql_sqlite,4277_43,4929700,836,2850,1,60
sql_sqlite,4277_44,5496300,836,2798,2,13
sql_sqlite,4277_45,3957300,836,3060,1,59
sql_sqlite,4277_46,4590600,836,2852,2,60
sql_sqlite,4277_47,6328000,836,2634,1,60
sql_sqlite,4277_48,3972800,836,2741,4,56
sql_sqlite,4277_49,4236200,836,2696,1,59
sql_sqlite,4277_50,4205200,836,2547,1,57
sql_sqlite,4887_1,4972400,966,2552,1,53
sql_sqlite,4887_2,1860300,836,1512,1,2
sql_sqlite,4887_3,6846400,836,3750,1,56
sql_sqlite,4887_4,6359400,836,2666,1,52
sql_sqlite,4887_5,5398900,836,2561,1,53
sql_sqlite,4887_6,4245400,836,2765,1,52
sql_sqlite,4887_7,6873700,836,2664,1,51
sql_sqlite,4887_8,2137100,836,1587,3,1
sql_sqlite,4887_9,2002200,836,1726,1,3
sql_sqlite,4887_10,6295200,836,2485,1,53
sql_sqlite,4887_11,4769000,836,2842,1,14
sql_sqlite,4887_12,5203400,836,2457,1,51
sql_sqlite,4887_13,6417600,836,2927,1,50
sql_sqlite,4887_14,3059400,836,1545,2,1
sql_sqlite,4887_15,3624400,836,1888,4,3
sql_sqlite,4887_16,4762800,836,2857,1,16
sql_sqlite,4887_17,1962300,836,1484,1,1
sql_sqlite,4887_18,8592300,836,3005,1,53
sql_sqlite,4887_19,2213000,836,1572,3,0
sql_sqlite,4887_20,6041800,836,2885,1,55
sql_sqlite,4887_21,7860200,836,2477,1,53
sql_sqlite,4887_22,2113400,836,1465,1,0
sql_sqlite,4887_23,7919300,836,2691,1,54
sql_sqlite,4887_24,2043500,836,1535,2,1
sql_sqlite,4887_25,6790200,836,2899,1,51
sql_sqlite,4887_26,5415700,836,3417,1,51
sql_sqlite,4887_27,3829400,836,2811,2,13
sql_sqlite,4887_28,4599300,836,2786,1,50
sql_sqlite,4887_29,2023000,836,1773,4,1
sql_sqlite,4887_30,2890300,836,2174,6,1
sql_sqlite,4887_31,5286300,836,2873,1,51
sql_sqlite,4887_32,5685000,836,2499,1,51
sql_sqlite,4887_33,1525500,836,1740,1,2
sql_sqlite,4887_34,5527900,836,2649,1,52
sql_sqlite,4887_35,1613000,836,1459,1,0
sql_sqlite,4887_36,6082100,836,2477,1,54
sql_sqlite,4887_37,5420600,836,2904,1,54
sql_sqlite,4887_38,4340100,836,2937,3,12
sql_sqlite,4887_39,7608000,836,2483,1,51
sql_sqlite,4887_40,6257500,836,2880,1,50
sql_sqlite,4887_41,6262100,836,2548,1,53
sql_sqlite,4887_42,1343700,836,1463,1,0
sql_sqlite,4887_43,8247400,836,2455,1,52
sql_sqlite,4887_44,2192000,836,1528,1,2
sql_sqlite,4887_45,2829000,836,2193,3,5
sql_sqlite,4887_46,2273400,836,1937,1,3
sql_sqlite,4887_47,2047700,836,1772,4,1
sql_sqlite,4887_48,4243200,836,2814,5,12
sql_sqlite,4887_49,1591700,836,1494,1,1
sql_sqlite,4887_50,6635000,836,2474,1,53
sql_sqlite,5061_1,4033900,966,2611,2,56
sql_sqlite,5061_2,4213700,836,2676,1,57
sql_sqlite,5061_3,1981900,836,1566,2,1
sql_sqlite,5061_4,1346900,836,1488,1,1
sql_sqlite,5061_5,5320400,836,2893,1,13
sql_sqlite,5061_6,6460600,836,2882,1,62
sql_sqlite,5061_7,1435100,836,1538,2,1
sql_sqlite,5061_8,3225000,836,2643,1,57
sql_sqlite,5061_9,4420200,836,2638,1,58
sql_sqlite,5061_10,2272500,836,1497,1,1
sql_sqlite,5061_11,2247900,836,1461,1,0
sql_sqlite,5061_12,6685600,836,2667,2,58
sql_sqlite,5061_13,5662800,836,2654,1,61
sql_sqlite,5061_14,1712300,836,1515,2,0
sql_sqlite,5061_15,4134600,836,2827,1,56
sql_sqlite,5061_16,6282500,836,2825,1,59
sql_sqlite,5061_17,3496100,836,2168,6,1
sql_sqlite,5061_18,6113000,836,2651,3,58
sql_sqlite,5061_19,6572000,836,3230,1,61
sql_sqlite,5061_20,5788100,836,3244,1,61
sql_sqlite,5061_21,2882800,836,1520,1,1
sql_sqlite,5061_22,5959600,836,2565,2,56
sql_sqlite,5061_23,2448700,836,1518,1,1
sql_sqlite,5061_24,3609800,836,2522,1,56
sql_sqlite,5061_25,2367800,836,1517,1,1
sql_sqlite,5061_26,5224600,836,2646,1,61
sql_sqlite,5061_27,6314900,836,2843,1,12
sql_sqlite,5061_28,8130800,836,3011,2,63
sql_sqlite,5061_29,2992100,836,2795,1,10
sql_sqlite,5061_30,5726600,836,2856,1,11
sql_sqlite,5061_31,7992900,836,2716,2,57
sql_sqlite,5061_32,8543800,836,2691,3,58
sql_sqlite,5061_33,2030900,836,1459,1,0
sql_sqlite,5061_34,4790700,836,2658,1,12
sql_sqlite,5061_35,2715400,836,1515,2,0
sql_sqlite,5061_36,4951000,836,2909,2,57
sql_sqlite,5061_37,1431500,836,1463,1,0
sql_sqlite,5061_38,6832100,836,2736,1,60
sql_sqlite,5061_39,4175200,836,2819,2,56
sql_sqlite,5061_40,2080100,836,1519,2,0
sql_sqlite,5061_41,6035100,836,2238,4,5
sql_sqlite,5061_42,2616600,836,1585,3,1
sql_sqlite,5061_43,5885700,836,2715,3,57
sql_sqlite,5061_44,1847300,836,1524,1,1
sql_sqlite,5061_45,5080800,836,2721,2,61
sql_sqlite,5061_46,6259100,836,2778,2,12
sql_sqlite,5061_47,3782600,836,2767,1,60
sql_sqlite,5061_48,2333900,836,1576,2,2
sql_sqlite,5061_49,4893700,836,2822,2,59
sql_sqlite,5061_50,5180900,836,2801,1,61
sql_sqlite,5245_1,4544200,966,2820,1,11
sql_sqlite,5245_2,5790400,836,2357,1,51
sql_sqlite,5245_3,6422700,836,2710,1,54
sql_sqlite,5245_4,6891100,836,2731,1,52
sql_sqlite,5245_5,5785100,836,2693,1,52
sql_sqlite,5245_6,5864200,836,2585,1,56
sql_sqlite,5245_7,6074200,836,2637,1,51
sql_sqlite,5245_8,9510200,836,2665,1,52
sql_sqlite,5245_9,2268700,836,1521,1,2
sql_sqlite,5245_10,5861300,836,3044,1,51
sql_sqlite,5245_11,4553200,836,2852,1,12
sql_sqlite,5245_12,1956800,836,1493,1,1
sql_sqlite,5245_13,1528800,836,1486,1,1
sql_sqlite,5245_14,5611500,836,2485,1,52
sql_sqlite,5245_15,1467600,836,1465,1,0
sql_sqlite,5245_16,5700000,836,2589,1,50
sql_sqlite,5245_17,8639100,836,2519,1,52
sql_sqlite,5245_18,9210200,836,2412,1,52
sql_sqlite,5245_19,1933400,836,1463,1,0
sql_sqlite,5245_20,1510200,836,1459,1,0
sql_sqlite,5245_21,1671500,836,1463,1,0
sql_sqlite,5245_22,7889100,836,2655,1,51
sql_sqlite,5245_23,5946600,836,2888,1,54
sql_sqlite,5245_24,6355800,836,2515,1,51
sql_sqlite,5245_25,4959200,836,2499,1,39
sql_sqlite,5245_26,7407000,836,2571,1,52
sql_sqlite,5245_27,4774800,836,2788,1,14
sql_sqlite,5245_28,6553700,836,3587,1,53
sql_sqlite,5245_29,4606400,836,2883,1,14
sql_sqlite,5245_30,1586900,836,1495,1,1
sql_sqlite,5245_31,5796700,836,2677,1,54
sql_sqlite,5245_32,2049700,836,1493,1,1
sql_sqlite,5245_33,6743500,836,3497,1,51
sql_sqlite,5245_34,5918300,836,2879,1,56
sql_sqlite,5245_35,6502300,836,2467,1,52
sql_sqlite,5245_36,6280300,836,3433,1,54
sql_sqlite,5245_37,8203200,836,2603,1,53
sql_sqlite,5245_38,5980100,836,2600,1,51
sql_sqlite,5245_39,3104800,836,2078,1,5
sql_sqlite,5245_40,1923900,836,1488,1,1
sql_sqlite,5245_41,6733000,836,2497,1,51
sql_sqlite,5245_42,1543500,836,1492,1,1
sql_sqlite,5245_43,2004500,836,1463,1,0
sql_sqlite,5245_44,2177500,836,1521,1,1
sql_sqlite,5245_45,3064100,836,1720,1,3
sql_sqlite,5245_46,2156600,836,1491,1,1
sql_sqlite,5245_47,6319800,836,2883,1,15
sql_sqlite,5245_48,5421000,836,2475,1,53
sql_sqlite,5245_49,6953900,836,2734,1,57
sql_sqlite,5245_50,6090900,836,3400,1,52
sql_sqlite,5643_1,5553700,966,2929,1,53
sql_sqlite,5643_2,5309400,836,2473,1,54
sql_sqlite,5643_3,8046300,836,2467,1,54
sql_sqlite,5643_4,7633000,836,2657,1,52
sql_sqlite,5643_5,6487900,836,2733,1,53
sql_sqlite,5643_6,5153700,836,2405,1,51
sql_sqlite,5643_7,5528500,836,2501,1,53
sql_sqlite,5643_8,6685400,836,2552,1,54
sql_sqlite,5643_9,7220800,836,2608,1,52
sql_sqlite,5643_10,7479800,836,2670,1,50
sql_sqlite,5643_11,8000900,836,2421,1,55
sql_sqlite,5643_12,7722800,836,2557,1,54
sql_sqlite,5643_13,6176100,836,2853,1,52
sql_sqlite,5643_14,5054700,836,2525,1,52
sql_sqlite,5643_15,8708200,836,2583,1,52
sql_sqlite,5643_16,7880600,836,2650,1,53
sql_sqlite,5643_17,8006900,836,3225,1,51
sql_sqlite,5643_18,8116500,836,3216,1,51
sql_sqlite,5643_19,5126300,836,2561,1,54
sql_sqlite,5643_20,7445700,836,2670,1,50
sql_sqlite,5643_21,6610300,836,2929,1,53
sql_sqlite,5643_22,6086500,836,2608,1,52
sql_sqlite,5643_23,7591900,836,3222,1,51
sql_sqlite,5643_24,5542600,836,2415,1,51
sql_sqlite,5643_25,5652500,836,2583,1,52
sql_sqlite,5643_26,6286200,836,2670,1,50
sql_sqlite,5643_27,7949000,836,2721,1,51
sql_sqlite,5643_28,6904800,836,2481,1,54
sql_sqlite,5643_29,7554600,836,3101,1,51
sql_sqlite,5643_30,8291700,836,2467,1,53
sql_sqlite,5643_31,5508700,836,2449,1,51
sql_sqlite,5643_32,6085200,836,2539,1,50
sql_sqlite,5643_33,6530000,836,2423,1,51
sql_sqlite,5643_34,6847400,836,2655,1,55
sql_sqlite,5643_35,6177900,836,2461,1,52
sql_sqlite,5643_36,5407600,836,2585,1,53
sql_sqlite,5643_37,4675400,836,2388,1,51
sql_sqlite,5643_38,6279300,836,2569,1,51
sql_sqlite,5643_39,4876700,836,2451,1,53
sql_sqlite,5643_40,4618500,836,2962,1,52
sql_sqlite,5643_41,7374300,836,2646,1,55
sql_sqlite,5643_42,4832700,836,2763,1,51
sql_sqlite,5643_43,5054900,836,2498,1,52
sql_sqlite,5643_44,6382800,836,2733,1,53
sql_sqlite,5643_45,6295600,836,2763,1,51
sql_sqlite,5643_46,5329900,836,2388,1,51
sql_sqlite,5643_47,6316600,836,3002,1,50
sql_sqlite,5643_48,9062300,836,2659,1,50
sql_sqlite,5643_49,5752800,836,2714,1,50
sql_sqlite,5643_50,4992700,836,2439,1,51
sql_sqlite,5805_1,6028500,966,3208,1,52
sql_sqlite,5805_2,7407700,836,2544,1,52
sql_sqlite,5805_3,2125700,836,1490,1,1
sql_sqlite,5805_4,6876200,836,2449,1,54
sql_sqlite,5805_5,2088100,836,1463,1,0
sql_sqlite,5805_6,9866100,836,2421,1,52
sql_sqlite,5805_7,2228600,836,1492,1,1
sql_sqlite,5805_8,6658000,836,2736,1,53
sql_sqlite,5805_9,7731000,836,3298,1,52
sql_sqlite,5805_10,8380300,836,2622,1,51
sql_sqlite,5805_11,7102900,836,2469,1,52
sql_sqlite,5805_12,2054600,836,1527,1,1
sql_sqlite,5805_13,8349600,836,3230,1,55
sql_sqlite,5805_14,8658100,836,2749,1,50
sql_sqlite,5805_15,2326400,836,1517,1,2
sql_sqlite,5805_16,7472500,836,2775,1,15
sql_sqlite,5805_17,2379100,836,1526,1,2
sql_sqlite,5805_18,1470500,836,1493,1,1
sql_sqlite,5805_19,7844000,836,2569,1,52
sql_sqlite,5805_20,6844500,836,2765,1,50
sql_sqlite,5805_21,6025700,836,2459,1,52
sql_sqlite,5805_22,6335500,836,2459,1,52
sql_sqlite,5805_23,1697800,836,1491,1,1
sql_sqlite,5805_24,6218900,836,2622,1,51
sql_sqlite,5805_25,7885400,836,2852,1,53
sql_sqlite,5805_26,5247500,836,2626,1,53
sql_sqlite,5805_27,7278500,836,3175,1,53
sql_sqlite,5805_28,8551300,836,2605,1,55
sql_sqlite,5805_29,5308800,836,2471,1,52
sql_sqlite,5805_30,5038200,836,2575,1,53
sql_sqlite,5805_31,2951900,836,1486,1,1
sql_sqlite,5805_32,1787000,836,1496,1,1
sql_sqlite,5805_33,6410800,836,2673,1,55
sql_sqlite,5805_34,2692600,836,1483,1,1
sql_sqlite,5805_35,8247800,840,2907,1,51
sql_sqlite,5805_36,6687300,836,2599,1,51
sql_sqlite,5805_37,5246500,836,2614,1,51
sql_sqlite,5805_38,2178100,836,1517,1,1
sql_sqlite,5805_39,6013100,836,2451,1,53
sql_sqlite,5805_40,6355100,836,3014,1,50
sql_sqlite,5805_41,1833300,836,1489,1,1
sql_sqlite,5805_42,7758300,836,3303,1,61
sql_sqlite,5805_43,8046100,836,2383,1,52
sql_sqlite,5805_44,7824900,836,2748,1,56
sql_sqlite,5805_45,6952400,836,2553,1,53
sql_sqlite,5805_46,9047000,836,4082,1,61
sql_sqlite,5805_47,6331100,836,2586,1,51
sql_sqlite,5805_48,6833300,836,3103,1,51
sql_sqlite,5805_49,6695900,836,2497,1,53
sql_sqlite,5805_50,7490300,836,2598,1,51
sql_sqlite,5974_1,5352700,966,2501,1,53
sql_sqlite,5974_2,1728300,836,1482,1,1
sql_sqlite,5974_3,6502800,836,2708,1,51
sql_sqlite,5974_4,1354400,836,1459,1,0
sql_sqlite,5974_5,1068000,836,1493,1,1
sql_sqlite,5974_6,1389400,836,1457,1,0
sql_sqlite,5974_7,5354700,836,2725,1,52
sql_sqlite,5974_8,7109700,836,2536,1,52
sql_sqlite,5974_9,8265900,836,2885,1,51
sql_sqlite,5974_10,8149300,836,2381,1,53
sql_sqlite,5974_11,5548100,836,2499,1,53
sql_sqlite,5974_12,8832300,836,2563,1,54
sql_sqlite,5974_13,1594000,836,1489,1,1
sql_sqlite,5974_14,8251400,836,2704,1,51
sql_sqlite,5974_15,2033900,836,1495,1,1
sql_sqlite,5974_16,7541200,836,2835,1,51
sql_sqlite,5974_17,7903800,836,2391,1,52
sql_sqlite,5974_18,7230500,836,3305,1,52
sql_sqlite,5974_19,6057300,836,2427,1,52
sql_sqlite,5974_20,1914500,836,1463,1,0
sql_sqlite,5974_21,8926100,836,2471,1,53
sql_sqlite,5974_22,6846800,836,2454,1,51
sql_sqlite,5974_23,1779900,836,1492,1,1
sql_sqlite,5974_24,7205100,836,2897,1,51
sql_sqlite,5974_25,6222300,836,2814,1,49
sql_sqlite,5974_26,5442400,836,2427,1,52
sql_sqlite,5974_27,6847300,836,2708,1,51
sql_sqlite,5974_28,3232800,836,1461,1,0
sql_sqlite,5974_29,8878600,836,2439,1,52
sql_sqlite,5974_30,5527800,836,2698,1,51
sql_sqlite,5974_31,1446000,836,1491,1,1
sql_sqlite,5974_32,5542600,836,2454,1,51
sql_sqlite,5974_33,2647500,836,1493,1,1
sql_sqlite,5974_34,5443100,836,2885,1,51
sql_sqlite,5974_35,2075900,836,1518,1,2
sql_sqlite,5974_36,5327400,836,2651,1,51
sql_sqlite,5974_37,8152500,836,2713,1,54
sql_sqlite,5974_38,5959300,836,3064,1,51
sql_sqlite,5974_39,4527100,836,2666,1,14
sql_sqlite,5974_40,2443400,836,1526,1,2
sql_sqlite,5974_41,5676800,836,2824,1,15
sql_sqlite,5974_42,1391900,836,1465,1,0
sql_sqlite,5974_43,3954200,836,2860,1,12
sql_sqlite,5974_44,5123600,836,2810,1,51
sql_sqlite,5974_45,1646400,836,1497,1,1
sql_sqlite,5974_46,9081700,836,2889,1,55
sql_sqlite,5974_47,1745200,836,1521,1,2
sql_sqlite,5974_48,6170100,836,2505,1,53
sql_sqlite,5974_49,2041200,836,1520,1,2
sql_sqlite,5974_50,5449400,836,2664,1,53
sql_sqlite,6296_1,5332500,966,3107,1,52
sql_sqlite,6296_2,5095000,836,2525,1,52
sql_sqlite,6296_3,8057300,840,2903,1,52
sql_sqlite,6296_4,6594600,836,2968,1,53
sql_sqlite,6296_5,5950300,836,2571,1,54
sql_sqlite,6296_6,7215700,836,2958,1,52
sql_sqlite,6296_7,6109100,836,2724,1,52
sql_sqlite,6296_8,5443100,836,2555,1,51
sql_sqlite,6296_9,6409600,836,2827,1,52
sql_sqlite,6296_10,5478500,836,2953,1,50
sql_sqlite,6296_11,5990500,836,2497,1,53
sql_sqlite,6296_12,5697400,836,2497,1,53
sql_sqlite,6296_13,8311400,836,2552,1,51
sql_sqlite,6296_14,6688900,836,2852,1,50
sql_sqlite,6296_15,8769800,836,2489,1,51
sql_sqlite,6296_16,8294800,836,2439,1,53
sql_sqlite,6296_17,7469300,836,2467,1,52
sql_sqlite,6296_18,5600300,836,3091,1,53
sql_sqlite,6296_19,8851800,836,3263,1,50
sql_sqlite,6296_20,5150900,836,2721,1,56
sql_sqlite,6296_21,5677500,836,2554,1,52
sql_sqlite,6296_22,7634200,836,2417,1,53
sql_sqlite,6296_23,5237200,836,2723,1,51
sql_sqlite,6296_24,5824700,836,2724,1,51
sql_sqlite,6296_25,5751900,836,2554,1,52
sql_sqlite,6296_26,5644800,836,3091,1,54
sql_sqlite,6296_27,5890500,836,2554,1,52
sql_sqlite,6296_28,5124700,836,3107,1,51
sql_sqlite,6296_29,5695400,836,3091,1,54
sql_sqlite,6296_30,6287600,836,2724,1,52
sql_sqlite,6296_31,7313400,836,2433,1,53
sql_sqlite,6296_32,6664400,836,3535,1,52
sql_sqlite,6296_33,5183100,836,2836,1,51
sql_sqlite,6296_34,5387200,836,2952,1,55
sql_sqlite,6296_35,6365100,836,2567,1,53
sql_sqlite,6296_36,6335700,836,2461,1,54
sql_sqlite,6296_37,4980300,836,3150,1,51
sql_sqlite,6296_38,5243400,836,2543,1,52
sql_sqlite,6296_39,7269900,840,2811,1,50
sql_sqlite,6296_40,7518400,836,2521,1,53
sql_sqlite,6296_41,6382300,836,2836,1,51
sql_sqlite,6296_42,6234900,836,2499,1,51
sql_sqlite,6296_43,8267100,836,3025,1,52
sql_sqlite,6296_44,7973200,836,2477,1,53
sql_sqlite,6296_45,8669400,836,2419,1,53
sql_sqlite,6296_46,8517600,836,2509,1,51
sql_sqlite,6296_47,8387300,836,2690,1,54
sql_sqlite,6296_48,8468600,836,2407,1,51
sql_sqlite,6296_49,8851100,836,2413,1,52
sql_sqlite,6296_50,8374800,836,2413,1,51
sql_sqlite,6781_1,1927500,966,1623,1,1
sql_sqlite,6781_2,6006000,836,2525,1,52
sql_sqlite,6781_3,3162600,836,2576,8,1
sql_sqlite,6781_4,2041600,836,1579,2,1
sql_sqlite,6781_5,4041300,836,1622,3,1
sql_sqlite,6781_6,5401600,836,2515,1,54
sql_sqlite,6781_7,6578100,836,2403,1,52
sql_sqlite,6781_8,9427700,836,2799,1,51
sql_sqlite,6781_9,5809400,836,3370,1,53
sql_sqlite,6781_10,5135300,836,2666,1,51
sql_sqlite,6781_11,1849800,836,1550,2,1
sql_sqlite,6781_12,3270800,836,1969,5,0
sql_sqlite,6781_13,1996100,836,1591,3,1
sql_sqlite,6781_14,3913100,836,2818,1,11
sql_sqlite,6781_15,7245700,836,2473,1,51
sql_sqlite,6781_16,4771300,836,2641,1,51
sql_sqlite,6781_17,8835800,836,2395,1,52
