function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,7225_32,285200,92,960,0.6111111111111112,19
bubble_sort,7225_32,95500,92,144,0.6111111111111112,19
insertionSort,7225_32,20300,92,112,0.6111111111111112,19
quicksort,7225_33,271600,92,1112,0.5882352941176471,18
bubble_sort,7225_33,85200,92,144,0.5882352941176471,18
insertionSort,7225_33,23700,92,112,0.5882352941176471,18
quicksort,7225_34,159900,92,1248,0.6,16
bubble_sort,7225_34,65900,92,144,0.6,16
insertionSort,7225_34,20900,92,112,0.6,16
quicksort,7225_35,288300,92,1184,0.5625,17
bubble_sort,7225_35,70400,92,144,0.5625,17
insertionSort,7225_35,19900,92,112,0.5625,17
quicksort,7225_36,158500,92,1144,0.5882352941176471,18
bubble_sort,7225_36,119000,92,144,0.5882352941176471,18
insertionSort,7225_36,20200,92,112,0.5882352941176471,18
quicksort,7225_37,312400,92,1168,0.5789473684210527,20
bubble_sort,7225_37,55400,92,144,0.5789473684210527,20
insertionSort,7225_37,21000,92,112,0.5789473684210527,20
quicksort,7225_38,318800,92,1384,0.5882352941176471,18
bubble_sort,7225_38,106000,92,144,0.5882352941176471,18
insertionSort,7225_38,21600,92,112,0.5882352941176471,18
quicksort,7225_39,231300,92,912,0.5625,17
bubble_sort,7225_39,92100,92,144,0.5625,17
insertionSort,7225_39,22700,92,112,0.5625,17
quicksort,7225_40,268800,92,1176,0.5882352941176471,18
bubble_sort,7225_40,83600,92,144,0.5882352941176471,18
insertionSort,7225_40,22500,92,112,0.5882352941176471,18
quicksort,7225_41,349600,92,1424,0.5789473684210527,20
bubble_sort,7225_41,92800,92,144,0.5789473684210527,20
insertionSort,7225_41,23100,92,112,0.5789473684210527,20
quicksort,7225_42,291000,92,1184,0.5882352941176471,18
bubble_sort,7225_42,83800,92,144,0.5882352941176471,18
insertionSort,7225_42,22100,92,112,0.5882352941176471,18
quicksort,7225_43,310000,92,1240,0.6470588235294118,18
bubble_sort,7225_43,87500,92,144,0.6470588235294118,18
insertionSort,7225_43,23600,92,112,0.6470588235294118,18
quicksort,7225_44,246000,92,928,0.625,17
bubble_sort,7225_44,60200,92,144,0.625,17
insertionSort,7225_44,24200,92,112,0.625,17
quicksort,7225_45,156700,92,1072,0.5625,17
bubble_sort,7225_45,84100,92,144,0.5625,17
insertionSort,7225_45,21100,92,112,0.5625,17
quicksort,7225_46,282700,92,1432,0.5882352941176471,18
bubble_sort,7225_46,69300,92,144,0.5882352941176471,18
insertionSort,7225_46,14700,92,112,0.5882352941176471,18
quicksort,7225_47,298800,92,992,0.6111111111111112,19
bubble_sort,7225_47,75300,92,144,0.6111111111111112,19
insertionSort,7225_47,25200,92,112,0.6111111111111112,19
quicksort,7225_48,288300,92,1016,0.5882352941176471,18
bubble_sort,7225_48,129800,92,144,0.5882352941176471,18
insertionSort,7225_48,22800,92,112,0.5882352941176471,18
quicksort,7225_49,326100,92,1176,0.6470588235294118,18
bubble_sort,7225_49,71300,92,144,0.6470588235294118,18
insertionSort,7225_49,27600,92,112,0.6470588235294118,18
quicksort,7225_50,305900,92,1344,0.6470588235294118,18
bubble_sort,7225_50,85400,92,144,0.6470588235294118,18
insertionSort,7225_50,23100,92,112,0.6470588235294118,18
quicksort,7794_1,361400,92,1584,0.5263157894736842,20
bubble_sort,7794_1,95300,92,144,0.5263157894736842,20
insertionSort,7794_1,14400,92,112,0.5263157894736842,20
quicksort,7794_2,341100,92,1064,0.42105263157894735,20
bubble_sort,7794_2,60200,92,144,0.42105263157894735,20
insertionSort,7794_2,28800,92,112,0.42105263157894735,20
quicksort,7794_3,525000,92,1040,0.5263157894736842,20
bubble_sort,7794_3,98400,92,144,0.5263157894736842,20
insertionSort,7794_3,25500,92,112,0.5263157894736842,20
quicksort,7794_4,369300,92,1192,0.6,21
bubble_sort,7794_4,106500,92,144,0.6,21
insertionSort,7794_4,29700,92,112,0.6,21
quicksort,7794_5,333300,92,1168,0.47368421052631576,20
bubble_sort,7794_5,97500,92,144,0.47368421052631576,20
insertionSort,7794_5,20000,92,112,0.47368421052631576,20
quicksort,7794_6,324800,92,1112,0.5263157894736842,20
bubble_sort,7794_6,107300,92,144,0.5263157894736842,20
insertionSort,7794_6,28500,92,112,0.5263157894736842,20
quicksort,7794_7,370200,92,1088,0.47368421052631576,20
bubble_sort,7794_7,158600,92,144,0.47368421052631576,20
insertionSort,7794_7,52700,92,112,0.47368421052631576,20
quicksort,7794_8,565000,92,1264,0.4,21
bubble_sort,7794_8,189000,92,144,0.4,21
insertionSort,7794_8,17400,92,112,0.4,21
quicksort,7794_9,364700,92,1648,0.5263157894736842,20
bubble_sort,7794_9,57800,92,144,0.5263157894736842,20
insertionSort,7794_9,23700,92,112,0.5263157894736842,20
quicksort,7794_10,345800,92,1048,0.47368421052631576,20
bubble_sort,7794_10,102700,92,144,0.47368421052631576,20
insertionSort,7794_10,35100,92,112,0.47368421052631576,20
quicksort,7794_11,449400,92,1256,0.2631578947368421,20
bubble_sort,7794_11,101400,92,144,0.2631578947368421,20
insertionSort,7794_11,60300,92,112,0.2631578947368421,20
quicksort,7794_12,348800,92,1568,0.55,21
bubble_sort,7794_12,131700,92,144,0.55,21
insertionSort,7794_12,23800,92,112,0.55,21
quicksort,7794_13,312700,92,1048,0.42105263157894735,20
bubble_sort,7794_13,104700,92,144,0.42105263157894735,20
insertionSort,7794_13,33500,92,112,0.42105263157894735,20
quicksort,7794_14,220700,92,1608,0.5263157894736842,20
bubble_sort,7794_14,105300,92,144,0.5263157894736842,20
insertionSort,7794_14,25000,92,112,0.5263157894736842,20
quicksort,7794_15,228600,92,1616,0.5263157894736842,20
bubble_sort,7794_15,101200,92,144,0.5263157894736842,20
insertionSort,7794_15,158700,92,112,0.5263157894736842,20
quicksort,7794_16,299400,92,1440,0.5263157894736842,20
bubble_sort,7794_16,98100,92,144,0.5263157894736842,20
insertionSort,7794_16,27800,92,112,0.5263157894736842,20
quicksort,7794_17,333600,92,1408,0.5714285714285714,22
bubble_sort,7794_17,117800,92,144,0.5714285714285714,22
insertionSort,7794_17,23900,92,112,0.5714285714285714,22
quicksort,7794_18,398700,92,1248,0.42105263157894735,20
bubble_sort,7794_18,105500,92,144,0.42105263157894735,20
insertionSort,7794_18,49500,92,112,0.42105263157894735,20
quicksort,7794_19,339300,92,1344,0.5263157894736842,20
bubble_sort,7794_19,70000,92,144,0.5263157894736842,20
insertionSort,7794_19,33600,92,112,0.5263157894736842,20
quicksort,7794_20,336100,92,1280,0.5263157894736842,20
bubble_sort,7794_20,96500,92,144,0.5263157894736842,20
insertionSort,7794_20,26900,92,112,0.5263157894736842,20
quicksort,7794_21,206700,92,1192,0.47368421052631576,20
bubble_sort,7794_21,156500,92,144,0.47368421052631576,20
insertionSort,7794_21,37300,92,112,0.47368421052631576,20
quicksort,7794_22,364100,92,1296,0.5714285714285714,22
bubble_sort,7794_22,121600,92,144,0.5714285714285714,22
insertionSort,7794_22,48700,92,112,0.5714285714285714,22
quicksort,7794_23,346700,92,1360,0.5789473684210527,20
bubble_sort,7794_23,90400,92,144,0.5789473684210527,20
insertionSort,7794_23,35700,92,112,0.5789473684210527,20
quicksort,7794_24,330000,92,1296,0.42105263157894735,20
bubble_sort,7794_24,62100,92,144,0.42105263157894735,20
insertionSort,7794_24,26600,92,112,0.42105263157894735,20
quicksort,7794_25,365300,92,1264,0.45,21
bubble_sort,7794_25,114700,92,144,0.45,21
insertionSort,7794_25,24500,92,112,0.45,21
quicksort,7794_26,330100,92,1056,0.47368421052631576,20
bubble_sort,7794_26,114900,92,144,0.47368421052631576,20
insertionSort,7794_26,26200,92,112,0.47368421052631576,20
quicksort,7794_27,366600,92,1400,0.5263157894736842,20
bubble_sort,7794_27,105200,92,144,0.5263157894736842,20
insertionSort,7794_27,54900,92,112,0.5263157894736842,20
quicksort,7794_28,174500,92,1280,0.5263157894736842,20
bubble_sort,7794_28,103800,92,144,0.5263157894736842,20
insertionSort,7794_28,25700,92,112,0.5263157894736842,20
quicksort,7794_29,404500,92,1808,0.5263157894736842,20
bubble_sort,7794_29,103800,92,144,0.5263157894736842,20
insertionSort,7794_29,26700,92,112,0.5263157894736842,20
quicksort,7794_30,570000,92,1456,0.5263157894736842,20
bubble_sort,7794_30,103800,92,144,0.5263157894736842,20
insertionSort,7794_30,31100,92,112,0.5263157894736842,20
quicksort,7794_31,188500,92,1288,0.5263157894736842,20
bubble_sort,7794_31,94900,92,144,0.5263157894736842,20
insertionSort,7794_31,27000,92,112,0.5263157894736842,20
quicksort,7794_32,358300,92,1600,0.47368421052631576,20
bubble_sort,7794_32,99100,92,144,0.47368421052631576,20
insertionSort,7794_32,29000,92,112,0.47368421052631576,20
quicksort,7794_33,218900,92,1176,0.5263157894736842,20
bubble_sort,7794_33,56500,92,144,0.5263157894736842,20
insertionSort,7794_33,31500,92,112,0.5263157894736842,20
quicksort,7794_34,367200,92,1216,0.5238095238095238,22
bubble_sort,7794_34,121200,92,144,0.5238095238095238,22
insertionSort,7794_34,26500,92,112,0.5238095238095238,22
quicksort,7794_35,323300,92,1104,0.5263157894736842,20
bubble_sort,7794_35,108700,92,144,0.5263157894736842,20
insertionSort,7794_35,27100,92,112,0.5263157894736842,20
quicksort,7794_36,360600,92,1272,0.47619047619047616,22
bubble_sort,7794_36,127500,92,144,0.47619047619047616,22
insertionSort,7794_36,29500,92,112,0.47619047619047616,22
quicksort,7794_37,368000,92,1648,0.5263157894736842,20
bubble_sort,7794_37,100900,92,144,0.5263157894736842,20
insertionSort,7794_37,29300,92,112,0.5263157894736842,20
quicksort,7794_38,341000,92,1288,0.5263157894736842,20
bubble_sort,7794_38,101700,92,144,0.5263157894736842,20
insertionSort,7794_38,24700,92,112,0.5263157894736842,20
quicksort,7794_39,289200,92,1080,0.47368421052631576,20
bubble_sort,7794_39,109100,92,144,0.47368421052631576,20
insertionSort,7794_39,24800,92,112,0.47368421052631576,20
quicksort,7794_40,291600,92,1320,0.5263157894736842,20
bubble_sort,7794_40,102600,92,144,0.5263157894736842,20
insertionSort,7794_40,24300,92,112,0.5263157894736842,20
quicksort,7794_41,348100,92,1400,0.6,21
bubble_sort,7794_41,123600,92,144,0.6,21
insertionSort,7794_41,23900,92,112,0.6,21
quicksort,7794_42,397700,92,1280,0.65,21
bubble_sort,7794_42,100100,92,144,0.65,21
insertionSort,7794_42,23900,92,112,0.65,21
quicksort,7794_43,175700,92,1608,0.5263157894736842,20
bubble_sort,7794_43,158000,92,144,0.5263157894736842,20
insertionSort,7794_43,22700,92,112,0.5263157894736842,20
quicksort,7794_44,336200,92,1344,0.5789473684210527,20
bubble_sort,7794_44,99900,92,144,0.5789473684210527,20
insertionSort,7794_44,25500,92,112,0.5789473684210527,20
quicksort,7794_45,313700,92,1136,0.5,21
bubble_sort,7794_45,65700,92,144,0.5,21
insertionSort,7794_45,25900,92,112,0.5,21
quicksort,7794_46,357500,92,1312,0.5263157894736842,20
bubble_sort,7794_46,101500,92,144,0.5263157894736842,20
insertionSort,7794_46,22000,92,112,0.5263157894736842,20
quicksort,7794_47,310800,92,1136,0.5789473684210527,20
bubble_sort,7794_47,146800,92,144,0.5789473684210527,20
insertionSort,7794_47,34400,92,112,0.5789473684210527,20
quicksort,7794_48,448800,92,1488,0.5263157894736842,20
bubble_sort,7794_48,101700,92,144,0.5263157894736842,20
insertionSort,7794_48,39600,92,112,0.5263157894736842,20
quicksort,7794_49,346300,92,1168,0.42105263157894735,20
bubble_sort,7794_49,197900,92,144,0.42105263157894735,20
insertionSort,7794_49,43700,92,112,0.42105263157894735,20
quicksort,7794_50,235200,92,1296,0.47368421052631576,20
bubble_sort,7794_50,117900,92,144,0.47368421052631576,20
insertionSort,7794_50,23100,92,112,0.47368421052631576,20
quicksort,9143_1,161600,92,1184,0.6875,17
bubble_sort,9143_1,96600,92,144,0.6875,17
insertionSort,9143_1,14800,92,112,0.6875,17
quicksort,9143_2,376500,92,1384,0.6470588235294118,18
bubble_sort,9143_2,109000,92,144,0.6470588235294118,18
insertionSort,9143_2,36400,92,112,0.6470588235294118,18
quicksort,9143_3,739600,92,1016,0.6470588235294118,18
bubble_sort,9143_3,103700,92,144,0.6470588235294118,18
insertionSort,9143_3,24900,92,112,0.6470588235294118,18
quicksort,9143_4,372500,92,968,0.7058823529411765,18
bubble_sort,9143_4,83800,92,144,0.7058823529411765,18
insertionSort,9143_4,22200,92,112,0.7058823529411765,18
quicksort,9143_5,337600,92,1272,0.7058823529411765,18
bubble_sort,9143_5,77800,92,144,0.7058823529411765,18
insertionSort,9143_5,23900,92,112,0.7058823529411765,18
quicksort,9143_6,341800,92,1368,0.6666666666666666,19
bubble_sort,9143_6,96000,92,144,0.6666666666666666,19
insertionSort,9143_6,26000,92,112,0.6666666666666666,19
quicksort,9143_7,333000,92,1216,0.6470588235294118,18
bubble_sort,9143_7,88400,92,144,0.6470588235294118,18
insertionSort,9143_7,23700,92,112,0.6470588235294118,18
quicksort,9143_8,319700,92,1320,0.6666666666666666,19
bubble_sort,9143_8,122600,92,144,0.6666666666666666,19
insertionSort,9143_8,17800,92,112,0.6666666666666666,19
quicksort,9143_9,263800,92,960,0.75,17
bubble_sort,9143_9,72400,92,144,0.75,17
insertionSort,9143_9,23400,92,112,0.75,17
quicksort,9143_10,14200,92,92,1.0,1
bubble_sort,9143_10,20600,92,112,1.0,1
insertionSort,9143_10,18300,92,112,1.0,1
quicksort,9143_11,363500,92,984,0.6666666666666666,19
bubble_sort,9143_11,103200,92,144,0.6666666666666666,19
insertionSort,9143_11,22100,92,112,0.6666666666666666,19
quicksort,9143_12,414200,92,1224,0.6666666666666666,19
bubble_sort,9143_12,76300,92,144,0.6666666666666666,19
insertionSort,9143_12,24200,92,112,0.6666666666666666,19
quicksort,9143_13,311800,92,992,0.6666666666666666,19
bubble_sort,9143_13,99700,92,144,0.6666666666666666,19
insertionSort,9143_13,21600,92,112,0.6666666666666666,19
quicksort,9143_14,304300,92,1160,0.6666666666666666,19
bubble_sort,9143_14,67600,92,144,0.6666666666666666,19
insertionSort,9143_14,21400,92,112,0.6666666666666666,19
quicksort,9143_15,271300,92,1160,0.6470588235294118,18
bubble_sort,9143_15,91000,92,144,0.6470588235294118,18
insertionSort,9143_15,21500,92,112,0.6470588235294118,18
quicksort,9143_16,303000,92,1264,0.6875,17
bubble_sort,9143_16,72000,92,144,0.6875,17
insertionSort,9143_16,22300,92,112,0.6875,17
quicksort,9143_17,290200,92,1072,0.6470588235294118,18
bubble_sort,9143_17,101700,92,144,0.6470588235294118,18
insertionSort,9143_17,46200,92,112,0.6470588235294118,18
quicksort,9143_18,300100,92,984,0.6666666666666666,19
bubble_sort,9143_18,59400,92,144,0.6666666666666666,19
insertionSort,9143_18,22100,92,112,0.6666666666666666,19
quicksort,9143_19,301900,92,1112,0.7058823529411765,18
bubble_sort,9143_19,88000,92,144,0.7058823529411765,18
insertionSort,9143_19,52600,92,112,0.7058823529411765,18
quicksort,9143_20,315100,92,1376,0.6470588235294118,18
bubble_sort,9143_20,52900,92,144,0.6470588235294118,18
insertionSort,9143_20,24600,92,112,0.6470588235294118,18
quicksort,9143_21,292000,92,960,0.6470588235294118,18
bubble_sort,9143_21,93300,92,144,0.6470588235294118,18
insertionSort,9143_21,23700,92,112,0.6470588235294118,18
quicksort,9143_22,260100,92,992,0.6470588235294118,18
bubble_sort,9143_22,85300,92,144,0.6470588235294118,18
insertionSort,9143_22,16100,92,112,0.6470588235294118,18
quicksort,9143_23,284100,92,1184,0.6470588235294118,18
bubble_sort,9143_23,83500,92,144,0.6470588235294118,18
insertionSort,9143_23,47400,92,112,0.6470588235294118,18
quicksort,9143_24,287900,92,1128,0.6470588235294118,18
bubble_sort,9143_24,88300,92,144,0.6470588235294118,18
insertionSort,9143_24,22800,92,112,0.6470588235294118,18
quicksort,9143_25,289900,92,912,0.6875,17
bubble_sort,9143_25,98000,92,144,0.6875,17
insertionSort,9143_25,12100,92,112,0.6875,17
quicksort,9143_26,328200,92,1160,0.6666666666666666,19
bubble_sort,9143_26,68400,92,144,0.6666666666666666,19
insertionSort,9143_26,21000,92,112,0.6666666666666666,19
quicksort,9143_27,46300,92,312,1.0,2
bubble_sort,9143_27,23800,92,144,1.0,2
insertionSort,9143_27,23200,92,112,1.0,2
quicksort,9143_28,303400,92,1016,0.6875,17
bubble_sort,9143_28,105600,92,144,0.6875,17
insertionSort,9143_28,45600,92,112,0.6875,17
quicksort,9143_29,317900,92,1424,0.65,21
bubble_sort,9143_29,109400,92,144,0.65,21
insertionSort,9143_29,21300,92,112,0.65,21
quicksort,9143_30,179300,92,1336,0.7058823529411765,18
bubble_sort,9143_30,76900,92,144,0.7058823529411765,18
insertionSort,9143_30,13500,92,112,0.7058823529411765,18
quicksort,9143_31,277800,92,1280,0.6470588235294118,18
bubble_sort,9143_31,80400,92,144,0.6470588235294118,18
insertionSort,9143_31,22900,92,112,0.6470588235294118,18
quicksort,9143_32,161300,92,968,0.6875,17
bubble_sort,9143_32,80100,92,144,0.6875,17
insertionSort,9143_32,25200,92,112,0.6875,17
quicksort,9143_33,266500,92,1000,0.6470588235294118,18
bubble_sort,9143_33,84200,92,144,0.6470588235294118,18
insertionSort,9143_33,23600,92,112,0.6470588235294118,18
quicksort,9143_34,93100,92,472,1.0,4
bubble_sort,9143_34,13100,92,144,1.0,4
insertionSort,9143_34,18500,92,112,1.0,4
quicksort,9143_35,271200,92,1112,0.6875,17
bubble_sort,9143_35,79100,92,144,0.6875,17
insertionSort,9143_35,23800,92,112,0.6875,17
quicksort,9143_36,144900,92,1320,0.6470588235294118,18
bubble_sort,9143_36,75900,92,144,0.6470588235294118,18
insertionSort,9143_36,21700,92,112,0.6470588235294118,18
quicksort,9143_37,14800,92,92,1.0,1
bubble_sort,9143_37,17900,92,112,1.0,1
insertionSort,9143_37,18100,92,112,1.0,1
quicksort,9143_38,313800,92,1088,0.6470588235294118,18
bubble_sort,9143_38,123600,92,144,0.6470588235294118,18
insertionSort,9143_38,24200,92,112,0.6470588235294118,18
quicksort,9143_39,291400,92,1072,0.6470588235294118,18
bubble_sort,9143_39,53400,92,144,0.6470588235294118,18
insertionSort,9143_39,26000,92,112,0.6470588235294118,18
quicksort,9143_40,42500,92,312,1.0,2
bubble_sort,9143_40,24000,92,144,1.0,2
insertionSort,9143_40,18000,92,112,1.0,2
quicksort,9143_41,319300,92,1800,0.6666666666666666,19
bubble_sort,9143_41,76100,92,144,0.6666666666666666,19
insertionSort,9143_41,21000,92,112,0.6666666666666666,19
quicksort,9143_42,350200,92,1088,0.6875,17
bubble_sort,9143_42,73900,92,144,0.6875,17
insertionSort,9143_42,23900,92,112,0.6875,17
quicksort,9143_43,338200,92,1576,0.6842105263157895,20
bubble_sort,9143_43,102300,92,144,0.6842105263157895,20
insertionSort,9143_43,19400,92,112,0.6842105263157895,20
quicksort,9143_44,154400,92,1072,0.6470588235294118,18
bubble_sort,9143_44,78400,92,144,0.6470588235294118,18
insertionSort,9143_44,23600,92,112,0.6470588235294118,18
quicksort,9143_45,66400,92,464,0.6666666666666666,4
bubble_sort,9143_45,28700,92,144,0.6666666666666666,4
insertionSort,9143_45,24600,92,112,0.6666666666666666,4
quicksort,9143_46,329200,92,1080,0.6666666666666666,19
bubble_sort,9143_46,80900,92,144,0.6666666666666666,19
insertionSort,9143_46,27300,92,112,0.6666666666666666,19
quicksort,9143_47,59700,92,312,1.0,2
bubble_sort,9143_47,13900,92,144,1.0,2
insertionSort,9143_47,18900,92,112,1.0,2
quicksort,9143_48,289700,92,1184,0.6875,17
bubble_sort,9143_48,42700,92,144,0.6875,17
insertionSort,9143_48,24900,92,112,0.6875,17
quicksort,9143_49,198700,92,1192,0.6666666666666666,19
bubble_sort,9143_49,79100,92,144,0.6666666666666666,19
insertionSort,9143_49,22400,92,112,0.6666666666666666,19
quicksort,9143_50,225600,92,832,0.6470588235294118,18
bubble_sort,9143_50,92900,92,144,0.6470588235294118,18
insertionSort,9143_50,29000,92,112,0.6470588235294118,18
quicksort,9169_1,320800,92,928,0.3888888888888889,19
bubble_sort,9169_1,115300,92,144,0.3888888888888889,19
insertionSort,9169_1,19500,92,112,0.3888888888888889,19
quicksort,9169_2,478800,92,1232,0.47368421052631576,20
bubble_sort,9169_2,72100,92,144,0.47368421052631576,20
insertionSort,9169_2,16300,92,112,0.47368421052631576,20
quicksort,9169_3,395800,92,1128,0.4444444444444444,19
bubble_sort,9169_3,135100,92,144,0.4444444444444444,19
insertionSort,9169_3,26000,92,112,0.4444444444444444,19
quicksort,9169_4,296600,92,960,0.4444444444444444,19
bubble_sort,9169_4,98000,92,144,0.4444444444444444,19
insertionSort,9169_4,38700,92,112,0.4444444444444444,19
quicksort,9169_5,512000,92,1144,0.47058823529411764,18
bubble_sort,9169_5,118300,92,144,0.47058823529411764,18
insertionSort,9169_5,29400,92,112,0.47058823529411764,18
quicksort,9169_6,239200,92,1168,0.47058823529411764,18
bubble_sort,9169_6,125300,92,144,0.47058823529411764,18
insertionSort,9169_6,47000,92,112,0.47058823529411764,18
quicksort,9169_7,324400,92,1144,0.4117647058823529,18
bubble_sort,9169_7,90300,92,144,0.4117647058823529,18
insertionSort,9169_7,35500,92,112,0.4117647058823529,18
quicksort,9169_8,195600,92,1016,0.4666666666666667,16
bubble_sort,9169_8,106700,92,144,0.4666666666666667,16
insertionSort,9169_8,13600,92,112,0.4666666666666667,16
quicksort,9169_9,336700,92,960,0.47058823529411764,18
bubble_sort,9169_9,99400,92,144,0.47058823529411764,18
insertionSort,9169_9,26200,92,112,0.47058823529411764,18
quicksort,9169_10,292200,92,1120,0.35294117647058826,18
bubble_sort,9169_10,99300,92,144,0.35294117647058826,18
insertionSort,9169_10,36200,92,112,0.35294117647058826,18
quicksort,9169_11,357400,92,1112,0.5,19
bubble_sort,9169_11,114400,92,144,0.5,19
insertionSort,9169_11,30900,92,112,0.5,19
quicksort,9169_12,355500,92,1048,0.47368421052631576,20
bubble_sort,9169_12,109200,92,144,0.47368421052631576,20
insertionSort,9169_12,28600,92,112,0.47368421052631576,20
quicksort,9169_13,377300,92,1136,0.4,21
bubble_sort,9169_13,100800,92,144,0.4,21
insertionSort,9169_13,28900,92,112,0.4,21
quicksort,9169_14,263300,92,1264,0.4666666666666667,16
bubble_sort,9169_14,69500,92,144,0.4666666666666667,16
insertionSort,9169_14,47600,92,112,0.4666666666666667,16
quicksort,9169_15,267000,92,872,0.4375,17
bubble_sort,9169_15,108500,92,144,0.4375,17
insertionSort,9169_15,23000,92,112,0.4375,17
quicksort,9169_16,299300,92,1056,0.5,19
bubble_sort,9169_16,99600,92,144,0.5,19
insertionSort,9169_16,35600,92,112,0.5,19
quicksort,9169_17,306000,92,1320,0.47058823529411764,18
bubble_sort,9169_17,57600,92,144,0.47058823529411764,18
insertionSort,9169_17,48600,92,112,0.47058823529411764,18
quicksort,9169_18,332500,92,928,0.47058823529411764,18
bubble_sort,9169_18,53100,92,144,0.47058823529411764,18
insertionSort,9169_18,23400,92,112,0.47058823529411764,18
quicksort,9169_19,350400,92,1056,0.5,19
bubble_sort,9169_19,102500,92,144,0.5,19
insertionSort,9169_19,25600,92,112,0.5,19
quicksort,9169_20,289800,92,1216,0.5,19
bubble_sort,9169_20,127000,92,144,0.5,19
insertionSort,9169_20,16000,92,112,0.5,19
quicksort,9169_21,315900,92,1120,0.4375,17
bubble_sort,9169_21,97200,92,144,0.4375,17
insertionSort,9169_21,34700,92,112,0.4375,17
quicksort,9169_22,217900,92,600,0.4,6
bubble_sort,9169_22,50300,92,144,0.4,6
insertionSort,9169_22,29800,92,112,0.4,6
quicksort,9169_23,395200,92,1000,0.4375,17
bubble_sort,9169_23,116500,92,144,0.4375,17
insertionSort,9169_23,32100,92,112,0.4375,17
quicksort,9169_24,336900,92,1360,0.4375,17
bubble_sort,9169_24,98700,92,144,0.4375,17
insertionSort,9169_24,63200,92,112,0.4375,17
quicksort,9169_25,247700,92,1176,0.3888888888888889,19
bubble_sort,9169_25,97900,92,144,0.3888888888888889,19
insertionSort,9169_25,27900,92,112,0.3888888888888889,19
quicksort,9169_26,350800,92,1384,0.47368421052631576,20
bubble_sort,9169_26,115500,92,144,0.47368421052631576,20
insertionSort,9169_26,27100,92,112,0.47368421052631576,20
quicksort,9169_27,213400,92,1408,0.47058823529411764,18
bubble_sort,9169_27,106900,92,144,0.47058823529411764,18
insertionSort,9169_27,29500,92,112,0.47058823529411764,18
quicksort,9169_28,433500,92,1032,0.4375,17
bubble_sort,9169_28,91700,92,144,0.4375,17
insertionSort,9169_28,27500,92,112,0.4375,17
quicksort,9169_29,339200,92,1112,0.42105263157894735,20
bubble_sort,9169_29,131000,92,144,0.42105263157894735,20
insertionSort,9169_29,28600,92,112,0.42105263157894735,20
quicksort,9169_30,341700,92,1320,0.5,19
bubble_sort,9169_30,67200,92,144,0.5,19
insertionSort,9169_30,37100,92,112,0.5,19
quicksort,9169_31,165200,92,896,0.5,17
bubble_sort,9169_31,69100,92,144,0.5,17
insertionSort,9169_31,31600,92,112,0.5,17
quicksort,9169_32,374000,92,880,0.47058823529411764,18
bubble_sort,9169_32,123100,92,144,0.47058823529411764,18
insertionSort,9169_32,43900,92,112,0.47058823529411764,18
quicksort,9169_33,373400,92,1128,0.4444444444444444,19
bubble_sort,9169_33,149800,92,144,0.4444444444444444,19
insertionSort,9169_33,43700,92,112,0.4444444444444444,19
quicksort,9169_34,327000,92,872,0.4,11
bubble_sort,9169_34,110000,92,144,0.4,11
insertionSort,9169_34,47200,92,112,0.4,11
quicksort,9169_35,653800,92,1200,0.47368421052631576,20
bubble_sort,9169_35,108400,92,144,0.47368421052631576,20
insertionSort,9169_35,18400,92,112,0.47368421052631576,20
quicksort,9169_36,309100,92,1296,0.5,19
bubble_sort,9169_36,99700,92,144,0.5,19
insertionSort,9169_36,19000,92,112,0.5,19
quicksort,9169_37,298500,92,1048,0.47368421052631576,20
bubble_sort,9169_37,168500,92,144,0.47368421052631576,20
insertionSort,9169_37,53500,92,112,0.47368421052631576,20
quicksort,9169_38,541300,92,1280,0.5,19
bubble_sort,9169_38,98600,92,144,0.5,19
insertionSort,9169_38,30600,92,112,0.5,19
quicksort,9169_39,343200,92,976,0.4375,17
bubble_sort,9169_39,134800,92,144,0.4375,17
insertionSort,9169_39,42100,92,112,0.4375,17
quicksort,9169_40,408400,92,960,0.5,19
bubble_sort,9169_40,146800,92,144,0.5,19
insertionSort,9169_40,38100,92,112,0.5,19
quicksort,9169_41,403300,92,1056,0.5,17
bubble_sort,9169_41,148000,92,144,0.5,17
insertionSort,9169_41,16600,92,112,0.5,17
quicksort,9169_42,367900,92,1152,0.5,19
bubble_sort,9169_42,75600,92,144,0.5,19
insertionSort,9169_42,25200,92,112,0.5,19
quicksort,9169_43,290300,92,976,0.4375,17
bubble_sort,9169_43,93500,92,144,0.4375,17
insertionSort,9169_43,56600,92,112,0.4375,17
quicksort,9169_44,306500,92,976,0.5,19
bubble_sort,9169_44,110200,92,144,0.5,19
insertionSort,9169_44,33100,92,112,0.5,19
quicksort,9169_45,360600,92,1280,0.5,19
bubble_sort,9169_45,98100,92,144,0.5,19
insertionSort,9169_45,27400,92,112,0.5,19
quicksort,9169_46,288300,92,1168,0.4375,17
bubble_sort,9169_46,86500,92,144,0.4375,17
insertionSort,9169_46,25000,92,112,0.4375,17
quicksort,9169_47,319100,92,1128,0.4444444444444444,19
bubble_sort,9169_47,81600,92,144,0.4444444444444444,19
insertionSort,9169_47,24300,92,112,0.4444444444444444,19
quicksort,9169_48,296400,92,1416,0.47058823529411764,18
bubble_sort,9169_48,101900,92,144,0.47058823529411764,18
insertionSort,9169_48,22600,92,112,0.47058823529411764,18
quicksort,9169_49,390600,92,1528,0.5,19
